form	lemma	POS morph
de	de	PRE
Courcellis	courcellus	NOMpro
archidiaconus	archidiaconus	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
et	et2	CONcoo
canonicus	canonicus	ADJqua
parisiensis	parisiensis	ADJqua
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
per	per	PRE
dominos	dominus	NOMcom
scrutatores	scrutator	NOMcom
presentibus	preso	VER
notariis	notarius1	NOMcom
et	et2	CONcoo
testibus	testis1	NOMcom
in	in	PRE
domo	domus	NOMcom
sua	suus	PROpos.ref
claustrali	claustralis	ADJqua
ex	ex	PRE
ordinacione	ordinacio	NOMcom
dominorum	dominus	NOMcom
de	de	PRE
capitulo	capitulum	NOMcom
propter	propter2	PRE
senium	senium	NOMcom
et	et2	CONcoo
debilitatem	debilitas	NOMcom
postulavit	postulo	VER
magistrum	magister	NOMcom
Johannem	Ioannes	NOMpro
de	de	PRE
Rely	relys	NOMcom
episcopum	episcopus	NOMcom
andegavensem	andegauensis	ADJqua
in	in	PRE
episcopum	episcopus	NOMcom
et	et2	CONcoo
pastorem	pastor	NOMcom
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
Quodquidem	quisquidem	PROind
scrutinium	scrutinium	NOMcom
modo	modo1	ADV
et	et2	CONcoo
forma	forma	NOMcom
quibus	qui1	PROrel
factum	facio	VER
fuerat	sum1	VER
veraciter	ueraciter	ADV
fuit	sum1	VER
publicatum	publico	VER
Quo	qui1	PROrel
scrutinio	scrutinium	NOMcom
sic	sic	ADV
publicato	publico	VER
ipse	ipse	PROdem
idem	idem	PROdem
dominus	dominus	NOMcom
cantor	cantor	NOMcom
ex	ex	PRE
deliberacione	deliberacio	NOMcom
dominorum	dominus	NOMcom
capitulancium	capitulancium	NOMcom
