form	lemma	POS morph
Bourich	Bourich	NOMpro
Jo	io	INJ
.	.	PUNC
d	dies	NOMpro
'	'	PUNC
Ay	Al	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Instituatur	instituo	VER
dominus	dominus	NOMcom
Stephanus	Stephanus	NOMpro
Guiart	guio	NOMcom
procurator	procurator	NOMcom
clericorum	clericus	NOMcom
matutinarum	matutinus	ADJqua
ad	ad2	PRE
stipendia	stipendium	NOMcom
consueta	consuesco	VER
nec	nec2	CONcoo
lucretur	lucror	VER
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
libere	libere	ADV
distribuciones	distribucio	NOMcom
suas	suus	PROpos.ref
Phi	Pho	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
Algret	algret	VER
de	de	PRE
facto	factum	NOMcom
executorum	exsecutor	ADJqua
testamenti	testamentum	NOMcom
deffuncti	deffungor	ADJqua
ma	ma	NOMcom
Jo	Io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Hugonis	Hugon	NOMcom
Blancheti	Blanchetus	NOMpro
occasione	occasio	NOMcom
repparacionum	repparacio	NOMcom
de	de	PRE
Norriaco	Norriacus	ADJqua
domus	domus	NOMcom
de	de	PRE
Christolio	Christolius	NOMpro
prosequatur	prosequor	VER
causa	causa	NOMcom
viriliter	uiriliter	ADV
Jo	Io	INJ
.	.	PUNC
Hue	hui	PROdem
in	in	PRE
requestis	requestus	ADJqua
palacii	palacium	NOMcom
Quia	quia	CONsub
colinus	colinus	NOMcom
mutat	muto2	VER
voaem	uoa	NOMcom
ordonatum	ordonatus	ADJqua
est	sum1	VER
quo	qui1	PROrel
sit	sum1	VER
sepetus	sepetus	NOMcom
Sed	sed	CONcoo
nichil	nihhil	PROind
lucrabitum	lucrabitus	NOMcom
doneci	donec	NOMcom
Addiderit	addo	VER
servicium	seruicium	NOMcom
suum	suus	PROpos.ref
xl	xel	NOMcom
m	mena	INJ
.	.	PUNC
499	3	ADJcar
598	3	ADJcar
Et	et2	CONcoo
quia	quia	CONsub
dictum	dico2	VER
officium	officium	NOMcom
ficobo	fico	VER
tamnquam	tamquam1	ADVrel
antiquiori	antiquus	ADJqua
et	et2	CONcoo
sufficienciori	sufficiens	ADJqua
magis	magis2	ADV
de	de	PRE
bebatui	bebatus	NOMcom
domini	dominus	NOMcom
in	in	PRE
r	respublica	NOMcom
comepensacionem	comepensacio	NOMcom
luius	luius	ADJqua
d	dies	NOMcom
deruntr	desum1	NOMcom
sibi	sui1	PROref
exnunc	exnunc	ADV
unam	unus	ADJcar
clericaturam	clerico	VER
matutinarum	matutinus	ADJqua
ita	ita	ADV
tamen	tamen	ADV
quod	qui1	PROrel
serviet	seruio	VER
et	et2	CONcoo
remanebit	remaneo	VER
cum	cum3	CONsub
pueris	puer	NOMcom
sicut	sicut1	ADVrel
consuevit	consuesco	VER
sine	sine	PRE
lucro	lucrum	NOMcom
dong	donge	NOMcom
reddiderit	reddo	VER
servicum	seruix	NOMcom
suum	suus	PROpos.ref
.	.	PUNC
Quo	quis1	PROrel
pe	pes	NOMcom
ddito	do	VER
lucrabitur	lucror	VER
sicut	sicut1	ADVrel
ceteri	ceteri	ADJqua
clerici	clericus	NOMcom
matutinarum	matutinus	ADJqua
T.	Titus	NOMpro
Hocie	hocie	NOMcom
