form	lemma	POS morph
domino	dominus	NOMcom
Penitenciario	penitenciarius	ADJqua
domino	dominus	NOMcom
patriarcha	patriarcha	NOMcom
episcopo	episcopus	NOMcom
Pictaviensi	Pictauiensis	ADJqua
super	super2	PRE
fundacione	fundacio	NOMcom
quas	qui1	PROrel
De	de	PRE
Croces	croces	NOMpro
patriarcha	patriarcha	NOMcom
vult	uolo3	VER
facere	facio	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
refferendum	refero	VER
Victri	uicter	NOMcom
Du	duo	NOMcom
Drac	Draca	NOMpro
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	CONsub
$	$	PUNC
dominus	dominus	NOMcom
$	$	PUNC
Johannes	Ioannes	NOMpro
Pierre	Pierres	VER
capellanus	capellanus	ADJqua
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
sit	sum1	VER
sollicitator	sollicitator	NOMcom
causarum	causa	NOMcom
capituli	capitulum	NOMcom
in	in	PRE
Parlamento	parlamentum	NOMcom
et	et2	CONcoo
Castalleto	Castalletus	NOMcom
ad	ad2	PRE
vadia	uadium	NOMcom
consueta	consuesco	VER
et	et2	CONcoo
jurabit	iuro	VER
suum	suus	PROpos.ref
Jo	Io	NOMpro
.	.	PUNC
Pierre	piers	VER
sollicitator	sollicitator	NOMcom
debitum	debitum	VER
facere	facio	VER
et	et2	CONcoo
affere	affero	VER
in	in	PRE
capitulo	capitulum	NOMcom
bis	bis	ADJadv.mul
aut	aut	CONcoo
semel	semel	ADJadv.mul
qualibet	quilibet	PROind
ebdomada	ebdoma	NOMcom
causarum	causa	NOMcom
capituli	capitulum	NOMcom
statum	status1	NOMcom
causarum	causa	NOMcom
capituli	capitulum	NOMcom
Du	duo	NOMcom
Drac	Draca	NOMpro
}	}	PUNC
deputantur	deputo	VER
ad	ad2	PRE
visitandum	uisito	VER
molendinum	molendo	NOMcom
de	de	PRE
Cristollio	Cristollius	NOMpro
et	et2	CONcoo
refferendum	refero	VER
De	de	PRE
Croces	croces	NOMcom
Hodie	hodie	ADV
magister	magister	NOMcom
P.	Publius	NOMpro
de	de	PRE
Vaucello	Uaucellus	NOMcom
ut	ut1	ADVrel
procurator	procurator	NOMcom
m	mitto	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Beaupere	beasero	VER
alterius	alter	PROind
capiceriorum	capicerium	NOMcom
sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
exhibuit	exhibeo	VER
et	et2	CONcoo
presentavit	presento	VER
capitulo	capitulum	NOMcom
certas	certus	ADJqua
licteras	lictera	NOMcom
apostolicas	apostolicus	ADJqua
per	per	PRE
quas	qui1	PROrel
aliqualiter	aliqualiter	ADV
constat	consto	VER
quod	qui1	CONsub
ipse	ipse	PROdem
Beaupere	beauper	VER
debet	debeo	VER
gaudere	gaudeo	VER
privilegiis	priuilegium	NOMcom
suorum	suus	PROpos.ref
beneficiorum	beneficium	NOMcom
Et	et2	CONcoo
ipsis	ipse	PROdem
visis	uideo	VER
placuit	placeo	VER
dominis	dominus	NOMcom
quod	quod1	PROrel
gaudeat	gaudeo	VER
dictis	dictum	NOMcom
privilegiis	priuilegium	NOMcom
/	/	PUNC
et	et2	CONcoo
quod	quod2	CONsub
fructus	fructus	NOMcom
sue	sui?	NOMcom
cure	cure	VER
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
arrestati	arresto	VER
ex	ex	PRE
parte	pars	NOMcom
capituli	capitulum	NOMcom
sibi	sui1	PROref
expediantur	expedio	VER
proviso	prouideo	VER
quod	quod2	CONsub
de	de	PRE
anno	annus	NOMcom
in	in	PRE
annum	annus	NOMcom
veniat	uenio	VER
vel	uel2	CONcoo
mictat	micto	VER
quesitum	queror	VER
licteram	lictera	NOMcom
de	de	PRE
non	non	ADVneg
residendo	resideo	VER
/	/	PUNC
et	et2	CONcoo
quod	qui1	PROrel
faciat	facio	VER
ibidem	ibidem	ADV
deservire	deseruio	VER
per	per	PRE
ydoneum	ydoneus	NOMcom
presbyterum	presbyter	NOMcom
approbatum	approbo	VER
Et	et2	CONcoo
respectu	respectus	NOMcom
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
du	duo	CONsub
Sanchoy	Sanchole	NOMpro
ibidem	ibidem	ADV
nunc	nunc	ADV
deservientis	deseruio	VER
petentis	peto	VER
habere	habeo	VER
licenciam	licencia	NOMcom
non	non	ADVneg
est	sum1	VER
sibi	sui1	PROref
concessam	concedo1	VER
sed	sed	CONcoo
quando	quando2	ADVint
veniet	uenio	VER
altera	alter	PROind
vice	uicis	NOMcom
quesitum	quesero	VER
domini	dominus	NOMcom
advisibunt	aduiso	VER
/	/	PUNC
Et	et2	CONcoo
nichilominus	nichilominus	ADV
ordinatum	ordinatus	ADJqua
est	sum1	VER
quod	qui1	PROrel
ipse	ipse	PROdem
Du	duo	PRE
Sauchoy	Sauchol	NOMpro
emendabit	emendo	VER
eo	eo3	ADV
quod	qui2	CONsub
ibidem	ibidem	ADV
deservivit	deseruio	VER
absque	absque2	PRE
licencia	licencia	NOMcom
capituli	capitulum	NOMcom
Beaupere	beasper	VER
et	et2	CONcoo
du	duo	PRE
Sauchoy	Sauchol	NOMpro
De	de	PRE
molendino	molendinum	NOMcom
de	de	PRE
Cristollio	Cristollium	NOMpro
