form	lemma	POS morph
capitulo	capitulum	NOMcom
domini	dominus	NOMcom
Decanus	Decanus	ADJqua
Condurier	conduro	VER
Besançon	Besancus	NOMpro
Cantor	Cantor	NOMpro
Compains	Compains	VER
Parpas	parpo	NOMpro
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Simonis	Simon	NOMpro
Gaignon	Gaignum	NOMpro
.	.	PUNC
Louet	louo	VER
Archidiacono	Archidiaconus	NOMpro
Josas	Iosa	NOMpro
Briçonnet	Briconnet	VER
Bourcier	borrio	NOMpro
.	.	PUNC
Succentor	succentor	VER
.	.	PUNC
Hacqueville	haccueuille	NOMpro
Poncher	Poncher	NOMpro
Emery	Emerus	NOMpro
Cancellarius	Cancellarius	NOMpro
.	.	PUNC
Legay	legalum	NOMpro
Regis	rex	NOMpro
Penitenciario	penitenciarius	ADJqua
Lailly	Laillys	NOMpro
Claustre	Claustrum	NOMpro
Louviers	Louuiers	NOMpro
Saulay	Saulal	NOMpro
Le	le	NOMpro
Moyne	Moyne	NOMpro
Picart	Picortus	VER
.	.	PUNC
Bellay	Bella	NOMcom
{Bellay}	que	CON
Paris	Paris	NOMpro
Censay	Censalus	NOMpro
.	.	PUNC
Refuge	refugio	VER
Prevost	preuis	VER
{Prevost}	sum1	VER
Samxon	Samxus	NOMpro
.	.	PUNC
Fabry	fabrum	NOMpro
Chambon	Chambon	NOMpro
Michel	Michel	NOMpro
L	50	ADJcar
'	'	PUNC
Enfant	enfor	VER
Juvenal	Iuuenalis	NOMpro
Ruzé	rupes	NOMcom
Menart	menario	NOMpro
Chasteaupers	chasteauper	NOMpro
.	.	PUNC
Gannay	Gannale	NOMpro
.	.	PUNC
Basin	Basis	NOMpro
De	de	PRE
domo	domus	NOMcom
ante	ante2	PRE
Castelletum	Castelletus	NOMpro
Commictuntur	commicto	VER
domini	dominus	NOMcom
decanus	decanus	ADJqua
cantor	cantor	NOMcom
Cerisay	Cerisayus	NOMpro
Chasteaupers	chasteauper	NOMpro
et	et2	CONcoo
Emery	Emerys	NOMpro
ad	ad2	PRE
loquendum	loquor	VER
cum	cum2	PRE
gentibus	gens	NOMcom
regis	rex	NOMcom
pro	pro1	PRE
domo	domus	NOMcom
ecclesie	ecclesie	NOMcom
ante	ante1	ADV
Castellet	Castelles	VER
Placet	placeo	VER
quod	quod2	CONsub
dominus	dominus	NOMcom
rector	rector	NOMcom
universitatis	uniuersitas	NOMcom
Par	par2	ADJqua
.	.	PUNC
accedat	accedo1	VER
cum	cum2	PRE
eius	is	PROdem
processis	procedo1	VER
Processio	processio	NOMcom
universitatis	uniuersitas	NOMcom
die	dies	NOMcom
crastina	crastinus	ADJqua
in	in	PRE
ecclesia	ecclesia	NOMcom
Parisiensis	Parisiensis	ADJqua
Die	dies	NOMcom
mercurii	mercurium	NOMcom
proxima	propior	ADJqua
advisabitur	aduisor	VER
qui	qui1	PROrel
notarii	notarius1	NOMcom
et	et2	CONcoo
testes	testis1	NOMcom
erunt	sum1	VER
retinendi	retineo	VER
ac	ac1	CONcoo
de	de	PRE
conclavi	conclaue	VER
per	per	PRE
electione	electio	NOMcom
futuri	futurum	ADJqua
episcopi	episcopus	NOMcom
De	de	PRE
notario	notarius1	NOMcom
et	et2	CONcoo
testibus	testis1	NOMcom
Par	par2	ADJqua
.	.	PUNC
die	dies	NOMcom
quarta	quartus	ADJord
instantis	insto	VER
mensis	mensis	NOMcom
novembris	Nouember	ADJqua
fienda	fio	VER
magister	magister	NOMcom
electionis	electio	NOMcom
Johanne	Ioannes	NOMpro
Simonis	Simon	NOMpro
protestante	protestor	VER
contra	contra2	PRE
capitulum	capitulum	NOMcom
de	de	PRE
nullitate	nullitas	NOMcom
omnium	omnis	PROind
cum	cum3	CONsub
singulorum	singulus	ADJdis
gestorum	gero	NOMcom
et	et2	CONcoo
gerendorum	gero	VER
in	in	PRE
prejudicium	preiudicium	NOMcom
juris	ius1	NOMcom
per	per	PRE
eum	is	PROdem
partem	pars	NOMcom
si	si2	CONsub
in	in	PRE
episcopatu	episcopatus	NOMcom
parisiensi	parisiensis	ADJqua
prout	prout	ADVrel
alias	alius	ADV
protestatus	protestor	VER
est	sum1	VER
Capitulum	capitulum	NOMcom
vero	uero4	CONcoo
de	de	PRE
contrario	contrarium	NOMcom
protestatus	protestor	VER
est	sum1	VER
Ordinatum	ordino	ADJqua
est	sum1	VER
quod	quod2	CONsub
pueri	puer	NOMcom
chori	chorus	NOMcom
ecclesie	ecclesie	NOMcom
habeant	habeo	VER
tunicas	tunica	NOMcom
novas	nouus	ADJqua
de	de	PRE
pueris	puer	NOMcom
chori	chorus	NOMcom
in	in	PRE
instanti	instans	VER
festo	festum	NOMcom
sancti	sanctus	ADJqua
Nicolai	Nicolaus	NOMpro
