form	lemma	POS morph
loco	locus	NOMcom
in	in	PRE
xvi	deus	NOMcom
coronis	corona	NOMcom
familiari	familiaris2	ADJqua
ad	ad2	PRE
scutos	scutum	NOMcom
/	/	PUNC
pro	pro1	PRE
dicto	dictum	NOMcom
magistro	magister	NOMcom
suo	suus	PROpos.ref
Armando	armo	VER
et	et2	CONcoo
pro	pro1	PRE
fructibus	fructus	NOMcom
prebende	prebendo	VER
sue	suus	NOMcom
augusti	augustus	ADJqua
proximo	propior	ADJqua
preterito	preteritus	VER
et	et2	CONcoo
termino	terminus	NOMcom
Ascensionis	ascensio	NOMpro
Domini	dominus	NOMcom
proximo	propior	ADJqua
preterito	preteritus	VER
residuo	residuus	ADJqua
dictorum	dictum	NOMcom
fructuum	fructus	NOMcom
dicti	dico?	VER
anni	annus	NOMcom
videlicet	uidelicet	ADV
xii	deus	ADJqua
remanencium	remanencia	NOMcom
penes	penes	PRE
ipsum	ipse	PROdem
magistrum	magister	NOMcom
Ro	ro	NOMcom
.	.	PUNC
pro	pro1	PRE
parte	pars	NOMcom
eum	is	PROdem
contingente	contingo1	VER
de	de	PRE
reparacionibus	reparacio	NOMcom
dicti	dico2	VER
loci	locus	NOMcom
Dictus	dico2	VER
magister	magister	NOMcom
Robertus	Robertus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
canonicus	canonicus	ADJqua
parisiensis	parisiensis	ADJqua
elargivit	elargio	VER
Lotimum	Lotimus	NOMpro
familiarem	familiaris1	NOMcom
suum	suus	PROpos.ref
captivum	captiuus1	NOMcom
in	in	PRE
carceribus	carcer	NOMcom
capituli	capitulum	NOMcom
pro	pro1	PRE
levi	leuis1	ADJqua
percussione	percussio	NOMcom
Galarendi	galareo	VER
de	de	PRE
Prandref	prandreficus	ADJqua
magistri	magister	NOMcom
in	in	PRE
theologia	theologium	NOMcom
et	et2	CONcoo
medicina	medicina	NOMcom
commorantis	commoror1	VER
in	in	PRE
claustro	claustrum	NOMcom
ut	ut1	ADVrel
dicebat	dico2	VER
familiaris	familiaris2	ADJqua
facta	facio	VER
in	in	PRE
dicto	dictum	NOMcom
claustro	claustrum	NOMcom
hoc	hic1	PROdem
mediante	medio	VER
quod	qui1	PROrel
juravit	iuro	VER
et	et2	CONcoo
promisit	promitto	VER
comparere	compareo	VER
omnibus	omnis	PROind
diebus	dies	NOMcom
sibi	sui1	PROref
.	.	PUNC
.	.	PUNC
.	.	PUNC
gnandi	nandi	VER
et	et2	CONcoo
stare	sto	VER
juri	ius1	NOMcom
etc	et2	CONcoo
Jullius	Iullius	NOMpro
nonagesimo	nonagesimus	ADJord
secundo	secundus2	ADJord
vii	uia	NOMcom
Anno	annus	NOMcom
predicto	predico	VER
die	dies	NOMcom
lune	lune	NOMcom
xv	xui	NOMcom
mensis	mensis	NOMcom
Julii	Iulius	NOMpro
presentibus	preso	VER
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
P.	Publius	NOMpro
decano	decanus	NOMpro
H	Hectus	INJ
.	.	PUNC
cantore	cantor	NOMcom
G.	Gaius	NOMpro
archidiacono	Archidiaconus	NOMcom
ecclesie	ecclesie	NOMcom
Fiat	fio	VER
quictantia	quictantia	VER
domino	dominus	NOMcom
Andree	Andres	NOMpro
de	de	PRE
Courteneto	Courtenetus	NOMpro
vicario	uicarius1	NOMcom
Liricantus	Liricantus	NOMpro
P.	Publius	NOMpro
archidiacono	Archidiaconus	NOMcom
Brie	Brieus	NOMpro
infirmo	infirmus	ADJqua
de	de	PRE
per	per	PRE
eum	is	PROdem
receptis	recipio	VER
oblatis	offero	VER
Liricantus	Liricantus	NOMpro
a	ab	PRE
festo	festus	ADJqua
Ascensionis	ascensio	NOMpro
Domini	dominus	NOMcom
Sy	Sylus	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
anni	annus	NOMcom
esjudem	esiudio	PROdem
domini	dominus	NOMcom
millesimi	millesimus	ADJord
CCCmi	Ccesus	ADJord
nonagesimi	nonagesimus	ADJord
primi	primus	ADJord
usque	usque	ADV
ad	ad2	PRE
$	$	PUNC
inse	inse	VER
$	$	PUNC
J	eo1	VER
.	.	PUNC
de	de	PRE
Pompadorio	Pompadorius	NOMpro
inde	inde	ADV
proximo	propior	ADJqua
sequens	sequor	VER
simile	similis	ADJqua
festum	festus	NOMcom
presentis	presens	VER
anni	annus	NOMcom
millesimi	millesimus	ADJord
CCCmi	Ccesus	ADJord
nonagesimi	nonagesimus	ADJord
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMcom
secundo	secundus1	ADJqua
J	eo1	VER
.	.	PUNC
de	de	PRE
Karolay	Karolaus	NOMpro
B	Baius	NOMpro
.	.	PUNC
de	de	PRE
Thierno	Thiernus	NOMpro
P.	Publius	NOMpro
Forteti	Fortetus	NOMpro
P.	Publius	NOMpro
Prepositi	prepono	VER
J	eo1	VER
.	.	PUNC
Hue	hic1	PROdem
R.	Romanus	NOMpro
de	de	PRE
Putheolis	Putheoli	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Bordis	Bordi	NOMpro
J	eo1	VER
.	.	PUNC
Voignon	Uoignon	NOMcom
T.	Titus	NOMpro
Hocie	hocie	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Guignicurte	guignicurs	NOMpro
J	eo1	VER
.	.	PUNC
Chanteprime	Chanteptimus	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
L.	Lucius	NOMpro
de	de	PRE
Maignaco	Maignacus	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
pro	pro1	PRE
presente	presens	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
Soco	Socus	NOMcom
pro	pro1	PRE
presente	presens	VER
N.	Numerius	NOMpro
Chaudart	Chaudartus	VER
infirmo	infirmus	ADJqua
P.	Publius	NOMpro
Castro	Castrum	NOMpro
Anno	annus	NOMcom
predicto	predico	VER
die	dies	NOMcom
mercurii	mercurium	NOMcom
xviia	deiia	NOMcom
julii	iulius	NOMcom
presentibus	preso	VER
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
P.	Publius	NOMpro
decano	decanus	NOMpro
H	Hecimus	INJ
.	.	PUNC
cantore	cantor	NOMcom
G.	Gaius	NOMpro
archidiacono	archidiaconus	NOMcom
ecclesie	ecclesie	NOMcom
Emendatus	emendatus	ADJqua
dominus	dominus	NOMcom
Eustacius	Eustacius	NOMpro
Vacherii	uacherius	NOMcom
macicotus	macicotus	VER
ecclesie	ecclesie	NOMcom
quia	quia	CONsub
fuit	sum1	VER
extra	extra2	PRE
villam	uilla	NOMcom
P.	Publius	NOMpro
archidiacono	archidiaconus	NOMcom
Brie	Brieus	NOMpro
sine	sine	PRE
licencia	licencia	NOMcom
capituli	capitulum	NOMcom
contra	contra1	ADV
statutum	statuo	VER
super	super2	PRE
hoc	hic1	PROdem
factum	facio	VER
Sy	Sy	NOMpro
.	.	PUNC
succentore	succentor	NOMcom
pro	pro1	PRE
presente	presens	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
Pompedorio	pompedorium	NOMpro
Emendatus	emendo	VER
eciam	eciam	VER
dominus	dominus	NOMcom
Petrus	Petrus	NOMpro
Burgondi	burgo	NOMpro
alter	alter	PROind
curatus	curo	VER
Sancti	sanctus	ADJqua
Johannis	Ioannes	NOMpro
Rotundi	rotundus	NOMpro
B	Baius	NOMpro
.	.	PUNC
de	de	PRE
Thierno	Thiernus	NOMpro
quia	quia	CONsub
similiter	similiter	ADV
fuit	sum1	VER
sine	sine	PRE
licencia	licencia	NOMcom
extra	extra2	PRE
villam	uilla	NOMcom
J	eo1	VER
.	.	PUNC
de	de	PRE
Karolay	Karolayus	NOMpro
P.	Publius	NOMpro
Forteti	Fortetus	NOMpro
J	eo1	VER
.	.	PUNC
Hue	hui	PROdem
Deliberatum	deliberatus	ADJqua
est	sum1	VER
quod	quod2	CONsub
de	de	PRE
cetero	ceterus	NOMcom
capitulum	capitulum	NOMcom
congregetur	congrego	VER
et	et2	CONcoo
teneatur	teneo	VER
singulis	singulus	ADJdis
diebus	dies	NOMcom
P.	Publius	NOMpro
Prepositi	prepono	VER
non	non	ADVneg
feriatis	feriatus	ADJqua
quibus	qui1	PROrel
capitula	capitulum	NOMcom
generalia	generalis	ADJqua
vel	uel2	CONcoo
ordinaria	ordinarius	ADJqua
non	non	ADVneg
tenentur	teneo	VER
ut	ut4	CONsub
in	in	PRE
ipsis	ipse	PROdem
R.	Romanus	NOMpro
de	de	PRE
Putheolis	Putheoli	NOMpro
capitulis	capitulum	NOMcom
tractetur	tracto	VER
de	de	PRE
demanio	demanium	NOMpro
ecclesie	ecclesie	NOMcom
L.	Lucius	NOMpro
de	de	PRE
Mongeria	mongeria	NOMcom
N.	numus	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
Commissa	committo	VER
est	sum1	VER
auditio	auditio	NOMcom
ultimi	ultimus	ADJqua
compoti	compotus	VER
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
Fabri	Faber	NOMpro
olim	olim	ADV
officiarii	officiarius	NOMcom
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
anniversariorum	anniuersarius	NOMcom
archidiacono	Archidiaconus	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
et	et2	CONcoo
magistro	magister	NOMcom
Johanni	Ioannes	NOMpro
Chanteprime	Chanteptimus	NOMpro
T.	Titus	NOMpro
Hocie	hocie	NOMpro
J	eo1	VER
.	.	PUNC
Chanteprime	Chanteptimus	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
Guignicurte	guignicurs	NOMpro
L.	Lucius	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
J	eo1	VER
.	.	PUNC
de	de	PRE
Soco	Socus	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
pro	pro1	PRE
presente	presens	VER
N.	Numerius	NOMpro
Chaudart	Chaudartus	VER
