form	lemma	POS morph
In	in	PRE
minuta	minutus2	ADJqua
hodie	hodie	ADV
lecta	lego2	VER
et	et2	CONcoo
super	super2	PRE
hoc	hic1	PROdem
confecta	conficio	VER
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
Raoulin	Raouli	NOMpro
procurator	procurator	NOMcom
et	et2	CONcoo
nomine	nomen	NOMcom
procuratorio	procuratorius	ADJqua
magistri	magister	NOMcom
Augustini	Augustinus	NOMpro
Charruau	Charrua	NOMpro
cappellani	cappellanus	NOMcom
cappellanie	cappellanio	NOMcom
sanctorum	sanctus	ADJqua
Johannis	Ioannes	NOMpro
Baptiste	Baptistus	NOMpro
et	et2	CONcoo
Marie	Marie	NOMpro
Magdalenes	Magdalene	NOMpro
In	in	PRE
ecclesia	ecclesia	NOMcom
Resignacio	resignacio	ADJqua
cappellanie	cappellania	NOMcom
Par	par2	ADJqua
.	.	PUNC
Parisiensis	Parisiensis	ADJqua
fundate	fundo2	VER
resignavit	resigno	VER
hujusmodi	huiusmodi	ADV
cappellaniam	cappellania	NOMcom
Causa	causa	NOMcom
permitatum	permito	VER
faciende	facio	VER
Cum	cum2	PRE
magistro	magister	NOMcom
Karolo	Karolus	NOMpro
Guerin	guer	NOMpro
{Guerin}	ne2	ADV
presbitero	presbito	VER
baccalario	baccalarius	NOMcom
formato	formo	VER
in	in	PRE
theologia	theologium	NOMcom
ad	ad2	PRE
cappelaniam	cappelania	NOMcom
sanctorum	sanctus	ADJqua
Petri	Petrus	NOMpro
et	et2	CONcoo
Pauli	Paulus	NOMpro
In	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	sanctus	ADJqua
Mathurini	Mathurinus	NOMpro
fundatam	fundo1	VER
et	et2	CONcoo
non	non	ADVneg
alias	alius	ADV
prestititque	presto	VER
{prestititque}	que	CON
juramentum	iuramentum	NOMcom
quod	qui1	PROrel
In	in	PRE
huijusmodi	huiiusmodi	ADV
resignacione	resignacio	NOMcom
non	non	ADVneg
intervenit	interuenio	VER
fraus	fraus	NOMcom
dolus	dolus	NOMcom
et	et2	CONcoo
t	tribunus	CONsub
.	.	PUNC
Commissi	committo	VER
Domini	dominus	NOMcom
Louet	louo	VER
et	et2	CONcoo
camerarius	camerarius	NOMcom
commictuntur	commicto	VER
ad	ad2	PRE
loquendum	loquor	VER
cum	cum2	PRE
domino	dominus	NOMcom
episcopo	episcopus	NOMcom
Meldensis	Meldensis	ADJqua
ad	ad2	PRE
sciendum	scio	VER
quomodo	quomodo2	ADVint
optabat	opto	VER
dum	dum2	CONsub
erat	sum1	VER
decanus	decanus	ADJqua
j	eo1	VER
et	et2	CONcoo
canonicus	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
Fiat	fio	VER
approbacio	approbacius	NOMcom
pro	pro1	PRE
Johanne	Ioannes	NOMpro
Hemery	Hemerus	NOMpro
de	de	PRE
magna	magnus	ADJqua
Insula	insula	NOMcom
et	et2	CONcoo
Insula	insula	NOMcom
vocata	uoco	VER
l	libra	NOMcom
’	’	PUNC
isle	isle	PROdem
aux	aux	NOMcom
Approbacio	approbacius	ADJqua
insularum	insula	NOMcom
vaches	uacces	ADJqua
ac	ac1	CONcoo
terrali	terralis	ADJqua
modo	modus	NOMcom
et	et2	CONcoo
forma	forma	NOMcom
contentum	contentus1	ADJqua
In	in	PRE
breveto	breuetus	ADJqua
hic	hic1	PROdem
lecto	lego1	VER
Lune	lunis	NOMcom
prima	primus	ADJord
mensis	mensis	NOMcom
Julii	Iulius	NOMpro
quinta	quintus	ADJord
et	et2	CONcoo
ultima	ultimus	ADJqua
die	dies	NOMcom
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
.	.	PUNC
Compains	compaine	VER
Gannay	Gannayus	NOMpro
.	.	PUNC
Simonis	Simon	NOMpro
.	.	PUNC
Besançon	Besancus	NOMpro
.	.	PUNC
Louet	louo	VER
.	.	PUNC
Parpas	parpo	VER
Dauvet	dauuo	VER
.	.	PUNC
Gaignon	Gaignon	NOMpro
Boursier	Boursis	NOMpro
.	.	PUNC
Briçonnet	Briconnet	VER
.	.	PUNC
Hacqueville	haccueuille	NOMpro
Ponchier	Ponchis	NOMpro
Legay	legatum	NOMpro
.	.	PUNC
Gobaile	Gobailis	NOMpro
.	.	PUNC
Lailly	laillus	NOMcom
.	.	PUNC
Hemery	Hemerus	NOMpro
.	.	PUNC
Saulay	Saulam	NOMpro
.	.	PUNC
Paris	Paris	NOMpro
.	.	PUNC
Belloy	Bellous	NOMcom
.	.	PUNC
Juvenal	iuuenalis	NOMcom
Reffuge	reffugio	VER
.	.	PUNC
Claustre	claustrum	NOMpro
Fabry	Fabrus	NOMpro
Basin	Basis	NOMpro
Boucart	boucero	VER
.	.	PUNC
Michel	Michel	NOMpro
.	.	PUNC
Ruzé	rupes	NOMcom
Decanus	Decanus	ADJqua
Cantor	Cantor	NOMpro
Archidiaconus	Archidiaconus	ADJqua
Par	par2	ADJqua
.	.	PUNC
Archidiaconus	Archidiaconus	NOMpro
Josas	Iosas	NOMpro
Succentor	succentor	VER
Cancellarius	Cancellarius	NOMpro
Penitenciarius	penitenchiarius	ADJqua
.	.	PUNC
Louviers	louuiers	VER
.	.	PUNC
Picart	pico	VER
.	.	PUNC
Cerisay	Cerisayus	NOMpro
.	.	PUNC
Samxon	Samxus	NOMpro
.	.	PUNC
L	50	ADJcar
'	'	PUNC
Enfant	enfo	VER
Chasteaupers	chasteauper	NOMpro
.	.	PUNC
Condurier	conduro	VER
