form	lemma	POS morph
pour	pour	NOMcom
apporter	apporter	NOMcom
lectres	lectro	NOMcom
et	et2	CONcoo
exploix	exploix	VER
par	par2	ADJqua
vertu	uertus	NOMcom
desquelz	desquelzo	ADJqua
chapitre	chapitres	NOMcom
a	ab	PRE
mis	meus	PROper
empeschement	empeschimo	VER
en	en	INJ
certains	certans	VER
deniers	deniers	VER
a	ab	PRE
eulx	eulx	NOMcom
appartenans	appartenans	VER
estans	esto	VER
en	en	INJ
la	la	NOMcom
main	mainde	NOMcom
de	de	PRE
Guillaume	Guillaum	NOMpro
Beau	beaur	NOMpro
Pigne	pignus	NOMcom
fontenier	fontenio	VER
Domini	dominus	NOMcom
contentantur	contento	VER
de	de	PRE
foro	forum1	NOMcom
seu	seu1	CONcoo
contractu	contractus2	NOMcom
habito	habito	VER
cum	cum3	CONsub
Jo	io	NOMpro
.	.	PUNC
Courtin	courti	NOMpro
{Courtin}	ne2	ADV
pro	pro1	PRE
$	$	PUNC
ministracionem	ministracio	NOMcom
$	$	PUNC
ministrando	ministro	VER
panem	panis	NOMcom
Capituli	Capitulus	NOMpro
secundum	secundum2	PRE
tenorem	tenor	NOMcom
breveti	breuetus	ADJqua
passati	passo	VER
coram	coram2	PRE
duobus	duo	ADJcar
notariis	notarius1	NOMcom
castalleti	castalletus	NOMcom
per	per	PRE
dictum	dico?	NOMcom
Courtin	Courtin	NOMpro
/	/	PUNC
eciam	eciam	CONcoo
de	de	PRE
caucione	caucio	NOMcom
per	per	PRE
ipsum	ipse	PROdem
tradita	trado	VER
videlicet	uidelicet	ADV
Parisot	Parissot	NOMcom
/	/	PUNC
et	et2	CONcoo
incipiet	incipio	VER
die	dies	NOMcom
lune	lune	NOMcom
proxime	prope1	ADV
administrandum	administro	VER
hujusmodi	huiusmodi	ADV
panem	panis	NOMcom
et	et2	CONcoo
dominus	dominus	NOMcom
camerarius	camerarius	ADJqua
clericus	clericus	NOMcom
contentabit	contento	VER
G.	Gaius	NOMpro
Thibout	Thibout	NOMpro
de	de	PRE
pane	panis	NOMcom
capituli	capitulum	NOMcom
$	$	PUNC
parer	pareo	VER
$	$	PUNC
per	per	PRE
ipsum	ipse	PROdem
nuper	nuper	ADV
ministrato	ministro	VER
et	et2	CONcoo
est	sum1	VER
ordinatum	ordino	VER
quod	qui1	PROrel
dictum	dico2	VER
brevetum	breuetus	NOMcom
ponatur	pono	VER
in	in	PRE
archa	archa	NOMcom
thesauri	thesaurus	NOMcom
propter	propter2	PRE
hoc	hic1	PROdem
ordinata	ordino	VER
Adjournement	adiourno	VER
cccc	ccic	ADVint
xli	deus	NOMcom
Adjournement	adiourne	VER
.	.	PUNC
Courtin	courti	NOMpro
{Courtin}	ne2	ADV
pro	pro1	PRE
Cviii	Cuiius	NOMpro
Hodie	hodie	ADV
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Chuffart	chuffo	VER
cancellarius	cancellarius	NOMcom
et	et2	CONcoo
canonicus	canonicus	ADJqua
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
supplicavit	supplico	VER
dominis	dominus	NOMcom
de	de	PRE
capitulo	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
ut	ut4	CONsub
ipsi	ipse	PROdem
vellent	uolo3	VER
habere	habeo	VER
ratam	ratus	ADJqua
vendicionem	uendicio	NOMcom
domus	domus	NOMcom
claustralis	claustralis	ADJqua
m	mitto	INJ
.	.	PUNC
Ja	ia	INJ
.	.	PUNC
Saquespee	saquespe	ADV
canonici	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
absente	absum1	VER
nuper	nuper	ADV
sibi	sui1	PROref
factam	facio	VER
per	per	PRE
procuratorem	procurator	NOMcom
dicti	dico?	NOMcom
Saquespee	saquespe	ADV
pro	pro1	PRE
precio	precium	NOMcom
xl	plebs	NOMcom
.	.	PUNC
l	libra	NOMcom
.	.	PUNC
t	tur	INJ
.	.	PUNC
offerendo	offero	VER
tradere	trado	VER
capitulo	capitulum	NOMcom
mandatum	mandatum	VER
dicti	dico?	NOMcom
precii	precior	VER
ut	ut1	ADVrel
solitum	solitus	ADJqua
est	sum1	VER
/	/	PUNC
Et	et2	CONcoo
ulterius	ultra1	ADV
supplicavit	supplico	VER
quod	qui1	PROrel
ipsi	ipse	PROdem
domini	dominus	NOMcom
vellent	uolo3	VER
sibi	sui1	PROref
concedere	concedo1	VER
quod	qui1	PROrel
ipse	ipse	PROdem
Chuffart	chuffo	VER
possit	possum1	VER
et	et2	CONcoo
valeat	ualeo	VER
ipsam	ipse	PROdem
domum	domus	NOMcom
transferre	transfero	VER
seu	seu1	CONcoo
stransportare	stransporto	VER
magistro	magister	NOMcom
Ja	iam	INJ
Despars	despars	NOMpro
qui	qui1	PROrel
intendit	intendo	VER
in	in	PRE
proximo	proximum	NOMcom
recipi	recipio	VER
ad	ad2	PRE
prebendam	prebendo	VER
par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
exhibuit	exhibeo	VER
procuracionem	procuracio	NOMcom
$	$	PUNC
fa	faurio	NOMcom
$	$	PUNC
dicti	dico?	VER
Saquespee	saquespe	ADV
de	de	PRE
die	dies	NOMcom
iii	is	PROdem
°	°	PUNC
octobris	october	ADJqua
cccc	cceco	CONcoo
xli	deus	NOMcom
confectis	conficio	VER
et	et2	CONcoo
eciam	ecia	VER
brevetum	breuetus	ADJqua
dicte	dico2	VER
vendicionis	uendicio	NOMcom
de	de	PRE
die	dies	NOMcom
xi	eo3	NOMcom
hujus	hic1	PROdem
mensis	mensis	NOMcom
januarii	Ianuarius	ADJqua
Super	super2	PRE
quo	qui1	PROrel
ordinatum	ordino	VER
est	sum1	VER
quod	qui2	CONsub
Cotin	Cotis	NOMpro
et	et2	CONcoo
Baubignon	Baubignon	NOMpro
videbunt	uideo	VER
dictum	dico2	VER
procuracionem	procuracio	NOMcom
et	et2	CONcoo
eciam	ecia	VER
$	$	PUNC
procuracio	procuracio	ADJqua
$	$	PUNC
aliud	alius	PROind
procuracionem	procuracio	NOMcom
dicti	dico?	VER
Saquespee	saquespe	ADV
exhibitum	exhibeo	VER
per	per	PRE
m	menanus	CONsub
.	.	PUNC
Jo	io	INJ
de	de	PRE
Bussi	bussus	NOMpro
qui	qui1	PROrel
alias	alius	PROind
similiter	similiter	ADV
requisivit	requiro	VER
quod	quod2	CONsub
domini	dominus	NOMcom
admicterent	admicto	VER
donum	donum	NOMcom
seu	seu1	CONcoo
resugnacionem	resugnacio	NOMcom
de	de	PRE
dicta	dico2	VER
domo	domus	NOMcom
per	per	PRE
$	$	PUNC
procurentrum	procuro	NOMcom
dicta	dictum	NOMcom
$	$	PUNC
dictum	dico2	VER
Saquespee	saquespe	ADV
eidem	idem	PROdem
de	de	PRE
Bussi	bussus	NOMpro
factam	facio	VER
et	et2	CONcoo
refferent	reffero	VER
Hodie	hodie	ADV
magister	magister	NOMcom
G.	Gaius	NOMpro
d	dies	NOMpro
'	'	PUNC
Estampis	Estampes	NOMpro
frater	frater	NOMcom
magistri	magister	NOMcom
Jo	io	INJ
.	.	PUNC
d	dies	NOMpro
'	'	PUNC
Estampis	Estampes	NOMpro
canonici	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
supplicavit	supplico	VER
dominis	dominus	NOMcom
quatinus	quatinus	CONsub
ipsi	ipse	PROdem
vellent	uolo3	VER
admictere	admicto	VER
donum	donum	NOMcom
seu	seu1	CONcoo
transportum	transportus	VER
domus	domus	NOMcom
magistri	magister	NOMcom
Ja	ia	INJ
.	.	PUNC
Saquespee	saquespe	ADV
per	per	PRE
m	mentius	INJ
.	.	PUNC
J	eo1	VER
.	.	PUNC
de	de	PRE
Bussi	bussus	NOMpro
archidiaconi	archidiaco	NOMcom
Brye	Bryes	NOMpro
eidem	idem	PROdem
magistro	magister	NOMcom
Jo	Io	NOMpro
d	dies	NOMpro
'	'	PUNC
Estampis	Estampes	NOMpro
ut	ut1	ADVrel
dicebat	dico2	VER
idem	idem	PROdem
magister	magister	NOMcom
G.	Gaius	NOMpro
factum	facio	VER
.	.	PUNC
Super	super2	PRE
quo	qui1	PROrel
nichil	nihhil	PROind
actum	ago	VER
est	sum1	VER
213	3	ADJcar
.	.	PUNC
iiiiC	iiic	ADV
iiiixx	iiiix	NOMcom
ix	ix	ADVneg
Chuffart	chuffo	VER
pro	pro1	PRE
domuo	domus	NOMcom
Saquespee	saquespe	ADV
Saquespee	saquespe	ADV
.	.	PUNC
pane	panis	NOMcom
capituli	capitulum	NOMcom
D	500	ADJcar
'	'	PUNC
Estampis	Estampes	NOMpro
pro	pro1	PRE
