form	lemma	POS morph
supradicto	supradico	VER
et	et2	CONcoo
eo	is	PROdem
nomine	nomen	NOMcom
comparens	compareo	VER
dixeret	dico2	VER
et	et2	CONcoo
declaraverit	declaro	VER
quod	quod2	CONsub
reverendus	reuereor	VER
in	in	PRE
Christo	Christus	NOMpro
pater	pater	NOMcom
et	et2	CONcoo
dominus	dominus	NOMcom
dominus	dominus	NOMcom
Aurelianensis	Aurelianensis	ADJqua
episcopus	episcopus	NOMcom
certis	certus	ADJqua
de	de	PRE
causis	causa	NOMcom
ipsum	ipse	PROdem
ad	ad2	PRE
hoc	hic1	PROdem
moventibus	moueo	VER
dictam	dico2	VER
permutacionem	permutacio	NOMcom
admictere	admicto	VER
recusavit	recuso	VER
/	/	PUNC
noluit	nolo	VER
que	que	PROrel
requisitus	requiro	VER
collacionem	collacio	NOMcom
de	de	PRE
dicta	dico?	NOMcom
Resignacio	resignacius	NOMpro
et	et2	CONcoo
collacio	collacium	NOMcom
canonicatus	canonico	VER
et	et2	CONcoo
parrochiali	parrochialis	ADJqua
ecclesia	ecclesia	NOMcom
de	de	PRE
Monsterolo	monsterolus	ADJqua
dicto	dictum	VER
domino	dominus	NOMcom
Natali	Natalis	NOMpro
ante	ante2	PRE
eius	is	PROdem
procuratoria	procuratorius	ADJqua
pro	pro1	PRE
eo	is	PROdem
facere	facio	VER
prout	prout	ADVrel
eciam	ecia	VER
rebenda	rebeo	VER
Sepulcri	sepulcrum	NOMcom
seu	seu1	CONcoo
juris	ius1	NOMcom
etc	et2	CONcoo
nobis	nos	PROper
constitit	consisto	VER
per	per	PRE
quasdam	quidam	PROind
licteras	lictera	NOMcom
sub	sub	PRE
sigillo	sigillum	NOMcom
curie	curie	NOMcom
ejusdem	idem	PROdem
reverendi	reuereor	VER
in	in	PRE
Christo	Christus	NOMpro
patris	pater	NOMcom
apud	apud	PRE
Magdunum	Magdunum	NOMpro
confectas	conficio	VER
anno	annus	NOMcom
domini	dominus	NOMcom
m	mitis	ADVneg
°	°	PUNC
cccc	ciccum	ADV
°	°	PUNC
lxviii	leuis?	NOMcom
°	°	PUNC
die	dies	NOMcom
xxviiia	xediinus	NOMcom
mensis	mensa	NOMcom
decembris	december	ADJqua
signo	signum	NOMcom
manuali	manualis	ADJqua
discreti	discerno	VER
viri	uir	NOMcom
Johannis	Ioannes	NOMpro
Genin	Genis	NOMpro
ipsius	ipse	PROdem
reverendi	reuereor	VER
in	in	PRE
Christo	Christus	NOMpro
patris	pater	NOMcom
notarii	notarius1	ADJqua
signatas	signo	VER
propter	propter2	PRE
quod	qui1	PROrel
huiusmodi	huiusmodi	ADV
permutacio	permutacio	NOMcom
suum	suus	PROpos.ref
plernum	plernus	ADJqua
minime	parum2	ADV
sortita	sortior	VER
est	sum1	VER
effectum	efficio	VER
Ea	is	PROdem
propter	propter2	PRE
ipse	ipse	PROdem
magister	magister	NOMcom
Johannis	Ioannes	NOMpro
Moreli	Morelius	NOMpro
bona	bonus	ADJqua
fide	fides2	NOMcom
procedere	procedo1	VER
volens	uolo3	ADJqua
dictos	dictum	NOMcom
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
seu	seu1	CONcoo
omne	omnis	PROind
jus	ius1	NOMcom
et	et2	CONcoo
accionem	accio	NOMcom
quod	quod1	PROrel
seu	seu1	CONcoo
quam	quam1	PROrel
in	in	PRE
eisdem	idem	PROdem
pretendere	pretendo	VER
potuisset	possum1	VER
seu	seu2	CONsub
posset	possum1	VER
occasione	occasio	NOMcom
dicte	dicte	NOMcom
permutacionis	permutacio	NOMcom
inquantum	inquintus	VER
opus	opus2	NOMcom
est	sum1	VER
in	in	PRE
manibus	manus1	NOMcom
nostris	noster	PROpos
in	in	PRE
favorem	fauor	NOMcom
tamen	tamen	ADV
et	et2	CONcoo
ad	ad2	PRE
utilitatem	utilitas	NOMcom
predicti	predico	VER
domini	dominus	NOMcom
Natalis	Natalis	NOMpro
le	lex	NOMcom
Picart	pico	VER
resignavit	resigno	VER
et	et2	CONcoo
resignat	resigno	VER
.	.	PUNC
Notum	notus2	ADJqua
facimus	facio	VER
quod	quod1	PROrel
nos	nos	PROper
die	dies	NOMcom
date	do	VER
presencium	presencium	NOMcom
in	in	PRE
capitulo	capitulum	NOMcom
nostro	noster	PROpos
more	mos	NOMcom
solito	solitus	ADJqua
hora	hora	NOMcom
capituli	capitulum	NOMcom
consueta	consuesco	VER
capitulantes	capitulor	VER
et	et2	CONcoo
congregati	congrego	VER
resignacionem	resignacio	NOMcom
per	per	PRE
dictum	dico?	NOMcom
magistrum	magister	NOMcom
Johannem	Ioannes	NOMpro
Moreli	Morelius	NOMpro
de	de	PRE
dictis	dictum	NOMcom
canonicatu	canonicatus	NOMcom
et	et2	CONcoo
prebenda	prebendus	VER
Sepulcri	sepulcrum	NOMcom
seu	seu1	CONcoo
juris	ius1	NOMcom
per	per	PRE
eum	is	PROdem
eisdem	idem	PROdem
occasione	occasio	NOMcom
pretacte	pretacte	VER
permutacionis	permutacio	NOMcom
pretensi	pretendo	VER
factis	factum	NOMcom
recepimus	recipio	VER
et	et2	CONcoo
admisimus	admitto	VER
recipimusque	recipio	VER
{recipimusque}	que	CON
et	et2	CONcoo
admictimus	admicto	VER
$	$	PUNC
prntes	prntis	NOMcom
$	$	PUNC
et	et2	CONcoo
eosdem	idem	PROdem
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
inquantum	inquintus	VER
opus	opus2	NOMcom
est	sum1	VER
prefato	prefo	VER
domino	dominus	NOMcom
Natali	Natalis	NOMpro
licet	licet3	CONsub
absenti	absum1	VER
et	et2	CONcoo
in	in	PRE
personam	persona	NOMcom
dicti	dico?	NOMcom
procuratoris	procurator	NOMcom
sui	suus	PROpos.ref
contulimus	confero	VER
et	et2	CONcoo
conferimus	confero	VER
ac	ac1	CONcoo
sibi	sui1	PROref
providimus	prouideo	VER
et	et2	CONcoo
provideus	prouideus	ADJqua
per	per	PRE
presentes	preso	VER
et	et2	CONcoo
deinde	deinde	ADV
prestito	presto	VER
nobis	nos	PROper
per	per	PRE
dictum	dictum	NOMcom
procuratorem	procurator	NOMcom
quo	qui1	PROrel
supra	supra2	PRE
nomine	nomen	NOMcom
juramento	iuramentum	NOMcom
per	per	PRE
eumdem	idem	PROdem
dominum	dominus	NOMcom
Natalem	Natalis	ADJqua
alias	alius	PROind
super	super2	PRE
hoc	hic1	PROdem
coram	coram2	PRE
nobis	nos	PROper
prestito	presto	VER
nos	nos	PROper
ipsum	ipse	PROdem
eo	is	PROdem
nomine	nomen	NOMcom
in	in	PRE
signum	signum	NOMcom
vere	uere	ADV
possessionis	possessio	NOMcom
corporalis	corporalis	ADJqua
canonicatus	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
juriumque	iusiurus	NOMcom
{juriumque}	que	CON
et	et2	CONcoo
pertinencium	pertinencius	NOMcom
predictorum	predicta	NOMcom
per	per	PRE
nos	nos	PROper
sibi	sui1	PROref
tradite	trado	VER
in	in	PRE
choris	chorus	NOMcom
ipsarum	ipse	PROdem
nostrarum	noster	PROpos
parisiensis	parisiensis	ADJqua
et	et2	CONcoo
Sepulcri	sepulcrum	NOMcom
ecclesiarum	ecclesia	NOMcom
predictarum	predicta	VER
adhibitis	adhibeo	VER
solennitatibus	solennitas	NOMcom
assuetis	assuetus	VER
fecimus	facio	VER
mandamus	mando2	VER
installari	installo	VER
fuitque	sum	VER
{fuitque}	que	CON
installatus	installo	VER
C	100	ADJcar
iiiixx	iiiix	NOMcom
xiii	decemuir	ADJqua
de	de	PRE
torculari	torcular	NOMcom
marconnelle	marconnellium	NOMcom
vendendi	uendo	VER
