form	lemma	POS morph
Sancto	sanctus	ADJqua
Martino	Martinus	NOMpro
.	.	PUNC
Super	super1	ADV
requesta	requero	VER
m	mitis	INJ
.	.	PUNC
R.	Rumae	ADJqua
Haultny	aulitnys	NOMpro
petentis	peto	VER
sibi	sui1	PROref
tradi	trado	VER
vi	uis	NOMcom
f	filius	NOMcom
.	.	PUNC
penes	penes	PRE
notarium	notarius1	NOMcom
existentes	exsisto	VER
provenientes	prouenio	VER
De	de	PRE
magistro	magister	NOMcom
R.	Romanus	ADJqua
Haultny	Haultius	NOMpro
de	de	PRE
Corbereuse	Corbereus	NOMpro
responsum	responsum	NOMcom
est	sum1	VER
eidem	idem	PROdem
quod	qui1	PROrel
ipse	ipse	PROdem
conveniat	conuenio	VER
cum	cum2	PRE
officiariis	officiarius	NOMcom
ad	ad2	PRE
quos	qui1	PROrel
spectat	specto	VER
pro	pro1	PRE
Corbereuze	Corbereus	NOMpro
Sirant	siro	VER
habeat	habeo	VER
quilibet	quilibet	PROind
tercium	tercius	ADJord
partem	pars	NOMcom
In	in	PRE
facto	factum	NOMcom
collegii	collegium	NOMcom
de	de	PRE
Cornnaille	Cornnaillis	NOMpro
de	de	PRE
quo	qui1	PROrel
hic	hic1	PROdem
locutus	loquor	VER
est	sum1	VER
m	menatus	INJ
.	.	PUNC
Ja	ia	INJ
.	.	PUNC
Barre	Barrus	NOMpro
tam	tam	ADV
super	super1	ADV
domo	domus	NOMcom
de	de	PRE
collegio	collegium	NOMcom
de	de	PRE
spectantes	specto	VER
officialio	officialis	ADV
anniversaror	anniuersaror	VER
ecclesie	ecclesie	NOMcom
quam	qui1	PROrel
illi	ille	PROdem
dedicto	dedico1	VER
corlegio	corlegium	NOMcom
peturit	peturio	VER
habere	habeo	VER
imperpetuum	imperpetuus	ADJqua
Cornuaille	Cornuaillis	NOMpro
quam	quam1	PROrel
super	super2	PRE
quadam	quidam	PROind
masura	maderus	VER
seu	seu1	CONcoo
platea	platea1	NOMcom
ibidem	ibidem	ADV
existente	exsisto	VER
tangentes	tango	VER
illos	ille	PROdem
de	de	PRE
Sancto	sanctus	ADJqua
Aniano	Anianus	NOMpro
Penitenciari	penitenciarius	NOMpro
Gaillon	Gaillon	NOMpro
et	et2	CONcoo
Cibolle	Cibollis	NOMpro
tractabunt	tracto	VER
com	com	PRE
ipsis	ipse	PROdem
de	de	PRE
dicto	dictum	NOMcom
collegio	collegium	NOMcom
/	/	PUNC
Et	et2	CONcoo
refferent	reffero	VER
de	de	PRE
commodo	commodum1	NOMcom
vel	uel2	CONcoo
incommodum	incommodum	NOMcom
cccc	ccico	ADV
xl	plebs	NOMcom
.	.	PUNC
Guillepou	guilipous	NOMpro
presens	presens	ADJqua
39	3	ADJcar
.	.	PUNC
batis	batum	NOMcom
Mocuri	mocurus	NOMpro
xi	eo2	NOMcom
i	eo1	VER
acpitiantibus	appitio	VER
dominis	dominus	NOMcom
Archidiacono	Archidiaconus	NOMpro
BryeC	Bryec	NOMpro
Guillaem	Guilla	NOMpro
pou	pou	NOMcom
Du	duo	ADJadv.mul
Draci	Dracus	NOMpro
extra	extra1	ADV
Penitenciario	penitenciarius	ADJqua
Gaillon	Gaillon	NOMpro
Fresnoy	Fresnogus	NOMpro
Pion	Pion	NOMpro
Chacy	Chacys	NOMpro
Barre	Barrus	NOMpro
Cassot	Cassos	NOMpro
Baubignon	Baubignos	NOMpro
excusato	excuso	VER
Breton	Breton	NOMpro
Haultny	Haultium	NOMpro
Boullardi	Boullardium	NOMpro
Confranc	confrancte	NOMpro
De	de	PRE
Croces	croces	NOMpro
DAulgel	Daulgel	NOMpro
ad	ad2	PRE
supplicaniom	supplicanium	NOMcom
Ja	ia	NOMpro
.	.	PUNC
de	de	PRE
Beteri	Beterius	NOMpro
monasterio	monasterium	NOMcom
clerici	clericus	NOMcom
matutinarum	matutinus	ADJqua
datum	do	VER
est	sum1	VER
sibi	sui1	PROref
licenciam	licencia	NOMcom
eundi	eo1	VER
et	et2	CONcoo
redenedi	redenedium	VER
usque	usque	ADV
ad	ad2	PRE
tres	tres	ADJcar
ebdem	ebses	PROdem
in	in	PRE
partibus	pars	NOMcom
Bonobonii	Bonobonius	NOMpro
ad	ad2	PRE
visuandum	uisuo	VER
suos	suus	PROpos.ref
perentes	perentes	ADJqua
Non	non	ADVneg
obstantis	obsto	VER
cedula	cedula	NOMcom
m	medimnum	INJ
.	.	PUNC
P.	Publius	NOMpro
de	de	PRE
Brena	brenum	NOMpro
hic	hic1	PROdem
visa	uideo	VER
pro	pro1	PRE
domo	domus	NOMcom
m	mitto	INJ
.	.	PUNC
P.	Publius	NOMpro
Col	col	NOMpro
quam	qui1	PROrel
ipse	ipse	PROdem
petit	peto	VER
habere	habeo	VER
.	.	PUNC
P.	Publius	NOMpro
de	de	PRE
Brena	brenum	NOMpro
modo	modo1	ADV
et	et2	CONcoo
forma	forma	NOMcom
contentie	contentie	ADJqua
in	in	PRE
dicta	dictum	NOMcom
cedula	cedula	NOMcom
domini	dominus	NOMcom
sunt	sum1	VER
oppinionis	oppinio	NOMcom
ab	ab	PRE
quod	qui1	PROrel
si	si2	CONsub
voluerit	uolo3	VER
eum	is	PROdem
habere	habeo	VER
in	in	PRE
statu	status1	NOMcom
in	in	PRE
quo	qui1	PROrel
est	sum1	VER
cum	cum2	PRE
suis	suus	PROpos.ref
juribus	ius?	NOMcom
etc	et2	CONcoo
.	.	PUNC
quod	quod1	PROrel
habeat	habeo	VER
ipsam	ipse	PROdem
et	et2	CONcoo
quod	quod1	PROrel
trovisseratur	trouissero	VER
sibi	sui1	PROref
acto	ago	VER
quam	quam1	ADVrel
hoct	hic1	NOMcom
380	3	ADJord
.	.	PUNC
capitulum	capitulum	NOMcom
contra	contra2	PRE
herodum	herodus	NOMcom
dicti	dictum	VER
col	col	ADJqua
quam	quam1	ADVrel
sic	sic	ADV
quod	qui1	PROrel
faciet	facio	VER
prosecutius	prosequor	ADJqua
suis	suus	PROpos.ref
expensis	expendo	VER
et	et2	CONcoo
quod	qui1	CONsub
manuteneat	manuteneo	VER
dictam	dico2	VER
domum	domus	NOMcom
etc	et2	CONcoo
.	.	PUNC
aliquam	aliquis	PROind
procedat	procedo1	VER
quot	quot1	PROrel
ipsum	ipse	PROdem
in	in	PRE
causa	causa	NOMcom
inchoata	inchoo	VER
eadiqisquendum	eadiqio	VER
{eadiqisquendum}	que	CON
super	super2	PRE
soc	soc	NOMcom
com	com	PRE
ips	ipse	PROdem
deputavit	deputo	VER
pcca	pcinus	NOMcom
Penitancariu	penitancarius	ADJqua
et	et2	CONcoo
cn	cniens	NOMpro
frant	frango	VER
dce	dece	NOMcom
diquiquempoit	diquiquemo	VER
penites	penites	NOMcom
trictabutm	trictabut	NOMcom
cum	cum3	CONsub
Petro	Petrus	NOMpro
Bourdault	bourdaul	NOMpro
pro	pro1	PRE
facto	factum	NOMcom
domus	domus	NOMcom
de	de	PRE
quignensorre	quignensor	NOMcom
Farre	far	NOMcom
de	de	PRE
qua	qui1	PROrel
supra	supra1	ADV
abias	abias	VER
.	.	PUNC
Et	et2	CONcoo
resserent	ressero	VER
