form	lemma	POS morph
quod	qui1	PROrel
daretur	do	VER
universicati	uniuersicatus	NOMcom
cepiam	capio2	VER
privilegii	priuilegium	NOMcom
per	per	PRE
quod	quod2	CONsub
capitulm	capitulum	NOMcom
chic	chica	ADV
scolares	scolaris	NOMcom
t	tu	CONsub
quod	quod2	CONsub
redderent	reddo	VER
eis	is	PROdem
juiles	iuiles	ADJqua
P.	Publius	NOMpro
Ponelli	Ponellus	NOMpro
que	qui1	PROrel
suarem	suare	NOMpro
deposita	depono	VER
pro	pro1	PRE
universicato	uniuersicatus	NOMcom
penes	penes	PRE
capitulim	capitula	NOMcom
qu	qui1	ADJcar
scridium	scridium	NOMcom
sut	sut	CONcoo
cislaci	cislacus	NOMcom
et	et2	CONcoo
quod	qui2	CONsub
capitulum	capitulum	NOMcom
diret	direo	VER
eidem	idem	PROdem
cepidem	cepidem	ADV
privilegerum	priuileger	NOMcom
connumntr	connumtre	NOMcom
universitaceme	uniuersitace	ADV
et	et2	CONcoo
capitul	capitul	NOMcom
habita	habeo	VER
deliberaatem	deliberaates	ADJqua
capitulum	capitulum	NOMcom
assignites	assignites	VER
domino	dominus	NOMcom
ad	ad2	PRE
reendidum	reendidus	ADJqua
sanct	sanctus	ADJqua
Go	gonus	NOMcom
capitulo	capitulum	NOMcom
geerali	geeralis	ADJqua
quod	qui1	PROrel
fit	fio	VER
et	et2	CONcoo
cnstino	cnstinus	NOMcom
festi	festus	ADJqua
bechaci	bechacus	NOMcom
mat	mater	CONcoo
.	.	PUNC
