form	lemma	POS morph
Par	par2	ADJqua
.	.	PUNC
arrestandis	arresto	VER
Mictatur	micto	VER
brevetum	breuetus	NOMcom
de	de	PRE
Domo	domus	NOMcom
Dei	deus	NOMcom
Sancti	Sanctus	ADJqua
Mathurini	Mathurinus	NOMpro
vicario	uicarius1	NOMcom
ejusdem	idem	PROdem
De	de	PRE
vicario	uicarium	NOMcom
loci	locus	NOMcom
ad	ad2	PRE
sciendum	scio	VER
si	si2	CONsub
velit	uolo3	VER
passare	passo	VER
in	in	PRE
forma	forma	NOMcom
correcta	corrigo	VER
Mathurini	Mathurinus	NOMpro
Liricantus	Liricantus	NOMpro
Veneris	Uenus	NOMpro
xii	deus	ADJqua
septembris	september	ADJqua
nonagesimo	nonagesimus	ADJord
tercio	tercius	NOMcom
ordinarie	ordinaries	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Decano	Decanus	NOMpro
.	.	PUNC
Cantore	Cantor	NOMcom
.	.	PUNC
Compains	compaine	VER
.	.	PUNC
Ruzé	rupes	NOMcom
.	.	PUNC
Simonis	Simon	NOMpro
Archidiacono	Archidiaconus	NOMpro
par	par2	ADJqua
.	.	PUNC
Gannay	Gannale	NOMpro
.	.	PUNC
Louet	louo	VER
Archidiacono	Archidiaconus	NOMpro
Josayo	Iosayus	NOMpro
Boursier	bourio	NOMpro
.	.	PUNC
Besançon	Besancus	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
Hacqueville	hacqueuilis	NOMpro
.	.	PUNC
Parpas	parpo	VER
.	.	PUNC
Penitenciario	penitenciarius	ADJqua
.	.	PUNC
Legay	legatum	NOMcom
.	.	PUNC
Gaignon	Gaignon	NOMpro
.	.	PUNC
Louviers	louuiers	VER
.	.	PUNC
Lailly	Laillys	NOMcom
Briçonnet	Briconnet	VER
.	.	PUNC
Picart	pico	VER
.	.	PUNC
Saulay	Saulam	NOMpro
Gobaille	Gobaillus	NOMpro
.	.	PUNC
Cerisay	Cerisayus	NOMpro
Hemery	Hemerus	NOMpro
.	.	PUNC
Samxon	Samxus	NOMpro
.	.	PUNC
Reffuge	reffugio	VER
.	.	PUNC
Regis	rex	NOMcom
L	50	ADJcar
'	'	PUNC
Enfant	enfor	VER
.	.	PUNC
Fabry	fabrum	NOMcom
.	.	PUNC
Paris	Paris	NOMpro
.	.	PUNC
Chasteaupers	chasteauper	NOMpro
Michel	Michel	NOMpro
Claustre	claustrum	NOMpro
Condurier	conduro	VER
Basin	Basis	NOMpro
Hodie	hodie	ADV
comparuit	compareo	VER
magister	magister	NOMcom
Guillermus	guillermus	NOMpro
Chefdeville	Chefdeuille	NOMpro
canonicus	canonicus	ADJqua
dyaconus	Dyaconus	NOMcom
Sancti	Sanctus	ADJqua
Dyonisii	Dyonisius	NOMpro
de	de	PRE
Passu	passus1	NOMcom
et	et2	CONcoo
dixit	dico2	VER
dominis	dominus	NOMcom
meis	meus	PROpos
quod	qui2	CONsub
contentus	contentus1	ADJqua
et	et2	CONcoo
paratus	paratus2	ADJqua
erat	sum1	VER
Magistro	magister	NOMcom
Guillermo	guiliermus	NOMpro
tenere	teneo	VER
et	et2	CONcoo
observare	obseruo	VER
provisionem	prouisio	NOMcom
quam	qui1	PROrel
per	per	PRE
antea	antea	ADV
tenuit	teneo	VER
et	et2	CONcoo
observavit	obseruo	VER
Chefdeville	Chefdeuille	NOMpro
canonico	canonicus	NOMcom
Supplicavit	supplico	VER
tamen	tamen	ADV
dictis	dictum	NOMcom
dominis	dominus	NOMcom
meis	meus	PROpos
eam	is	PROdem
sibi	sui1	PROref
augmentari	augmentor	VER
de	de	PRE
quatuor	quatuor	ADJcar
denariis	denarius1	NOMcom
par	par2	ADJqua
.	.	PUNC
super	super2	PRE
quo	qui1	PROrel
fuit	sum1	VER
sibi	sui1	PROref
responsum	responsum	NOMcom
per	per	PRE
dominum	dominus	NOMcom
decanum	decanum	ADJqua
quod	qui1	PROrel
ad	ad2	PRE
partem	pars	NOMcom
se	sui1	PROref
retraheret	retraho	VER
et	et2	CONcoo
quod	quod2	CONsub
domini	dominus	NOMcom
super	super2	PRE
hoc	hic1	PROdem
deliberarent	delibero	VER
Dyonisii	Dyonisius	NOMpro
de	de	PRE
Passu	passus1	NOMcom
