form	lemma	POS morph
quam	quam1	ADVrel
pane	panis	NOMcom
capituli	capitulum	NOMcom
compotum	compos	VER
de	de	PRE
Louviers	Louuiers	NOMpro
Mercurii	Mercurius	NOMpro
tercia	tercius	ADJord
mensis	mensa	NOMcom
Julii	Iulius	NOMpro
nonagesimo	nonagesimus	ADJord
tercio	tercius	NOMcom
ordinarie	ordinarie	ADV
capitulantibus	capitulor	VER
.	.	PUNC
Compains	compaine	VER
sz	sphando	NOMpro
Gannay	Gannal	NOMpro
sz	sphando	NOMpro
Decano	Decanus	NOMpro
sz	sphica	NOMpro
Simonis	Simon	NOMpro
sz	sphica	NOMcom
.	.	PUNC
Besançon	Besancus	NOMpro
sz	sp	PRE
Cantore	Cantor	NOMpro
sz	sphio	NOMpro
.	.	PUNC
Louet	louo	VER
sz	sphando	NOMcom
.	.	PUNC
Parpas	parpo	VER
sz	schior	NOMcom
.	.	PUNC
Archiacono	Archiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
sz	sphando	NOMcom
Dauvet	dauuo	VER
.	.	PUNC
Gaignon	Gaignum	NOMpro
sz	schios	NOMpro
Archidiacono	Archidiaconus	NOMpro
Josas	Iosas	NOMpro
sz	schior	NOMpro
Boursier	Boursis	NOMpro
sz	sphio	NOMpro
Briçonnet	Briconnet	VER
Succentore	Succentor	NOMcom
Hacqueville	Hacusuille	NOMpro
Ponchier	Ponchier	NOMpro
Cancellario	Cancellarius	NOMpro
Legay	legalis	NOMpro
Gobaille	Gobaillus	NOMpro
sz	schios	NOMpro
Penitenciario	penitenciarius	ADJqua
Lailly	Laillys	NOMpro
sz	schior	NOMpro
Hemery	Hemerus	NOMpro
sz	scae	NOMcom
.	.	PUNC
Louviers	louuiers	VER
sz	schior	NOMpro
Saulay	Saulal	NOMpro
sz	schior	NOMcom
.	.	PUNC
Paris	Paris	NOMpro
sz	schio	NOMcom
.	.	PUNC
Picart	pico	VER
Belloy	Bellolus	NOMpro
.	.	PUNC
Juvenal	iuuenalis	NOMpro
sz	sphando	NOMpro
Cerisay	Cerisays	NOMpro
sz	sphios	NOMpro
Reffuge	reffugio	VER
.	.	PUNC
Claustre	claustrum	NOMpro
sz	sphando	NOMpro
Samxon	Samxon	NOMpro
.	.	PUNC
Fabry	fabrum	NOMcom
sz	schios	NOMcom
L	50	ADJcar
'	'	PUNC
Enfant	enfor	VER
.	.	PUNC
Basin	Basis	NOMpro
sz	schios	NOMpro
Chasteaupers	Chasteauper	NOMpro
sz	schior	PRE
Michel	Michel	NOMpro
sz	schior	NOMcom
.	.	PUNC
Condurier	conduro	VER
sz	sphando	PRE
Ruzé	rupes	NOMcom
Placet	placeo	VER
dominis	dominus	NOMcom
quod	qui1	PROrel
appunctuamentum	appunctuamentum	NOMcom
factum	facio	VER
per	per	PRE
dominos	dominus	NOMcom
alias	alius	PROind
deputatos	deputo	VER
ad	ad2	PRE
loquendum	loquor	VER
cum	cum3	CONsub
domino	dominus	NOMcom
episcopo	episcopus	NOMcom
Trecensi	trecensis	NOMpro
passetur	passo	VER
In	in	PRE
curia	curia	NOMcom
requestarum	requestor	VER
sibi	sui1	PROref
solvendis	soluo	VER
summam	summa	ADJqua
xxii	deco	ADJqua
xxti	certus	VER
fr	frans	NOMcom
.	.	PUNC
modo	modo1	NOMcom
et	et2	CONcoo
forma	forma	NOMcom
relatis	refero	VER
per	per	PRE
dominum	dominus	NOMcom
cantorem	cantor	NOMcom
et	et2	CONcoo
camerarium	camerarius	ADJqua
clericum	clericus	NOMcom
fiat	fio	VER
confirmacio	confirmacio	NOMcom
et	et2	CONcoo
approbacio	approbacius	NOMcom
super	super2	PRE
breveto	breuetus	NOMcom
castelleti	castelletus	NOMcom
pro	pro1	PRE
Johanne	Ioannes	NOMpro
Serault	sero?	NOMpro
de	de	PRE
tradicione	tradicio	NOMcom
certarum	certus	ADJqua
licterarum	lictera	NOMcom
In	in	PRE
dicto	dictum	NOMcom
breveto	breuetus	ADJqua
declaratarum	declaro	VER
sibi	sui1	PROref
traditarum	trado	VER
De	de	PRE
approbacione	approbacio	NOMcom
terrarum	terra	NOMcom
traditarum	trado	VER
per	per	PRE
cappellanum	cappellanus	NOMcom
sanctorum	sanctus	ADJqua
per	per	PRE
cappellanum	cappellanus	NOMcom
sanctorum	sanctus	ADJqua
Philippi	Philippus	NOMpro
et	et2	CONcoo
Jacobi	Iacob	NOMpro
eidem	idem	PROdem
cappellano	cappellanus	NOMcom
spectantarum	specto	VER
ad	ad2	PRE
causam	causa	NOMcom
Philippi	Philippus	NOMpro
et	et2	CONcoo
Jacobi	Iacob	NOMpro
dicte	dico2	NOMcom
sue	sus	PROpos.ref
cappellanie	cappellanies	NOMcom
Tabula	tabula	NOMcom
merellorum	merellum	NOMcom
clericorum	clericus	NOMcom
matutinarum	matutinus	ADJqua
pro	pro1	PRE
mense	mensis	NOMcom
junii	Iunius	NOMcom
ultimo	ultimus	ADJqua
preterito	preteritum	VER
ascendit	ascendo	VER
Tabula	tabula	NOMcom
ad	ad2	PRE
summam	summa	NOMcom
xiiii	eieus	ADJqua
lt	liter	ADV
.	.	PUNC
v	ualeo	ADJord
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
iiii	is	PROdem
d	dies	NOMpro
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
De	de	PRE
accordo	accordo	ADJqua
facto	factum	VER
cum	cum2	PRE
domino	dominus	NOMcom
Trecensi	trecensis	NOMcom
