form	lemma	POS morph
pro	pro1	PRE
reponendo	repono	VER
peccunias	peccunia	NOMcom
thesauri	thesaurus	NOMcom
/	/	PUNC
et	et2	CONcoo
aliud	alius	PROind
G.	Gaius	NOMpro
ecclesie	ecclesie	NOMcom
pro	pro1	PRE
repponendo	reppono	VER
compota	compotus	VER
ecclesie	ecclesie	NOMcom
.	.	PUNC
Ste	sto	VER
Brie	Brieus	NOMpro
Archidiaconis	Archidiacon	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
les	les	NOMcom
parties	partio2	NOMcom
des	do	VER
repparacions	repparacio	NOMcom
de	de	PRE
l	littera	NOMcom
'	'	PUNC
ostel	ostel	NOMcom
qui	qui1	PROrel
fu	fulcio	NOMcom
messire	medeo	VER
Pierre	Pierres	VER
de	de	PRE
Roony	Roonys	NOMpro
P.	Publius	NOMpro
Colli	Collius	NOMcom
in	in	PRE
palacio	palacium	NOMcom
Arcediacre	arcediacris	NOMpro
de	de	PRE
Brie	Brie	NOMpro
ou	ou	INJ
temps	temps	NOMcom
qu	qui1	PROrel
'	'	PUNC
il	il	PROdem
vivoit	uiuo	VER
furent	furo	VER
prisees	prises	NOMcom
le	lego?	PROpos
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
XXVIIIe	Xeqiinus	NOMpro
jour	io	NOMcom
d	dies	NOMcom
'	'	PUNC
octobre	octobres	ADJqua
l	libra	NOMcom
'	'	PUNC
an	an	ADVint
mil	mille	PROind
.	.	PUNC
ccc	cuc	ADVint
.	.	PUNC
iiiixx	iiiix	NOMcom
et	et2	CONcoo
dixneuf	dixieus	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
a	ab	PRE
iiC	is	PROdem
iiiixx	iiiix	NOMcom
viii	uiium	NOMpro
lb	liber?	PRE
.	.	PUNC
iii	is	PROdem
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
vi	uis	NOMcom
d	dies	NOMpro
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
si	si2	CONsub
comme	commis	ADV
a	ab	INJ
aujourd	auio	ADJqua
'	'	PUNC
ui	uis	NOMcom
Ro	ro	NOMcom
.	.	PUNC
de	de	PRE
Lorriaco	Lorriacus	ADJqua
rapporté	rapportis	NOMcom
maistre	maistrum	NOMcom
Raymon	Raymon	NOMpro
du	duo	CONsub
Temple	temple	NOMcom
.	.	PUNC
G.	Gaius	NOMcom
Paillardi	Paillardium	NOMpro
Th	Therus	INJ
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Dicatur	dico2	VER
consilio	consilium	NOMcom
ecclesie	ecclesie	NOMcom
ut	ut4	CONsub
die	dies	NOMcom
martis	mare	NOMcom
post	post2	PRE
prandium	prandium	NOMcom
intersint	intersum1	VER
in	in	PRE
Jo	Io	NOMpro
.	.	PUNC
Rollandi	rollo	VER
palacio	palacium	NOMcom
regio	regio	NOMcom
pro	pro1	PRE
consilio	consilium	NOMcom
habendo	habeo	VER
scilicet	scilicet	ADV
Camerario	Camerarius	NOMpro
laico	laicus	ADJqua
ecclesie	ecclesie	NOMcom
.	.	PUNC
G.	Gaius	NOMcom
Fedelli	Fedellius	NOMpro
E	ex	PROper
.	.	PUNC
de	de	PRE
Gregnyaco	Gregnyacus	NOMpro
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Jouvenel	Iuuuenel	NOMpro
et	et2	CONcoo
Martino	Martinus	NOMpro
Double	Double	NOMcom
.	.	PUNC
T.	Titus	NOMpro
Hocie	hocie	NOMpro
J	eo1	VER
.	.	PUNC
Voygnon	Uoygnon	NOMcom
29	3	ADJcar
xv	xui	NOMcom
