form	lemma	POS morph
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
$	$	PUNC
etpost	supester	PRE
$	$	PUNC
in	in	PRE
crastino	crastinus	ADJqua
festi	festus	ADJqua
nativitatis	natiuitas	NOMcom
Marie	Marie	NOMcom
et	et2	CONcoo
post	post2	PRE
ejus	is	PROdem
obitum	obitus	NOMcom
convertetur	conuerto	VER
in	in	PRE
anniversario	anniuersarius	ADJqua
solenni	solennus	ADJqua
ob	ob	PRE
remedio	remedium	NOMcom
anime	animus	NOMcom
sue	sus	NOMcom
et	et2	CONcoo
parentum	parens1	NOMcom
ac	ac1	CONcoo
benefactorum	benefactum	NOMcom
suorum	suus	PROpos.ref
in	in	PRE
qua	qui1	PROrel
missa	mitto	VER
de	de	PRE
Sancto	sanctus	ADJqua
spiritu	spiritus	NOMcom
quamdiu	quamdiu1	ADVrel
celebrabitur	celebro	VER
et	et2	CONcoo
post	post2	PRE
ejus	is	PROdem
obitum	obitus	NOMcom
in	in	PRE
dicto	dictum	NOMcom
anniversario	anniuersarius	ADJqua
distribuentur	distribuo	VER
xvi	deus	NOMcom
£	£	PUNC
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
singulis	singulus	ADJdis
annis	annus	NOMcom
imperpetuum	imperpetuus	ADJqua
videlicet	uidelicet	ADV
communitati	communitas	NOMcom
cuilibet	quilibet	PROind
viii	uiium	NOMcom
d	dies	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
matriculariis	matricularius	NOMcom
layciis	laycia	ADJqua
pro	pro1	PRE
pulsacione	pulsacio	NOMcom
iiii	idem	PROdem
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Capicerio	capicerium	NOMpro
pro	pro1	PRE
luminari	lumino	VER
iiii	iiius	PROdem
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
missam	mitto	VER
celebranti	celebro	VER
ii	is	PROdem
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
indurim	induro	VER
ii	is	PROdem
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
et	et2	CONcoo
residuum	residuus	ADJqua
canonicis	canonicus	NOMcom
et	et2	CONcoo
maiori	magnus	ADJqua
altari	altare	NOMcom
servientibus	seruio	VER
Et	et2	CONcoo
propter	propter2	PRE
hoc	hic1	PROdem
obligaverunt	obligo2	VER
domini	dominus	NOMcom
totum	totus	PROind
terram	terra	NOMcom
de	de	PRE
Balneolis	Baleneolum	NOMcom
spectantem	specto	VER
officio	officium	NOMcom
hoiarum	hoia	NOMcom
et	et2	CONcoo
dictum	dico2	VER
officium	officium	NOMcom
etc	et2	CONcoo
.	.	PUNC
Et	et2	CONcoo
de	de	PRE
dicta	dictum	NOMcom
summa	summa	ADJqua
reparetur	reparo2	VER
domus	domus	NOMcom
et	et2	CONcoo
terra	terra	NOMcom
de	de	PRE
spectantes	specto	VER
dicto	dico?	VER
officio	officium	NOMcom
/	/	PUNC
quam	qui1	PROrel
summam	summa	ADJqua
solvit	soluo	VER
in	in	PRE
capitulo	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
habuit	habeo	VER
licteram	lictera	NOMcom
capituli	capitulum	NOMcom
cujus	qui1	PROrel
tenor	tenor	NOMcom
subsequetur	subsequor	VER
