form	lemma	POS morph
dicellui	dicelluo	VER
extraict	extrauxco	VER
avec	aueho	NOMcom
loriginal	loriginal	NOMcom
compte	como?	ADJqua
en	en	INJ
parchemin	parchemis	NOMcom
qui	qui1	PROrel
sera	sera1	NOMcom
en	en	INJ
lachambre	lachambres	ADJqua
des	do	VER
comptes	compto	VER
.	.	PUNC
Item	item	ADV
Sera	serus	ADJqua
commis	commis	ADJqua
un	unus	ADVint
des	do	VER
messeigneurs	messeigne	ADJqua
qui	qui1	PROrel
aura	aura	NOMcom
les	les	NOMcom
clefz	clefa	ADJqua
des	do	VER
ausmaires	ausmaier	VER
ou	ou	NOMcom
seront	sero3	VER
lesdicts	lesdicta	NOMcom
comptes	compto	VER
Lequel	lequel	NOMcom
ne	ne4	CONsub
baillera	ballis	NOMcom
nul	nul	ADVneg
des	do	VER
originaulx	originaulx	NOMcom
desdits	desum1	VER
comptes	compto	VER
sil	sil	NOMcom
nest	nescio	NOMcom
Deliberé	delibero	VER
par	par2	ADJqua
chappitre	chappiter	NOMcom
.	.	PUNC
Item	item	ADV
Et	et2	CONcoo
pource	pource	ADV
qu	qui1	PROrel
'	'	PUNC
il	il	PROdem
advient	aduio	VER
souvent	souuo	VER
que	que	PROrel
les	les	NOMcom
comptes	compto	ADJqua
ouys	ouys	NOMcom
et	et2	CONcoo
cloz	cloza	NOMcom
et	et2	CONcoo
la	labis	NOMcom
table	table	NOMcom
payee	paeleus	NOMcom
.	.	PUNC
nest	nescio	CONcoo
plus	multus	ADJqua
parlé	parle	ADV
des	do	VER
arreraiges	arreraigo	VER
mis	ego	PROper
oudit	oudio	VER
compte	compte	ADV
.	.	PUNC
par	par2	ADJqua
avis	auis	NOMcom
demeure	demeure	VER
$	$	PUNC
ro	ro	NOMcom
$	$	PUNC
nt	tutor2	ADVrel
les	les	NOMcom
heritaiges	heritaiges	ADJqua
en	en	INJ
non	non	ADVneg
valoir	ualos	NOMcom
et	et2	CONcoo
les	les	NOMcom
proces	proces	NOMcom
Intentes	intentus2	ADJqua
par	par2	ADJqua
lofficier	lofficio	VER
demeurent	demeuro	VER
sans	san	NOMcom
estre	sum1	VER
plus	multus	ADJqua
poursuys	pouruuo	NOMcom
.	.	PUNC
A	ah	INJ
esté	sum1	VER
deliberé	delibero	VER
et	et2	CONcoo
ordonné	ordo	NOMcom
{ordonné}	ne2	ADV
que	que	PROrel
lesdits	lesdo	VER
comptes	compto	VER
oys	oys	NOMcom
et	et2	CONcoo
cloz	cloza	NOMcom
sera	serus	ADJqua
faict	faicio	VER
extraict	extrauxco	VER
des	do	VER
nons	nons	ADJord
valleurs	ualleus	NOMcom
arreraiges	arreraigo	VER
et	et2	CONcoo
causes	causa	NOMcom
pourquoy	pourquole	NOMcom
sont	sons1	VER
mis	meus	PROpos
en	en	INJ
arreraiges	arreraigo	VER
Et	et2	CONcoo
ledit	ledo	VER
compte	como2	ADJqua
rendu	rendus	NOMcom
sera	serus	ADJqua
es	sum1	VER
chappitres	chappiter	NOMcom
subsequens	subsequor	VER
leu	leuis?	NOMcom
et	et2	CONcoo
chascun	chascus	NOMcom
chappitre	chappitres	NOMcom
deux	deux	NOMcom
ou	ou	NOMcom
troys	trons	NOMcom
articles	articles	ADJqua
desdits	desum1	VER
arreraiges	arreraigo	VER
pour	pour	NOMcom
adviser	aduideo	VER
et	et2	CONcoo
deliberer	delibero	VER
de	de	PRE
la	la	NOMcom
maniere	maneo	VER
de	de	PRE
mectre	mectrum	NOMcom
en	en	INJ
valleur	ualluo	NOMcom
et	et2	CONcoo
qui	qui1	PROrel
est	sum1	VER
couché	couche	NOMcom
en	en	INJ
arreraige	arreraege	VER
comme	commis	VER
vacans	uaco	VER
ou	ou	INJ
poursuivre	poursus	ADJqua
le	le	NOMcom
proces	proces	VER
de	de	PRE
ce	centum	NOMcom
que	que	CONcoo
sera	serus	ADJqua
mis	meus	PROpos
en	en	INJ
arreraige	arreraego	VER
/	/	PUNC
pour	porum	NOMcom
cause	causes	VER
de	de	PRE
proces	proces	NOMcom
Item	item	ADV
.	.	PUNC
Pource	pource	ADJqua
que	que	ADV
les	les	NOMcom
anciens	ancio	ADJqua
papiers	papier	NOMcom
censiers	censio	VER
sont	sons1	VER
les	les	NOMcom
principaulx	principaul	ADJqua
enseignemens	enseignemens	ADJqua
de	de	PRE
la	la	NOMcom
censive	census	VER
{censive}	ue	CON
et	et2	CONcoo
que	qui1	PROrel
parcy	parcus	NOMcom
devant	deuo	VER
ont	ot	CONcoo
esté	sum1	VER
es	sum1	VER
mains	mains	VER
de	de	PRE
fermiers	fermiers	NOMcom
et	et2	CONcoo
officiers	officio	VER
qui	qui1	PROrel
sont	sons1	VER
Decedes	decedo1	VER
et	et2	CONcoo
parce	parco	VER
Iceulx	Iceulcer	NOMpro
papiers	papier	NOMcom
censiers	censio	VER
de	de	PRE
pluisieurs	pluisieus	ADJqua
terres	terreo	NOMcom
sont	sons1	VER
addues	adduo	VER
Sera	sera1	NOMcom
enjoinct	enioco	VER
a	ab	INJ
tous	tous	NOMcom
les	les	NOMcom
officiers	officio	VER
tant	tantus	CONcoo
de	de	PRE
chappitre	chappiter	NOMcom
que	que	PROrel
aux	aux	NOMcom
prevostz	preuostho	ADV
prebendes	prebendo	VER
que	que	PROrel
chascun	chascus	NOMcom
en	en	INJ
sacharge	sacharges	VER
mecte	mectus	NOMcom
peine	peine	ADV
de	de	PRE
recouvrer	recouo	VER
lesdits	lesdio	VER
papiers	papier	NOMcom
anciens	ancio	ADJqua
censiers	censior	VER
Et	et2	CONcoo
pour	pour	NOMcom
ce	centum	CONsub
que	que	PROrel
plusieurs	plusieur	ADJqua
en	en	INJ
detiennent	detienno	VER
dont	do	VER
$	$	PUNC
ne	ne3	ADVneg
$	$	PUNC
lon	lon	NOMcom
nepeult	nepeo	ADVrel
pas	pas	NOMcom
avoir	auourus	VER
congnoissance	congnoissancio	ADJqua
sera	sera?	ADJqua
impetre	impetro	NOMcom
de	de	PRE
monseigneur	monseigno	VER
le	le	PROper
legat	lego2	VER
une	unus	ADJcar
monicion	monicion	NOMcom
generalle	generalis	NOMcom
tant	tantus	CONcoo
pour	pour	NOMcom
lesdits	lesdio	VER
papiers	papies	NOMcom
censiers	censio	VER
que	que	PROrel
pour	pour	NOMcom
les	les	NOMcom
chartes	charta	NOMcom
comptes	compto	VER
et	et2	CONcoo
registres	registro	VER
.	.	PUNC
Laquelle	Laquellus	NOMcom
sera	serus	ADJqua
publiee	publie	ADV
es	sum1	VER
terres	terreo	VER
de	de	PRE
leglise	leglis	VER
et	et2	CONcoo
ailleurs	ailleus	ADJqua
ou	ou	NOMcom
besoing	besoingus	ADJqua
sera	sera1	NOMcom
.	.	PUNC
nota	notus2	ADJqua
$	$	PUNC
xiii	decemuir	ADJqua
xx	xester	NOMcom
$	$	PUNC
ii	is	PROdem
ii	is	PROdem
c	consultum	NOMcom
L	50	ADJcar
