form	lemma	POS morph
per	per	PRE
ipsum	ipse	PROdem
Corborosa	corborosus	ADJqua
factam	facio	VER
de	de	PRE
certis	certus	ADJqua
terris	terra	NOMcom
apud	apud	PRE
Corborosam	corborosus	NOMpro
existentibus	exsisto	VER
secundum	secundum2	ADJqua
quod	qui1	PROrel
ipse	ipse	PROdem
hic	hic1	PROdem
retulit	refero	VER
et	et2	CONcoo
super	super2	PRE
hoc	hic1	PROdem
fiet	fio	VER
una	unus	ADJcar
minuta	minutus2	ADJqua
que	que	PROrel
videtur	uideo	VER
De	de	PRE
domino	dominus	NOMcom
canonico	canonicus	ADJqua
pro	pro2	INJ
Dicatur	dico2	VER
ex	ex	PRE
parte	pars	NOMcom
capituli	capitulum	NOMcom
domino	dominus	NOMcom
cancellario	cancellarius	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
quod	quod1	PROrel
velit	uolo3	VER
servando	seruo	VER
jura	ius1	NOMcom
capitula	capitula	NOMcom
et	et2	CONcoo
ecclesie	ecclesie	NOMcom
habere	habeo	VER
recommendum	recommo	VER
m	mens	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Monneti	Monneti	NOMpro
canonicum	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
in	in	PRE
sua	suus	PROpos.ref
licencia	licencia	NOMcom
theolegie	theolegiens	NOMcom
obtinendum	obtineo	VER
cccc	ciccum	ADVint
li	li	NOMcom
°	°	PUNC
139	3	ADJcar
.	.	PUNC
De	de	PRE
campana	campanus	ADJqua
Jacquelina	Iacquelinus	ADJqua
magister	magister	NOMcom
jo	io	INJ
.	.	PUNC
montibus	mons	NOMcom
