form	lemma	POS morph
gracie	gracies	NOMcom
apostolice	apostolicus	ADJqua
Sy	Sy	NOMpro
.	.	PUNC
Algreti	algretus	NOMpro
Jo	io	INJ
.	.	PUNC
Tarenne	tarenne	NOMpro
Hodie	hodie	ADV
venerabilis	uenerabilis	ADJqua
vir	uir	NOMcom
magister	magister	NOMcom
Hugo	hugo	NOMcom
Corrematain	Corrematae	NOMpro
Jo	io	INJ
.	.	PUNC
Hue	hui	PROdem
rector	rector	NOMcom
parrochialis	parrochialis	ADJqua
ecclesie	ecclesie	NOMcom
de	de	PRE
Turnone	Turno	NOMpro
Valentinensis	Ualentinensis	ADJqua
$	$	PUNC
turn	tur	NOMcom
$	$	PUNC
diocesis	diocesus	ADJqua
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
bachalarius	bachalarius	NOMcom
in	in	PRE
legibus	lex	NOMcom
intimavit	intimo	VER
graciam	gracia	ADJqua
apostolicam	apostolicus	ADJqua
expectativam	exspectatiuus	ADJqua
Jo	io	INJ
.	.	PUNC
Rollandi	rollo	VER
infirmus	infirmus	ADJqua
sibi	sui1	PROref
per	per	PRE
dominum	dominus	NOMcom
nostrum	noster	PROpos
papam	papae	NOMcom
Johannem	Ioannes	NOMpro
vicesimum	uicesimus	ADJord
tercium	tercius	ADJord
factam	facio	VER
et	et2	CONcoo
P.	Publius	NOMpro
de	de	PRE
Cantella	Cantella	NOMpro
concessam	concedo1	VER
/	/	PUNC
de	de	PRE
canonicatu	canonicatus	NOMcom
ecclesie	ecclesie	NOMcom
Cabillonensi	Cabillonensis	ADJqua
cum	cum2	PRE
plenarie	plenaries	ADJqua
juris	ius1	NOMcom
G.	Gaius	NOMpro
Macheti	Machetus	NOMpro
canonici	canonicus	ADJqua
/	/	PUNC
videlicet	uidelicet	ADV
certus	certus	ADJqua
numerus	numerus	NOMcom
canonicorum	canonicus	NOMcom
in	in	PRE
ea	is	PROdem
tamen	tamen	ADV
prebendarum	prebendo	VER
M.	Marcus	NOMpro
Dangeul	Dangeul	NOMpro
distincio	distincius	NOMcom
non	non	ADVneg
habetur	habeo	VER
/	/	PUNC
necnon	necnon	CONcoo
de	de	PRE
beneficio	beneficium	NOMcom
ecclesiastico	ecclesiasticus	ADJqua
cum	cum3	CONsub
N.	Numerius	NOMpro
de	de	PRE
Baye	Baae	NOMpro
cura	cura	NOMcom
vel	uel2	CONcoo
sive	siue1	CONcoo
cura	cura	NOMcom
/	/	PUNC
eciam	ecia	VER
si	si2	CONsub
canonicatus	canonico	VER
et	et2	CONcoo
prebenda	prebendo	VER
dictas	dico?	VER
personatus	personatus	ADJqua
administracio	administracius	ADJqua
vel	uel2	CONcoo
officium	officium	NOMcom
alterius	alter	PROind
quam	qui2	ADVrel
H	hic1	NOMcom
.	.	PUNC
Grimaudi	grimoudus	VER
cathedralis	cathedralis	ADJqua
fuerit	sum1	VER
ecclesie	ecclesie	NOMcom
/	/	PUNC
dummodo	dummodo	CONsub
dignitas	dignitas	NOMcom
hujusmodi	huiusmodi	ADV
Jo	io	INJ
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	NOMpro
principalis	principalis	ADJqua
non	non	ADVneg
existat	exsisto	VER
cujus	qui1	PROrel
fructus	fructus	NOMcom
etc	et2	CONcoo
.	.	PUNC
si	si2	CONsub
cum	cum2	PRE
cura	cura	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
sexaginta	sexaginta	ADJcar
/	/	PUNC
si	si2	CONsub
vero	uero4	CONcoo
sive	siue2	CONsub
cura	cura	NOMcom
fuerit	sum1	VER
quadraginta	quadraginta	ADJcar
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	NOMcom
extra	extra2	PRE
librarum	liber1	NOMcom
turonensium	turonensis	ADJqua
parvorum	paruus2	ADJqua
secundum	secundum2	PRE
taxacionem	taxacio	NOMcom
detime	detimeo	ADV
valorem	ualor	NOMcom
annuum	annuus	ADJqua
non	non	ADVneg
exedant	exedo2	VER
ad	ad2	PRE
collacionem	collacio	NOMcom
etc	et2	CONcoo
.	.	PUNC
dominorum	dominus	NOMcom
episcopi	episcopus	NOMcom
decani	decanus	NOMcom
et	et2	CONcoo
Capituli	Capitulus	NOMpro
singulorumque	singulus	NOMcom
{singulorumque}	que	CON
canonicorum	canonicus	NOMcom
et	et2	CONcoo
personarum	persona	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
comuniter	comuniter	ADV
vel	uel2	CONcoo
divisum	diuido	VER
pertinencium	pertinencis	NOMcom
vacantes	uaco	VER
vel	uel2	CONcoo
vacaturo	uaco	VER
sub	sub	PRE
data	do	VER
Bononie	Bononie	NOMpro
viii	uiium	ADJqua
°	°	PUNC
kalendas	kalendae	NOMcom
junii	Iunius	ADJqua
pontificati	pontificatus	VER
prefati	prefatus	VER
sanctissimi	sanctus	ADJqua
domini	dominus	NOMcom
nostri	noster	PROpos
pape	papis	INJ
anno	annus	NOMcom
primo	primo	ADJord
necnon	necnon	CONcoo
processum	procedo1	NOMcom
auctoritate	auctoritas	NOMcom
licterarum	lictera	NOMcom
apostolicarum	apostolicus	ADJqua
super	super2	PRE
hujusmodi	huiusmodi	ADV
gracia	gracia	ADJqua
confectarum	conficio	VER
per	per	PRE
venerandum	uenerandus	ADJqua
circumspectum	circumspectus?	VER
et	et2	CONcoo
providendum	prouideo	VER
virum	uir	NOMcom
dominum	dominus	NOMcom
Guillelmum	Guillelmus	NOMpro
de	de	PRE
Gaudraco	Gaudracus	NOMpro
legum	lex	NOMcom
doctorem	doctor	NOMcom
decanum	decanus	ADJqua
ecclesie	ecclesie	NOMcom
Sancto	sanctus	ADJqua
Germani	Germani	NOMpro
Autissiodorensis	Autissiodorensis	NOMpro
Par	par2	ADJqua
.	.	PUNC
judicem	iudex	NOMcom
et	et2	CONcoo
executorem	executor	NOMcom
unacum	unacus	ADJqua
dicte	dico2	VER
gracie	gracies	NOMcom
auctoritate	auctoritas	NOMcom
apostolica	apostolicus	ADJqua
deputatum	deputo	VER
super	super2	PRE
hoc	hic1	PROdem
habitum	habeo	NOMcom
debita	debeo	VER
forma	forma	NOMcom
confectum	conficio	VER
data	do	VER
anni	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
ccccmi	crico	NOMcom
decimitercii	decimiter	NOMcom
et	et2	CONcoo
die	dies	NOMcom
tercie	tercie	ADV
huius	hic1	PROdem
presentis	presens	VER
mensis	mensis	NOMcom
februarii	februarius	NOMcom
/	/	PUNC
ac	ac1	CONcoo
signo	signum	NOMcom
et	et2	CONcoo
subscripcione	subscripcio	NOMcom
Mathei	Matheius	NOMpro
Autin	Autinius	NOMpro
clerici	clericus	NOMcom
Baiocensis	Baiocensis	ADJqua
diocesis	diocesus	ADJqua
bachalarii	bachalarius	NOMcom
in	in	PRE
decretis	decretum	NOMcom
publica	publicus2	ADJqua
apostolica	apostolicus	ADJqua
et	et2	CONcoo
imperiali	imperialis	ADJqua
auctoritatibus	auctoritas	NOMcom
notarii	notarius1	NOMcom
signatum	signo	VER
et	et2	CONcoo
subscriptum	subscribo	VER
.	.	PUNC
xiii	decemuir	ADJqua
Cxlvi	Ccluus	NOMpro
271	3	ADJcar
.	.	PUNC
