form	lemma	POS morph
ipso	ipse	PROdem
factum	facio	VER
per	per	PRE
dominos	dominus	NOMcom
ad	ad2	PRE
hoc	hic1	PROdem
commissos	committo	VER
videlicet	uidelicet	ADV
dominum	dominus	NOMcom
archidiaconum	archidiaconus	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
et	et2	CONcoo
alios	alius	PROind
.	.	PUNC
De	de	PRE
Croces	croces	NOMpro
}	}	PUNC
$	$	PUNC
pro	pro1	PRE
$	$	PUNC
deputantur	deputo	VER
ad	ad2	PRE
videndum	uideo	VER
domum	domus	NOMcom
d	dies	NOMpro
'	'	PUNC
ᗅchieres	ghochies	VER
et	et2	CONcoo
refferendum	refero	VER
Pion	Pion	NOMpro
Ravant	rauo	VER
De	de	PRE
domo	domus	NOMcom
d	dies	NOMcom
'	'	PUNC
ᗅchieres	ghochies	VER
Sabbati	sabbatum	NOMpro
post	post1	ADV
letare	leto	VER
xa	deus	ADVrel
aprilis	aprilis	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
ᗅrchidacono	gorchidaconus	ADJqua
de	de	PRE
Josayo	Iosayus	NOMpro
Fresnoy	Fresnogus	NOMpro
Sohier	sohior	NOMpro
Succentore	Succentor	NOMcom
De	de	PRE
Croces	croces	NOMpro
Guerinet	guerino	VER
Penitenciario	penitenciarius	ADJqua
Victri	uicter	NOMcom
P	Publius	NOMpro
Thomas	Thomas	NOMpro
Chacy	Chacys	NOMpro
Mondidier	mondidus	VER
Pion	Pion	NOMpro
Ordeimonte	Ordeimon	NOMcom
Paillardi	Paillardis	NOMpro
Bastardi	Bastardius	NOMpro
Breton	Breton	NOMpro
Aguenin	Aguenin	NOMpro
Morin	Moris	NOMpro
Cotin	Cotis	NOMpro
Jerson	Ierson	NOMpro
Cancollario	cancollarius	NOMpro
excusato	excuso	VER
Gaillon	Gaillon	NOMpro
Melloti	Mellotus	NOMpro
Confranc	confranc	NOMpro
infirmo	infirmus	ADJqua
Barre	Barrus	NOMpro
Vayli	uallum	NOMpro
Haultny	Haultium	NOMpro
De	de	PRE
Brollio	Brollio	NOMpro
Du	duo	NOMcom
Drac	Draca	NOMpro
Boullardi	Boullardium	NOMpro
Bussi	Bussus	NOMpro
Fraxinis	fraxinis	NOMpro
Hodie	hodie	ADV
reverendus	reuereor	VER
in	in	PRE
Christo	Christus	NOMpro
pater	pater	NOMcom
dominus	dominus	NOMcom
G.	Gaius	NOMpro
Dei	deus	NOMcom
gratia	gratia	NOMcom
Par	par2	ADJqua
.	.	PUNC
episcopus	episcopus	NOMcom
in	in	PRE
sua	suus	PROpos.ref
superiori	superus	ADJqua
capella	capella	NOMcom
episcopali	episcopalis	ADJqua
Par	par2	ADJqua
.	.	PUNC
sacros	sacer	ADJqua
ordines	ordo	NOMcom
celebrans	celebro	VER
promovit	promoueo	VER
ad	ad2	PRE
nominacionem	nominacio	NOMcom
capituli	capitulum	NOMcom
Jacobum	Iacob	NOMpro
de	de	PRE
Veteri	uetus	ADJqua
Monasterio	monasterium	NOMcom
canonicus	canonicus	ADJqua
Sancti	Sanctus	ADJqua
Stephani	Stephanus	NOMpro
de	de	PRE
Gressibus	gressus	NOMcom
m	mitis	NOMcom
.	.	PUNC
Petrum	Petrus	NOMpro
Morain	Morais	NOMpro
magistrum	magister	NOMcom
in	in	PRE
artibus	ars	NOMcom
Richerium	Richerius	NOMpro
Le	lego?	NOMpro
Poyvre	Poyure	NOMpro
Petrum	Petrus	NOMpro
Baujardonis	Bauiardon	NOMpro
et	et2	CONcoo
Johannem	Ioannes	NOMpro
Bertran	Bertranus	NOMpro
capellanos	capellanus	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Pariensis	Pariensis	ADJqua
subdyaconos	subdyaconus	NOMcom
ad	ad2	PRE
sacrum	sacer	ADJqua
dyaconatus	dyacono	NOMcom
ordinem	ordo	NOMcom
favente	faueo	VER
altissimo	altus	ADJqua
.	.	PUNC
promoti	promoueo	VER
ad	ad2	PRE
ordines	ordo	NOMcom
