form	lemma	POS morph
3	3	ADJord
Anno	annus	NOMcom
predicto	predico	VER
die	dies	NOMcom
lune	lune	NOMcom
post	post2	PRE
festum	festus	ADJqua
sanctorum	sanctus	ADJqua
Petri	Petrus	NOMpro
et	et2	CONcoo
Pauli	Paulus	NOMpro
apostolorum	apostolus	NOMcom
quincta	quinctus	ADJord
et	et2	CONcoo
ultima	ultimus	ADJqua
die	dies	NOMcom
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
prima	primus	ADJord
mensis	mensa	NOMcom
julii	iulius	NOMcom
presentibus	preso	VER
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
H	Hercus	INJ
.	.	PUNC
Cantore	Cantor	NOMpro
P.	Publius	NOMpro
decano	decanus	NOMpro
G.	Gaius	NOMpro
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
Raouletus	Raouletus	ADJqua
Haye	Hayus	NOMpro
juravit	iuro	VER
exercere	exerceo	VER
officium	officium	NOMcom
sergenterie	sergenterium	NOMcom
de	de	PRE
P.	Publius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
Infirmo	infirmus	ADJqua
Sy	Sy	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
Vernoto	uernotus	VER
/	/	PUNC
et	et2	CONcoo
fuit	sum1	VER
factus	facio	VER
serviens	seruio	VER
ibidem	ibidem	ADV
et	et2	CONcoo
fuit	sum1	VER
institutus	instituo	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
Pompedorio	Pompedorius	NOMpro
procurator	procurator	NOMcom
ad	ad2	PRE
regendum	rego	VER
hospicium	hospicium	NOMcom
loco	locus	NOMcom
deffuncti	deffungor	ADJqua
Gileti	Giletus	NOMpro
Blondeau	Blondeau	NOMpro
N.	Numerius	NOMpro
Chaudart	Chaudartus	VER
Ar	Ar	NOMpro
.	.	PUNC
Jausserandi	iaussero	VER
B	Baius	NOMcom
.	.	PUNC
de	de	PRE
Thierno	Thiernus	NOMpro
P.	Publius	NOMpro
Forteti	Fortetus	NOMpro
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMcom
Juravit	iuro	VER
ille	ille	PROdem
qui	qui1	PROrel
ordinatus	ordino	VER
est	sum1	VER
pro	pro1	PRE
organis	organum	NOMcom
in	in	PRE
forma	forma	NOMcom
consueta	consuesco	VER
P.	Publius	NOMpro
Prepositi	prepono	VER
J	eo1	VER
.	.	PUNC
Hue	hui	PROdem
Dominus	dominus	NOMcom
Laurentius	Laurentius	NOMpro
Pocouleti	Pocouleti	NOMpro
receptus	recipio	VER
est	sum1	VER
vicarius	uicarius2	ADJqua
R.	Romanus	ADJqua
de	de	PRE
Putheolis	Putheoli	NOMpro
Sancti	Sanctus	ADJqua
Mederici	Medericus	NOMpro
pro	pro1	PRE
magistro	magister	NOMcom
Guillelmo	Guillelmus	NOMpro
Brunelli	Brunellus	NOMpro
canonico	canonicus	ADJqua
Sancti	Sanctus	ADJqua
Mederici	Medericus	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Bordis	bordus	NOMpro
et	et2	CONcoo
fuit	sum1	VER
installatus	installo	VER
in	in	PRE
ecclesiis	ecclesia	NOMcom
Parisiensi	Parisiensis	ADJqua
et	et2	CONcoo
Sancti	Sanctus	ADJqua
Mederici	Medericus	NOMpro
P.	Publius	NOMpro
Cancellario	Cancellarius	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Guignicurte	guignicurs	NOMpro
L.	Lucius	NOMpro
de	de	PRE
Maignaco	Maignacus	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
pro	pro1	PRE
presente	presens	VER
J	is	VER
.	.	PUNC
de	de	PRE
Soco	socus	NOMcom
pro	pro1	PRE
presente	presens	VER
