form	lemma	POS morph
Jehan	Ieha	NOMpro
le	lec	PROpos
Coq	Cous	CONsub
au	au	INJ
premier	premo	VER
jour	io	NOMcom
plaidable	plaidablis	NOMcom
pour	pour	NOMcom
dire	direo	VER
les	les	NOMcom
causes	causes	NOMcom
de	de	PRE
l	libra	NOMcom
'	'	PUNC
opposicion	opposicio	NOMcom
que	que	PROrel
a	ab	PRE
faicte	faicte	NOMcom
le	lex	NOMcom
maire	mage	VER
d	dies	NOMcom
’	’	PUNC
Orly	Orly	NOMpro
aux	aux	NOMcom
criees	crieo	NOMcom
des	do	VER
heritages	heritages	NOMcom
qui	qui1	PROrel
furent	furo	VER
Pierre	Pierres	VER
le	lego?	PROpos
Maistre	maistre	NOMpro
faictes	faictes	VER
a	ab	PRE
la	la	NOMcom
requeste	requeste	VER
dudit	dudo	VER
Jehan	Ieha	NOMpro
le	lego?	PROpos
Coq	Cous	CONsub
et	et2	CONcoo
a	ab	PRE
respondre	respondeo	NOMcom
Succentor	succentor	VER
}	}	PUNC
videbunt	uideo	VER
utencilia	utencilia	NOMpro
domus	domus	NOMcom
puerorum	puer	NOMcom
chori	chorus	NOMcom
et	et2	CONcoo
bona	bonum	NOMcom
eorumdem	idem	PROdem
Cancellarius	Cancellarius	NOMpro
}	}	PUNC
et	et2	CONcoo
refferent	reffero	VER
Loquatur	loquor	VER
Cajart	Caiartus	NOMpro
procurator	procurator	NOMcom
clericorum	clericus	NOMcom
matutinarum	matutinus	ADJqua
pro	pro1	PRE
habendo	habeo	VER
unum	unus	ADJcar
clericum	clericus	NOMcom
matutinarum	matutinus	ADJqua
an	an	ADVint
voluerit	uolo3	VER
solvere	soluo	VER
vel	uel2	CONcoo
non	non	ADVneg
et	et2	CONcoo
examinetur	examino	VER
ille	ille	PROdem
qui	qui1	PROrel
petit	peto	VER
recipi	recipio	VER
Audita	audio	VER
relacione	relacio	NOMcom
m	mens	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Paillard	Paillardis	NOMcom
nuper	nuper	ADV
camerarii	camerarius	NOMcom
clerici	clericus	ADJqua
positum	pono	VER
est	sum1	VER
in	in	PRE
deliberacione	deliberacio	NOMcom
quid	quis1	PROint
erit	sum1	VER
agendum	ago	VER
de	de	PRE
parrochianis	parrochianus	NOMcom
de	de	PRE
Cristollio	Cristollius	NOMpro
qui	qui1	PROrel
debent	debeo	VER
talliam	tallis	NOMcom
capitulo	capitulum	NOMcom
de	de	PRE
xx	xester	NOMcom
l	litus	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
super	super1	ADV
ipsismet	ipse	PROdem
et	et2	CONcoo
per	per	PRE
ipsosmet	ipse	VER
colligendum	colligo3	VER
et	et2	CONcoo
solvendum	soluo	VER
ecclesie	ecclesie	NOMcom
.	.	PUNC
utrum	utrum	ADVint
videlicet	uidelicet	ADV
prosequantur	prosequor	VER
particulares	particularis	ADJqua
vel	uel1	ADV
inoimum	inoimus	ADJqua
.	.	PUNC
Super	super2	PRE
quo	qui1	PROrel
ordinatum	ordinatus	VER
est	sum1	VER
quod	qui1	PROrel
primo	primo	ADJadv.ord
videantur	uideo	VER
tituli	titulus	NOMcom
ut	ut4	CONsub
possit	possum1	VER
super	super2	PRE
hoc	hic1	PROdem
providere	prouideo	VER
et	et2	CONcoo
videri	uideo	VER
quid	quis1	PROint
erit	sum1	VER
agendum	ago	VER
.	.	PUNC
et	et2	CONcoo
ibidem	ibidem	ADV
magister	magister	NOMcom
G.	Gaius	NOMpro
Cotin	Cotis	NOMpro
presens	presens	VER
dixit	dico2	VER
quod	qui1	PROrel
credit	credo	VER
penes	penes	PRE
se	sui1	PROref
habere	habeo	VER
aliqua	aliquis	PROind
documenta	documentum	NOMcom
de	de	PRE
dicta	dico?	VER
materia	materia	NOMcom
et	et2	CONcoo
ea	is	PROdem
obtulit	offero	VER
querere	queror	VER
Lune	lunis	NOMcom
fuit	sum1	VER
festum	festus	ADJqua
omnium	omnis	PROind
prima	primus	ADJord
novembris	Nouember	ADJqua
Martis	Mars	NOMpro
sequens	sequor	VER
festum	festus	NOMcom
Mortuorum	mortuus2	NOMpro
Mercurii	Mercurius	NOMpro
festum	festus	NOMcom
Sancti	Sanctus	ADJqua
Marcelli	Marcellus	NOMpro
