form	lemma	POS morph
supplicati	supplico	VER
Super	super2	PRE
requesta	requestus	VER
Roberti	Roberti	NOMpro
Le	lec	NOMcom
Tourneur	Tourneus	NOMpro
molendinarii	molendinarius	ADJqua
petentis	peto	VER
dilacionem	dilacio	NOMcom
solvendi	soluo	VER
illud	ille	PROdem
quod	qui1	PROrel
debet	debeo	VER
racione	racio	NOMcom
certorum	certus	ADJqua
piatorum	piati	NOMcom
apud	apud	PRE
Layacum	Layacus	NOMpro
/	/	PUNC
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod1	PROrel
differatur	differo	VER
solucio	solucio	NOMcom
usque	usque	ADV
xv	xui	CONsub
$	$	PUNC
dies	dies	NOMcom
$	$	PUNC
diem	dies	NOMcom
mensis	mensis	NOMcom
januarii	Ianuarius	ADJqua
proxime	prope1	ADV
Super	super2	PRE
requesta	requestus	VER
Colini	Colinum	NOMpro
Laurens	Laurens	ADJqua
petentis	peto	VER
moderacionem	moderacio	NOMcom
de	de	PRE
domo	domus	NOMcom
sua	suus	PROpos.ref
in	in	PRE
vico	uicus	NOMcom
$	$	PUNC
adcausamsueinvico	accausamsue	ADJqua
$	$	PUNC
sita	situs2	ADJqua
in	in	PRE
Civitate	ciuitas	NOMcom
ad	ad2	PRE
intersignum	intersignum	ADJqua
Poinq	Poin	NOMpro
fiet	fio	VER
de	de	PRE
par	par2	ADJqua
.	.	PUNC
pro	pro2	INJ
tor	tor	NOMcom
.	.	PUNC
pro	pro1	PRE
isto	iste	PROdem
anno	annus	NOMcom
Hodie	hodie	ADV
dominus	dominus	NOMcom
Cantor	Cantor	NOMpro
retulit	refero	VER
quod	quod2	CONsub
matricularii	matricularius	NOMcom
Layci	Layci	NOMpro
contentantur	contento	VER
expectare	exspecto	VER
adventum	aduentus	NOMcom
dominorum	dominus	NOMcom
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
demon	demon	VER
Par	par2	ADJqua
.	.	PUNC
superiorum	superus	ADJqua
peticionem	peticio	NOMcom
occasione	occasio	NOMcom
pulsacionis	pulsacio	NOMcom
etc	et2	CONcoo
super	super2	PRE
fabrica	fabrica	NOMcom
.	.	PUNC
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	CONsub
habeant	habeo	VER
panem	panis	NOMcom
capituli	capitulum	NOMcom
ipsi	ipse	PROdem
matricularii	matricularius	NOMcom
in	in	PRE
instans	instans	VER
proxime	prope1	ADV
antiphona	antiphon	NOMcom
de	de	PRE
O	o	INJ
.	.	PUNC
in	in	PRE
adventu	aduentus	NOMcom
ut	ut1	ADVrel
consuetum	consuesco	VER
est	sum1	VER
