form	lemma	POS morph
si	si2	CONsub
comme	commis	VER
le	lego?	NOMcom
lieu	lieus	NOMcom
se	sui1	PROref
comporte	comporte	VER
/	/	PUNC
seant	seo	VER
a	ab	PRE
Chailli	Chaillis	NOMpro
en	en	INJ
Biere	bio	NOMpro
devant	deuo	VER
l	libra	NOMcom
'	'	PUNC
eglise	eglis	ADV
qui	qui1	PROrel
fut	fut	VER
feu	feus	NOMcom
Jehan	Ieha	NOMpro
de	de	PRE
Villemer	uillemer	ADJqua
tenant	teno	VER
d	dies	NOMcom
'	'	PUNC
une	unus	ADJcar
part	partus1	VER
au	au	INJ
chemin	chemis	NOMcom
du	duo	CONsub
roy	rolus	NOMcom
nostre	noster	PROpos
seigneur	seigne	ADJqua
et	et2	CONcoo
d	dies	NOMcom
'	'	PUNC
autre	auter	NOMcom
part	pario2	VER
