form	lemma	POS morph
CCCC	Cacer	ADJord
°	°	PUNC
septuagesimo	septuagesimus	ADJord
nono	nonus	ADJord
die	dies	NOMcom
mercurii	mercurium	NOMcom
xviia	deiia	NOMcom
mensis	mensis	NOMcom
novembris	nouember	ADJqua
que	qui1	PROrel
fuit	sum1	VER
ultima	ultimus	ADJqua
dies	dies	NOMcom
Capituli	Capitulus	NOMpro
generalis	generalis	ADJqua
Sancti	Sanctus	ADJqua
Martini	Martinus	NOMpro
ad	ad2	PRE
quam	qui1	PROrel
diem	dies	NOMcom
fuit	sum1	VER
facta	facio	VER
convocacio	conuocacio	ADJqua
et	et2	CONcoo
specialiter	specialiter	ADV
capitulum	capitulum	NOMcom
generale	generalis	ADJqua
celebratum	celebro	VER
pro	pro1	PRE
eleccione	eleccio	NOMcom
prebendarum	prebendo	VER
facta	factum	VER
prius	prius	ADJadv.ord
particione	particio	NOMcom
dictarum	dictum	VER
prebendarum	prebendo	VER
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
per	per	PRE
venerabiles	uenerabilis	ADJqua
et	et2	CONcoo
circumspectos	circumspicio	VER
viros	uir	NOMcom
dominos	dominus	NOMcom
et	et2	CONcoo
magistros	magister	NOMcom
Johannem	Ioannes	NOMpro
Luillier	Luillier	NOMpro
decanum	decanum	ADJqua
Franciscum	Francicus	NOMpro
{Franciscum}	que	CON
Hallé	Hallus	NOMpro
Archidiaconum	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Johannem	Ioannes	NOMpro
de	de	PRE
Courcellis	courcella	NOMpro
archidiaconum	archidiaconus	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
.	.	PUNC
G.	Gaius	NOMpro
Sohier	sohior	NOMpro
.	.	PUNC
Theobaldum	Theodaldus	NOMpro
de	de	PRE
Caigneux	Caigneus	NOMpro
.	.	PUNC
P.	Publius	NOMpro
de	de	PRE
Chasteaupers	chasteauper	NOMpro
.	.	PUNC
H	Humerius	INJ
Thiboust	Thiboe	NOMpro
{Thiboust}	sum1	VER
et	et2	CONcoo
E	ex	PRE
.	.	PUNC
Juvenalis	Iuuenalis	ADJqua
de	de	PRE
Ursinis	ursina	NOMcom
canonicos	canonicus	ADJqua
dicte	dico2	VER
ecclesie	ecclesis	NOMcom
Parisiensis	Parisiensis	ADJqua
.	.	PUNC
Ad	ad2	PRE
hoc	hic1	PROdem
per	per	PRE
dictum	dico?	NOMcom
capitulum	capitulum	NOMcom
specialiter	specialiter	ADV
et	et2	CONcoo
expresse	exprimo	VER
comissos	comissus	VER
et	et2	CONcoo
deputatos	deputo	VER
.	.	PUNC
Electio	electio	NOMcom
dictarum	dictum	VER
prebendarum	prebendo	VER
facta	facio	NOMcom
fuit	sum1	VER
pro	pro1	PRE
tempore	tempus1	NOMcom
futuro	futurus	ADJqua
pro	pro1	PRE
dominis	dominus	NOMcom
canonicis	canonicus	ADJqua
tam	tam	ADV
presentibus	preso	VER
quam	quam1	ADVrel
absentibus	absum1	VER
in	in	PRE
locis	locus	NOMcom
inferius	inferus	ADJqua
descriptis	describo	VER
.	.	PUNC
Quequidem	quisquis1	PROrel
particio	particio	NOMcom
prout	prout	ADVrel
antea	antea	ADV
conclusum	concludo	VER
fuerat	sum1	VER
debet	debeo	VER
durare	duro	VER
et	et2	CONcoo
durabit	duro	VER
per	per	PRE
viginti	uiginti	ADJcar
annos	annus	NOMcom
et	et2	CONcoo
viginti	uiginti	ADJcar
colectas	coligo	VER
.	.	PUNC
Ad	ad2	PRE
inchoandum	inchoo	VER
in	in	PRE
festo	festum	NOMcom
Nativitatis	natiuitas	NOMcom
Beati	beatus	ADJqua
Johannis	Ioannes	NOMpro
Baptiste	Baptistus	NOMpro
proxime	prope1	ADV
futuro	sum?	ADJqua
videlicet	uidelicet	ADV
in	in	PRE
anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
Qadringensimo	ladringesimus	ADJord
octuagesimo	octuagesimus	ADJord
Et	et2	CONcoo
primo	primo	ADJord
