form	lemma	POS morph
prehabita	prehendo	NOMcom
/	/	PUNC
Considerante	considero	VER
intercetera	interceter	ADJqua
quod	quod2	CONsub
per	per	PRE
continuacionem	continuacio	NOMcom
hujusmodi	huiusmodi	ADV
distribucionis	distribucio	NOMcom
in	in	PRE
eadem	idem	PROdem
As	as	NOMpro
officio	officium	NOMcom
stacionum	stacio	NOMcom
de	de	PRE
Anno	annus	NOMcom
finente	fineo	VER
in	in	PRE
festo	festus	ADJqua
ecclesia	ecclesia	NOMcom
cultus	cultus1	NOMcom
divinus	diuinus2	ADJqua
continuatur	continuo1	VER
et	et2	CONcoo
augmentat	augmento	VER
beati	beatus	ADJqua
Johannis	Ioannes	NOMpro
m	medimnum	INJ
°	°	PUNC
cccc	ccic	ADV
°	°	PUNC
xxxi	dexus	VER
°	°	PUNC
.	.	PUNC
iiC	is	PROdem
xx	xester	NOMcom
l	littera	NOMcom
.	.	PUNC
ipsaque	ipse	PROdem
{ipsaque}	que	CON
honoratur	honoro	VER
quamplurimum	quamplum	ADV
advisata	aduiso	VER
sunt	sum1	VER
que	que	PROrel
Item	item	ADV
super	super1	ADV
recepta	recipio	VER
de	de	PRE
Mons	mons	NOMcom
de	de	PRE
Anno	annus	NOMcom
finente	fineo	VER
secuntur	sequor	VER
in	in	PRE
festo	festum	NOMcom
omnium	omnis	PROind
sanctorum	sanctus	NOMcom
M	1000	ADJcar
°	°	PUNC
CCCC	Cacentaci	ADVint
°	°	PUNC
xxx	xex	NOMcom
°	°	PUNC
.	.	PUNC
Et	et2	CONcoo
primo	primus	ADJord
distribucio	distribucio	NOMcom
cujuslibet	quilibet	PROind
mensis	mensis	NOMcom
visa	uideo	VER
xxxiiii	dexino	ADJqua
l	libra	NOMcom
.	.	PUNC
x	as	NOMcom
s	semis1	NOMcom
.	.	PUNC
distribucione	distribucio	NOMcom
in	in	PRE
presenti	presens	ADJqua
anno	annus	NOMcom
facta	facio	VER
poterit	possum1	VER
ascendere	ascendo	VER
A	ab	PRE
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
Chuffart	chuffo	VER
de	de	PRE
resta	resta	NOMcom
grossorum	grossus	NOMcom
ad	ad2	PRE
xxxvi	xexus	NOMcom
sextarios	sextarius	NOMcom
bladi	bladus	NOMcom
quolibet	quilibet	PROind
sextario	sextarius	NOMcom
ut	ut1	ADVrel
nunc	nunc	ADV
est	sum1	VER
extimato	extimo	VER
ad	ad2	PRE
xliiii	xelium	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
valent	ualeo	VER
lxxix	lexix	NOMcom
l	libra	NOMcom
.	.	PUNC
iiii	iiius	PROdem
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
fructuum	fructus	NOMcom
per	per	PRE
ipsum	ipse	PROdem
pro	pro1	PRE
pluribus	multus	ADJqua
absentibus	absum1	VER
Et	et2	CONcoo
sic	sic	ADV
dicti	dico?	VER
quinque	quinque	ADJcar
menses	mensis	NOMcom
ascendentes	ascendo	VER
iiiC	iici	VER
iiiiXX	idico	PROdem
xvi	deus	NOMcom
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
in	in	PRE
quinque	quinque	ADJcar
annis	annus	NOMcom
finitentis	finiteo	VER
in	in	PRE
festo	festus	NOMcom
beati	beatus	ADJqua
Johannis	Ioannes	NOMpro
Baptiste	Baptistus	NOMpro
xliii	xeleus	NOMcom
l	libra	NOMcom
.	.	PUNC
ix	ix	VER
s	semis1	NOMcom
.	.	PUNC
viii	uiium	NOMcom
d	dies	NOMcom
.	.	PUNC
Ideo	ideo	ADV
hic	hic1	PROdem
iiiC	isis	VER
iiiiXX	idiinde	PROdem
xvi	deus	NOMcom
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
m	mitto	INJ
°	°	PUNC
cccc	ccic	ADV
°	°	PUNC
xxx	xex	NOMcom
°	°	PUNC
receptorum	receptus?	VER
A	ab	PRE
magistro	magister	NOMcom
Jacobo	Iacob	NOMpro
de	de	PRE
Cubreyo	Cubreys	NOMpro
de	de	PRE
resta	restus	NOMcom
xv	xui	ADV
l	littera	NOMcom
.	.	PUNC
et	et2	CONcoo
Item	item	ADV
resta	resto	VER
debita	debeo	VER
panetario	panetarius	NOMcom
capituli	capitulum	NOMcom
et	et2	CONcoo
officiario	officiarius	NOMcom
viii	uiium	NOMcom
s	semis1	NOMcom
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
pro	pro1	PRE
causa	causa	NOMcom
simili	similis	ADJqua
per	per	PRE
dictum	dico2	NOMcom
de	de	PRE
Cubreyo	Cubreys	NOMpro
pro	pro1	PRE
uno	unus	ADJcar
anno	annus	NOMcom
finente	fineo	VER
dicta	dico2	VER
prima	primus	ADJord
die	dies	NOMcom
februarii	februarius	ADJqua
lxviii	leuis?	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
receptorum	receptus?	VER
m	mitto	INJ
°	°	PUNC
cccc	cic	ADV
°	°	PUNC
xxx	xex	NOMcom
°	°	PUNC
ascendit	ascendo	VER
iiC	is	PROdem
xxii	decemuir	ADJqua
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
A	ab	PRE
magistro	magister	NOMcom
Anthonio	Anthonius	ADJqua
de	de	PRE
Lauco	Laucus	NOMpro
/	/	PUNC
et	et2	CONcoo
pro	pro1	PRE
causa	causa	NOMcom
simili	similis	ADJqua
Summa	superus	ADJqua
viC	uis	CONcoo
xviii	xuius	ADJqua
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
xii	deus	ADJqua
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
A	ab	PRE
magisto	magistus	ADJqua
Petro	Petrus	NOMpro
Cardonnel	Cardonnel	NOMpro
et	et2	CONcoo
pro	pro1	PRE
causa	causa	NOMcom
simili	similis	ADJqua
Quequidem	quisqiis	PROind
summa	superus	ADJqua
viC	uis	CONcoo
xviii	decemuir	ADJqua
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
recipietur	recipio	VER
lxi	lex	NOMcom
s	semis1	NOMcom
.	.	PUNC
ix	ix	PROdem
d	dies	NOMpro
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
ab	ab	PRE
officiario	officiarius	ADJqua
in	in	PRE
modum	modus	NOMcom
qui	qui1	PROrel
sequitur	sequor	VER
Et	et2	CONcoo
primo	primo	ADJord
quia	quia	CONsub
prepositi	prepono	VER
prebendarii	prebendarius	NOMcom
racione	racio	NOMcom
et	et2	CONcoo
ooo	ooueo	NOMcom
.	.	PUNC
A	ab	PRE
magistro	magister	NOMcom
Petro	Petrus	NOMpro
d	dies	NOMcom
'	'	PUNC
Orgemont	orgemo	VER
de	de	PRE
resta	restus	NOMcom
peccuniarum	peccunia	NOMcom
ad	ad2	PRE
causam	causa	NOMcom
suarum	suus	PROpos.ref
prepositurarum	prepositura	NOMcom
tenentur	teneo	VER
officio	officium	NOMcom
ca	cabo	CONsub
per	per	PRE
ipsum	ipse	PROdem
debitarum	debeo	VER
occasione	occasio	NOMcom
sue	suus	NOMcom
domus	domus	NOMcom
claustralis	claustralis	ADJqua
lxiiii	leiinium	NOMcom
l	libra	NOMcom
.	.	PUNC
xvi	deus	NOMcom
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
mere	mere	NOMcom
in	in	PRE
pluribus	multus	ADJqua
modiis	modius	NOMcom
bladi	bladus	NOMcom
prout	prout	ADVrel
in	in	PRE
compotis	compos	ADJqua
camere	cameo	NOMcom
declaratur	declaro	VER
percipiet	percipio	VER
officiarius	officiarius	NOMcom
panis	panis	NOMcom
a	ab	PRE
dicto	dictum	NOMcom
Summa	summa	ADJqua
iiiC	iipio	VER
iiiiXX	idico	PROdem
i	eo1	VER
l	libra	NOMcom
.	.	PUNC
v	ualeo	ADJord
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
v	ualeo	ADJord
d	dies	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
officio	officium	NOMcom
camere	cameo	VER
/	/	PUNC
que	que	PROrel
tenetur	teneo	VER
solvere	soluo	VER
panem	panis	NOMcom
de	de	PRE
O	o	INJ
.	.	PUNC
et	et2	CONcoo
quadragesime	quadragesimus	ADJmul
super	super2	PRE
massa	massa	NOMcom
grossorum	grossus	NOMcom
fructuum	fructus	NOMcom
Summa	superus	ADJqua
totalis	totalis	PROdem
viC	uis	CONcoo
xviii	xui	ADJqua
l	libra	NOMcom
.	.	PUNC
xvii	decemuir	VER
s	summa	NOMcom
{s}	sumptus	UNK
.	.	PUNC
v	ualeo	ADJcar
.	.	PUNC
d	dies	NOMpro
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
anni	annus	NOMcom
presentis	presens	VER
finentis	fineo	VER
in	in	PRE
festo	festum	NOMcom
Jo	Io	INJ
.	.	PUNC
Baptiste	baptiste	NOMcom
millesimi	millesimus	ADJord
CCCC	Ccibus	VER
xxxi	xino	VER
.	.	PUNC
pro	pro1	PRE
novem	nouem	ADJcar
modiis	modius	NOMcom
bladi	bladus	NOMcom
summam	summa	ADJqua
iiC	is	PROdem
xxxvii	dexuo	ADJqua
l	libra	NOMcom
.	.	PUNC
xii	deus	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
per	per	PRE
manus	manus1	NOMcom
prepositorum	prepositum	NOMcom
prebendariorum	prebendarius	NOMcom
modo	modo1	ADV
immediate	immedior	ADV
subscripto	subscribo	VER
.	.	PUNC
Magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Chuffart	chuffo	VER
ad	ad2	PRE
causam	causa	NOMcom
recepte	recipio	VER
Et	et2	CONcoo
primo	primo	ADJord
a	ab	PRE
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
Chuffart	chuffo	VER
de	de	PRE
denariis	denarius1	NOMcom
prepositure	prepono	VER
d	dies	NOMpro
'	'	PUNC
Orly	Orly	NOMpro
tenebitur	teneo	VER
ad	ad2	PRE
onera	onus	NOMcom
sequencia	sequencia	NOMcom
quequidem	quisquis?	ADV
prepositure	prepono	VER
d	dies	NOMpro
'	'	PUNC
Orly	Orly	NOMpro
iiiiXX	idico	PROdem
l	libra	NOMcom
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
prepositura	prepono	VER
extimatur	extimo	VER
pro	pro1	PRE
isto	iste	PROdem
anno	annus	NOMcom
deductis	deduco	VER
certis	certus	ADJqua
reparacionibus	reparacio	NOMcom
jam	iam	ADV
factis	facio	VER
ad	ad2	PRE
summam	summa	NOMcom
iiC	is	PROdem
x	as	CONsub
l	littera	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
A	ab	PRE
magistro	magister	NOMcom
Jacobo	Iacob	NOMpro
de	de	PRE
Cubreyo	Cubreym	NOMpro
de	de	PRE
denariis	denarius1	NOMcom
prepositure	prepono	VER
d	dies	NOMpro
'	'	PUNC
Andresy	Andresys	NOMpro
Yvry	uurus	NOMpro
Lay	Layus	NOMpro
et	et2	CONcoo
Chevilly	Cheuillys	NOMpro
.	.	PUNC
lxiiii	leiinia	NOMcom
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Primo	primus	ADJord
magistro	magister	NOMcom
Guillelmo	Guillelmus	NOMpro
de	de	PRE
Villaribus	uillaris	NOMcom
presbytero	presbyter	NOMcom
pro	pro1	PRE
suo	suum	PROpos.ref
A	ab	PRE
magistro	magister	NOMcom
Anthonio	Anthonius	ADJqua
de	de	PRE
Lauco	Laucus	NOMpro
de	de	PRE
denariis	denarius1	NOMcom
prepositure	prepono	VER
servicio	seruicium	NOMcom
facto	facio	VER
in	in	PRE
septimana	septimani	NOMcom
incipiente	incipio	VER
xxv	xeus	ADV
.	.	PUNC
junii	iuuenis2	ADJqua
xlviii	Cluiii	ADJqua
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
de	de	PRE
Cresteul	Cresteulus	NOMpro
/	/	PUNC
Sucy	Sucys	NOMpro
et	et2	CONcoo
Viry	uir	NOMpro
.	.	PUNC
xxxiiii	dexino	ADJqua
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Anno	annus	NOMcom
CCCC	Ccibus	NOMpro
°	°	PUNC
xxx	xex	NOMcom
°	°	PUNC
Magistro	magister	NOMpro
Philippo	Philippus	NOMpro
Aymenon	Aymenon	NOMpro
pro	pro1	PRE
simili	similis	ADJqua
xlviii	Cluiii	ADJqua
s	sum1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
A	ab	PRE
magisto	magistus	ADJqua
Petro	Petrus	NOMpro
Cordonnel	Cordonnel	NOMpro
de	de	PRE
denariis	denarius1	NOMcom
prepositure	prepono	VER
d	dies	NOMpro
'	'	PUNC
Espone	Espon	NOMpro
et	et2	CONcoo
Rosay	Rosalus	NOMpro
x	as	NOMcom
l	littera	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
N.Sellarii	Nsellarius	NOMcom
viiiXX	uiiens	NOMcom
iiii	isis	PROdem
