form	lemma	POS morph
Castaneto	Castanetos	NOMpro
per	per	PRE
obitum	obitus	NOMcom
magistri	magister	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Dola	dolus	NOMcom
.	.	PUNC
que	que	PROrel
sunt	sum1	VER
conferentes	confero	VER
per	per	PRE
canonicos	canonicus	ADJqua
in	in	PRE
turno	turnus	NOMcom
nunc	nunc	ADV
incepto	inceptum	NOMcom
Premissis	premitto	VER
autem	autem	CONcoo
sic	sic	ADV
peractis	perago	VER
preceptum	precipio	NOMcom
est	sum1	VER
notario	notarius1	NOMcom
quod	quod1	PROrel
ipse	ipse	PROdem
renovet	renouo	VER
et	et2	CONcoo
componat	compono	VER
tabulam	tabula	NOMcom
turni	turnus	NOMcom
dominorum	dominus	NOMcom
ad	ad2	PRE
beneficia	beneficium	NOMcom
conferenda	confero	VER
secundum	secundum2	PRE
ordinem	ordo	NOMcom
dominorum	dominus	NOMcom
in	in	PRE
ea	is	PROdem
describendorum	describo	VER
more	mos	NOMcom
quo	qui1	PROrel
fieri	fio	VER
debet	debeo	VER
et	et2	CONcoo
fieri	fio	VER
consuetum	consuesco	VER
est	sum1	VER
in	in	PRE
presenti	presens	ADJqua
capitulo	capitulum	NOMcom
.	.	PUNC
Quiquidem	quisquis?	ADV
notarius	notarius1	NOMcom
tabulam	tabula	NOMcom
ipsam	ipse	PROdem
hodie	hodie	ADV
composuit	compono	VER
in	in	PRE
capitulo	capitulum	NOMcom
affixit	affigo	VER
ut	ut4	CONsub
sequitur	sequor	VER
.	.	PUNC
Turnus	Turnus	NOMpro
et	et2	CONcoo
Ordo	ordo	NOMcom
dominorum	dominus	NOMcom
parisiensie	parisiensis	ADJqua
ecclesie	ecclesie	NOMcom
canonicorum	canonicus	NOMcom
suas	suus	PROpos.ref
prebendas	prebendo	VER
pacifice	pacifice	ADV
possidentes	possideo	VER
in	in	PRE
sacris	sacrum	NOMcom
constitutorum	constituo	VER
ad	ad2	PRE
beneficia	beneficium	NOMcom
conferenda	confero	VER
inchoatus	inchoo	VER
Anno	annus	NOMcom
Domini	dominus	NOMcom
m	mitis	ADVneg
°	°	PUNC
ccccmo	crico	ADV
xxvi	deus	VER
°	°	PUNC
die	dies	NOMcom
ultima	ultimus	ADJqua
mensis	mensis	NOMcom
octobris	october	ADJqua
.	.	PUNC
Subdyaconi	Subdyaconi	NOMcom
Johanes	Ioanis	NOMpro
Tudem	tudes	NOMcom
decanun	decanus	NOMcom
Lune	Lunis	NOMcom
iiiia	idia	NOMcom
mensis	mensis	NOMcom
novembris	nouember	ADJqua
capitulanibus	capitulania	NOMcom
dominis	dominus	NOMcom
Petrus	Petrus	NOMpro
Franchomme	Franchommi	NOMpro
Cantor	Cantor	NOMpro
Petrus	Petrus	NOMpro
Colli	collis	NOMcom
x	as	NOMcom
s	semis1	NOMcom
.	.	PUNC
viii	uiium	NOMcom
d	dies	NOMcom
.	.	PUNC
Johannes	Ioannes	NOMpro
Colli	Colli	NOMcom
Cantore	Cantor	NOMpro
Nicolaus	Nicolaus	NOMpro
Fraillon	Fraillon	NOMpro
archidiacono	archidiacon	NOMcom
Parisiensis	Parisiensis	ADJqua
Aymenon	Aymenon	NOMpro
Intrant	intro1	VER
Succentore	succentor	NOMcom
Chuffart	chuffo	VER
Clemens	Clemens	NOMpro
Johannes	Ioannes	NOMpro
Pinchon	Pinchon	NOMpro
Archiaconus	Archiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
Johannes	Ioannes	NOMpro
d	dies	NOMpro
'	'	PUNC
Estampis	Estampes	NOMpro
Ludovicus	Ludouices	NOMpro
de	de	PRE
Calvomonte	Caluomon	NOMpro
Perriere	perrio	VER
Cardonnel	Cardonnel	NOMpro
Parvi	paruus2	NOMpro
infirmus	infirmus	ADJqua
Guido	guidus	NOMpro
de	de	PRE
Rota	rota	NOMpro
archidiacono	Archidiaconus	NOMcom
Brie	Brie	NOMpro
Petrus	Petrus	NOMpro
Johannis	Ioannes	NOMpro
Radulphus	Radulphus	NOMpro
Liejart	Lieiars	NOMcom
Succentor	Succentor	VER
Gy	Gyci	NOMpro
Viviani	Uiuianus	ADJqua
Data	do	VER
est	sum1	VER
licencia	licencia	NOMcom
Johannes	Ioannes	NOMpro
Avantage	Auantages	NOMpro
Johannes	Ioannes	NOMpro
de	de	PRE
Jersson	Iersson	NOMpro
cancellarius	cancellarius	NOMcom
Lauco	Laucus	NOMpro
Guerini	Guerinus	NOMpro
domino	dominus	NOMcom
Johannni	Ioannes	NOMpro
Ludovicus	Ludouices	NOMpro
de	de	PRE
Meleduno	Meledunus	NOMpro
Johannes	Ioannes	NOMpro
Hue	hue	PROdem
Villers	uillers	NOMcom
Carbonnier	Carbonnier	NOMpro
Clementis	Clementi	NOMpro
Johannes	Ioannes	NOMpro
Carbonnier	Carbonnier	NOMpro
Petrus	Petrus	NOMpro
de	de	PRE
Ogero	Ogerus	NOMcom
macicoto	macico	VER
eundi	eo1	VER
ad	ad2	PRE
partes	pars	NOMcom
suas	suus	PROpos.ref
et	et2	CONcoo
quod	qui2	CONsub
non	non	ADVneg
maneat	maneo	VER
Karolus	Karolus	NOMpro
Guerini	Guerinus	NOMpro
Amblardus	Amblardus	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
ultra	ultra2	PRE
tres	tres	ADJcar
ebdomadas	ebdoma	NOMcom
et	et2	CONcoo
provideat	prouideo	VER
ante	ante2	PRE
recessum	recessus1	NOMcom
Johannes	Ioannes	NOMpro
de	de	PRE
Passac	passacum	NOMpro
suum	suus	PROpos.ref
quod	qui1	CONsub
servicium	seruicium	NOMcom
ad	ad2	PRE
quod	qui1	PROrel
tenetur	teneo	VER
debite	debeo	VER
fiat	fio	VER
alias	alius	PROind
non	non	ADVneg
existens	exsisto	VER
in	in	PRE
sacris	sacrum	NOMcom
Johannes	Ioannes	NOMpro
Day	Dayus	NOMpro
punietur	punio	VER
.	.	PUNC
Guillelmus	guillelmus	NOMpro
Fedelli	Fedellius	NOMpro
Johannes	Ioannes	NOMpro
Seguinat	seguino	VER
Dominus	dominus	NOMcom
Guillelmus	Guillelmus	NOMpro
Frappon	Frappon	NOMpro
procurator	procurator	NOMcom
domini	dominus	NOMcom
Dyonisii	Dyonisius	NOMpro
Tabernarii	tabernarius1	NOMpro
Milo	Milo	NOMpro
de	de	PRE
Dangello	dangellum	NOMpro
presbyteri	presbyter	NOMcom
capellani	capellanus	ADJqua
in	in	PRE
ecclesia	ecclesia	NOMcom
Sepulcri	sepulcrum	NOMcom
ad	ad2	PRE
altare	altare	NOMcom
beate	beate	ADV
Petrus	Petrus	NOMpro
de	de	PRE
Cantella	Cantella	NOMpro
prebende	prebendeo	VER
litigiose	litigiose	ADV
Margarete	Margares	NOMpro
/	/	PUNC
resignavit	resigno	VER
hujusmodi	huiusmodi	ADV
capellanam	capellana	NOMcom
/	/	PUNC
causa	causa	NOMcom
Dominicus	dominicus	NOMpro
Parvi	paruus2	NOMpro
Semiprebenda	semiprebo	VER
magistri	magister	NOMcom
J	eo1	VER
.	.	PUNC
Voygnon	Uoygnon	NOMcom
permutacione	permutacio	NOMcom
fiende	fiende	VER
cum	cum2	PRE
domino	dominus	NOMcom
Stephano	Stephanus	NOMpro
Potier	potior	VER
capellano	capellanus	NOMcom
Gerardus	Gerardus	NOMpro
Macheti	Machetus	NOMpro
de	de	PRE
qua	qui1	PROrel
contendunt	contendo	VER
N.	numus	NOMpro
de	de	PRE
Sancti	Sanctus	NOMpro
Cuchuberti	Cuchubertius	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	Sanctus	ADJqua
Maturini	Maturinus	NOMpro
Parisius	Parisius	NOMpro
que	que	NOMpro
capellania	capellania	NOMpro
Hugo	hugo	NOMcom
Grimaudi	Grimaudi	NOMpro
Savegni	sauegnus	NOMpro
et	et2	CONcoo
G.	Gaius	NOMpro
de	de	PRE
Courcelles	courcellis	NOMpro
Sancte	Sancte	NOMpro
Margarete	Margares	NOMpro
collata	confero	VER
fuit	sum1	VER
dicto	dictum	VER
domino	dominus	NOMcom
Stephano	Stephanus	NOMpro
Johannes	Ioannes	NOMpro
Fusoris	fusor	NOMpro
qui	qui1	PROrel
juravit	iuro	VER
etc	et2	CONcoo
.	.	PUNC
prebenda	prebendo	VER
magistri	magister	NOMcom
Jacobi	Iacob	NOMpro
Trousseau	Troussea	ADJqua
Henricus	Henricus	ADJqua
de	de	PRE
Saconay	Saconalus	NOMpro
Magister	magister	NOMpro
Nicolaus	Nicolaus	NOMpro
Bourgoing	Bourgoin	NOMpro
presbyter	presbyter	NOMcom
fuit	sum1	VER
receptus	recipio	VER
Gerardus	Gerardus	NOMpro
Perriere	perrio	VER
de	de	PRE
qua	qui1	PROrel
contendunt	contendo	VER
G.	Gaius	NOMpro
de	de	PRE
ad	ad2	PRE
capellaniam	capellania	NOMcom
Sanctorum	Sancti	NOMpro
Petro	Petrus	NOMpro
et	et2	CONcoo
Pauli	Paulus	NOMpro
dudum	dudum	ADV
vacantem	uaco	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
Chavireys	Chauireas	NOMpro
et	et2	CONcoo
R.	Roman	NOMpro
Poytevin	Poyteui	NOMpro
Authonius	Authonius	ADJqua
de	de	PRE
Lauco	Laucus	NOMpro
Sepulcri	sepulcrum	NOMcom
per	per	PRE
obitum	obitus	NOMcom
magistri	magister	NOMcom
J	eo1	VER
.	.	PUNC
Clerici	Clericus	NOMpro
et	et2	CONcoo
sibi	sui1	PROref
collatam	confero	VER
Jacobus	Iacob	NOMpro
Parcheti	Parchetus	NOMpro
in	in	PRE
turno	turnus	NOMcom
per	per	PRE
magistrum	magister	NOMcom
Petrum	Petrus	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Marcialis	Marcialis	ADJqua
Formerii	Formerius	NOMpro
canonicum	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
quiquidem	quisquidem	PROrel
magister	magister	NOMcom
N.	Numerius	NOMpro
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
Guillelmus	Guillelmus	NOMpro
de	de	PRE
Villaribus	uillaris	NOMcom
Dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
Bietrix	bietrix	NOMpro
presbyter	presbyter	NOMcom
fuit	sum1	VER
receptus	recipio	VER
ad	ad2	PRE
Philebertus	Philebertus	NOMpro
Aymenon	Aymenon	NOMpro
capellam	capella	NOMcom
Sancti	Sanctus	ADJqua
Rigoberti	Rigobertus	NOMpro
vacantem	uaco	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
parisius	parisius	ADV
per	per	PRE
obitum	obitus	NOMcom
Petrus	Petrus	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
magistri	magister	NOMcom
Guillelmi	guilylmus	NOMpro
Horston	Horston	NOMpro
/	/	PUNC
sibi	sui1	PROref
collatam	confero	VER
in	in	PRE
turno	turnus	NOMcom
Johannes	Ioannes	NOMpro
Chuffart	chuffo	VER
per	per	PRE
dominum	dominus	NOMcom
cantorem	cantor	NOMcom
qui	qui1	PROrel
Johannes	Ioannes	NOMpro
Juravit	iuro	VER
.	.	PUNC
Guillelmus	guillelmus	NOMpro
Intrant	intro1	VER
Petrus	Petrus	NOMpro
Cardonnelli	Cardonnellius	NOMpro
Auditis	audio	VER
hodie	hodie	ADV
oppinionibus	oppinio	NOMcom
dominorum	dominus	NOMcom
meorum	meus	PROpos
quorum	qui1	PROrel
vi	uis	NOMcom
fuerunt	sum1	VER
oppinonis	oppino	NOMcom
quod	quod2	CONsub
non	non	ADVneg
potentur	poto	VER
a	ab	PRE
Johannes	Ioannes	NOMpro
Viviani	Uiuianus	ADJqua
senior	senex2	ADJqua
rege	rex	NOMcom
licencia	licencia	NOMcom
eligendi	eligo3	VER
nec	nec2	CONcoo
eligentur	eligo3	VER
sed	sed	CONcoo
totum	totus	PROind
negocium	negocium	NOMcom
remicteretur	remicto	VER
domino	dominus	NOMcom
nostro	noster	PROpos
pape	papis	ADV
/	/	PUNC
Et	et2	CONcoo
reliqui	reliquus	ADJqua
fuerunt	sum1	VER
oppinionis	oppinio	NOMcom
quod	quod2	PROrel
quam	quam1	ADVrel
quam	quam1	PROrel
non	non	ADVneg
petatur	peto	VER
licencia	licencia	NOMcom
tamen	tamen	ADV
eligatur	eligo3	VER
nonnulli	nonnullus	PROind
quod	quod2	CONsub
dixerrunt	dico2	VER
Robertus	robertus	NOMpro
Anclou	Anclous	NOMcom
de	de	PRE
facto	factum	NOMcom
quod	qui1	PROrel
ipsi	ipse	PROdem
volunt	uolo3	VER
eligere	eligo3	VER
/	/	PUNC
finaliter	finaliter	ADV
ad	ad2	PRE
vocem	uox	NOMcom
alicujus	aliquis	PROind
ipsorum	ipse	PROdem
omnes	omnis	PROind
fuerunt	sum1	VER
concordes	concors	ADJqua
quod	quod2	CONsub
nichil	nihhil	PROind
concludatur	concludo	VER
in	in	PRE
hoc	hic1	PROdem
materia	materia	NOMcom
donec	donec	CONsub
auditi	audio	VER
fuissent	sum1	VER
plures	multus	ADJqua
valentes	ualens	ADJqua
clerici	clericus	NOMcom
tam	tam	ADV
de	de	PRE
Dyaconi	Dyaconius	NOMpro
consilio	consilium	NOMcom
ecclesie	ecclesie	NOMcom
quam	quam1	ADVrel
alii	alius	PROind
/	/	PUNC
et	et2	CONcoo
propter	propter2	PRE
hoc	hic1	PROdem
per	per	PRE
notarium	notarius1	NOMcom
vocati	uoco	VER
sunt	sum1	VER
magistri	magister	NOMcom
Nicolaus	Nicolaus	NOMpro
de	de	PRE
Savegni	Sauegnus	NOMpro
Johannes	Ioannes	NOMpro
de	de	PRE
Landis	Landi	NOMpro
dictus	dico2	VER
Boucandri	Boucandes	NOMpro
Johannes	Ioannes	NOMpro
Labbat	labo	VER
advocati	aduocatus	NOMcom
in	in	PRE
parlamento	parlamentum	NOMcom
Jacobus	Iacob	NOMpro
Yvier	Huier	NOMcom
nuper	nuper	ADV
officialis	officialis	ADJqua
Parisiensis	Parisiensis	ADJqua
Johannes	Ioannes	NOMpro
Lohier	Lohier	NOMpro
Quintinus	Quintinus	NOMpro
Menart	Menartes	NOMpro
et	et2	CONcoo
Johannes	Ioannes	NOMpro
Loyer	Loyer	NOMpro
advocati	aduocatus	NOMcom
in	in	PRE
curia	curia	NOMcom
spirituali	spiritualis	NOMcom
qui	qui1	PROrel
fuerunt	sum1	VER
cum	cum3	CONsub
dominis	dominus	NOMcom
de	de	PRE
capitulo	capitulum	NOMcom
post	post2	PRE
vesperas	uespera	NOMcom
Johannes	Ioannes	NOMpro
Viviani	Uiuianus	ADJqua
Junior	Iunior	ADJqua
in	in	PRE
revestiario	reuestiarius	NOMcom
qui	qui1	PROrel
multa	multus	ADJqua
bona	bonum	NOMcom
dixerunt	dico2	VER
et	et2	CONcoo
finaliter	finaliter	ADV
omnibus	omnis	PROind
auditis	audio	VER
fuerunt	sum1	VER
oppinionis	oppinio	NOMcom
Clemens	Clemens	ADJqua
de	de	PRE
Fauquembergue	Fauquembergus	NOMpro
quod	qui1	PROrel
ad	ad2	PRE
huc	huc	ADV
petatur	peto	VER
a	ab	PRE
domino	dominus	NOMcom
cancellario	cancellarius	NOMcom
in	in	PRE
consilio	consilium	NOMcom
regis	rex	NOMcom
si	si2	CONsub
fieri	fio	VER
possit	possum1	VER
visio	uisio	NOMcom
et	et2	CONcoo
ostensio	ostensio	NOMcom
licterarum	lictera	NOMcom
per	per	PRE
quas	qui1	PROrel
invenit	inuenio	VER
quod	qui2	CONsub
capitulum	capitulum	NOMcom
tenetur	teneo	VER
petere	peto	VER
a	ab	PRE
rege	rex	NOMcom
licencia	licencia	NOMcom
eligandi	eligo3	VER
futurum	sum1	VER
episcopum	episcopus	NOMcom
et	et2	CONcoo
quod	qui2	CONsub
Hugo	hugus	NOMcom
Clerici	Clericus	NOMpro
alias	alius	PROind
pecierunt	pacio	VER
/	/	PUNC
et	et2	CONcoo
si	si2	CONsub
refutetur	refuto	VER
tunc	tunc	ADV
poterunt	possum1	VER
fieri	fio	VER
protestacione	protestacio	NOMcom
secrete	secrete	ADV
scilicet	scilicet	ADV
quod	quod2	PROrel
per	per	PRE
vim	uis	NOMcom
et	et2	CONcoo
impiusiate	impiusio	VER
metus	metus	NOMcom
et	et2	CONcoo
minarum	minae	NOMcom
ista	iste	PROdem
licencia	licencia	NOMcom
petitur	peto	VER
et	et2	CONcoo
non	non	ADVneg
aliud	alius	PROind
/	/	PUNC
postea	postea	ADV
petatur	peto	VER
ipsa	ipse	PROdem
licencia	licencia	NOMcom
si	si2	CONsub
bonum	bonum	NOMcom
videatur	uideo	VER
consilio	consilium	NOMcom
Die	dies	NOMcom
martis	mars	NOMcom
sequente	sequor	VER
de	de	PRE
mane	mane1	NOMcom
pluribus	multus	ADJqua
de	de	PRE
dominis	dominus	NOMcom
in	in	PRE
revestiario	reuestiarius	NOMcom
congregatis	congrego	VER
fuit	sum1	VER
recitatum	recito1	VER
per	per	PRE
dictum	dictum	NOMcom
cantorem	cantor	NOMcom
quod	qui1	PROrel
hore	hora	NOMcom
postprandium	postprandium	NOMcom
factum	facio	VER
est	sum1	VER
in	in	PRE
revestario	reuestarius	NOMcom
De	de	PRE
turno	turnus	NOMcom
dominorm	dominus	NOMcom
ad	ad2	PRE
beneficia	beneficium	NOMcom
conferendam	confero	VER
licencia	licencia	NOMcom
data	do	VER
permutacio	permutacio	ADJqua
capellanie	capellanis	NOMcom
CCCCmo	Cciscus	ADVint
Recepcio	recepcio	VER
capellani	capellanus	ADJqua
Sepulcri	sepulcrum	NOMcom
Recepcio	recepcio	VER
capellani	capellanus	NOMcom
Par	par2	ADJqua
.	.	PUNC
Alia	alius	PROind
recepcio	recepcio	VER
de	de	PRE
licencia	licencia	NOMcom
petenda	peto	VER
Sancti	sanctus	ADJqua
Thome	Thomus	NOMpro
J	eo1	VER
.	.	PUNC
Clemens	Clemens	ADJqua
Sepulcri	sepulcrum	NOMcom
.	.	PUNC
