form	lemma	POS morph
Lorriaco	Lorriacus	ADJqua
et	et2	CONcoo
Jo	Io	NOMpro
.	.	PUNC
Voygnon	Uoygnon	NOMcom
sunt	sum1	VER
deputati	deputo	VER
ad	ad2	PRE
visitandum	uisito	VER
N.	Numerius	NOMpro
Le	lex	NOMpro
Diseur	Disaurum	VER
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
quamdam	quidam	PROind
domum	domus	NOMcom
quam	qui1	PROrel
illi	ille	PROdem
de	de	PRE
Sancto	sanctus	ADJqua
Stephano	Stephanus	NOMpro
de	de	PRE
Gressibus	gressus	NOMcom
volunt	uolo3	VER
annui	annuus	ADJqua
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
tradere	trado	VER
cuidam	quidam	PROind
Johanni	Ioannes	NOMpro
Gory	Gorus	NOMpro
pro	pro1	PRE
centum	centum	ADJcar
solidos	solidus2	ADJqua
par	par2	ADJqua
.	.	PUNC
Ro	ro	NOMcom
.	.	PUNC
de	de	PRE
Lorriaco	Lorriacus	ADJqua
census	censeo	NOMcom
.	.	PUNC
et	et2	CONcoo
.	.	PUNC
ii	is	PROdem
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
pro	pro1	PRE
fondo	fondus	NOMcom
terre	terreo	VER
/	/	PUNC
quos	qui1	PROrel
.	.	PUNC
ii	is	PROdem
s	semis1	NOMcom
.	.	PUNC
prius	prius	ADJadv.ord
solvebant	soluo	VER
B	Boman	NOMcom
.	.	PUNC
de	de	PRE
Tyherno	Tyhernus	NOMpro
ipsi	ipse	PROdem
de	de	PRE
Sancto	sanctus	ADJqua
Stephano	Stephanus	NOMpro
/	/	PUNC
et	et2	CONcoo
eciam	ecia	VER
quia	quia	CONsub
ipse	ipse	PROdem
Gory	Gorus	NOMpro
vult	uolo3	VER
apponere	appono	VER
.	.	PUNC
iiii	is	PROdem
.	.	PUNC
xx	xesterno	NOMcom
fr	friens	NOMcom
.	.	PUNC
G.	Gaius	NOMcom
de	de	PRE
Albyaco	Albyacus	NOMpro
in	in	PRE
repparacionibus	repparacio	NOMcom
infra	infra2	PRE
iiii	isis	PROdem
.	.	PUNC
or	or	NOMcom
annos	annus	NOMcom
.	.	PUNC
G.	Gaius	NOMcom
de	de	PRE
Porta	porta	NOMcom
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	NOMcom
Promotor	promotor	NOMcom
faciet	facio	VER
evocari	euoco	VER
partem	pars	NOMcom
adversam	aduersus1	ADJqua
domini	dominus	NOMcom
Petri	Petrus	NOMpro
Tournant	tourno	VER
Jo	io	INJ
.	.	PUNC
Rolandi	rolo	VER
et	et2	CONcoo
prosequetur	prosequor	VER
expedicionem	expedicio	NOMcom
ipsius	ipse	PROdem
.	.	PUNC
M.	Marcus	NOMpro
Reginaldi	Reginaldi	NOMpro
Deliberatum	deliberatus	VER
est	sum1	VER
quod	quod2	CONsub
cimiterium	cimiterium	NOMcom
ecclesie	ecclesie	NOMcom
Sancti	sanctus	ADJqua
Benedicti	Benedictus	VER
reconcilietur	reconcilio	VER
propter	propter2	PRE
Jo	io	NOMpro
.	.	PUNC
Regis	rex	NOMcom
T.	Titus	NOMpro
Hocie	hocie	NOMcom
percussionem	percussio	NOMcom
et	et2	CONcoo
effusionem	effusio	NOMcom
sanguinis	sanguis	NOMcom
factas	facio	VER
in	in	PRE
eodem	idem	PROdem
/	/	PUNC
in	in	PRE
personam	persona	NOMcom
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Cujusdam	quidam	PROind
pueri	puer	NOMcom
etatis	etas	VER
septem	septem	ADJcar
annorum	annus	NOMcom
.	.	PUNC
Ja	ia	INJ
.	.	PUNC
Cosson	Cossus	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Ay	Al	NOMpro
.	.	PUNC
de	de	PRE
Magniaco	Magniacum	NOMcom
XXViii	Xeqiius	NOMpro
287	3	ADJcar
