form	lemma	POS morph
.	.	PUNC
Paris	Paris	NOMpro
.	.	PUNC
Lenfant	lenfo	VER
sz	sphando	NOMcom
.	.	PUNC
Michel	Michel	NOMpro
sz	schior	NOMpro
Juvenal	Iuuenalis	NOMpro
.	.	PUNC
Chasteaupers	chasteauper	NOMpro
sz	schior	NOMcom
.	.	PUNC
Menart	menor	NOMcom
sz	spo	PRE
Ruzé	rupes	NOMcom
.	.	PUNC
Basin	Basis	NOMpro
sz	schica	NOMpro
Inhibeant	inhibeo	VER
fabricatores	fabricator	NOMcom
ecclesie	ecclesie	NOMcom
magistris	magister	NOMcom
et	et2	CONcoo
gubernatoribus	gubernator	NOMcom
confraternitate	confraternitas	NOMcom
sanctorum	sanctus	ADJqua
Crispini	Crispinus	NOMpro
et	et2	CONcoo
Crispiniani	Crispinianus	NOMpro
in	in	PRE
eadem	idem	PROdem
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
ne	ne4	CONsub
ulterius	ultra1	ADV
procedant	procedo1	VER
ad	ad2	PRE
faciendum	facio	VER
clausuram	claudo1	VER
altaris	altare	NOMcom
coffros	coffro	NOMcom
et	et2	CONcoo
alia	alius	PROind
in	in	PRE
capella	capella	NOMcom
eorumdem	idem	PROdem
sanctorum	sanctus	ADJqua
donec	donec	CONsub
aliud	alius	PROind
per	per	PRE
dominos	dominus	NOMcom
fuerit	sum1	VER
ordinatum	ordino	VER
Mercurii	Mercurius	NOMpro
viia	uiia	NOMcom
mai	magnus	NOMcom
ordinarie	ordinarie	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
ex	ex	PRE
Decano	Decanus	NOMpro
.	.	PUNC
Compains	compaine	VER
sz	spo	PRE
Ruzé	rupes	NOMcom
.	.	PUNC
Cantore	Cantor	NOMcom
.	.	PUNC
Simonis	Simon	NOMpro
sz	sphio	NOMpro
Gannay	Gannayus	NOMpro
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
.	.	PUNC
Louet	louo	VER
sz	sphando	PRE
iii	is	PROdem
Besançon	Besancus	NOMpro
Archidiacono	Archidiaconus	NOMpro
Josayo	Iosayus	NOMpro
Dauvet	dauuo	VER
.	.	PUNC
Parpas	parpo	VER
sz	sp	NOMpro
Succentore	succentor	NOMcom
sz	sphios	NOMpro
Bourcier	bourcio	NOMpro
.	.	PUNC
Gaignon	Gaignon	NOMpro
sz	schios	NOMpro
Cancellario	Cancellarius	NOMpro
Haqueville	Haqueuille	NOMpro
Briçonnet	Briconnet	VER
Penitenciario	penitenciarius	ADJqua
.	.	PUNC
Legay	legalis	NOMpro
Poncher	Poncher	NOMpro
.	.	PUNC
Louviers	louuiers	VER
sz	schior	NOMcom
.	.	PUNC
Lailly	laillus	NOMpro
sz	schior	NOMcom
.	.	PUNC
Gobaille	Gobaillus	NOMpro
sz	schior	PRE
ii	is	PROdem
.	.	PUNC
Picart	pico	VER
sz	spha	NOMpro
Emery	Emerus	NOMpro
.	.	PUNC
Saulay	Saulam	NOMpro
sz	sphandos	NOMpro
Cerisay	Cerisays	NOMpro
Regis	rex	NOMcom
.	.	PUNC
Bellay	Bellayus	NOMcom
sz	schior	NOMpro
.	.	PUNC
Claustre	claustrum	NOMpro
sz	schior	NOMcom
.	.	PUNC
Samxon	Samxus	NOMpro
sz	sphio	NOMcom
.	.	PUNC
Refuge	refugio	VER
sz	schios	NOMcom
.	.	PUNC
Paris	Paris	NOMpro
sz	schio	NOMcom
.	.	PUNC
Lenfant	lenfo	VER
sz	sphando	PRE
Juvenal	Iuuenalis	NOMpro
.	.	PUNC
Fabry	fabrum	NOMpro
sz	sphios	NOMpro
Chasteaupers	chasteauper	NOMpro
sz	sphios	NOMpro
Boucart	boucero	VER
Menart	menor	NOMcom
.	.	PUNC
ex	ex	PRE
Condurier	conduro	VER
sz	schios	NOMpro
Basin	Basis	NOMpro
sz	schior	NOMcom
.	.	PUNC
Michel	Michel	NOMpro
sz	sphio	NOMpro
Nichil	nihhil	PROind
fuit	sum1	VER
conclusum	concludo	VER
in	in	PRE
presenti	presens	ADJqua
capitulo	capitulum	NOMcom
