form	lemma	POS morph
Veneris	Uenus	NOMpro
sequente	sequens	VER
in	in	PRE
festo	festum	NOMcom
translacionis	translacio	NOMcom
beati	beatus	ADJqua
Martini	Martinus	NOMpro
estivalis	estiualis	ADJqua
non	non	ADVneg
fuit	sum1	VER
capitulum	capitulum	NOMcom
Des	do	VER
marregliers	marregliers	VER
de	de	PRE
Baigneux	Baigneus	NOMpro
contre	contre	NOMcom
Pierre	Pierres	VER
Lalouecte	lalouecte	ADV
A	ab	INJ
xve	xui	NOMcom
A	ab	PRE
oir	oir	NOMcom
quilebet	quilibet	PROind
iiii	iiius	PROdem
d	dies	NOMpro
.	.	PUNC
droit	droicio	VER
comme	commis	ADV
devant	deuo	VER
presents	preso	VER
les	les	NOMcom
marregliers	marregliers	VER
et	et2	CONcoo
ledit	ledo	VER
Lalouecte	lalouecte	ADV
du	duo	CONsub
consentement	consentio	VER
des	do	VER
parties	partio2	NOMcom
Eadem	idem	PROdem
die	dies	NOMcom
1410	3	ADJcar
2a	ta	ADJcar
julii	iulium	NOMcom
Accedentibus	accedo1	VER
dominis	dominus	NOMcom
processionaliter	processionalitelitel	ADV
apud	apud	PRE
Sanctum	sanctus	NOMpro
Martinum	Martinus	NOMpro
de	de	PRE
Campis	Campus	NOMpro
prope	prope1	ADV
Parisius	Parisius	NOMpro
venerande	uenerandus	ADJqua
circumspectionis	circumspectio	NOMcom
vir	uir	NOMcom
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
de	de	PRE
Trelon	Trelon	NOMpro
cantor	cantor	NOMcom
et	et2	CONcoo
canonicus	canonicus	ADJqua
parisiensis	parisiensis	ADJqua
post	post2	PRE
decantacionem	decantacio	NOMcom
magne	magnus	ADJqua
misse	mitto	VER
in	in	PRE
eadem	idem	PROdem
ecclesia	ecclesia	NOMcom
more	mos	NOMcom
solito	solitus	ADJqua
celebrate	celebro	VER
/	/	PUNC
peciit	pacio	VER
et	et2	CONcoo
requisivit	requiro	VER
a	ab	PRE
venerabili	uenerabilis	ADJqua
et	et2	CONcoo
religioso	religiosus	ADJqua
viro	uir	NOMcom
fratre	frater	NOMcom
Johanne	Ioannes	NOMpro
Alverniaci	Aluerniacus	NOMpro
priore	prior	ADJord
prioratus	prioratus	ADJqua
predicti	predico	VER
Sancti	Sanctus	ADJqua
Martini	Martinus	NOMpro
si	si2	CONsub
essent	sum1	VER
in	in	PRE
eodem	idem	PROdem
prioratu	prioratus	NOMcom
aliqui	aliquis	PROind
prisionarii	prisionarius	ADJqua
in	in	PRE
carceribus	carcer	NOMcom
ipsius	ipse	PROdem
prioratus	prioratus	ADJqua
detenuti	detenuo	VER
/	/	PUNC
qui	qui1	PROrel
secundum	secundum2	PRE
tenorem	tenor	NOMcom
arresti	arrestis	VER
parlamenti	parlamentum	NOMcom
alias	alius	ADV
prolati	profero	VER
deberent	debeo	VER
ecclesie	ecclesie	NOMcom
Parisiensi	Parisiensis	ADJqua
restitui	restituo	VER
/	/	PUNC
quatinus	quatinus	CONsub
ipsos	ipse	PROdem
dominis	dominus	NOMcom
meis	meus	PROpos
restituerent	restituo	VER
/	/	PUNC
qui	qui1	PROrel
dominus	dominus	NOMcom
prior	prior	ADJord
eidem	idem	PROdem
domino	dominus	NOMcom
Cantori	Cantor	NOMpro
vice	uicis	NOMcom
et	et2	CONcoo
nomine	nomen	NOMcom
tocius	tocius	NOMcom
capituli	capitulum	NOMcom
respondit	respondeo	VER
quod	quod2	CONsub
de	de	PRE
presenti	presens	VER
nulli	nullus	PROind
erant	sum1	VER
prisionarii	prisionarius	ADJqua
qui	qui1	PROrel
essent	sum1	VER
ecclesie	ecclesie	NOMcom
predicte	predico	VER
restituendi	restituo	VER
/	/	PUNC
et	et2	CONcoo
quod	quod1	PROrel
si	si2	CONsub
aliqui	aliquis	PROind
essent	sum1	VER
eos	is	PROdem
libenter	libenter	ADV
sibi	sui1	PROref
traderet	trado	VER
et	et2	CONcoo
restitueret	restituo	VER
.	.	PUNC
De	de	PRE
qua	qui1	PROrel
requisicione	requisicio	NOMcom
et	et2	CONcoo
responsione	responsio	NOMcom
idem	idem	PROdem
dominus	dominus	NOMcom
Cantor	Cantor	NOMcom
peciit	pacio	VER
instrumentum	instrumentum	NOMcom
.	.	PUNC
Presentibus	preso	VER
venerabilibus	uenerabilis	ADJqua
et	et2	CONcoo
religiosis	religiosus	ADJqua
viris	uir	NOMcom
fratribus	frater	NOMcom
Guillelmo	Guillelmus	NOMpro
Pouchardi	Pouchardis	NOMpro
hostellario	hostellarius	ADJqua
/	/	PUNC
Henrico	Henricus	ADJqua
de	de	PRE
Bonnaminrcourt	Bonnaminro	NOMpro
priore	prior	ADJord
de	de	PRE
Rainvilla	Rainuilla	NOMpro
Johanne	Ioannes	NOMpro
Daussonne	Daussonne	NOMpro
cantore	cantor	NOMcom
Roberto	Robertus	NOMpro
de	de	PRE
Bellomonte	Bellomon	NOMcom
bachallario	bachallarius	NOMcom
in	in	PRE
Theologia	Theologia	NOMpro
religiosis	religiosus	ADJqua
dicti	dico?	VER
Prioratus	prioratus	ADJqua
/	/	PUNC
Guidone	guidus	NOMpro
{Guidone}	ne2	ADV
Begin	Begin	NOMpro
majore	magnus	ADJqua
Petro	Petrus	NOMpro
Cueret	cueo	VER
Jacobo	Iacob	NOMpro
Patrouille	Patrouille	NOMpro
servientibus	seruio	VER
ejusdem	idem	PROdem
prioratus	prioratus	ADJqua
Hennequino	Hennequinus	ADJqua
Gilberti	Gilbertis	NOMpro
matriculario	matricularius	ADJqua
laico	laicus	ADJqua
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
Johanne	Ioannes	NOMpro
Burgensis	Burgensis	ADJqua
notario	notarius1	NOMcom
publico	publicus2	ADJqua
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
beneficiato	beneficio	VER
Johanne	Ioannes	NOMpro
Bouteron	Bouteron	NOMpro
clerico	clericus	NOMcom
Bituricensis	Bituricensis	ADJqua
diocesis	diocesus	ADJqua
cum	cum2	PRE
quamplurimis	quamplures	ADJqua
aliis	alius	PROind
testibus	testis1	NOMcom
etc	et2	CONcoo
