form	lemma	POS morph
ipsa	ipse	PROdem
licencia	licencia	NOMcom
et	et2	CONcoo
eligeretur	eligo3	VER
/	/	PUNC
Alii	alius	PROind
dicebant	dico2	VER
quod	qui2	CONsub
non	non	ADVneg
constabat	consto	VER
eis	is	PROdem
debite	debeo	VER
de	de	PRE
licencioa	licencio	ADJqua
al	al	NOMcom
pecita	pacitus	VER
cum	cum2	PRE
copio	copio	NOMcom
lactem	lac	NOMcom
per	per	PRE
consilium	consilium	NOMcom
regi	rex	NOMcom
tradite	trado	VER
cujus	qui1	PROrel
tenor	tenor	NOMcom
sequitur	sequor	VER
non	non	ADVneg
faciar	facio	VER
fidem	fides2	NOMcom
.	.	PUNC
Eocellensi	Eocellensis	NOMpro
domino	dominus	NOMcom
suo	suus	PROpos.ref
tali	talis	PROdem
Dei	deus	NOMcom
gracia	gracia	ADJqua
Francorum	Franci	NOMpro
regi	rex	NOMcom
G.	Gaius	NOMpro
decanus	decanus	ADJqua
et	et2	CONcoo
capitulum	capitulum	NOMcom
ecclesie	ecclesie	NOMcom
Parisis	Parisae	VER
.	.	PUNC
Solmem	solmus	VER
in	in	PRE
eo	is	PROdem
pro	pro1	PRE
quem	qui1	PROrel
jeges	iegis	NOMcom
irgnant	irgno	VER
cum	cum3	CONsub
omnium	omnis	PROind
noba	nos	NOMcom
t	tu	ADV
honore	honor	NOMcom
.	.	PUNC
Cum	cum3	CONsub
a	ab	PRE
preseus	preseus	ADJqua
ecclesia	ecclesia	NOMcom
nostru	noster	PROpos
parisiensi	parisiensis	ADJqua
vacet	uaco	VER
per	per	PRE
obitum	obitus	NOMcom
bonne	bonne	ADJqua
.	.	PUNC
talis	talis	PROdem
quondam	quondam	ADV
parisiens	parisiens	VER
episcopi	episcopus	NOMcom
,	,	PUNC
sid	sid	CONcoo
vestram	uester	PROpos
sremissiam	sremissia	NOMcom
present	preso	VER
mittumm	mitto	VER
tales	talis	PROdem
canonicos	canonicus	ADJqua
nostro	noster	PROpos
ad	ad2	PRE
petendum	peto	VER
nomine	nomen	NOMcom
nostro	noster	PROpos
avestra	auester	NOMcom
regia	regia	ADJqua
mare	mare	NOMcom
state	sto	VER
licenciam	licencia	NOMcom
eligendi	eligo3	VER
in	in	PRE
dicta	dico?	NOMcom
ecclesia	ecclesia	NOMcom
nostra	noster	PROpos
Parisiensi	Parisiensis	ADJqua
.	.	PUNC
Datum	do	VER
die	dies	NOMcom
iec	iac	PROdem
niec	nihil	ADVneg
ad	ad2	PRE
huc	huc	ADV
sufficiebut	sufficiebuo	VER
testimonium	testimonium	NOMcom
magistrorum	magister	NOMcom
Johannis	Ioannes	NOMpro
Agnevini	Agneuinus	NOMpro
et	et2	CONcoo
Petri	Petrus	NOMpro
de	de	PRE
Marigni	Marignus	NOMpro
qui	qui1	PROrel
dicunt	dico2	VER
duas	duo	ADJcar
licteras	lictera	NOMcom
in	in	PRE
dicta	dico?	NOMcom
forma	forma	NOMcom
vidisso	uidissus	VER
cum	cum3	CONsub
ipsi	ipse	PROdem
non	non	ADVneg
refferant	refero	VER
noni	nonus	ADJord
regiss	rex	NOMcom
nec	neque	CONcoo
episcopi	episcopus	NOMcom
nec	nec2	CONcoo
procuratorum	procurator	NOMcom
neque	neque	CONcoo
datam	do	VER
/	/	PUNC
licet	licet3	CONsub
date	do	VER
fuerint	sum1	VER
alias	alius	ADV
dicte	dico2	NOMcom
una	unus	ADJcar
scihicet	scihicet	ADV
de	de	PRE
anno	annus	NOMcom
magistero	magister	NOMcom
cc	consux	VER
nongesim	nongesim	NOMcom
x	as	NOMcom
et	et2	CONcoo
alia	alius	PROind
dicie	dicie	VER
anno	annus	NOMcom
cc	consux	ADJcar
°	°	PUNC
lxxxvi	lensus	NOMcom
.	.	PUNC
quis	quis1	PROint
sunt	sum1	VER
niniis	ninius	NOMcom
antique	antique	ADV
set	sed	ADV
ecclesia	ecclesia	NOMcom
potuit	possum1	VER
postamodum	postamodum	ADV
preseribere	preseribio	VER
volebant	uolo3	VER
igistur	igitor	CONcoo
quod	quod1	PROrel
cligerent	cligo	VER
sive	siue1	CONcoo
licentum	licentum	VER
et	et2	CONcoo
si	si2	CONsub
prohuiberetur	prohuo	VER
ex	ex	PRE
parte	pars	NOMcom
regiss	rex	NOMcom
cleco	cleco	NOMcom
tunc	tunc	ADV
ipsi	ipse	PROdem
possent	possum1	VER
co	consultum	CONsub
pape	papes	ADV
tectem	tectum	NOMcom
/	/	PUNC
et	et2	CONcoo
si	si2	CONsub
poventur	poueo	VER
temporialo	temporialus	ADJqua
ecclesie	ecclesie	NOMcom
in	in	PRE
minrptunc	minrptunc	ADJqua
possent	possum1	VER
apprllarium	apprilarius	NOMcom
finaliter	finaliter	ADV
propter	propter2	PRE
varetatem	uaretas	NOMcom
appionum	appio	NOMcom
negocium	negocium	ADJqua
fuit	sum1	VER
commissum	committo	VER
ad	ad2	PRE
diem	dies	NOMcom
lure	lure	NOMcom
et	et2	CONcoo
quod	quod2	CONsub
comenti	comentum	NOMcom
omnes	omnis	PROind
domini	dominus	NOMcom
et	et2	CONcoo
tunc	tunc	ADV
conclude	concludo	VER
in	in	PRE
capitulo	capitulum	NOMcom
Dominica	dominicus	ADJqua
et	et2	CONcoo
vigilia	uigilia	NOMcom
beati	beatus	ADJqua
Nicolay	Nicolays	NOMpro
xta	xos	ADV
mensis	mensa	NOMcom
novembtis	nouembis	VER
extraidinarie	extraidinarius	ADJqua
post	post2	PRE
vosperos	uosper	NOMcom
in	in	PRE
revestiario	reuestiarium	NOMcom
dominis	dominus	NOMcom
meis	meus	PROpos
ibidem	ibidem	ADV
in	in	PRE
magnio	magnus	ADJqua
juno	iunum	NOMcom
congregatinis	congregatinus	ADJqua
Guillelmus	guillelmus	NOMpro
de	de	PRE
Huymont	huomo	NOMpro
primus	primus	ADJord
hostiarios	hostiarius	NOMcom
parlament	parlamentum	VER
exhibuit	exhibeo	VER
et	et2	CONcoo
lecit	lego?	VER
quasdam	quidam	PROind
litteras	littera	NOMcom
iegias	iegia	NOMcom
tenoris	tenor	NOMcom
qui	qui1	PROrel
sequitur	sequor	VER
Henry	Henrys	NOMpro
par	par2	ADJqua
la	la	NOMcom
grace	grace	ADV
de	de	PRE
Dieu	dieus	NOMcom
roy	rolus	NOMcom
de	de	PRE
France	france	NOMpro
et	et2	CONcoo
d	dies	NOMcom
'	'	PUNC
Anglitere	anglitor	VER
.	.	PUNC
,	,	PUNC
au	au	INJ
premier	premo	VER
huissier	hico	VER
de	de	PRE
nostre	noster	PROpos
parlaciet	parlaciet	VER
ou	ou	NOMcom
aultre	aulter	NOMcom
agent	ago	VER
royal	royalus	NOMcom
qui	qui1	PROrel
sur	sur	NOMcom
ce	centum	NOMcom
sera	serus	ADJqua
requis	requo	VER
,	,	PUNC
Galut	Galut	NOMpro
.	.	PUNC
Nouvellement	nouuello	VER
il	il	PROdem
est	sum1	VER
venu	Uenus	NOMpro
à	ab	PRE
nostre	noster	PROpos
congnoissance	congnoissanc	ADJqua
que	que	PROrel
l	libra	NOMcom
'	'	PUNC
eglise	eglise	ADV
de	de	PRE
Paris	Paris	NOMpro
est	sum1	VER
vacant	uaco	VER
et	et2	CONcoo
destitur	destituo	VER
de	de	PRE
pasteur	pastor	NOMcom
par	par2	ADJqua
le	lec	NOMcom
trespassement	trespo	VER
du	duo	CONsub
derrevier	derreo	VER
evesque	euis	NOMcom
{evesque}	que	CON
dicelle	dico2	VER
,	,	PUNC
et	et2	CONcoo
il	il	PROdem
soit	sois	VER
ainsi	ainsus	ADJqua
que	que	PROrel
les	les	NOMcom
doyon	Doyon	NOMcom
et	et2	CONcoo
chapute	chaputa	NOMcom
d	dies	NOMcom
'	'	PUNC
icelle	icellus	NOMcom
eglise	eglis	VER
ne	ne4	CONsub
prissent	prio	VER
ne	ne4	CONsub
doyent	doyeo	VER
proceder	procedo1	VER
a	ab	PRE
l	libra	NOMcom
'	'	PUNC
election	electios	NOMcom
de	de	PRE
futur	futurum	NOMcom
pesteur	pestor	NOMcom
sans	san	NOMcom
avoir	auourus	NOMcom
prealablement	prealablemo	VER
de	de	PRE
mande	mande	NOMcom
et	et2	CONcoo
requis	requies	VER
conge	congero2	VER
et	et2	CONcoo
liconde	lico	ADV
de	de	PRE
nous	nouus	ADJqua
suncee	sunceus	NOMcom
.	.	PUNC
Pour	pour	NOMcom
ce	centum	ADV
est	sum1	VER
il	il	PROdem
que	que	PROrel
nous	nouus	ADJqua
te	tu	PROper
mandons	mando?	NOMcom
et	et2	CONcoo
commetons	commetons	VER
par	par2	ADJqua
ces	ces	VER
presentes	preso	VER
que	qui1	PROrel
tu	tu	PROper
faces	fax	NOMcom
deffeusi	deffeusus	VER
de	de	PRE
par	par2	ADJqua
nous	nouus	ADJqua
aux	aux	NOMcom
diz	dico?	NOMcom
doyon	Doyon	NOMcom
et	et2	CONcoo
chapitre	chapitres	NOMcom
et	et2	CONcoo
aux	aux	NOMcom
singuliers	singulier	NOMcom
chane	chanes	NOMcom
de	de	PRE
ladit	lado	VER
eglisie	eglisie	ADV
residens	resideo	VER
a	ab	PRE
Paris	Paris	NOMpro
sur	sur	NOMcom
poire	poere	VER
de	de	PRE
dune	dunus	ADJcar
Milmars	Milmars	NOMpro
d	dies	NOMcom
'	'	PUNC
aigont	aigo	VER
fii	fio	NOMcom
a	ab	INJ
appliquer	applique	INJ
a	ab	INJ
nous	nous	ADJqua
et	et2	CONcoo
a	ab	INJ
prendre	prehendo	VER
sur	sur	NOMcom
leur	lurus	NOMcom
temporel	temporel	NOMcom
et	et2	CONcoo
de	de	PRE
chin	chinda	NOMcom
d	dies	NOMcom
'	'	PUNC
eulx	eulx	NOMcom
qu	qui1	PROrel
’	’	PUNC
ilz	ille	NOMcom
ne	ne4	CONsub
procedent	procedo1	VER
aulaieet	aulacet	VER
a	ab	INJ
ladit	lado	VER
election	election	NOMcom
sans	san	NOMcom
prealablement	prealablemo	VER
avoir	auourus	NOMcom
iripuis	iripuus	NOMcom
et	et2	CONcoo
demande	demande	VER
de	de	PRE
ce	centum	ADJqua
avons	auons	NOMcom
conge	congero2	VER
erlicore	erlicor	NOMcom
or	or	NOMcom
de	de	PRE
ce	centum	NOMcom
que	que	PROrel
fait	faueo	VER
auras	aura	NOMcom
certisie	certisie	ADJqua
deuemant	deuemo	VER
nostre	noster	PROpos
tres	tres	ADJcar
chier	chier	NOMcom
et	et2	CONcoo
feal	fel	ADJqua
cousin	couses	NOMcom
le	lego?	NOMcom
chantelier	chantelio	NOMcom
de	de	PRE
France	france	NOMpro
et	et2	CONcoo
les	les	NOMcom
gens	gens	NOMcom
de	de	PRE
nostre	noster	PROpos
grant	gratior	VER
conseit	consero?	VER
a	ab	PRE
Paris	Paris	NOMpro
Carainsi	Carainsis	NOMpro
nous	nous	ADJqua
plaist	plaus	NOMcom
{plaist}	sum1	VER
il	il	PROdem
estre	sum1	VER
fait	faueo	VER
.	.	PUNC
Donné	donne	ADV
a	ab	PRE
paris	par2	ADJqua
le	lex	NOMcom
X	10	ADJcar
jour	io	NOMcom
de	de	PRE
novembre	nouember	ADJqua
l	libra	NOMcom
'	'	PUNC
an	an	ADVint
de	de	PRE
grace	graces	NOMcom
mil	mille	PROind
Iii	is	PROdem
xxsir	xesiro	NOMcom
ec	ec	CONcoo
de	de	PRE
nostre	noster	PROpos
regne	regnum	NOMcom
le	leca	NOMcom
quint	queo	VER
ainsi	ainsus	ADJqua
signeéu	signeeus	NOMcom
par	par2	ADJqua
le	lex	NOMcom
roy	rolus	NOMcom
a	ab	PRE
la	labium	NOMcom
relon	relo	NOMcom
{relon}	ne2	ADV
du	duo	CONsub
Grant	grater	VER
confeit	confeo	VER
.	.	PUNC
J	eo1	VER
.	.	PUNC
do	do	VER
Mnel	nego	NOMpro
.	.	PUNC
Quibus	qui1	PROrel
lectei	lecteus	NOMcom
Domini	dominus	NOMcom
responderim	respondeo	VER
dicto	dictum	VER
hostiao	hostia	NOMcom
quod	quod2	CONsub
iqu	ique	NOMcom
non	non	ADVneg
erant	sum1	VER
in	in	PRE
capillo	capillus	NOMcom
sed	sed	CONcoo
veniret	uenio	VER
cras	cras2	ADV
de	de	PRE
mano	manus1	NOMcom
ad	ad2	PRE
capitulum	capitulum	NOMcom
et	et2	CONcoo
ipso	ipse	PROdem
ibidem	ibidem	ADV
imperetiret	imperetio	VER
eos	is	PROdem
Lunis	luna	NOMpro
in	in	PRE
festo	festum	ADJqua
Beati	beatus	ADJqua
Manri	Maner	NOMpro
vi	uis	NOMcom
novonbris	nouomber	ADJqua
exsrero	exstreo	VER
mane	maneo	ADV
et	et2	CONcoo
adpuiste	appuisto	VER
capinie	capinie	NOMcom
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
qiitore	quitor	NOMcom
Anclaidip	Anclaidipi	NOMpro
succontu	succontus	VER
Dangeul	Dangeulus	NOMpro
Parriere	parrio	VER
Gy	Gycisgys	NOMpro
Lauos	lauo2	NOMcom
villeros	uiller	NOMcom
Ayven	Ayuen	NOMpro
Oideimnte	oideimnis	VER
Chuffart	chuffo	VER
Jurrant	iurro	VER
Cardonnel	Cardonnel	NOMpro
Viviani	Uiuianus	ADJqua
Clemis	Clema	NOMpro
Carbonnier	Carbonnier	NOMpro
Guerin	Guerinus	NOMpro
eItep	eiteps	VER
componre	compono	ADV
prefatus	prefor	VER
hostias	hostia	NOMcom
liceras	licet1	VER
predictas	predicta	VER
legit	lego2	VER
et	et2	CONcoo
inhibuit	inhibeo	VER
elcieorm	elcieus	ADJqua
fieri	fio	VER
sure	sura	NOMcom
licencia	licencia	NOMcom
ut	ut4	CONsub
ididem	idem	ADV
continatur	contino	VER
et	et2	CONcoo
recessu	recessus1	NOMcom
Et	et2	CONcoo
postea	postea	ADV
domini	dominus	NOMcom
diliberaverunt	dilibero	VER
super	super2	PRE
ista	iste	PROdem
materia	materia	NOMcom
ne	ne4	CONsub
alias	alius	PROind
fecerant	facio	VER
et	et2	CONcoo
oppionibus	oppio	NOMcom
recollectis	recolligo3	VER
per	per	PRE
maiolem	maioles	NOMcom
partom	partus1	VER
conclusum	concludo	VER
est	sum1	VER
petatur	peto	VER
licencia	licencia	NOMcom
et	et2	CONcoo
eligatur	eligo3	VER
/	/	PUNC
et	et2	CONcoo
ad	ad2	PRE
perendum	pereo1	VER
liceciam	licecia	NOMcom
ipsim	ipse	PROdem
constituti	constituo	VER
sut	sut	CONcoo
perocuritis	perocuritas	VER
capituli	capitulum	NOMcom
magistri	magister	NOMcom
Aucho	Auchus	NOMpro
i	eo1	VER
de	de	PRE
lac	lac	NOMcom
Johannes	Ioannes	NOMpro
Chuffeut	Chuffeus	VER
et	et2	CONcoo
Pohannos	Pohanni	NOMpro
Viviani	Uiuianus	ADJqua
/	/	PUNC
et	et2	CONcoo
factum	facio	VER
fuit	sum1	VER
procueatoium	procueato	NOMcom
sub	sub	PRE
hac	hic1	PROdem
forma	forma	NOMcom
.	.	PUNC
Excellensismo	excellensismo	ADJqua
domino	dominus	NOMcom
suo	suus	PROpos.ref
.	.	PUNC
Homrico	homricus	ADJqua
Dei	deus	NOMcom
Grua	grus	ADJqua
Francie	francies	NOMpro
et	et2	CONcoo
singlie	single	NOMcom
regi	rex	NOMcom
/	/	PUNC
Ejus	is	PROdem
devoci	deuoco	VER
capella	capella	NOMcom
iii	is	PROdem
Capitulum	capitulum	NOMpro
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
ejusdem	idem	PROdem
absonte	absons	VER
decano	decanus	NOMcom
.	.	PUNC
Sillutm	sillum	ADVrel
into	intus1	ADV
penquom	penquis	ADVrel
reges	rex	NOMcom
regnant	regno	VER
cam	cam	PRE
omni	omnis	PROind
revensim	reuensim	VER
et	et2	CONcoo
honore	honor	NOMcom
.	.	PUNC
Cum	cum3	CONsub
ad	ad2	PRE
presens	presens	VER
ecclesia	ecclesia	NOMcom
nostra	noster	PROpos
perisiensim	perisiensis	ADJqua
vacet	uaco	VER
per	per	PRE
obitu	obitus	NOMcom
Bonae	bonus	ADJqua
.	.	PUNC
Domini	dominus	NOMcom
Jolannis	Iolannis	NOMpro
quodam	quidam	PROind
Pisien	Pisies	NOMpro
episcopi	episcopus	NOMcom
.	.	PUNC
ad	ad2	PRE
visitrum	uisiter	NOMcom
serevissiam	sereuissia	ADJqua
presenciam	presencia	NOMcom
mittimus	mitto	VER
dilectos	dilectus2	ADJqua
comtres	comtres	VER
fred	fredis	NOMcom
ex	ex	PRE
contant	conto	VER
Anchonis	Anchon	NOMpro
de	de	PRE
Lo	lo	NOMcom
neo	neo	CONcoo
Johannem	Ioannes	NOMpro
Chuffart	chuffo	VER
