form	lemma	POS morph
D	500	ADJcar
’	’	PUNC
Argouges	Argoues	NOMpro
Cancellario	Cancellarius	NOMpro
Picart	pico	VER
De	de	PRE
Vaudetar	uaudeo	NOMcom
Penitenciario	penitenciarius	ADJqua
De	de	PRE
Cerisay	Cerisayus	NOMpro
Condurier	conduro	VER
Monet	moneo	VER
Boisserant	boisto	VER
L	50	ADJcar
’	’	PUNC
Enfant	enfor	VER
D	500	ADJcar
'	'	PUNC
Auge	Auge	NOMpro
De	de	PRE
Bree	brex	NOMpro
Juvenel	iuuenis?	NOMpro
Parenty	Parentyli	NOMpro
De	de	PRE
Braban	Braban	NOMpro
Dauvet	Dauuo	VER
De	de	PRE
Fresnes	fress	NOMpro
Samxon	Samxus	NOMpro
Compaing	Compaingi	NOMpro
junior	iuuenis2	ADJqua
Sohier	sohior	NOMpro
sz	sphando	NOMpro
De	de	PRE
Chasteaupers	chasteauper	NOMpro
Compains	Compains	VER
De	de	PRE
Pompadour	Pompadour	VER
Magister	magister	NOMpro
Jo	io	NOMpro
.	.	PUNC
Monet	moneo	VER
canonicus	canonicus	ADJqua
Sancti	sanctus	ADJqua
Benedicti	Benedictus	NOMpro
produxit	produco	VER
in	in	PRE
quodam	quidam	PROind
parvo	paruus2	ADJqua
sacco	saccus	NOMcom
ea	is	PROdem
que	qui1	PROrel
Pro	pro1	PRE
magisro	magis2	ADJqua
Jo	Io	INJ
.	.	PUNC
Monet	moneo	VER
producere	produco	VER
intendit	intendo	VER
ad	ad2	PRE
docendum	doceo	VER
quod	qui2	CONsub
capellania	capellania	NOMcom
vacans	uaco	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	sanctus	ADJqua
Benedicti	Benedictus	VER
per	per	PRE
obitum	obitus	NOMcom
deffuncti	deffungor	VER
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
Maillet	malo	VER
cadit	cado	VER
in	in	PRE
suo	suus	PROpos.ref
turno	turnus	NOMcom
De	de	PRE
m	menas	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Picardi	Picardes	ADJqua
Injungatur	iniungo	VER
magistro	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Picart	pico	VER
eciam	ecia	VER
canonico	canonicus	NOMcom
Sancti	sanctus	ADJqua
Benedicti	Benedictus	VER
quod	quod1	PROrel
producat	produco	VER
infra	infra2	PRE
lune	lune	NOMcom
ea	is	PROdem
que	que	PROrel
voluerit	uolo3	VER
ad	ad2	PRE
causam	causa	NOMcom
dicte	dicte	VER
capellanie	capellanies	NOMcom
Sancti	sanctus	ADJqua
Benedicti	Benedictus	VER
Lictera	lictera	NOMcom
capituli	capitulum	NOMcom
super	super2	PRE
breveto	breuetus	NOMcom
castelleti	castelletus	NOMcom
pro	pro1	PRE
Rogerio	rogerius	NOMcom
Aubourg	Auborchus	NOMpro
super	super2	PRE
locagio	locagium	NOMcom
trium	tres	ADJcar
arpentarum	arpentum	VER
Pro	pro1	PRE
Rogerio	rogerius	NOMcom
Aubourg	Auborchus	NOMpro
terre	terreo	VER
cum	cum2	PRE
uno	unus	ADJcar
quarterio	quarterium	NOMcom
apud	apud	PRE
Ivriacum	Iuriacus	ADJqua
ad	ad2	PRE
vi	uis	NOMcom
annos	annus	NOMcom
inchoatos	inchoo	VER
in	in	PRE
sancto	sanctus	ADJqua
Remigio	remigium	NOMcom
novissime	noue	ADV
lapso	labor2	VER
quolibet	quilibet	PROind
arpentum	arpentum	NOMcom
pro	pro1	PRE
vii	uia	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
De	de	PRE
statu	status1	NOMcom
puerorum	puer	NOMcom
cubitus	cubitus?	NOMcom
M.	Marcus	NOMpro
Guillelmus	Guillelmus	NOMpro
Sohier	sohior	NOMpro
et	et2	CONcoo
Jo	io	NOMpro
.	.	PUNC
de	de	PRE
Louviers	louuiers	NOMpro
}	}	PUNC
videant	uideo	VER
statum	status1	NOMcom
pauperum	pauper	ADJqua
puerorum	puer	NOMcom
cubitus	cubitus?	NOMcom
Mandatum	mandatum	NOMcom
officiario	officiarius	ADJqua
anniversariorum	anniuersarius	NOMcom
ad	ad2	PRE
subveniendum	subuenio	VER
neccesitatibus	neccesitas	NOMcom
pauperum	pauper	ADJqua
puerorum	puer	NOMcom
repertorum	repertus	VER
officiarius	officiarius	NOMcom
anniversariorum	anniuersarius	NOMcom
tradat	trado	VER
vii	uia	NOMcom
l	libra	NOMcom
.	.	PUNC
iiii	iiius	PROdem
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
idem	idem	PROdem
officiario	officiarius	NOMcom
horarum	hora	NOMcom
et	et2	CONcoo
camerario	camerarius	NOMcom
super	super2	PRE
eo	is	PROdem
quod	qui1	PROrel
debetur	debeo	VER
officio	officium	NOMcom
mandeti	mando2	VER
super	super1	ADV
dicto	dictum	NOMcom
officio	officium	NOMcom
anniversariorum	anniuersarius	NOMcom
super	super1	ADV
anno	annus	NOMcom
inchoando	inchoo	VER
in	in	PRE
festo	festum	NOMcom
Pasche	paschis	NOMpro
proxime	prope1	ADV
Similiter	similiter	ADV
officiario	officiarius	ADJqua
horarum	hora	NOMcom
iiii	idem	PROdem
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Similiter	similiter	ADV
camerario	camerarius	NOMcom
lxxii	septis	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
