form	lemma	POS morph
relacione	relacio	NOMcom
m	mitto	ADVint
.	.	PUNC
V	5	ADJcar
.	.	PUNC
de	de	PRE
Croces	croces	NOMpro
qui	qui1	PROrel
retulit	refero	VER
reperisse	reperio	VER
hominem	homo	NOMcom
qui	qui1	PROrel
Deputati	deputo	VER
pro	pro1	PRE
domo	domus	NOMcom
vult	uolo3	VER
dare	do	VER
et	et2	CONcoo
tradere	trado	VER
de	de	PRE
domo	domus	NOMcom
de	de	PRE
Bretaigne	Bretaigne	NOMpro
in	in	PRE
vico	uicus	NOMcom
Cithare	Citharus	NOMpro
iiii	idem	PROdem
C	100	ADJcar
fr	frans	NOMcom
.	.	PUNC
de	de	PRE
Bretaigne	bretaigne	NOMpro
Super	super1	ADV
quo	qui1	PROrel
commictuntur	commicto	VER
domini	dominus	NOMcom
archidiaconus	archidiaconus	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
Victri	uicter	NOMcom
et	et2	CONcoo
De	de	PRE
Croces	croces	NOMpro
ad	ad1	ADV
loquendum	loquor	VER
cum	cum3	CONsub
dicto	dico2	VER
homine	homo	NOMcom
et	et2	CONcoo
refferendum	refero	VER
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
.	.	PUNC
committuntur	committo	VER
ad	ad2	PRE
loquendum	loquor	VER
et	et2	CONcoo
tractandum	tracto	VER
cum	cum2	PRE
dominis	dominus	NOMcom
electis	eligo3	VER
Cotin	Cotis	NOMpro
commissi	committo	VER
ad	ad2	PRE
loquendum	loquor	VER
$	$	PUNC
generalibus	generalis	ADJqua
$	$	PUNC
ville	uillis	NOMcom
Par	par2	ADJqua
.	.	PUNC
pro	pro1	PRE
facto	factum	NOMcom
cujusdam	quidam	PROind
servientis	seruio	VER
Mondidier	mondidus	VER
cum	cum2	PRE
electis	eligo3	VER
Par	par2	ADJqua
.	.	PUNC
Victri	uicter	NOMcom
regis	rex	NOMcom
qui	qui1	PROrel
nuper	nuper	ADV
fecit	facio	VER
unum	unus	ADJcar
explectum	explector	VER
in	in	PRE
claustro	claustrum	NOMcom
Par	par2	ADJqua
.	.	PUNC
vocati	uoco	VER
Stephanus	Stephanus	NOMpro
Charron	Charron	NOMpro
occasione	occasio	NOMcom
cujus	qui1	PROrel
est	sum1	VER
debatum	debeo	NOMcom
et	et2	CONcoo
questio	questio	NOMcom
inter	inter	PRE
ipsos	ipse	PROdem
$	$	PUNC
generales	generalis	ADJqua
$	$	PUNC
electos	eligo3	VER
et	et2	CONcoo
capitulum	capitulum	NOMcom
Saltis	saltus?	ADJqua
privilegiis	priuilegium	NOMcom
ecclesie	ecclesie	NOMcom
De	de	PRE
domo	domus	NOMcom
in	in	PRE
vico	uicus	NOMcom
de	de	PRE
De	de	PRE
quadem	quidam	PROind
domo	domus	NOMcom
in	in	PRE
vico	uicus	NOMcom
de	de	PRE
Bourc	Bourc	NOMpro
Thibout	Thibouta	NOMpro
de	de	PRE
qua	qui1	PROrel
hic	hic2	ADV
locuti	loquor	VER
sunt	sum1	VER
Bourc	Bourc	NOMpro
Thibout	Thiboeti	NOMpro
De	de	PRE
Croces	croces	NOMpro
et	et2	CONcoo
Jo	Io	NOMpro
.	.	PUNC
$	$	PUNC
pail	pallium	NOMcom
$	$	PUNC
Bastardi	Bastardius	NOMpro
nichil	nihhil	PROind
actum	ago	VER
est	sum1	VER
Bastardi	Bastardius	NOMpro
Despars	despars	NOMpro
Boullardi	Boullardium	NOMpro
Burdelot	burdelo	NOMpro
P.	Publius	NOMpro
Thomas	Thomas	NOMpro
Fraxinis	fraxinus	NOMpro
excusato	excuso	VER
Pion	Pion	NOMpro
extra	extra1	ADV
Sohier	sohior	NOMpro
