form	lemma	POS morph
.	.	PUNC
Bastardi	bastardi	NOMpro
Cantor	Cantor	NOMpro
et	et2	CONcoo
canonicus	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
qui	qui1	PROrel
ut	ut4	CONsub
procurator	procurator	NOMcom
dicti	dico?	NOMcom
domini	dominus	NOMcom
episcopi	episcopus	NOMcom
se	sui1	PROref
opposuit	oppono	VER
ne	ne4	CONsub
recipiatur	recipio	VER
ipse	ipse	PROdem
m	mena	INJ
.	.	PUNC
Sy	sy	NOMpro
.	.	PUNC
seu	seu1	CONcoo
eius	is	PROdem
procurator	procurator	NOMcom
et	et2	CONcoo
requisivit	requiro	VER
recipi	recipio	VER
ad	ad2	PRE
opposicionem	opposicio	NOMcom
alioquin	alioqui	ADV
appelat	appelo	VER
presentibus	preso	VER
dominis	dominus	NOMcom
suprascriptis	suprascribo	VER
Veneris	Uenus	NOMpro
post	post1	ADV
ascencionis	ascencio	NOMcom
Domini	dominus	NOMcom
ultima	ultimus	ADJqua
maii	magnus	NOMcom
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Succentore	Succentor	NOMcom
Le	lex	NOMpro
Herpeur	Herpeus	NOMpro
Archidiacono	Archidiaconus	NOMpro
Penitenciario	penitenciarius	ADJqua
Luillier	Luillius	NOMpro
Barre	Barrus	NOMpro
Chacy	Chacys	NOMpro
Breton	Breton	NOMpro
Sohier	sohior	NOMpro
Victri	uicter	NOMcom
Fraxinis	fraxinus	NOMpro
Despars	despars	NOMpro
excusatis	excuso	VER
Gaillon	Gaillon	NOMpro
Parenti	parens1	NOMcom
Cancellario	Cancellarius	NOMpro
Hauny	Haunus	NOMpro
Jerson	Ierson	NOMpro
Boullardi	Boullardium	NOMpro
De	de	PRE
Croces	croces	NOMpro
excusatis	excuso	VER
Pion	Pion	NOMpro
extra	extra1	ADV
Harenger	arenger	NOMpro
Cantore	Cantor	NOMpro
excusato	excuso	VER
Causa	causa	NOMcom
promotoris	promotor	NOMcom
capituli	capitulum	NOMcom
ad	ad2	PRE
denunciacionem	denunciacio	NOMcom
procuratorum	procurator	NOMcom
de	de	PRE
Crisollio	Crisollius	NOMpro
actorum	actum	NOMcom
Continuacio	continuacio	ADJqua
Cause	causes	NOMcom
promotoris	promotor	NOMcom
contra	contra1	ADV
m	meniqum	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Val	ualeo	NOMcom
presbyterum	presbyter	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
beneficiatum	beneficio	NOMcom
subditum	subdo	VER
etc	et2	CONcoo
reum	reus	NOMcom
citatum	cito1	ADJqua
ex	ex	PRE
officio	officium	NOMcom
ad	ad2	PRE
hodie	hodie	ADV
continuata	continuo1	VER
est	sum1	VER
usque	usque	ADV
ad	ad2	PRE
lune	lune	NOMcom
proxime	prope1	ADV
per	per	PRE
dominum	dominus	NOMcom
Succentorem	succentor	NOMcom
alterium	alter	PROind
ad	ad2	PRE
hoc	hic1	PROdem
commissorum	commissum	NOMcom
per	per	PRE
capitulum	capitulum	NOMcom
