form	lemma	POS morph
distributor	distributor	NOMcom
merellorum	merellus	NOMcom
beneficiatorum	beneficiator	NOMcom
removeretur	remoueo	VER
et	et2	CONcoo
loco	locus	NOMcom
ipsius	ipse	PROdem
poneretur	pono	VER
Croisy	Croisys	NOMpro
et	et2	CONcoo
loco	locus	NOMcom
Croisy	Croisys	NOMpro
qui	qui1	PROrel
est	sum1	VER
distributor	distributor	NOMcom
clericorum	clericus	NOMcom
matutinarum	matutinus	ADJqua
poneretur	pono	VER
magistrum	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Jonnyn	Ionnys	NOMpro
Mercurii	Mercurius	NOMpro
xa	deus	PRE
septembris	september	ADJqua
nonagesimo	nonagesimus	ADJord
tercio	tercius	NOMcom
ordinarie	ordinaries	ADV
capitulantibus	capitulor	VER
Decano	Decanus	NOMpro
.	.	PUNC
Condurier	conduro	VER
.	.	PUNC
Ruzé	rupes	NOMcom
sz	schior	NOMpro
Cantore	Cantor	NOMpro
sz	sphio	NOMpro
.	.	PUNC
Compains	compaine	VER
Gannay	Gannayus	NOMpro
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
.	.	PUNC
Simonis	Simon	NOMpro
Besançon	Besancus	NOMpro
sz	schio	NOMpro
Archidiacono	Archidiaconus	NOMpro
Josas	Iosas	NOMpro
sz	sphio	NOMcom
.	.	PUNC
Louet	louo	VER
sz	sphando	PRE
Succentore	Succentor	NOMcom
sz	sphio	NOMcom
$	$	PUNC
.	.	PUNC
$	$	PUNC
Boursier	bocrio	NOMpro
.	.	PUNC
Parpas	parpo	VER
sz	schior	NOMcom
.	.	PUNC
Hacqueville	hacqueuil	NOMpro
sz	schior	NOMpro
Gaignon	Gaignum	NOMpro
sz	sphios	NOMpro
Penitenciario	penitenciarius	ADJqua
Louviers	Louuiers	VER
.	.	PUNC
Legay	legatum	NOMcom
.	.	PUNC
Briçonnet	Briconnet	VER
sz	scae	NOMcom
.	.	PUNC
Picart	pico	VER
sz	sphando	NOMpro
Lailly	Laillys	NOMpro
sz	sphios	NOMpro
Ponchier	Ponchier	NOMpro
.	.	PUNC
Saulay	Saulal	NOMpro
sz	schior	NOMcom
.	.	PUNC
Gobaille	Gobaillus	NOMpro
sz	sphando	NOMpro
Cerisay	Cerisayus	NOMpro
sz	sphando	NOMpro
Belloy	Bellolus	NOMpro
Hemery	Hemerus	NOMpro
Samxon	Samxus	NOMpro
Regis	rex	NOMpro
sz	schior	NOMpro
Lenfant	lenfo	VER
Reffuge	reffugio	VER
sz	sphando	NOMcom
.	.	PUNC
Fabry	fabrum	NOMpro
Paris	Paris	NOMpro
sz	scarta	NOMpro
Chasteaupers	chasteauper	NOMpro
sz	scarta	NOMpro
Claustre	Claustrum	NOMpro
sz	scae	NOMpro
.	.	PUNC
Michel	Michel	NOMpro
sz	schio	NOMpro
Basin	Basis	NOMpro
sz	schior	NOMcom
