form	lemma	POS morph
.	.	PUNC
Thomas	Thomas	NOMpro
du	duo	CONsub
Perier	pereo1	VER
clericus	clericus	ADJqua
detentus	detineo	VER
in	in	PRE
Carceribus	carcer	NOMcom
capituli	capitulum	NOMcom
commorans	commoror1	VER
apud	apud	PRE
portum	portus	NOMcom
Sancti	Sanctus	ADJqua
Landerici	Landericus	NOMpro
a	ab	PRE
parte	pars	NOMcom
Secane	Secanus	NOMpro
/	/	PUNC
Restitutus	restituo	VER
est	sum1	VER
domino	dominus	NOMcom
episcopo	episcopus	NOMcom
Parisiensi	Parisiensis	ADJqua
sine	sine	PRE
prejudicio	preiudicium	NOMcom
capituli	capitulum	NOMcom
.	.	PUNC
Conclusum	concludo	VER
est	sum1	VER
quod	qui2	CONsub
magister	magister	NOMcom
Egidius	egide	ADJqua
Abbatis	abbatus	NOMpro
faciat	facio	VER
meliorem	bonus	ADJqua
informacionem	informacio	NOMcom
quam	quam1	ADVrel
facere	facio	VER
poterit	possum1	VER
apud	apud	PRE
Liricantum	Liricantus	NOMpro
.	.	PUNC
G.	Gaius	NOMcom
Cantore	Cantor	NOMpro
J	eo1	VER
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
G.	Gaius	NOMpro
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
P.	Publius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
Sy	Syus	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
in	in	PRE
missa	mitto	VER
N.	Numerius	NOMpro
Le	lex	NOMpro
Diseur	Diseurum	VER
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
Ro	ro	NOMpro
.	.	PUNC
de	de	PRE
Lorriaco	Lorriacus	ADJqua
B	Baius	NOMcom
.	.	PUNC
de	de	PRE
Tyherno	Tyhernus	NOMpro
Ro	Romarus	NOMcom
.	.	PUNC
de	de	PRE
Putheolis	Putheoli	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Albyaco	Albyacus	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Rancia	Rancia	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Rolandi	rolo	VER
Ja	iam	INJ
.	.	PUNC
Cosson	Cossus	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Nully	nullus	PROind
Ay	Al	NOMpro
.	.	PUNC
de	de	PRE
Maignaco	Maignacus	ADJqua
G.	Gaius	NOMpro
Paillardi	Paillardius	NOMpro
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	VER
Jo	io	INJ
.	.	PUNC
de	de	PRE
Karolay	Karolaypus	NOMpro
infirmus	infirmus	ADJqua
286	3	ADJcar
