form	lemma	POS morph
ejusdem	idem	PROdem
etc	et2	CONcoo
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
intimacio	intimace	ADJqua
gracie	gracies	NOMcom
apostolice	apostolicus	ADV
s	semis1	NOMcom
v	ualeo	NOMcom
sp	sperto	NOMcom
.	.	PUNC
Item	item	ADV
eadem	idem	PROdem
die	dies	NOMcom
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Maioris	magnus	ADJqua
procurator	procurator	NOMcom
Johannis	Ioannes	NOMpro
du	duo	CONsub
Chastel	Chastel	NOMpro
clerici	clericus	NOMcom
Par	par2	ADJqua
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Tarenne	tarenne	NOMpro
intimavit	intimo	VER
graciam	gracia	ADJqua
eidem	idem	PROdem
Johanni	Ioannes	NOMpro
du	duo	CONsub
Chastel	Chastel	NOMpro
per	per	PRE
dominum	dominus	NOMcom
nostrum	noster	PROpos
papam	papam	NOMcom
factam	facio	VER
de	de	PRE
beneficio	beneficium	NOMcom
ecclesiastico	ecclesiasticus	ADJqua
sine	sine	PRE
cura	cura	NOMcom
etc	et2	CONcoo
si	si2	CONsub
canonicatus	canonico	VER
et	et2	CONcoo
prebenda	prebendo	VER
vel	uel2	CONcoo
officium	officium	NOMcom
alterius	alter	PROind
quam	quam1	ADVrel
cathedralis	cathedralis	ADJqua
ecclesie	ecclesis	NOMcom
fuerit	sum1	VER
cujus	qui1	PROrel
fructus	fructus	NOMcom
etc	et2	CONcoo
.	.	PUNC
xxxta	dextum	VER
l	libra	NOMcom
.	.	PUNC
b	bonus	NOMpro
.	.	PUNC
t	tur	INJ
.	.	PUNC
parvorum	paruus1	NOMcom
etc	et2	CONcoo
.	.	PUNC
ad	ad2	PRE
collacionem	collacio	NOMcom
par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
nostram	noster	PROpos
etc	et1	ADV
.	.	PUNC
sub	sub	PRE
data	do	VER
Bononie	Bononie	ADJqua
vi	uis	NOMcom
°	°	PUNC
kalendas	kalendae	NOMcom
junii	Iunius	ADJqua
pontificatus	pontificatus	NOMcom
etc	et2	CONcoo
.	.	PUNC
anno	annus	NOMcom
primo	primo	ADJord
/	/	PUNC
.	.	PUNC
necnon	necnon	CONcoo
processum	procedo1	VER
auctoritate	auctoritas	NOMcom
dictarum	dictum	VER
licterarum	lictera	NOMcom
per	per	PRE
magistrum	magister	NOMcom
Andream	Andreas	NOMpro
Cotim	Cotis	ADV
in	in	PRE
utroque	uterque	PROind
jure	ius1	NOMcom
licenciatum	licenciatus	VER
archidiaconum	archidiaconus	NOMcom
ecclesie	ecclesie	NOMcom
Andegavensis	Andegauensis	ADJqua
judicem	iudex	NOMcom
seu	seu1	CONcoo
executorem	executor	NOMcom
unacum	unacus	ADJqua
dicte	dico2	VER
gracie	gracies	NOMcom
super	super2	PRE
hoc	hic1	PROdem
auctoritate	auctoritas	NOMcom
apostolica	apostolicus	ADJqua
deputatum	deputo	VER
in	in	PRE
debita	debeo	VER
forma	forma	NOMcom
confectum	conficio	VER
sub	sub	PRE
data	do	VER
anni	annus	NOMcom
domini	dominus	NOMcom
millesimum	millesimus	ADJord
ccccmi	crico	ADJadv.mul
xiimi	eius	ADJqua
et	et2	CONcoo
diei	dies	NOMcom
octavo	octauus	ADJord
mensis	mensis	NOMcom
aprilis	aprilis	ADJqua
xiii	decemuir	ADJqua
die	dies	NOMcom
lune	lune	NOMcom
post	post2	PRE
festum	festum	NOMcom
ascencionis	ascencio	NOMcom
domini	dominus	NOMcom
iiiixx	iiiix	NOMcom
161	3	ADJcar
.	.	PUNC
