form	lemma	POS morph
sub	sub	PRE
anno	annus	NOMcom
a	ab	PRE
nativitate	natiuitas	NOMcom
divina	diuinus2	ADJqua
providencia	prouidencia	NOMcom
pape	papior	INJ
quinti	quintus	ADJord
ac	ac1	CONcoo
familiarem	familiaris1	NOMcom
ejusdem	idem	PROdem
domini	dominus	NOMcom
n	numus	NOMpro
.	.	PUNC
pape	papis	INJ
anno	annus	NOMcom
octavo	octauus	ADJord
peciit	pacio	VER
et	et2	CONcoo
requirit	requiro	VER
recipi	recipio	VER
ad	ad2	PRE
canonicatum	canonico	VER
et	et2	CONcoo
domini	dominus	NOMcom
m	mitis	INJ
°	°	PUNC
.	.	PUNC
cccc	ccico	ADV
°	°	PUNC
liiii	liieus	NOMcom
°	°	PUNC
indicione	indicium	NOMcom
{indicione}	ne2	ADV
$	$	PUNC
p	pondo	NOMcom
$	$	PUNC
secundum	secundum2	ADJqua
die	dies	NOMcom
vero	uero4	CONcoo
xxiiii	xedius	ADJqua
mensis	mensis	NOMcom
aprilis	aprilis	ADJqua
pontificatus	pontificatus	NOMcom
$	$	PUNC
contini	contineo	VER
men	ego	PROper
{men}	ne2	ADV
$	$	PUNC
commensalis	commensalis	ADJqua
ejusdem	idem	PROdem
domini	dominus	NOMcom
nostri	noster	PROpos
prebendam	prebendo	VER
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
$	$	PUNC
prout	prout	ADVrel
alias	alias	PROind
nuper	nuper	ADV
$	$	PUNC
quos	qui1	PROrel
obtinebat	obtineo	VER
re	res	NOMcom
.	.	PUNC
in	in	PRE
Christo	Christus	NOMpro
pa	pas	NOMcom
.	.	PUNC
ac	ac1	CONcoo
dominus	dominus	NOMcom
G.	Gaius	NOMpro
Dei	deus	NOMcom
gracia	gracia	ADJqua
episcopus	episcopus	NOMcom
Montisalbantis	Montisalbantes	VER
nuper	nuper	ADV
liberos	liberi	NOMcom
et	et2	CONcoo
vacantes	uaco	VER
per	per	PRE
liberam	liber2	ADJqua
resignacionem	resignacio	NOMcom
ipsius	ipse	PROdem
domini	dominus	NOMcom
tunc	tunc	ADV
episcopi	episcopus	NOMcom
Montisalbantis	Montisalbantes	VER
de	de	PRE
illis	ille	PROdem
quos	qui1	PROrel
unacum	unacus	ADJqua
ecclesia	ecclesia	NOMcom
Montisalbante	Montisalbantes	VER
cui	qui1	PROrel
eciam	eciam	VER
preerat	preso	VER
ex	ex	PRE
concessione	concessio	NOMcom
et	et2	CONcoo
dispensacione	dispensacio	NOMcom
sedis	sedes	NOMcom
apostolice	apostolicus	ADV
obtinebat	obtineo	VER
in	in	PRE
manibus	manus1	NOMcom
ipsius	ipse	PROdem
domini	dominus	NOMcom
$	$	PUNC
pape	papis	PRE
$	$	PUNC
nostri	noster	PROpos
pape	papis	ADV
sponte	sponte	ADV
factam	facio	VER
et	et2	CONcoo
per	per	PRE
ipsum	ipse	PROdem
dominum	dominus	NOMcom
nostrum	noster	PROpos
papam	papae	NOMcom
admissum	admitto	VER
ac	atque1	CONcoo
eidem	idem	PROdem
magistro	magister	NOMcom
Symoni	Symon	NOMpro
ᑕonsin	taonsim	NOMcom
cum	cum2	PRE
suis	suus	PROpos.ref
juribus	ius?	NOMcom
pertinentis	pertineo	VER
$	$	PUNC
coll	collis	NOMcom
$	$	PUNC
universis	uniuersus	ADJqua
collatos	confero	VER
Et	et2	CONcoo
de	de	PRE
quibus	qui1	PROrel
canonicatu	canonicatus	NOMcom
et	et2	CONcoo
prebenda	prebendo	VER
cum	cum2	PRE
suis	suus	PROpos.ref
juribus	ius?	NOMcom
et	et2	CONcoo
pertinentis	pertineo	VER
predictis	predico	VER
ipse	ipse	PROdem
magister	magister	NOMcom
Symon	Symon	NOMpro
fuit	sum1	VER
positus	pono	VER
et	et2	CONcoo
indutus	induo	VER
in	in	PRE
possessionem	possessio	NOMcom
corpalem	corpalis	ADJqua
seu	seu1	CONcoo
quasi	quasi1	ADVrel
per	per	PRE
reveredum	reueredus	VER
in	in	PRE
Christo	Christus	NOMpro
patrem	pater	NOMcom
ac	ac1	CONcoo
dominum	dominus	NOMcom
dominum	dominus	NOMcom
Jacobum	Iacob	NOMpro
eudem	idem	PROdem
gracia	gracia	ADJqua
arum	arum	NOMcom
episcopum	episcopus	NOMcom
Parisiensem	Parisiensis	ADJqua
alterum	alter	PROind
indicum	index	NOMcom
seu	seu1	CONcoo
execucione	exsecucio	NOMcom
dicte	dico2	VER
gracie	gracies	NOMcom
et	et2	CONcoo
licterarum	lictera	NOMcom
apostoli	apostolus	NOMcom
tus	tus	PROpos
super	super2	PRE
hoc	hic1	PROdem
confectarum	conficio	VER
prout	prout	ADVrel
de	de	PRE
hujusmodi	huiusmodi	ADV
resignacione	resignacio	NOMcom
ac	ac1	CONcoo
collacione	collacio	NOMcom
dictorum	dictum	NOMcom
canonica	canonicus	ADJqua
sz	sphandos	NOMpro
et	et2	CONcoo
prebende	prebendo	VER
sic	sic	ADV
factis	facio	NOMcom
per	per	PRE
licteras	lictera	NOMcom
apostolicas	apostolicus	ADJqua
graciosas	graciosus	ADJqua
similium	similis	ADJqua
executorum	exsecutor	ADJqua
super	super2	PRE
hoc	hic1	PROdem
confectas	conficio	VER
de	de	PRE
data	do	VER
Rome	Romes	NOMpro
apud	apud	PRE
$	$	PUNC
secund	secund	PROref
$	$	PUNC
Sanctum	sanctus	NOMpro
Petrum	Petrus	NOMpro
anno	annus	NOMcom
incarnacionis	incarnacio	NOMcom
domini	dominus	NOMcom
m	mitis	INJ
°	°	PUNC
.	.	PUNC
cccc	ccico	ADV
°	°	PUNC
liii	liius	NOMcom
°	°	PUNC
octavo	octauus	ADJadv.ord
id	is	PROdem
.	.	PUNC
marcii	Marcius	NOMcom
pontificatus	pontificatus	NOMcom
eiusdem	idem	PROdem
domini	dominus	NOMcom
nostri	noster	PROpos
Anno	annus	NOMcom
vii	uia	NOMcom
°	°	PUNC
ac	ac1	CONcoo
possessione	possessio	NOMcom
hujusmodi	huiusmodi	ADV
sit	sum1	VER
tradita	trado	VER
eidem	idem	PROdem
magistro	magister	NOMcom
Symoni	Symon	NOMpro
de	de	PRE
dictis	dictum	NOMcom
canonicatu	canonicatus	NOMcom
et	et2	CONcoo
prebenda	prebendo	VER
cum	cum2	PRE
dictis	dictum	NOMcom
suis	suus	PROpos.ref
juribus	ius?	NOMcom
per	per	PRE
processum	processus	NOMcom
dicti	dico?	VER
domini	dominus	NOMcom
episcopi	episcopus	NOMcom
Parisiensis	Parisiensis	ADJqua
inde	inde	ADV
secutum	sequor	VER
ejus	is	PROdem
singulo	singulus	ADJdis
sigillatum	sigillo	ADJqua
signo	signum	NOMcom
et	et2	CONcoo
subscripcione	subscripcio	NOMcom
dicti	dictum	VER
magistri	magister	NOMcom
Nicolay	Nicolays	NOMpro
notarii	notarius1	NOMcom
publici	publicus2	ADJqua
de	de	PRE
data	do	VER
Rome	Romes	NOMpro
apud	apud	PRE
dictum	dico2	VER
Sanctum	sanctus	NOMpro
Petrum	Petrus	NOMpro
in	in	PRE
palacio	palacium	NOMcom
Lune	lune	NOMcom
apostolice	apostolicus	ADJqua
sub	sub	PRE
anno	annus	NOMcom
a	ab	PRE
nativitate	natiuitas	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
cccc	ccec	CONcoo
°	°	PUNC
idem	idem	PROdem
secundum	secundum1	ADJqua
mensis	mensis	NOMcom
vero	uero4	CONcoo
aprilis	aprilis	ADJqua
die	dies	NOMcom
xvii	decemuir	VER
.	.	PUNC
pontificatus	pontificatus	NOMcom
ejusdem	idem	PROdem
domini	dominus	NOMcom
anno	annus	NOMcom
octavo	octauus	ADJord
legitime	legitime	ADV
$	$	PUNC
contine	contineo	VER
$	$	PUNC
consterit	consto	VER
et	et2	CONcoo
in	in	PRE
eisdem	idem	PROdem
videbitur	uideo	VER
$	$	PUNC
expnd	exstra	PRE
$	$	PUNC
Super	super2	PRE
quo	qui1	PROrel
ipso	ipse	PROdem
procuratore	procurator	NOMcom
et	et2	CONcoo
venerabili	uenerabilis	ADJqua
viro	uir	NOMcom
magistro	magister	NOMcom
Jo	Io	INJ
.	.	PUNC
Bastardi	bastardium	NOMpro
cantore	cantor	NOMcom
et	et2	CONcoo
canonico	canonicus	NOMcom
Par	par2	ADJqua
.	.	PUNC
qui	qui1	PROrel
nuper	nuper	ADV
ut	ut1	ADVrel
procurator	procurator	NOMcom
dicti	dico?	NOMcom
domini	dominus	NOMcom
episcopi	episcopus	NOMcom
montisalbantis	montisalbo	VER
receperat	recipio	VER
dicti	dico2	VER
m	menim	INJ
.	.	PUNC
Symonis	Symon	NOMpro
se	sui1	PROref
opposuerat	oppono	VER
$	$	PUNC
ac	ac1	CONcoo
$	$	PUNC
a	ab	PRE
Capitulo	capitulum	NOMpro
absentitibus	absum1	NOMcom
domini	dominus	NOMcom
capitulantes	capitulor	VER
deliberaverunt	delibero	VER
Et	et2	CONcoo
de	de	PRE
lictteris	licttor	NOMcom
