form	lemma	POS morph
Rollandi	rollo	VER
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Montenancolio	Montenancolius	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Justinis	Iustini	NOMpro
Sy	Syus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
T.	Titus	NOMpro
Houcie	houcie	NOMpro
P.	Publius	NOMpro
Colli	Collius	NOMcom
M.	Marcus	NOMpro
Dangel	Dangel	NOMpro
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
