form	lemma	POS morph
Martis	Mars	NOMpro
vicesimaquinta	uicesimaquintus	ADJcar
mensis	mensa	NOMcom
junii	Iunius	ADJqua
prima	primus	ADJord
Capituli	Capitulus	NOMpro
generalis	generalis	ADJqua
in	in	PRE
crastinum	crastinus	NOMcom
festi	festus	ADJqua
nativitatis	natiuitas	NOMcom
Capitulum	capitulum	NOMpro
generale	generalis	ADJqua
beati	beatus	ADJqua
Johannis	Ioannes	NOMpro
Baptiste	Baptistus	NOMpro
celebrati	celebro	VER
fuerunt	sum1	VER
ad	ad2	PRE
capitulum	capitulum	NOMcom
domini	dominus	NOMcom
Succentor	succentor	VER
.	.	PUNC
Dangeul	dangeulum	NOMcom
.	.	PUNC
Courtecuisse	courteceo	VER
.	.	PUNC
Dola	dolus	NOMcom
.	.	PUNC
Formerii	formerium	ADJqua
Vil	uilis	NOMcom
laribus	Lar	NOMcom
.	.	PUNC
Intrantis	intro1	VER
.	.	PUNC
Ordeimonte	ordeimons	NOMcom
.	.	PUNC
Istud	iste	PROdem
capitulum	capitulum	NOMcom
durat	duro	VER
per	per	PRE
v	uir	NOMcom
.	.	PUNC
dies	dies	NOMcom
et	et2	CONcoo
lucratur	lucror	VER
quilibet	quilibet	PROind
dominorum	dominus	NOMcom
qualibet	quilibet	PROind
die	dies	NOMcom
in	in	PRE
eodem	idem	PROdem
presente	preso	VER
ii	is	PROdem
s	semis1	NOMcom
.	.	PUNC
per	per	PRE
camerarium	camerarius	NOMcom
Dominus	dominus	NOMcom
Succentor	succentor	VER
vice	uicis	NOMcom
sua	suus	PROpos.ref
ac	ac1	CONcoo
suo	suus	PROpos.ref
et	et2	CONcoo
capituli	capitulum	NOMcom
nominibus	nomen	NOMcom
elegit	eligo3	VER
taxam	taxus	NOMcom
prebendarum	prebendo	VER
foranearum	foranea	NOMcom
et	et2	CONcoo
in	in	PRE
deportu	deportus	NOMcom
existencium	existencia	NOMcom
quo	qui1	PROrel
declarate	declaro	VER
sunt	sum1	VER
esse	sum1	VER
videlicet	uidelicet	ADV
Prebenda	prebendo	VER
deffuncti	deffunctus	ADJqua
magistri	magister	NOMcom
J	eo1	VER
.	.	PUNC
Charreton	Charreton	NOMpro
que	qui1	PROrel
non	non	ADVneg
habet	habeo	VER
possessorem	possessor	NOMcom
Prebenda	prebendo	VER
deffuncti	deffungor	ADJqua
magistri	magister	NOMcom
J	eo1	VER
.	.	PUNC
Tarenne	tareo	NOMpro
{Tarenne}	ne2	ADV
de	de	PRE
qua	qui1	PROrel
contendunt	contendo	VER
G.	Gaius	NOMpro
de	de	PRE
Gy	Gycius	NOMpro
et	et2	CONcoo
J	eo1	VER
.	.	PUNC
de	de	PRE
Mailli	Mailli	NOMpro
Prebenda	prebendo	VER
deffuncti	deffungor	VER
magistri	magister	NOMcom
T.	Titus	NOMpro
de	de	PRE
Alneto	Alnetus	NOMpro
de	de	PRE
qua	qui1	PROrel
contendunt	contendo	VER
R.	Romanus	ADJqua
de	de	PRE
Faulz	Faulz	NOMpro
Buysson	Buysson	NOMpro
et	et2	CONcoo
Ja	iam	NOMpro
.	.	PUNC
Sacque	sac	ADV
{Sacque}	que	CON
espee	espe	VER
Prebenda	prebendo	VER
deffuncti	deffungor	ADJqua
magistri	magister	NOMcom
T.	Titus	NOMpro
Hocie	hocie	NOMcom
de	de	PRE
qua	qui1	PROrel
contendunt	contendo	VER
G.	Gaius	NOMpro
Perriere	perrieo	VER
et	et2	CONcoo
J	eo1	VER
.	.	PUNC
Karatzoli	Caratzolis	NOMpro
provisores	prouisor	NOMcom
domus	domus	NOMcom
Dei	deus	NOMcom
sunt	sum1	VER
domini	dominus	NOMcom
qui	qui1	PROrel
anno	annus	NOMcom
proxime	prope1	ADV
lapso	labor2	VER
fuerunt	sum1	VER
videlicet	uidelicet	ADV
Dangeul	Dangeul	NOMpro
.	.	PUNC
Courtecuisse	courteceo	VER
et	et1	ADV
Dola	dolus	NOMcom
.	.	PUNC
Villaribus	uillaris	NOMcom
Provisores	prouisor	NOMcom
thesauri	thesaurus	NOMcom
sunt	sum1	VER
domini	dominus	NOMcom
Succentor	succentor	VER
.	.	PUNC
Dangeul	dangeulum	NOMpro
N.	numus	NOMpro
de	de	PRE
Dola	dolus	NOMcom
Custodes	custos	NOMpro
Clavium	Clauius	NOMpro
fabrice	fabrice	NOMcom
Succentor	succentor	VER
pro	pro1	PRE
domino	dominus	NOMcom
Parisiensis	Parisiensis	ADJqua
episcopo	episcopus	NOMcom
pro	pro1	PRE
capitulo	capitulum	NOMcom
.	.	PUNC
Dangeul	dangeulum	NOMcom
et	et2	CONcoo
Ordeimonte	Ordeimon	NOMcom
Custos	Custos	NOMcom
clavium	clauis	NOMcom
cartarum	charta	NOMcom
magister	magister	NOMcom
P.	Publius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Custos	Custos	NOMcom
sigilli	sigillum	NOMcom
fabrice	fabrice	NOMcom
dominus	dominus	NOMcom
Succentor	succentor	VER
Magister	magister	NOMcom
Guillelmus	Guillelmus	NOMpro
de	de	PRE
Brocis	Broci	NOMpro
procurator	procurator	NOMcom
magistris	magister	NOMcom
Johannis	Ioannes	NOMpro
Pulcripatris	pulcripater	NOMpro
excusans	excuso	VER
absenciam	absencia	NOMcom
ejusdem	idem	PROdem
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
supplicavit	supplico	VER
dominis	dominus	NOMcom
presentibus	preso	VER
quatinus	quatinus	CONsub
ipsum	ipse	PROdem
vellent	uolo3	VER
nomine	nomen	NOMcom
procuratorio	procuratorius	ADJqua
dicti	dico?	VER
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
recipere	recipio	VER
ad	ad2	PRE
possessionem	possessio	NOMcom
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
de	de	PRE
quibus	qui1	PROrel
supra	supra1	ADV
tradens	trado	VER
omnia	omnis	PROind
sua	suus	PROpos.ref
munimenta	munimentum	NOMcom
cum	cum2	PRE
publicacione	publicacio	NOMcom
accceptacionis	accceptacio	NOMcom
et	et2	CONcoo
provisionis	prouisio	NOMcom
canonictus	canonictus	VER
et	et2	CONcoo
prebende	prebendo	VER
predictorum	predicta	NOMcom
.	.	PUNC
Cui	qui1	PROrel
data	do	VER
est	sum1	VER
dilacio	dilacium	NOMcom
respondendi	respondeo	VER
ad	ad2	PRE
diem	dies	NOMcom
crastinam	crastinus	ADJqua
Mercurii	Mercurius	NOMpro
iia	iia	PROdem
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
supradictis	supradico	VER
In	in	PRE
facto	factum	NOMcom
magistri	magister	NOMcom
J	eo1	VER
.	.	PUNC
Pulcripatris	pulcripater	NOMcom
habita	habeo	VER
deliberacione	deliberacio	NOMcom
matura	maturus	ADJqua
domini	dominus	NOMcom
concluserunt	concludo	VER
quod	quod2	CONsub
hac	hic1	PROdem
die	dies	NOMcom
appelletur	appello1	VER
ad	ad2	PRE
cautelam	cautela	NOMcom
ne	ne4	CONsub
currant	curro	VER
sine	sine	PRE
etc	et2	CONcoo
.	.	PUNC
quodque	qui	PROrel
{quodque}	que	CON
dictus	dico2	VER
Pulcripatris	pulcripater	NOMpro
non	non	ADVneg
admicteret	admicto	VER
ad	ad2	PRE
possessionem	possessio	NOMcom
dictorum	dictum	NOMcom
canonictus	canonictus	VER
et	et2	CONcoo
prebende	prebendo	VER
propter	propter2	PRE
suspiciones	suspicio1	NOMcom
plures	multus	ADJqua
et	et2	CONcoo
deffectus	deffectus	NOMcom
hic	hic1	PROdem
tactos	tango	VER
/	/	PUNC
Et	et2	CONcoo
si	si2	CONsub
recipi	recipio	VER
declarat	declaro	VER
primo	primo	ADJadv.ord
repparabit	repero	VER
in	in	PRE
propria	proprius	ADJqua
intrusionem	intrusio	NOMcom
suam	suus	PROpos.ref
quam	qui1	PROrel
fecit	facio	VER
in	in	PRE
choro	chorus	NOMcom
die	dies	NOMcom
sabbati	sabbatum	NOMcom
proxime	prope1	ADV
lapsa	labor2	VER
/	/	PUNC
de	de	PRE
modo	modus	NOMcom
autem	autem	CONcoo
repparandi	reparo2	VER
nundum	nundus	NOMcom
advisatum	aduisor	NOMcom
est	sum1	VER
.	.	PUNC
Verum	uerum4	CONcoo
magistro	magister	NOMcom
Guillelmo	Guillelmus	NOMpro
de	de	PRE
Brocis	Broci	NOMpro
requirenti	requiro	VER
possessionem	possessio	NOMcom
ut	ut4	CONsub
heri	heri	ADV
cuiquidem	quispiidem	PROind
requeste	requester	VER
et	et2	CONcoo
recepcioni	recepcio	NOMcom
se	sui1	PROref
opposuit	oppono	VER
magister	magister	NOMcom
Milo	Milo	NOMpro
de	de	PRE
Saulx	Saulcer	NOMpro
procurator	procurator	NOMcom
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
de	de	PRE
Saulx	saulx	NOMpro
cui	qui1	PROrel
dominus	dominus	NOMcom
Par	par2	ADJqua
.	.	PUNC
episcopus	episcopus	NOMcom
pridem	pridem	ADV
dictos	dico?	VER
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
contulit	confero	VER
/	/	PUNC
offererens	offero	VER
fidem	fides2	NOMcom
facere	facio	VER
die	dies	NOMcom
crastina	crastinus	ADJqua
de	de	PRE
suo	suus	PROpos.ref
procuratorio	procuratorius	ADJqua
et	et2	CONcoo
petens	peto	VER
copiam	copia	NOMcom
munimentorum	munimentum	NOMcom
dicti	dico?	NOMcom
Pulcripatris	pulcripater	NOMcom
/	/	PUNC
habita	habeo	VER
deliberacione	deliberacio	NOMcom
responsum	responsum	NOMcom
est	sum1	VER
quod	quod2	PROrel
die	dies	NOMcom
veneris	Uenus	NOMpro
sibi	sui1	PROref
respondebitur	respondeo	VER
an	an	ADVint
recipi	recipio	VER
debeat	debeo	VER
ad	ad2	PRE
possesionem	possesio	NOMcom
quam	quam1	PROrel
petit	peto	VER
vel	uel2	CONcoo
ne	ne4	CONsub
/	/	PUNC
et	et2	CONcoo
eciam	ecia	PRE
die	dies	NOMcom
ipsa	ipse	PROdem
prefato	prefo	VER
magistro	magister	NOMcom
Miloni	Milo	NOMpro
respondebitur	respondeo	VER
an	an	ADVint
habere	habeo	VER
debeat	debeo	VER
copiam	copia	NOMcom
dictorum	dictum	NOMcom
munimentorum	munimentum	NOMcom
per	per	PRE
manum	manus1	NOMcom
capituli	capitulum	NOMcom
vel	uel2	CONcoo
ne	ne4	CONsub
tamen	tamen	ADV
conclusum	concludo	VER
est	sum1	VER
quod	qui2	CONsub
non	non	ADVneg
Domini	dominus	NOMcom
constituerunt	constituo	VER
hodie	hodie	ADV
procuratos	procuro	VER
suos	suus	PROpos.ref
omnes	omnis	PROind
et	et2	CONcoo
singulos	singulus	ADJdis
officiarios	officiarius	NOMcom
et	et2	CONcoo
alios	alius	PROind
per	per	PRE
ipsos	ipse	PROdem
nominandos	nomino	VER
in	in	PRE
forma	forma	NOMcom
generali	generalis	ADJqua
ad	ad2	PRE
causas	causa	NOMcom
.	.	PUNC
Cum	cum2	PRE
potestate	potestas	NOMcom
substituendi	substituo	VER
pro	pro1	PRE
mictentes	micto	VER
etc	et2	CONcoo
.	.	PUNC
judi	iudeo	NOMcom
sisti	sisto	VER
et	et2	CONcoo
judi	iude	NOMcom
solvi	soluo	VER
sub	sub	PRE
obligacione	obligacio	NOMcom
etc	et2	CONcoo
.	.	PUNC
et	et2	CONcoo
sub	sub	PRE
sigillilo	sigillilus	NOMcom
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Majoris	magnus	ADJqua
procurator	procurator	NOMcom
magistri	magister	NOMcom
Petri	Petrus	NOMpro
de	de	PRE
Monteacuto	monteacutum	NOMcom
receptus	recipio	VER
est	sum1	VER
ad	ad2	PRE
canonictum	canonictus	NOMcom
et	et2	CONcoo
prebendam	prebendo	VER
deffunctis	deffungor	VER
magistri	magister	NOMcom
J	eo1	VER
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	ADJqua
sibi	sui1	PROref
collatos	confero	VER
per	per	PRE
dominum	dominus	NOMcom
Par	par2	ADJqua
.	.	PUNC
episcopum	episcopus	NOMcom
prestitit	presto	VER
juramentum	iuramentum	NOMcom
in	in	PRE
forma	forma	NOMcom
et	et2	CONcoo
dedit	do	VER
fidejussorem	fideissor	NOMcom
pro	pro1	PRE
cappa	cappa	NOMcom
magistri	magister	NOMcom
Marcialem	Marcialis	ADJqua
Formerii	Formerius	NOMpro
canonicum	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
presentem	preso	VER
et	et2	CONcoo
acceptandem	accepto	VER
.	.	PUNC
Causa	causa	NOMcom
Sancti	sanctus	ADJqua
Johannis	Ioannes	NOMpro
Rotundi	rotundus	NOMpro
ad	ad2	PRE
viii	uiium	NOMpro
°	°	PUNC
in	in	PRE
statu	status1	NOMcom
cum	cum3	CONsub
Mannare	manno	NOMpro
et	et2	CONcoo
Celenote	Celenote	NOMpro
Jovis	Iuppiter	NOMpro
iiia	idia	NOMcom
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
supradictis	supradico	VER
.	.	PUNC
Macicoti	macico	NOMpro
et	et2	CONcoo
clerici	clericus	NOMcom
matutinales	matutinalis	ADJqua
videlicet	uidelicet	ADV
Jacobus	Iacob	NOMpro
Conclusum	concludo	VER
est	sum1	VER
quod	quod2	CONsub
absolvatur	absoluo	VER
dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
Gaillard	Gaillardis	NOMpro
presbyter	presbyter	NOMcom
de	de	PRE
quo	qui1	PROrel
Blancquemains	blancquemo	NOMpro
Petrus	Petrus	NOMpro
Maillardi	maillaris	NOMpro
Tassinus	Tassinus	NOMpro
plenius	plene	ADV
in	in	PRE
registro	registrum	NOMcom
incarceratorum	incarceratus	ADJqua
et	et2	CONcoo
quia	quia	CONsub
pauper	pauper	ADJqua
etc	et2	CONcoo
.	.	PUNC
stetit	sto	VER
diu	diu	ADV
de	de	PRE
Blangi	Blangus	NOMpro
Johannes	Ioannes	NOMpro
Beaugendre	beaugende	NOMpro
Petrus	Petrus	NOMpro
Le	lex	NOMcom
incarceret	incarceo	VER
tam	tam	ADV
pro	pro1	PRE
reconsiliacione	reconsiliacio	NOMcom
quam	quam1	ADVrel
pro	pro1	PRE
emenda	emo	VER
solvet	soluo	VER
iiiior	iia	ADJqua
l	littera	NOMcom
.	.	PUNC
Sellier	sellio	NOMcom
Philipus	Philipus	NOMpro
Brunet	Brunes	VER
et	et2	CONcoo
Nicolaus	Nicolaus	NOMpro
Par	par2	ADJqua
.	.	PUNC
de	de	PRE
quibus	qui1	PROrel
tradet	trado	VER
impromptu	impromptus	NOMcom
xl	plebs	NOMcom
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
de	de	PRE
quibus	qui1	PROrel
socii	socius1	NOMcom
qui	qui1	PROrel
fuerunt	sum1	VER
Marinet	marine	VER
renunciaverunt	renuncio	VER
suis	suus	PROpos.ref
officiis	officium	NOMcom
.	.	PUNC
ad	ad2	PRE
reconsiliacionem	reconsiliacio	NOMcom
habebunt	habeo	VER
xxti	xes	VER
et	et2	CONcoo
fabrica	fabrica	NOMcom
xxti	xes	VER
alios	alius	PROind
x	as	CONsub
l	libra	NOMcom
.	.	PUNC
solvet	soluo	VER
Conclusum	conclusus2	VER
est	sum1	VER
quod	qui1	PROrel
ponatur	pono	VER
in	in	PRE
domo	domus	NOMcom
magistri	magister	NOMcom
D.	Decimus	NOMpro
Parvi	paruus?	NOMpro
ad	ad2	PRE
festum	festus	NOMcom
nativitatis	natiuitas	NOMcom
domini	dominus	NOMcom
qui	qui1	PROrel
dividentur	diuido	VER
ut	ut4	CONsub
supra	supra1	ADV
ad	ad2	PRE
opposicionem	opposicio	NOMcom
domus	domus	NOMcom
m	mens	NOMcom
.	.	PUNC
M.	Marcus	NOMpro
Dangeul	Dangeul	NOMpro
ab	ab	PRE
extra	extra1	ADV
ad	ad2	PRE
obviandum	obuio	VER
D.	Decimus	NOMpro
Parvi	paruus?	NOMpro
Veneris	Uenus	NOMpro
iiiia	idia	NOMcom
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
supradictis	supradico	VER
ruine	ruine	NOMcom
quam	quam1	PROrel
patitur	patior	VER
et	et2	CONcoo
ne	ne3	ADVneg
cernuat	cernuo	VER
ipsius	ipse	PROdem
domus	domus	NOMcom
sustamentum	sustamentum	NOMcom
ligneum	ligneus	ADJqua
expensis	expendo	NOMcom
dicti	dico2	VER
m	medimnum	INJ
.	.	PUNC
Dominici	dominicus	ADVint.neg
.	.	PUNC
responsum	respondeo	NOMcom
est	sum1	VER
procuratori	procurator	NOMcom
m	mitto	INJ
.	.	PUNC
J	eo1	VER
.	.	PUNC
de	de	PRE
Saulx	saulx	NOMpro
quod	quod1	PROrel
per	per	PRE
manum	manus1	NOMcom
capituli	capitulum	NOMcom
non	non	ADVneg
habebit	habeo	VER
copiam	copia	NOMcom
munimentorum	munimentum	NOMcom
dicti	dico?	NOMcom
Pulcripatris	pulcripater	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Saulx	saulx	NOMpro
mo	modius	NOMcom
xx	xester	NOMcom
.	.	PUNC
de	de	PRE
magistro	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Pulcri	pulcher	ADJqua
Patris	pater	NOMcom
.	.	PUNC
de	de	PRE
eodem	idem	PROdem
de	de	PRE
eodem	idem	PROdem
procuratorii	procuratorius	ADJqua
capituli	capitulum	NOMcom
Recepcio	recepcio	VER
canonici	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
Renunciacio	renunciacius	ADJqua
