form	lemma	POS morph
filium	filius	NOMcom
legitimum	legitimus	ADJqua
domini	dominus	NOMcom
Symonis	Symon	NOMpro
de	de	PRE
Bucy	Bucys	NOMpro
aco	aco	NOMcom
militis	miles	NOMcom
primi	primus	ADJord
presidentis	presideo	VER
in	in	PRE
parlamento	parlamentum	NOMcom
/	/	PUNC
ac	ac1	CONcoo
primi	primus	ADJord
requestarum	requestus	ADJqua
hospicii	hospicius	NOMcom
et	et2	CONcoo
consiliarii	consiliarius1	NOMcom
de	de	PRE
magno	magnus	ADJqua
consilio	consilium	NOMcom
prefati	prefor	VER
domini	dominus	NOMcom
regis	rex	NOMcom
tempore	tempus1	NOMcom
impetracionis	impetracio	NOMcom
et	et2	CONcoo
obtencionis	obtencio	NOMcom
gracie	gracies	NOMcom
et	et2	CONcoo
licterarum	lictera	NOMcom
predictarum	predico	VER
ante	ante1	ADV
et	et2	CONcoo
post	post1	ADV
et	et2	CONcoo
nunc	nunc	ADV
eciam	ecia	VER
existentis	exsisto	VER
/	/	PUNC
ac	ac1	CONcoo
eidem	idem	PROdem
domino	dominus	NOMcom
regi	rex	NOMcom
pro	pro1	PRE
regni	regnum	NOMcom
dirigendo	dirigo	VER
re	res	NOMcom
regimine	regimen	NOMcom
et	et2	CONcoo
re	res	NOMcom
publica	publicus2	ADJqua
continua	continuus	ADJqua
servientis	seruio	VER
ad	ad2	PRE
Parisiensis	Parisiensis	ADJqua
ecclesiam	ecclesia	NOMcom
provincie	prouincie	NOMcom
Senonensis	Senonensis	ADJqua
quam	qui1	PROrel
rex	rex	NOMcom
ipse	ipse	PROdem
unam	unus	ADJcar
de	de	PRE
dictis	dictum	NOMcom
quindecim	quindecim	ADJcar
ecclesiis	ecclesia	NOMcom
cathedralibus	cathedralis	ADJqua
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
seu	seu1	CONcoo
ad	ad2	PRE
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
ejusdem	idem	PROdem
Parisiensis	Parisiensis	ADJqua
ecclesie	ecclesie	NOMcom
contemplacione	contemplacio	NOMcom
dicti	dico?	VER
consiliarii	consiliarius1	NOMcom
patris	pater	NOMcom
sui	suus	PROpos.ref
suorumque	suus	PROpos.ref
{suorumque}	que	CON
obtentu	obtentus	NOMcom
mitorum	mitis	ADJqua
prefatis	prefo	VER
episcopis	episcopus	NOMcom
tempore	tempus1	NOMcom
videlicet	uidelicet	ADV
bone	bonus	ADJqua
memorie	memories	NOMcom
quondam	quondam	ADV
domini	dominus	NOMcom
Guillelmi	guillelmus	NOMpro
Bertranni	Bertrannis	NOMpro
episcopi	episcopus	NOMcom
Belvacensis	Beluacensis	ADJqua
predecessoris	predecessor	NOMcom
nostri	noster	PROpos
eorum	is	PROdem
cuilibet	quilibet	PROind
per	per	PRE
suas	suus	PROpos.ref
patentes	pateo	ADJqua
licteras	lictera	NOMcom
duxerit	duco	VER
nominandum	nomino	VER
/	/	PUNC
prefatusque	prefor	VER
{prefatusque}	que	CON
predecessor	praedecessor	NOMcom
noster	noster	PROpos
receptis	recipio	VER
apostolicis	apostolicus	ADJqua
et	et2	CONcoo
nominacionis	nominacio	NOMcom
licteris	lictera	NOMcom
ante	ante1	ADV
dictis	dictum	NOMcom
/	/	PUNC
ac	ac1	CONcoo
dicto	dictum	NOMcom
Reginaldo	reginaldus	NOMpro
per	per	PRE
eum	is	PROdem
reperto	reperio	VER
ydoneo	ydoneus	NOMcom
diligenti	diligens	ADJqua
et	et2	CONcoo
solecti	solictum	VER
super	super2	PRE
hoc	hic1	PROdem
examinacione	examinacio	NOMcom
premissa	premitto	VER
canonicatum	canonico	VER
$	$	PUNC
et	et2	CONcoo
preb	prebe	NOMcom
$	$	PUNC
dicte	dicte	NOMcom
parisiensis	parisiensis	ADJqua
ecclesie	ecclesie	NOMcom
eidem	idem	PROdem
Reginaldo	reginaldus	NOMpro
auctoritate	auctoritas	NOMcom
apostolica	apostolicus	ADJqua
sibi	sui1	PROref
in	in	PRE
hoc	hic1	PROdem
parte	pars	NOMcom
commissa	committo	VER
contulisset	confero	VER
/	/	PUNC
ac	ac1	CONcoo
de	de	PRE
eo	is	PROdem
providisset	prouideo	VER
eidem	idem	PROdem
prebendam	prebendo	VER
ejusdem	idem	PROdem
ecclesie	ecclesie	NOMcom
si	si2	CONsub
que	que	PROind
tunc	tunc	ADV
vacabat	uaco	VER
vel	uel2	CONcoo
cum	cum3	CONsub
vacaret	uaco	VER
quam	quam1	ADVrel
idem	idem	PROdem
Reginaldus	reginaldus	NOMpro
vel	uel2	CONcoo
ejus	is	PROdem
procurator	procurator	NOMcom
ad	ad2	PRE
hoc	hic1	PROdem
legitime	legitime	ADV
constitutus	constituo	VER
infra	infra2	PRE
unius	unus	ADJcar
mensis	mensis	NOMcom
spacium	spacius	NOMcom
postquam	postquam	CONsub
sibi	sui1	PROref
vel	uel2	CONcoo
eidem	idem	PROdem
procuratore	procurator	NOMcom
vacacio	Uacacius	NOMcom
illius	ille	PROdem
innotesteret	innoteste	VER
duxeret	duco	VER
accep	acceps	NOMcom
tandam	tandus	VER
/	/	PUNC
eidem	idem	PROdem
Reginaldo	reginaldus	NOMpro
vel	uel2	CONcoo
eidem	idem	PROdem
procuratore	procurator	NOMcom
ejus	is	PROdem
nomine	nomen	NOMcom
procuratorio	procuratorius	ADJqua
et	et2	CONcoo
pro	pro1	PRE
ipso	ipse	PROdem
post	post2	PRE
acceptacionem	acceptacio	NOMcom
hujusmodi	huiusmodi	ADV
conferendam	confero	VER
cum	cum2	PRE
suis	suus	PROpos.ref
juribus	ius1	NOMcom
et	et2	CONcoo
pertinentiis	pertinentia	NOMcom
universis	uniuersus	ADJqua
.	.	PUNC
sui	suus	PROpos.ref
et	et2	CONcoo
dicti	dico?	NOMcom
$	$	PUNC
et	et2	CONcoo
c	consultum	NOMpro
$	$	PUNC
college	collegis	NOMcom
sui	suus	PROpos.ref
ac	ac1	CONcoo
cujuslibet	quilibet	PROind
subexecutorum	subexecutor	NOMcom
suorum	suus	PROpos.ref
donacioni	donacio	NOMcom
ymo	ymus	NOMcom
verius	uere	ADV
apostolice	apostolices	ADV
specialiter	specialiter	ADV
reservando	reseruo	VER
cum	cum2	PRE
certis	certus	ADJqua
monici	monec	VER
onibus	onus	NOMcom
inhibicionibus	inhibicio	NOMcom
et	et2	CONcoo
mandatis	mandatum	NOMcom
ac	ac1	CONcoo
interposicione	interposicius	NOMcom
decreti	decerno	VER
ceterisque	ceterus	ADJqua
{ceterisque}	que	CON
clausulis	clausula	NOMcom
in	in	PRE
suis	sui2	PROpos.ref
processi	procedo1	VER
bus	sus	NOMcom
et	et2	CONcoo
licteris	lictera	NOMcom
super	super2	PRE
hoc	hic1	PROdem
confectis	conficio	VER
plenius	plene	ADV
comprehensis	comprehendo	VER
/	/	PUNC
quosdam	quidam	PROind
subexecutores	subexecutor	NOMcom
sub	sub	PRE
clausula	clausula	NOMcom
dante	do	VER
$	$	PUNC
ea	is	PROdem
$	$	PUNC
eorum	is	PROdem
cuilibet	quilibet	PROind
potestatem	potestas	NOMcom
in	in	PRE
dictis	dictum	NOMcom
processibus	processus	NOMcom
constituendo	constituo	VER
/	/	PUNC
quibus	qui1	PROrel
et	et2	CONcoo
eorum	is	PROdem
cuilibet	quilibet	PROind
commisit	committo	VER
super	super2	PRE
dicti	dico?	NOMcom
execucione	exsecucio	NOMcom
ulteriori	ulterior	ADJqua
negocii	negocius	NOMcom
specialiter	specialiter	ADV
vices	uicis	NOMcom
suas	suus	PROpos.ref
donec	donec	CONsub
eas	is	PROdem
ad	ad2	PRE
se	sui1	PROref
duceret	duco	VER
revocan	reuoco	VER
{revocan}	ne2	ADV
das	do	VER
/	/	PUNC
cumque	cum	CONsub
{cumque}	que	CON
postea	postea	ADV
predictus	predico	VER
Reginaldus	reginaldus	NOMpro
virtute	uirtus	NOMcom
et	et2	CONcoo
auctoritate	auctoritas	NOMcom
apostolicarum	apostolicus	ADJqua
nominacionis	nominacio	NOMcom
et	et2	CONcoo
aliarum	alius	PROind
hujusmodi	huiusmodi	ADV
licterarum	lictera	NOMcom
receptus	receptus1	NOMcom
fuerit	sum1	VER
in	in	PRE
dicta	dico?	NOMcom
Parisiensis	Parisiensis	ADJqua
ecclesia	ecclesia	NOMcom
in	in	PRE
canonicum	canonicus	NOMcom
et	et2	CONcoo
in	in	PRE
fratrem	frater	NOMcom
stalle	stallo	VER
sibi	sui1	PROref
in	in	PRE
choro	chorus	NOMcom
et	et2	CONcoo
loco	locus	NOMcom
in	in	PRE
capitulo	capitulum	NOMcom
cum	cum2	PRE
plenitudine	plenitudo	NOMcom
juris	ius1	NOMcom
canonici	canonicus	ADJqua
assignatis	assigno	VER
ac	ac1	CONcoo
demum	demum	ADV
idem	idem	PROdem
Reginaldus	reginaldus	NOMpro
vel	uel2	CONcoo
ejus	is	PROdem
procurator	procurator	NOMcom
ad	ad2	PRE
hoc	hic1	PROdem
legitime	legitime	ADV
constitutus	constituo	VER
canonicatum	canonico	VER
let	let	VER
prebendam	prebendo	VER
ejusdem	idem	PROdem
parisisius	parisisus	ADJqua
qui	qui1	PROrel
et	et2	CONcoo
cum	cum3	CONsub
per	per	PRE
mortem	mors	NOMcom
deffuncti	deffungor	ADJqua
quondam	quondam	ADV
domini	dominus	NOMcom
et	et2	CONcoo
magistri	magister	NOMcom
Geraldi	Geraldus	NOMpro
de	de	PRE
cultili	cultilus	ADJqua
alias	alius	PROind
de	de	PRE
cultillis	cultilla	NOMcom
utriusque	uterque	PROind
juris	ius1	NOMcom
professoris	professor	NOMcom
canonici	canonicus	ADJqua
prebendati	prebendo	VER
dicte	dico2	VER
parisius	parisius	ADV
quo	qui1	PROrel
vivebat	uiuo	VER
ac	ac1	CONcoo
eclasia	eclasia	NOMcom
quo	qui1	PROrel
de	de	PRE
vacacio	uacacio	NOMcom
