form	lemma	POS morph
Angot	angot	NOMcom
et	et2	CONcoo
G.	Gaius	NOMpro
de	de	PRE
Rivery	Riuerus	NOMpro
/	/	PUNC
et	et2	CONcoo
testium	testis1	NOMcom
subscriptorum	subscribo	VER
Le	lex	NOMpro
Breton	Breton	NOMpro
ad	ad2	PRE
hoc	hic1	PROdem
vocatorum	uocator	VER
personaliter	personaliter	ADV
comparens	compareo	VER
Johannes	Ioannes	NOMpro
Le	lex	NOMpro
Tellier	Tellier	NOMpro
dictus	dico2	VER
Le	lego?	NOMpro
Breton	Breton	NOMpro
serviens	seruio	VER
regis	rex	NOMcom
ad	ad2	PRE
virgam	uirga	NOMcom
in	in	PRE
Castalleto	Castalletus	NOMpro
Par	par2	ADJqua
.	.	PUNC
qui	qui1	PROrel
nuper	nuper	ADV
fuerat	sum1	VER
incarceratus	incarceratus	ADJqua
prisionarius	prisionarius	ADJqua
in	in	PRE
cartceribus	cartcer	NOMcom
dicti	dico2	NOMcom
capituli	capitulum	NOMcom
et	et2	CONcoo
ab	ab	PRE
eisdem	idem	PROdem
carceribus	carcer	NOMcom
de	de	PRE
mandato	mandatum	NOMcom
et	et2	CONcoo
ordinacione	ordinacio	NOMcom
dicti	dico?	VER
capituli	capitulum	NOMcom
elargitus	elargior	VER
ut	ut1	ADVrel
dicebatur	dico2	VER
pro	pro1	PRE
eo	is	PROdem
quod	quod2	CONsub
ipse	ipse	PROdem
nuper	nuper	ADV
in	in	PRE
libertate	libertas	NOMcom
et	et2	CONcoo
franchisia	franchisia	ADJqua
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
in	in	PRE
claustro	claustrum	NOMcom
ejusdem	idem	PROdem
in	in	PRE
loco	locus	NOMcom
sancto	sanctus	ADJqua
et	et2	CONcoo
exempto	eximo	VER
manus	manus1	NOMcom
apposuerat	appono	VER
in	in	PRE
personam	persona	NOMcom
cujusdam	quidam	PROind
Petri	Petrus	NOMpro
le	lex	PROdem
Fevre	Feure	NOMpro
alias	alius	PROind
Poucin	Pouci	NOMpro
et	et2	CONcoo
servientis	seruio	VER
regis	rex	NOMcom
et	et2	CONcoo
quia	quia	CONsub
ipsum	ipse	PROdem
Petrum	Petrus	NOMpro
voluerat	uolo3	VER
trahere	traho	VER
et	et2	CONcoo
ducere	duco	VER
prisionarium	prisionarius	ADJqua
in	in	PRE
dicto	dictum	NOMcom
Castalleto	Castalletus	NOMcom
par	par2	ADJqua
.	.	PUNC
Et	et2	CONcoo
ob	ob	PRE
hoc	hic1	PROdem
immmunitatem	immunitas	NOMcom
dicti	dico?	NOMcom
claustri	claustrum	NOMcom
hoc	hic1	PROdem
faciendo	facio	VER
dicte	dicte	NOMcom
ecclesie	ecclesie	NOMcom
infringerat	infringo	VER
Et	et2	CONcoo
propter	propter2	PRE
hoc	hic1	PROdem
ipse	ipse	PROdem
Jo	io	INJ
.	.	PUNC
Le	le	NOMcom
Breton	Breton	NOMpro
recognoscens	recognosco	VER
malum	malum1	NOMcom
fecisse	facio	VER
hoc	hic1	PROdem
faciendo	facio	VER
peciit	pacio	VER
et	et2	CONcoo
requisivit	requiro	VER
a	ab	PRE
prefatis	prefatus	VER
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
humiliter	humiliter	ADV
de	de	PRE
hujusmodi	huiusmodi	ADV
offensa	offensa	VER
veniam	uenia	NOMcom
seu	seu1	CONcoo
indulgenciam	indulgencia	NOMcom
Et	et2	CONcoo
emendavit	emendo	VER
sponte	sponte	ADV
in	in	PRE
manu	manus1	NOMcom
dicti	dico?	NOMcom
domini	dominus	NOMcom
Cancellarii	Cancellarius	NOMpro
tunc	tunc	ADV
ibidem	ibidem	ADV
presidentis	presideo	VER
nomine	nomen	NOMcom
dicti	dico?	NOMcom
capituli	capitulum	NOMcom
hujusmodi	huiusmodi	ADV
offensam	offensa	NOMcom
secundum	secundum2	PRE
tenorem	tenor	NOMcom
et	et2	CONcoo
formam	forma	NOMcom
privilegiorum	priuilegium	NOMcom
regalium	regalis	ADJqua
eidem	idem	PROdem
ecclesie	ecclesie	NOMcom
et	et2	CONcoo
dicto	dictum	NOMcom
capitulo	capitulum	NOMcom
per	per	PRE
reges	rex	NOMcom
concessorum	concessor	NOMcom
que	que	PROrel
est	sum1	VER
de	de	PRE
c	consultum	NOMpro
.	.	PUNC
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
quam	qui1	PROrel
summam	summa	ADJqua
quilibet	quilibet	PROind
quicumque	quicumque1	PROrel
commictit	commicto	VER
dictam	dico2	VER
offensam	offensa	NOMcom
videlicet	uidelicet	ADV
infringendo	infringo	VER
dictam	dico2	VER
immunitatem	immunitas	NOMcom
tenetur	teneo	VER
solvere	soluo	VER
dicte	dicte	VER
ecclesie	ecclesie	NOMcom
seu	seu1	CONcoo
cupitulo	cupitulum	NOMcom
prout	prout	ADVrel
in	in	PRE
licteris	lictera	NOMcom
regis	rex	NOMcom
super	super2	PRE
hoc	hic1	PROdem
concessis	concedo1	VER
et	et2	CONcoo
confectis	conficio	VER
lacius	lacius	ADV
continetur	contineo	VER
presentibus	preso	VER
ad	ad2	PRE
hoc	hic1	PROdem
dominis	dominus	NOMcom
Johanne	Ioannes	NOMpro
de	de	PRE
Marconnelle	Marconnellius	NOMpro
Petro	Petrus	NOMpro
Morain	Morais	NOMpro
presbyteris	presbyter	NOMcom
in	in	PRE
dicta	dictum	NOMcom
ecclesia	ecclesia	NOMcom
beneficiatis	beneficio	VER
et	et2	CONcoo
Petro	Petrus	NOMpro
Milet	miles	VER
clerico	clericus	NOMcom
electorum	eligo3	VER
ville	uillis	NOMcom
Par	par2	ADJqua
.	.	PUNC
testibus	testis1	NOMcom
ad	ad2	PRE
hoc	hic1	PROdem
vocatis	uoco	VER
de	de	PRE
quibus	qui1	PROrel
premissis	premitto	VER
prefati	prefatus	VER
domini	dominus	NOMcom
pecierunt	pacio	VER
sibi	sui1	PROref
fieri	fio	VER
et	et2	CONcoo
tradi	trado	VER
unum	unus	ADJcar
aut	aut	CONcoo
plura	multus	ADJqua
instrumenta	instrumentum	NOMcom
publica	publicus2	ADJqua
406	3	ADJcar
.	.	PUNC
