form	lemma	POS morph
Magister	magister	NOMpro
Hugo	hugo	NOMcom
de	de	PRE
Dicy	Dicyla	NOMpro
est	sum1	VER
electus	eligo3	VER
preposituti	prepositus	VER
psere	pes	VER
Hugo	hugus	NOMcom
de	de	PRE
Dicy	Dicylus	NOMpro
Guillelmus	guilielmus	NOMpro
de	de	PRE
Courcelles	courcellis	NOMpro
Suciacum	Suciacus	NOMpro
ecunt	eco	VER
iiiior	iia	ADJqua
prebende	prebendo	VER
Nicolaus	Nicolaus	NOMpro
Bessi	Bessus	NOMpro
cum	cum3	CONsub
dimidia	dimidius	ADJqua
Triltollum	Triltollus	NOMpro
magistri	magister	NOMcom
Johannee	Ioannee	NOMpro
de	de	PRE
Passat	passo	VER
pro	pro1	PRE
dimidia	dimidius	NOMcom
et	et2	CONcoo
capient	capio2	VER
ibidem	ibidem	ADV
prebendas	prebendo	VER
suas	suus	PROpos.ref
Johannes	Ioannes	NOMpro
d	dies	NOMpro
'	'	PUNC
EStampis	Estampes	NOMpro
Viriacum	Uiriacus	NOMpro
Secuntur	sequor	VER
nomina	nomen	NOMcom
et	et2	CONcoo
cognomina	cognomen	NOMcom
dominorum	dominus	NOMcom
canonicorum	canonicus	NOMcom
presencium	presencia	NOMcom
et	et2	CONcoo
absencium	absencium	NOMcom
per	per	PRE
ordinem	ordo	NOMcom
Magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Tuderti	tudertus	NOMpro
decanus	decanus	ADJqua
presens	presens	ADJqua
Et	et2	CONcoo
primo	primo	ADJadv.ord
Magister	magister	NOMpro
Nicolaus	Nicolaus	NOMpro
Bessi	Bessus	NOMpro
absens	absum1	VER
Magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Viviani	Uiuianus	ADJqua
senior	senex2	ADJqua
presens	presens	ADJqua
.	.	PUNC
Magister	magister	NOMcom
P.	Publius	NOMpro
Franchomme	Franchomae	NOMpro
cantor	cantor	NOMcom
presens	preso	VER
Magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Guillaume	Guillaum	NOMpro
presens	preso	ADJqua
.	.	PUNC
Magister	magister	NOMcom
Robertus	Robertus	NOMpro
Anclou	Anclous	NOMpro
absens	absum1	VER
Magister	magister	NOMpro
N.	Numerius	NOMpro
Fraillon	Fraillon	NOMpro
archidiacono	Archidiaconus	NOMcom
Par	par2	ADJqua
.	.	PUNC
presens	preso	ADJqua
Magister	magister	NOMpro
Robertus	Robertus	NOMpro
de	de	PRE
Fontanis	Fontanus	NOMpro
absens	absum1	VER
.	.	PUNC
Magister	magister	NOMcom
Jacobus	Iacob	NOMpro
de	de	PRE
Cubreyo	Cubreyo	NOMpro
presens	presens	VER
.	.	PUNC
Magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Pinchon	Pinchon	NOMpro
archidiaconus	archidiaconus	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
absens	absum1	VER
Magister	magister	NOMpro
Guillelmus	Guillelmus	NOMpro
Erart	sum1	VER
absens	absens	VER
Magister	magister	NOMpro
Jacobus	Iacob	NOMpro
Branlart	Brallartus	NOMpro
presens	presens	VER
Magister	magister	NOMpro
Guido	guidus	ADJqua
de	de	PRE
Rota	rota	NOMcom
archidiaconus	archidiaconus	ADJqua
Brie	Bries	NOMpro
absens	absum1	VER
.	.	PUNC
Magister	magister	NOMcom
Jacobus	Iacob	NOMpro
de	de	PRE
Templene	Templene	NOMpro
absens	absens	VER
Magister	magister	NOMpro
Quintinus	Quintinus	NOMpro
Menart	menor	NOMpro
absens	absum1	VER
Magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passac	passacit	NOMpro
absens	absum1	VER
Magister	magister	NOMpro
Ludovicus	Ludouicus	NOMpro
de	de	PRE
Chaumont	Chaumon	NOMpro
absens	absum1	VER
Magister	magister	NOMpro
Henricus	Henricus	ADJqua
de	de	PRE
Saconay	Saconalus	NOMpro
absens	absum1	VER
Magister	magister	NOMpro
P.	Publius	NOMpro
de	de	PRE
Chacy	Chacys	NOMpro
presens	preso	VER
Magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
d	dies	NOMpro
'	'	PUNC
Estampis	Estampes	NOMpro
absens	absum1	VER
Magister	magister	NOMpro
Guillelmus	Guillelmus	NOMpro
Britonis	Briton	NOMpro
presens	presens	VER
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
du	duo	CONsub
Drac	Draca	NOMpro
absens	absens	VER
Magister	magister	NOMpro
Gerardus	Gerardus	NOMpro
Perriere	perrieo	VER
absens	absum1	VER
Magister	magister	NOMpro
Jacobus	Iacob	NOMpro
Parcheti	Parchetus	NOMpro
absens	absens	VER
Magister	magister	NOMpro
Philipus	Philipus	NOMpro
de	de	PRE
Rulli	Rullus	NOMpro
presens	preso	VER
diaconus	diaconus	NOMcom
magister	magister	NOMcom
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Landis	Landi	NOMpro
alias	alius	ADV
Boucandri	Boucandes	NOMpro
absens	absum1	VER
Magister	magister	NOMcom
Ja	ia	INJ
.	.	PUNC
Saquespee	saquespe	ADV
dyaconus	Dyaconus	NOMcom
absens	absum1	VER
Magister	magister	NOMpro
Guillelmus	Guillelmus	NOMpro
de	de	PRE
Villaribus	uillaris	NOMcom
presens	preso	VER
Magister	magister	NOMpro
Nicolaus	Nicolaus	NOMpro
Confranc	confranctus	NOMpro
presens	preso	VER
Magister	magister	NOMpro
Philipus	Philipus	NOMpro
Aymenon	Aymenon	NOMpro
presens	presens	VER
magister	magister	NOMcom
Clemens	Clemens	NOMpro
de	de	PRE
Falcabergua	Falcabergua	NOMpro
absens	absum1	VER
Magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Viviani	Uiuianus	ADJqua
junior	iuuenis2	ADJqua
dyaconus	Dyaconus	NOMcom
absent	absum1	VER
Magister	magister	NOMcom
P.	Publius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
presens	presens	ADJqua
Magister	magister	NOMpro
Henricus	Henricus	ADJqua
Thibout	Thiboutus	NOMpro
presens	presens	VER
Magister	magister	NOMpro
P.	Publius	NOMpro
Col	Col	NOMpro
subdiacionus	subdiacio	NOMcom
absens	absum1	VER
Magister	magister	NOMpro
Guillelmus	Guillelmus	NOMpro
Cotin	Cotis	NOMpro
presens	presens	VER
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
Avantage	Auantages	NOMpro
subdiaconus	subdiaco	NOMcom
absens	absum1	VER
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
Chuffart	chuffo	VER
cancellarius	cancellarius	NOMcom
presens	presens	VER
Magister	magister	NOMpro
Jacobus	Iacob	NOMpro
Barre	Barrus	NOMpro
presens	preso	VER
magister	magister	NOMcom
Jo	Io	INJ
.	.	PUNC
Seguinart	seguino	NOMpro
subdiaconus	subdiaco	NOMcom
absens	absum1	VER
Magister	magister	NOMpro
Petrus	Petrus	NOMpro
Cardonnel	Cardonnus	NOMpro
presens	presens	VER
Magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Hubert	hubeo	VER
presens	presens	ADJqua
.	.	PUNC
Magister	magister	NOMcom
H	Hercus	INJ
.	.	PUNC
de	de	PRE
Dicy	Dicyla	NOMpro
subdiaconus	subdiaco	NOMcom
presens	preso	ADJqua
Magister	magister	NOMpro
Radulphus	Radulphus	NOMpro
Haultny	Haultium	NOMpro
presens	presens	VER
G.	Gaius	NOMpro
Symon	Symon	NOMpro
de	de	PRE
Lucembourg	Lucembour	NOMpro
subdiaconus	subdiaco	NOMcom
absens	absum1	VER
Magister	magister	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Courcelles	courcellis	NOMpro
clericus	clericus	NOMcom
absens	absum1	VER
Sanctus	sanctus	ADJqua
Johannes	Ioannes	NOMpro
Rotundi	rotundus	NOMpro
Sanctus	sanctus	ADJqua
Victor	uictor	NOMcom
Apud	apud	PRE
Apud	apud	PRE
Apud	apud	PRE
pe	pes	NOMcom
erio	erio	VER
