form	lemma	POS morph
domum	domus	NOMcom
de	de	PRE
la	lacis	NOMcom
Cloche	Cloche	NOMpro
/	/	PUNC
et	et2	CONcoo
domum	domus	NOMcom
in	in	PRE
vico	uicus	NOMcom
des	do	VER
Deschargeurs	deschargeo	NOMpro
que	que	PROrel
fuit	sum1	VER
Margare	Margare	VER
de	de	PRE
Louvers	louuers	NOMpro
.	.	PUNC
pro	pro2	INJ
priossa	priossus	ADJord
Domus	domus	NOMcom
Dei	deus	NOMcom
par	par2	ADJqua
.	.	PUNC
cccc	ccico	ADVint
.	.	PUNC
l	libra	NOMcom
.	.	PUNC
Mercurii	Mercurius	NOMpro
sancta	sanctus	ADJqua
xxi	xestus	VER
aprilis	aprilis	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
Fresnoy	Fresnogus	NOMpro
P.	Publius	NOMpro
Thomas	Thomas	NOMpro
Succentore	Succentor	NOMcom
Penitenciario	penitenciarius	ADJqua
De	de	PRE
Croces	croces	NOMpro
Fraxinis	fraxinus	NOMpro
Victri	uicter	NOMcom
Despars	despars	NOMpro
Ordeimonte	Ordeimon	NOMcom
de	de	PRE
Brollio	Brollio	NOMpro
Guerinet	guerino	VER
Chacy	Chacys	NOMpro
Aguenin	Aguenin	NOMpro
Jerson	Ierson	NOMpro
Breton	Breton	NOMpro
Melloti	Mellotius	NOMpro
De	de	PRE
Courcellis	courcellus	NOMpro
Cotin	Cotis	NOMpro
Gaillon	Gaillon	NOMpro
Boullardi	Boullardium	NOMpro
Cancellario	Cancellarius	NOMpro
}	}	PUNC
infirmis	infirmus	ADJqua
Bastardi	Bastardi	NOMpro
Confranc	Confranc	NOMpro
Haultny	Haultium	NOMpro
Pion	Pion	NOMpro
Paillard	Paillardis	NOMpro
}	}	PUNC
excusatis	excuso	VER
Du	duo	CONsub
Drac	Draca	NOMpro
Sohier	Sohiens	NOMpro
Barre	Barrus	NOMpro
Capellania	Capellania	ADJqua
ad	ad2	PRE
altare	altare	NOMcom
Sancti	Sanctus	ADJqua
Michaelis	Michaela	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
vacans	uaco	VER
pro	pro1	PRE
resigiaionm	resigiaio	NOMcom
m	mena	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Godart	godo	VER
eiusdem	idem	PROdem
ultimi	ultimus	ADJqua
capellani	capellanis	NOMcom
et	et2	CONcoo
possessonis	possesso	NOMcom
excusa	excuso	VER
permutacionis	permutacio	NOMcom
et	et2	CONcoo
non	non	ADVneg
alias	alias	ADV
faciende	facio	VER
cum	cum2	PRE
domino	dominus	NOMcom
Johanne	Ioannes	NOMpro
du	duo	CONsub
Transbel	Transbel	ADJqua
canonico	canonicus	ADJqua
Ambiacensi	Ambiacensis	ADJqua
ad	ad2	PRE
parrochialem	parrochialis	ADJqua
ecclesiam	ecclesia	NOMcom
beate	beate	ADJqua
Marie	Marie	NOMpro
de	de	PRE
Boulonnia	Boulonnia	NOMpro
parva	paruus2	ADJqua
diocesis	diocesus	ADJqua
Par	par2	ADJqua
.	.	PUNC
collata	confero	VER
est	sum1	VER
Salvo	saluus	ADJqua
jure	ius1	NOMcom
cujuslibet	quilibet	PROind
dicto	dictum	VER
domino	dominus	NOMcom
Johanne	Ioannes	NOMpro
du	duo	CONsub
Translel	Translel	NOMpro
in	in	PRE
personam	persona	NOMcom
ejus	is	PROdem
procuratoris	procurator	NOMcom
qui	qui1	PROrel
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
Hodie	hodie	ADV
magister	magister	NOMcom
Dyonisius	Dyonisius	ADJqua
Le	lex	NOMpro
Herpeur	Herpeus	NOMpro
nomine	nomen	NOMcom
domini	dominus	NOMcom
G.	Gaius	NOMpro
nunc	nunc	ADV
episcopi	episcopus	NOMcom
Parisinsis	Parisinsis	ADJqua
tradidit	trado	VER
xxx	xox	NOMcom
l	littera	NOMcom
.	.	PUNC
tradit	trado	VER
ex	ex	PRE
parte	pars	NOMcom
in	in	PRE
capitulo	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
xxx	xex	NOMcom
l	littera	NOMcom
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
tam	tam	ADV
pro	pro1	PRE
capellanis	capellanus	NOMcom
communitatis	communitas	NOMcom
quam	quam1	ADVrel
pro	pro1	PRE
clericis	clericus	NOMcom
matutinarum	matutinus	ADJqua
requirentis	requiro	VER
Par	par2	ADJqua
.	.	PUNC
pro	pro1	PRE
capellano	capellanus	NOMcom
clericis	clericus	NOMcom
matutinarum	matutinus	ADJqua
dominos	dominus	NOMcom
quatinus	quatinus	CONsub
dictam	dico2	VER
summam	summa	NOMcom
distribuerent	distribuo	VER
prout	prout	ADVrel
eis	is	PROdem
vdetur	udo	VER
expediens	expedio	VER
et	et2	CONcoo
hoc	hic1	PROdem
propter	propter2	PRE
debatum	debeo	NOMcom
parcium	parce	ADJqua
/	/	PUNC
Et	et2	CONcoo
ibidem	ibidem	ADV
dominus	dominus	NOMcom
P.	Publius	NOMpro
de	de	PRE
Cajart	Caiartus	NOMpro
prout	prout	ADVrel
dictorum	dictum	NOMcom
clericorum	clericus	NOMcom
injuctum	iniuctus	ADJqua
est	sum1	VER
eidem	idem	PROdem
ne	ne4	CONsub
procedat	procedo1	VER
ulterius	ultra1	ADV
occasione	occasio	NOMcom
huius	hic1	PROdem
rei	res	NOMcom
contra	contra2	PRE
dictum	dico2	VER
dominum	dominus	NOMcom
episcopum	episcopus	NOMcom
Collacio	Collacius	ADJqua
capellanie	capellanies	NOMcom
