form	lemma	POS morph
sadite	sadites	NOMcom
terre	terreo	VER
et	et2	CONcoo
seigneurie	seigneurie	ADJqua
/	/	PUNC
ont	ot	CONcoo
baillé	baille	NOMcom
et	et2	CONcoo
baillent	ballleo	VER
homme	homo	NOMcom
vivant	uiuo	VER
et	et2	CONcoo
mourant	mouro	VER
est	sum1	VER
assavoir	assauol	NOMcom
mestre	mestrum	PROpos
Jehan	Ieha	NOMpro
de	de	PRE
Marconnelle	Marconnellius	NOMpro
presbtre	presbor	NOMcom
grant	grater	VER
vicaire	uicae	VER
et	et2	CONcoo
chambrier	chambrio	VER
clerc	clerco	NOMcom
de	de	PRE
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
pour	pour	NOMcom
faire	faurio	VER
les	les	NOMcom
foys	folus	NOMcom
et	et2	CONcoo
hommage	hommage	NOMcom
en	en	INJ
la	la	NOMcom
maniere	maneo	VER
acoustumé	acoustum	ADJqua
de	de	PRE
l	libra	NOMcom
'	'	PUNC
aquist	aquor	NOMcom
desdict	desum1	VER
boys	bolus	NOMcom
audit	audio	VER
mestre	mestrum	PROpos
Giles	Giles	NOMcom
de	de	PRE
la	la	NOMcom
Marche	Marchus	NOMpro
a	ab	PRE
cause	causes	NOMcom
de	de	PRE
sadite	sadites	NOMcom
seigneurie	seigneurie	ADJqua
dudit	dudo	VER
Parrigny	parrignys	NOMpro
fait	facio	VER
l	libra	NOMcom
'	'	PUNC
an	an	ADVint
et	et1	ADV
jour	io	NOMcom
dessusdis	dessudo	VER
