form	lemma	POS morph
laicis	laicus	NOMcom
de	de	PRE
stacionibus	stacio	NOMcom
P.	Publius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
infirmo	infirmus	ADJqua
quas	qui1	PROrel
consueverunt	consuesco	VER
percipere	percipio	VER
nisi	nisi	CONsub
cum	cum2	PRE
mandato	mandatum	NOMcom
capituli	capitulum	NOMcom
Sy	Sy	NOMpro
.	.	PUNC
succentore	succentor	NOMcom
P.	Publius	NOMpro
Roberti	Robertius	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Pompedorio	pompedorium	NOMpro
Et	et2	CONcoo
similiter	similiter	ADV
fuit	sum1	VER
preceptum	precipio	VER
camerario	camerarius	NOMcom
clerico	clericus	NOMcom
quod	qui1	PROrel
de	de	PRE
N.	numus	NOMpro
Chaudart	Chaudartus	VER
hiis	hic1	PROdem
que	que	PROrel
consueverunt	consuesco	VER
percipere	percipio	VER
matricularii	matricularius	NOMcom
clerici	clericus	ADJqua
J	eo1	VER
.	.	PUNC
de	de	PRE
Karolay	Karolays	NOMpro
P.	Publius	NOMpro
Forteti	Fortetus	NOMpro
nichil	nihhil	PROind
solvat	soluo	VER
sine	sine	PRE
mandato	mandatum	NOMcom
capituli	capitulum	NOMcom
J	eo1	VER
.	.	PUNC
de	de	PRE
Soco	Socus	NOMcom
Ar	ar	NOMpro
.	.	PUNC
Jausserandi	iaussero	VER
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMcom
Preceptum	precipio	VER
est	sum1	VER
domino	dominus	NOMcom
Johanni	Ioannes	NOMpro
de	de	PRE
Villaribus	uillaris	NOMcom
quod	quod2	CONsub
de	de	PRE
cetero	ceterus	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
visitet	uisito	VER
quod	quod2	CONsub
pulsatores	pulsator	NOMcom
campanarum	campanus	ADJqua
amodo	amodo	ADV
non	non	ADVneg
P.	Publius	NOMpro
Prepositi	prepono	VER
R.	Romanus	ADJqua
de	de	PRE
Putheolis	Putheoli	NOMpro
pulsant	pulso	VER
nisi	nisi	CONsub
ab	ab	PRE
aula	aula1	NOMcom
in	in	PRE
qua	qui1	PROrel
fuit	sum1	VER
solitum	soleo	ADJqua
pul	pul	NOMcom
N.	numus	NOMpro
Chaudart	Chaudartus	VER
sari	sarus	VER
et	et2	CONcoo
quod	quod2	CONsub
non	non	ADVneg
ascendant	ascendo	VER
supra	supra2	PRE
dictam	dico2	VER
aulam	aula1	NOMcom
etc	et2	CONcoo
.	.	PUNC
J	eo1	VER
.	.	PUNC
de	de	PRE
Sanctis	sanctus	ADJqua
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Dicatur	dico2	VER
omnibus	omnis	PROind
matriculariis	matricularius	NOMcom
clericis	clericus	ADJqua
et	et2	CONcoo
laicis	laicis	NOMcom
quod	quod2	CONsub
N.	Numerius	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Saliones	NOMpro
die	dies	NOMcom
veneris	Uenus	NOMpro
proxima	propior	ADJqua
sunt	sum1	VER
in	in	PRE
capitulo	capitulum	NOMcom
auditis	audio	VER
etc	et2	CONcoo
.	.	PUNC
Ja	ia	INJ
.	.	PUNC
Cosson	Cossus	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellus	NOMpro
Videatur	uideo	VER
in	in	PRE
papirum	papirus	NOMcom
iiiixx	iiiix	NOMcom
vi	uis	NOMcom
si	si2	CONsub
magister	magister	NOMcom
J	eo1	VER
.	.	PUNC
de	de	PRE
T.	Titus	NOMpro
Hocie	hocie	NOMpro
Bordis	Borda	NOMpro
solvit	soluo	VER
panem	panis	NOMcom
capituli	capitulum	NOMcom
J	eo1	VER
.	.	PUNC
Voignon	Uoignon	NOMcom
L.	Lucius	NOMpro
de	de	PRE
Maignaco	Maignacus	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Dangello	Dangellus	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Bordis	Bordi	NOMpro
P.	Publius	NOMpro
de	de	PRE
Castro	Castrum	NOMcom
pro	pro1	PRE
presente	presens	VER
