form	lemma	POS morph
Guillelmi	guillelmus	NOMpro
Danielis	Danielis	NOMpro
/	/	PUNC
presentavit	presento	VER
dictum	dico2	VER
de	de	PRE
Dicyaco	Dicyacus	NOMpro
qui	qui1	PROrel
fuit	sum1	VER
receptus	recipio	VER
per	per	PRE
dominos	dominus	NOMcom
capitulantes	capitulor	VER
/	/	PUNC
et	et2	CONcoo
prestitit	presto	VER
Juramentum	iuramentum	NOMcom
in	in	PRE
talibus	talis	PROdem
fieri	fio	VER
solitum	soleo	ADJqua
.	.	PUNC
Et	et2	CONcoo
post	post2	PRE
magister	magister	NOMcom
Galeranus	Galeranus	NOMpro
de	de	PRE
Pendref	pendrex	NOMpro
magister	magister	NOMcom
in	in	PRE
theologia	theologium	NOMcom
est	sum1	VER
in	in	PRE
turno	turnus	NOMcom
.	.	PUNC
Et	et2	CONcoo
ut	ut4	CONsub
sciatur	scio	VER
qui	qui1	PROrel
erant	sum1	VER
canonici	canonicus	ADJqua
Parisienses	Parisiensis	ADJqua
prebendati	prebendo	VER
in	in	PRE
sacris	sacrum	NOMcom
constituti	constituo	VER
in	in	PRE
dicta	dico?	NOMcom
Parisiensi	Parisiensis	ADJqua
ecclesia	ecclesia	NOMcom
tempore	tempus1	NOMcom
incepcionis	incepcio	NOMcom
turni	turnus	NOMcom
moderni	modernus	ADJqua
Idcirco	idcirco	ADV
nomina	nomen	NOMcom
eorum	is	PROdem
tam	tam	ADV
presencium	presencia	ADJqua
quam	qui2	ADVrel
absencium	absencium	NOMcom
per	per	PRE
ordinem	ordo	NOMcom
prout	prout	ADVrel
ad	ad2	PRE
conferendum	confero	VER
sunt	sum1	VER
turno	turnus	NOMcom
durante	duro	VER
admictendi	admicto	VER
/	/	PUNC
hic	hic1	PROdem
inferius	infra1	ADV
inseruntur	insero2	VER
et	et2	CONcoo
sequntur	sequor	VER
in	in	PRE
hunc	hic1	PROdem
modum	modus	NOMcom
.	.	PUNC
Primo	primo	ADJadv.ord
de	de	PRE
dignitatibus	dignitas	NOMcom
.	.	PUNC
P.	Publius	NOMpro
de	de	PRE
Pacyaco	Pacyacus	NOMpro
decanus	decanus	ADJqua
.	.	PUNC
contulit	confero	VER
G	Gaius	NOMpro
de	de	PRE
Pendref	Pendrefs	NOMpro
Cantor	Cantor	NOMpro
.	.	PUNC
contulit	confero	VER
Petrus	Petrus	NOMpro
Trousselli	Troussellum	NOMpro
Archidiaconus	Archidiaconus	NOMpro
Parisiensis	Parisiensis	ADJqua
non	non	ADVneg
apponitur	appono	VER
in	in	PRE
turno	turnus	NOMcom
/	/	PUNC
eo	is	ADV
quod	qui2	CONsub
non	non	ADVneg
est	sum1	VER
canonicus	canonicus	ADJqua
prebendatus	prebendo	VER
.	.	PUNC
Garnerius	Garnerius	NOMpro
Gueroudi	gueroudus	NOMpro
Archidiaconus	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
alias	alius	PROind
dictus	dico2	VER
de	de	PRE
Josayo	Iosayus	NOMpro
.	.	PUNC
contulit	confero	VER
Andreas	Andreas	NOMpro
Grangerii	Grangerii	NOMpro
Archidiaconus	Archidiaconus	NOMpro
Brye	Bryes	NOMpro
Dyonisius	Dyonisius	NOMpro
de	de	PRE
Coursone	courson	NOMpro
succentor	succentor	VER
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Gersonno	Gersonnus	NOMpro
Cancellarius	Cancellarius	NOMcom
Isti	iste	PROdem
non	non	ADVneg
apponuntur	appono	VER
in	in	PRE
turno	turnus	NOMcom
eo	is	ADV
quod	quod2	CONsub
non	non	ADVneg
sunt	sum1	VER
canonici	canonicus	ADJqua
prebendati	prebendo	VER
.	.	PUNC
Laurencius	Laurencius	NOMpro
de	de	PRE
Albello	Albellus	NOMpro
penitenciarius	penitenciarius	ADJqua
Jo	io	NOMpro
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
Bertrandus	Bertrandus	NOMpro
de	de	PRE
Tyherno	Tyhernus	NOMpro
N.	Numerius	NOMpro
Dictatoris	Dictator	NOMpro
Johannes	Ioannes	NOMpro
Hugonis	Hugon	NOMpro
Stephanus	Stephanus	NOMpro
de	de	PRE
Savignyaco	Sauignyacum	NOMpro
perdidit	perdo	VER
Reginaldus	reginaldus	NOMpro
de	de	PRE
Putheolis	Putheoli	NOMpro
Laurencius	Laurencius	NOMpro
de	de	PRE
Mongeria	mongeria	NOMcom
contulit	confero	VER
Robertus	robertus	NOMpro
de	de	PRE
Lorryaco	Lorryacus	NOMpro
Johannes	Ioannes	NOMpro
de	de	PRE
Sanctis	sanctus	ADJqua
.	.	PUNC
Thomas	Thomas	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Canonici	Canonicus	ADJqua
presbyteri	presbyter	NOMcom
.	.	PUNC
484	3	ADJcar
