form	lemma	POS morph
Bellay	Bellayus	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Gerardum	Gerardus	NOMpro
Gobaille	Gobaillus	NOMpro
Magister	magister	NOMpro
Petrus	Petrus	NOMpro
du	duo	CONsub
Reffuge	reffugio	VER
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Stephanum	Stephanus	NOMpro
Poncher	Poncher	NOMpro
.	.	PUNC
Magister	magister	NOMcom
Thomas	Thomas	NOMpro
Fabry	Fabrus	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
dictum	dico2	NOMcom
magistrum	magister	NOMcom
Gerardum	Gerardus	NOMpro
Gobaille	Gobaillus	NOMpro
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
Boucart	boucuro	VER
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Stephanum	Stephanus	NOMpro
Poncher	Poncher	NOMpro
Magister	magister	NOMpro
Simon	Simon	NOMpro
Michel	Michel	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Gerardum	Gerardus	NOMpro
Gobaille	Gobaillus	NOMpro
Magister	magister	NOMpro
Martinus	Martinus	NOMpro
Ruzé	rupes	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Stephanum	Stephanus	NOMpro
Poncher	Poncher	NOMpro
