form	lemma	POS morph
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Michael	Michael	NOMpro
Perruelli	perruello	VER
Canonicus	Canonicus	ADJqua
constancs	constanx	ADJqua
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Justinis	Iustini	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Durandi	duro	VER
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Hodie	hodie	ADV
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Rolandi	Rolordius	VER
camerarius	camerarius	NOMcom
reddidit	reddo	VER
A.	ab	PRE
de	de	PRE
Maignaco	Maignacus	ADJqua
conservatoriam	conseruatorius	ADJqua
que	qui1	PROrel
fuit	sum1	VER
publicata	publico	VER
in	in	PRE
Curia	Curia	NOMpro
et	et2	CONcoo
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
Sy	Syus	NOMpro
.	.	PUNC
Alegreti	alegretum	NOMpro
auditorio	auditorium	NOMcom
officialis	officialis	ADJqua
Parisiensis	Parisiensis	ADJqua
Phi	Phos	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
Anno	annus	NOMcom
quadringentesimo	quadringentisimus	ADJord
quarto	quartus	ADJord
die	dies	NOMcom
veneris	Uenus	NOMpro
sequenti	sequor	VER
xxvita	decet	VER
mensis	mensis	NOMcom
Septembris	September	ADJqua
Jo	Io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
Ste	stes	VER
Brie	Brieus	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
In	in	PRE
causa	causa	NOMcom
Sepulcri	sepulcrum	NOMcom
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
Chaloti	Chalotis	NOMpro
actoris	actor	NOMcom
ad	ad2	PRE
respondendum	respondeo	VER
R.	Romanus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
positionibus	positio	NOMcom
hodie	hodie	ADV
positis	pono	VER
et	et2	CONcoo
affirmatis	affirmo	VER
ad	ad2	PRE
xv	xui	NOMcom
dies	dies	NOMcom
cum	cum2	PRE
actore	actor	NOMcom
Jo	io	INJ
.	.	PUNC
Hue	hui	PROdem
Bellefame	Bellefamus	NOMpro
procuratore	procurator	NOMcom
rei	res	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
Jo	Io	INJ
.	.	PUNC
Rolandi	rolo	VER
In	in	PRE
causa	causa	NOMcom
alia	alius	PROind
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
Jacobi	Iacob	NOMpro
Piperis	Piper	NOMpro
ad	ad2	PRE
eamdem	idem	PROdem
diem	dies	NOMcom
pretextu	pretextus	NOMcom
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
advocati	aduocatus	NOMcom
ad	ad2	PRE
ponendum	pono	VER
secundo	secundus1	ADJqua
ut	ut4	CONsub
prius	prius	ADJadv.ord
cum	cum2	PRE
Bellefame	Bellefamus	NOMpro
procuratore	procurator	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Justinis	iustinus	NOMpro
et	et2	CONcoo
reo	reus	NOMcom
pro	pro1	PRE
se	sui1	PROref
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Facta	facio	VER
relacione	relacio	NOMcom
compotorum	compotor	NOMcom
clericorum	clericus	NOMcom
matutinalium	matutinalis	ADJqua
status	status1	NOMcom
est	sum1	VER
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
talis	talis	PROdem
per	per	PRE
finalem	finalis	ADJqua
conclusionem	conclusio	NOMcom
constat	consto	VER
totalem	totalis	PROdem
misiam	misia	VER
N.	numus	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Jo	Io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Jo	Io	INJ
.	.	PUNC
Durandi	duro	VER
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
Sy	Syus	NOMpro
.	.	PUNC
Allegreti	allegreo	NOMpro
T.	Titus	NOMpro
Houcie	houcia	NOMpro
Anno	annus	NOMcom
predicto	predico	VER
die	dies	NOMcom
Lune	lunis	NOMcom
sequenti	sequens	VER
xxixa	xedisus	VER
mensis	mensis	NOMcom
predictis	predico	VER
fuit	sum1	VER
festum	festus	ADJqua
beati	beatus	ADJqua
Michaelis	Michaela	NOMpro
Archangeli	Archangelus	NOMpro
.	.	PUNC
