form	lemma	POS morph
loco	locus	NOMcom
ipsius	ipse	PROdem
Haultny	Haultium	NOMpro
.	.	PUNC
Breton	Breton	NOMpro
optavit	opto	VER
locum	locus	NOMcom
dicti	dico2	VER
Gaillon	Gaillon	NOMpro
apud	apud	PRE
Mory	morus	NOMpro
et	et2	CONcoo
magister	magister	NOMcom
T.	Titus	NOMpro
Jerson	Ierson	NOMpro
loco	locus	NOMcom
ipsius	ipse	PROdem
apud	apud	PRE
Yvry	aurum	NOMpro
Magister	magister	NOMpro
P.	Publius	NOMpro
de	de	PRE
Chacy	Chacys	NOMpro
optavit	opto	VER
loco	locus	NOMcom
de	de	PRE
Gaillon	Gaillon	NOMpro
apud	apud	PRE
$	$	PUNC
Orlyacum	Oplyaces	NOMpro
$	$	PUNC
Mory	morus	NOMpro
Et	et2	CONcoo
Haultny	Haultnys	NOMpro
$	$	PUNC
loco	locus	NOMcom
$	$	PUNC
apud	apud	PRE
Orlyacum	Oplyacus	NOMpro
loco	locus	NOMcom
de	de	PRE
Chacy	Chacys	NOMpro
Et	et2	CONcoo
Jarson	Iarson	NOMpro
loco	locus	NOMcom
de	de	PRE
Haultny	Haultium	NOMpro
apud	apud	PRE
Andresi	Andresus	NOMpro
Et	et2	CONcoo
magister	magister	NOMcom
$	$	PUNC
Eng	engo	CONcoo
lan	lanio?	NOMcom
ut	ut1	ADVrel
procurator	procurator	NOMcom
$	$	PUNC
Ingerramus	ingerro	VER
ut	ut1	ADVrel
procurator	procurator	NOMcom
m	menatus	INJ
.	.	PUNC
Sy	sy	NOMpro
ᑕousin	taous	NOMpro
{ᑕousin}	ne2	ADV
optavit	opto	VER
apud	apud	PRE
ᑕrestollium	tarestollium	NOMcom
loco	locus	NOMcom
de	de	PRE
Jerson	Ierson	NOMpro
de	de	PRE
domo	domus	NOMcom
dorean	doreo	NOMcom
Et	et2	CONcoo
magister	magister	NOMcom
R.	Roman	ADJqua
Haultny	Haultius	NOMpro
ut	ut1	ADVrel
apud	apud	PRE
ᑕrestolium	tarestolium	NOMcom
loco	locus	NOMcom
de	de	PRE
Jerson	Ierson	NOMpro
m	meior	NOMcom
.	.	PUNC
R.	Rumae	ADJqua
de	de	PRE
Fraxinis	fraxina	NOMpro
