form	lemma	POS morph
ad	ad2	PRE
cognoscendum	cognosco	VER
et	et2	CONcoo
determinandum	determino	VER
de	de	PRE
qua	qui1	PROrel
quam	qui2	ADVrel
hic	hic1	PROdem
in	in	PRE
capitulo	capitulum	NOMcom
contra	contra2	PRE
dominum	dominus	NOMcom
Johannem	Ioannes	NOMpro
Le	le	NOMcom
Vasseur	uassor	VER
.	.	PUNC
prefatus	prefor	VER
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Bastardi	bastardi	NOMpro
sive	siue1	CONcoo
tamquam	tamquam1	ADVrel
officialis	officialis	ADJqua
capituli	capitulum	NOMcom
sive	siue1	CONcoo
tamquam	tamquam1	ADVrel
commissus	committo	VER
ad	ad2	PRE
audiendum	audio	VER
causas	causa	NOMcom
subditorum	subdo	NOMcom
capituli	capitulum	NOMcom
seu	seu1	CONcoo
alias	alias	ADV
$	$	PUNC
vocato	uoco	VER
altero	alter	PROind
dominorum	dominus	NOMcom
canonicorum	canonicus	NOMcom
secum	sui	PROref
{secum}	cum3	CON
$	$	PUNC
committit	committo	VER
ad	ad2	PRE
cognoscendum	cognosco	VER
de	de	PRE
hujusmodi	huiusmodi	ADV
causa	causa	NOMcom
vocato	uoco	VER
secum	sui	PROref
{secum}	cum3	CON
altero	alter	PROind
dominorum	dominus	NOMcom
crimus	crimus	NOMcom
maxime	magis2	ADV
in	in	PRE
sentencia	sentencia	NOMcom
proferente	profero	VER
inclusive	includo	VER
{inclusive}	ue	CON
.	.	PUNC
De	de	PRE
Brena	brenum	NOMpro
Dominus	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
Varlet	uarleo	VER
Magister	magister	NOMcom
Arnulphus	Arnulphus	NOMpro
Adjournement	adiourne	VER
De	de	PRE
Brena	brenum	NOMpro
