form	lemma	POS morph
Michel	Michel	NOMpro
sz	schior	NOMcom
.	.	PUNC
Basin	Basis	NOMpro
sz	sphios	NOMpro
Tradat	trado	VER
magister	magister	NOMcom
Guillermus	Guillermus	NOMpro
Condurier	conduro	VER
super	super2	PRE
revenuta	reuenuo	VER
archidiaconatus	archidiaconatus	NOMcom
Mandatum	mandatum	NOMcom
pro	pro1	PRE
pueris	puer	NOMcom
Brye	Bryes	NOMpro
nuper	nuper	ADV
vacante	uaco	VER
et	et2	CONcoo
in	in	PRE
manu	manus1	NOMcom
capituli	capitulum	NOMcom
existentis	exsisto	VER
pecunias	pecunia	NOMcom
pro	pro1	PRE
chori	chorus	NOMcom
emendo	emo	VER
duas	duo	ADJcar
cappas	cappa	NOMcom
duobus	duo	ADJcar
pueris	puer	NOMcom
chori	chorus	NOMcom
loco	locus	NOMcom
aliarum	alius	PROind
in	in	PRE
domo	domus	NOMcom
magistri	magister	NOMcom
puerorum	puer	NOMcom
chori	chorus	NOMcom
perditarum	perditus	VER
Visis	uideo	VER
licteris	lictera	NOMcom
procuratoriis	procuratorius	ADJqua
magistri	magister	NOMcom
Stephani	Stephanus	NOMpro
Farcilly	farcillys	NOMcom
capellani	capellanus	ADJqua
Admissio	admissio	NOMcom
resignacionis	resignacio	NOMcom
capellanie	capellanies	NOMcom
sanctorum	sanctus	ADJqua
Bartholomei	Bartholomaeus	NOMpro
et	et2	CONcoo
Vincencii	uincencia	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
fundate	fundo2	VER
capellanie	capellanies	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Placet	placeo	VER
admictere	admicto	VER
resignacionem	resignacio	NOMcom
dicte	dico2	VER
capellanie	capellanies	NOMcom
per	per	PRE
magistrum	magister	NOMcom
Par	par2	ADJqua
.	.	PUNC
fundate	fundo2	VER
Germanum	Germanus	NOMpro
Guyin	Guyi	NOMpro
procuratorem	procurator	NOMcom
dicti	dico2	VER
Farcilly	farcillys	NOMcom
factam	facio	VER
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
cum	cum2	PRE
magistro	magister	NOMcom
Roberto	robertus	NOMpro
de	de	PRE
Gremont	gremo	VER
ad	ad2	PRE
capellaniam	capellania	NOMcom
Sancte	Sancte	ADJqua
Margarite	Margarites	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	Sanctus	ADJqua
Thome	Thomus	NOMpro
de	de	PRE
Lupera	lupera	NOMpro
fundatam	fundo1	VER
prout	prout	ADVrel
admissa	admitto	VER
fuit	sum1	VER
.	.	PUNC
Tertio	tertius	ADJord
19	3	ADJcar
.	.	PUNC
