form	lemma	POS morph
expectaverunt	exspecto	VER
coram	coram2	PRE
eorum	is	PROdem
ecclesia	ecclesia	NOMcom
processionaliter	processionaliteriter	ADV
vero	uero4	CONcoo
dominus	dominus	NOMcom
legatus	legatus	NOMcom
intravit	intro1	VER
ipsam	ipse	PROdem
ecclesiam	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
osculatis	osculor	VER
prius	prius	ADJadv.ord
per	per	PRE
ipsum	ipse	PROdem
cruce	crux	NOMcom
et	et2	CONcoo
textu	textus	NOMcom
evangeliorum	euangelium	NOMcom
et	et2	CONcoo
recepta	recipio	VER
aqua	aqua	NOMcom
benedicta	benedico2	VER
per	per	PRE
dominum	dominus	NOMcom
g	gaudeo	VER
episcopum	episcopus	NOMcom
Par	par2	ADJqua
.	.	PUNC
sibi	sui1	PROref
porrigata	porrigo2	VER
seu	seu1	CONcoo
tradita	trado	VER
.	.	PUNC
Ludantis	ludo	VER
organis	organum	NOMcom
et	et2	CONcoo
pulsandis	pulso	VER
omnibus	omnis	PROind
campanis	campanus	NOMcom
ecclesie	ecclesie	NOMcom
magnis	magnus	ADJqua
scilicet	scilicet	ADV
et	et2	CONcoo
parvis	paruus2	ADJqua
et	et2	CONcoo
accessit	accedo1	VER
ad	ad2	PRE
oratorium	oratorius	NOMcom
sibi	sui1	PROref
preparatum	preparo	VER
ante	ante2	PRE
ymagnem	ymagnes	NOMcom
nostre	noster	PROpos
Domine	dominus	NOMcom
/	/	PUNC
et	et2	CONcoo
deinde	deinde	ADV
ad	ad2	PRE
chorum	chorus	NOMcom
preparatum	preparo	VER
pannis	pannus	NOMcom
sericeis	sericea	ADJqua
et	et2	CONcoo
brodatis	brodatus	ADJqua
supra	supra2	PRE
cathedras	cathedra	NOMcom
/	/	PUNC
et	et2	CONcoo
consequenter	consequenter	ADV
ivit	eo1	VER
ad	ad2	PRE
altare	altare	NOMcom
preparatum	preparo	VER
et	et2	CONcoo
ibidem	ibidem	ADV
facta	facio	VER
sua	suus	PROpos.ref
oracione	oracio	NOMcom
/	/	PUNC
fuit	sum1	VER
facta	facio	VER
coram	coram2	PRE
ipso	ipse	PROdem
una	unus	ADV
brevis	breuis	ADJqua
collacio	collacium	NOMcom
per	per	PRE
m	mentium	NOMcom
.	.	PUNC
T.	Titus	NOMpro
de	de	PRE
Courcellis	courcellum	NOMpro
penitenciarium	penitenciarius	ADJqua
ecclesie	ecclesie	NOMcom
ad	ad2	PRE
hoc	hic1	PROdem
per	per	PRE
capitulum	capitulum	NOMcom
commissum	committo	VER
/	/	PUNC
et	et2	CONcoo
post	post1	ADV
datis	do	VER
et	et2	CONcoo
concessis	concedo1	VER
per	per	PRE
ipsum	ipse	PROdem
dominum	dominus	NOMcom
legatum	legatus	NOMcom
nonnullis	nonnullus	PROind
indulgenciis	indulgencius	NOMcom
populo	populus1	NOMcom
ibidem	ibidem	ADV
affluente	affluo	VER
recessit	recedo1	VER
ab	ab	PRE
ecclesia	ecclesia	NOMcom
et	et2	CONcoo
ivit	eo1	VER
ad	ad2	PRE
domum	domus	NOMcom
episcopalem	episcopalis	ADJqua
Par	par2	ADJqua
.	.	PUNC
ubi	ubi3	CONsub
suum	suus	PROpos.ref
elegerat	eligo3	VER
domicilium	domicilium	NOMcom
.	.	PUNC
