form	lemma	POS morph
Rosay	Rosal	NOMpro
$	$	PUNC
iii	is	PROdem
.	.	PUNC
ses	sui1	VER
$	$	PUNC
au	au	INJ
moi	moueo	NOMcom
.	.	PUNC
tei	tu	PROper
iii	is	PROpos
d	dies	NOMpro
.	.	PUNC
absente	absum1	VER
$	$	PUNC
xx	xester	NOMcom
$	$	PUNC
avecques	aueccus	VER
les	les	NOMcom
parties	partio2	NOMcom
de	de	PRE
Jehan	Ieha	NOMpro
de	de	PRE
Chemigni	Chemignus	NOMpro
demande	demande	VER
come	comis	ADJqua
executeur	exsecutor	VER
a	ab	PRE
Guillaume	Guillaum	NOMpro
et	et2	CONcoo
ad	ad2	PRE
lteri	liter	ADJqua
/	/	PUNC
a	ab	PRE
oto	oto	NOMcom
confirmer	confirmo	VER
oui	ouis	NOMcom
infirmer	infirmo	VER
ae	ae	INJ
devant	deuo	VER
/	/	PUNC
avecques	auectus	VER
les	les	NOMcom
parties	partio2	NOMcom
xxv	xeco	ADV
.	.	PUNC
283	3	ADJcar
