form	lemma	POS morph
meis	meus	PROpos
Johannis	Ioannes	NOMpro
Rotundi	rotundus	NOMpro
prenominatis	prenomino	VER
in	in	PRE
capitulo	capitulum	NOMcom
comparuerunt	compareo	VER
et	et2	CONcoo
ipsis	ipse	PROdem
fuit	sum1	VER
dictum	dico2	NOMcom
sicut	sicut1	ADVrel
et	et1	ADV
aliis	alius	PROind
duobus	duo	ADJcar
vicariis	uicarius1	NOMcom
fueruntque	sum	VER
{fueruntque}	que	CON
interrogati	interrogo	VER
unus	unus	ADJcar
post	post2	PRE
alium	alius	PROind
si	si2	CONsub
vellent	uolo3	VER
capere	capio2	VER
merellos	merellus	NOMcom
secundum	secundum2	PRE
ordinacionem	ordinacio	NOMcom
nuper	nuper	ADV
factam	facio	VER
vel	uel2	CONcoo
redire	redeo1	VER
ad	ad2	PRE
provisionem	prouisio	NOMcom
quam	qui1	PROrel
per	per	PRE
antea	antea	ADV
habebant	habeo	VER
Ad	ad2	PRE
quod	qui1	PROrel
responderunt	respondeo	VER
prenominati	prefomino	VER
et	et2	CONcoo
eorum	is	PROdem
quilibet	quilibet	PROind
quod	qui1	CONsub
magis	magis2	ADV
volebant	uolo3	VER
redire	redeo1	VER
ad	ad2	PRE
provisionem	prouisio	NOMcom
alias	alius	PROind
factam	facio	VER
quod	qui1	PROrel
eisdem	idem	PROdem
cessum	cesso	NOMcom
est	sum1	VER
quam	quam1	PROrel
accipere	accipio	VER
merellos	merellus	NOMcom
