form	lemma	POS morph
prebendam	prebendo	VER
sic	sic	ADV
vacantes	uaco	VER
contulit	confero	VER
Rogero	rogo	VER
Regis	rex	NOMcom
ejus	is	PROdem
clerico	clericus	NOMcom
et	et2	CONcoo
de	de	PRE
eisdem	idem	PROdem
sibi	sui1	PROref
providit	prouideo	VER
et	et2	CONcoo
ad	ad2	PRE
eosdem	idem	PROdem
fuit	sum1	VER
receptus	recipio	NOMcom
per	per	PRE
capitulum	capitulum	NOMcom
et	et2	CONcoo
in	in	PRE
possessionem	possessio	NOMcom
positus	pono	VER
Et	et2	CONcoo
ob	ob	PRE
hoc	hic1	PROdem
actentis	actentum	VER
hujusmodi	huiusmodi	ADV
collacione	collacio	NOMcom
et	et2	CONcoo
possessione	possessio	NOMcom
ac	ac1	CONcoo
eciam	ecia	VER
opposicione	opposicio	NOMcom
$	$	PUNC
to	to	PROper
$	$	PUNC
quam	qui1	PROrel
fecit	facio	VER
idem	idem	PROdem
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Vaili	uallis	NOMcom
in	in	PRE
collacionem	collacio	NOMcom
et	et2	CONcoo
possessionem	possessio	NOMcom
hujusmodi	huiusmodi	ADV
ne	ne4	CONsub
ipse	ipse	PROdem
Lannomarus	Lannomarus	ADJqua
aut	aut	CONcoo
alius	alius	PROind
ad	ad2	PRE
hoc	hic1	PROdem
reciperentur	recipio	VER
.	.	PUNC
$	$	PUNC
Capitulum	capitulum	NOMcom
non	non	ADVneg
potest	possum1	VER
$	$	PUNC
et	et2	CONcoo
propter	propter2	PRE
alias	alius	PROind
causas	causa	NOMcom
capitulum	capitulum	NOMcom
ad	ad2	PRE
hoc	hic1	PROdem
moventem	moueo	VER
capitulum	capitulum	NOMcom
non	non	ADVneg
potest	possum1	VER
ipsum	ipse	PROdem
ad	ad2	PRE
hoc	hic1	PROdem
recipere	recipio	VER
de	de	PRE
presenti	presens	VER
sed	sed	CONcoo
faciat	facio	VER
conveniri	conuenio	VER
suam	suus	PROpos.ref
partem	pars	NOMcom
adversam	aduersus1	ADJqua
et	et2	CONcoo
capitulun	capitulum	NOMcom
sibi	sui1	PROref
faciet	facio	VER
id	is	PROdem
quod	qui1	PROrel
fuerunt	sum1	VER
juris	ius1	NOMcom
et	et2	CONcoo
ratio	ratio	NOMcom
99	3	ADJcar
