form	lemma	POS morph
vinculam	uinculum	NOMcom
anno	annus	NOMcom
lixno	lixnum	NOMcom
capitulantibus	capitulor	VER
presentibus	preso	VER
dominis	dominus	NOMcom
P.	pondo	NOMpro
cantore	cantor	NOMcom
date	do	VER
sunt	sum1	VER
vacaciones	uacacio	NOMcom
usque	usque	ADV
in	in	PRE
crastinum	crastinum	NOMcom
assumpcionis	assumpcio	NOMcom
beate	beatus	ADV
marie	mare	NOMcom
Jo	io	INJ
.	.	PUNC
Succentore	succentor	NOMcom
de	de	PRE
causa	causa	NOMcom
domini	dominus	NOMcom
Dyonisii	Dyonisius	ADJqua
de	de	PRE
Lorriz	Lorriz	NOMpro
obmissis	obmitto	VER
omnibus	omnis	PROind
alias	alius	PROind
propositis	propositum	VER
et	et2	CONcoo
que	que	PROrel
possent	possum1	VER
dici	dico2	VER
domini	dominus	NOMcom
videbunt	uideo	VER
processum	processus	VER
et	et2	CONcoo
est	sum1	VER
assignatus	assigno	VER
dies	dies	NOMcom
partibus	pars	NOMcom
ad	ad2	PRE
veneris	Uenus	NOMpro
post	post2	PRE
Jo	io	NOMpro
.	.	PUNC
Cancellario	cancellarius	NOMcom
assumpcionem	assumpcio	NOMcom
cum	cum3	CONsub
confirmandum	confirmo	VER
vel	uel2	CONcoo
infirmandum	infirmo	VER
positiones	positio	NOMcom
Jo	io	NOMpro
.	.	PUNC
Maronis	Maro	NOMpro
pro	pro1	PRE
se	sui1	PROref
et	et2	CONcoo
Hely	Helys	NOMpro
penitenciario	penitenciarius	ADJqua
Eblone	eblon	NOMpro
Foucherii	Foucherius	NOMpro
Theobertum	Theobertus	NOMpro
de	de	PRE
Thieux	Thieus	NOMpro
procuratorem	procurator	NOMcom
militis	miles	NOMcom
et	et2	CONcoo
ejus	is	PROdem
uxoris	uxor	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Lumbris	lumbrum	NOMcom
ordinatum	ordino	VER
est	sum1	VER
quod	quod2	CONsub
pro	pro1	PRE
pena	pena	NOMcom
grunerii	grunerium	ADJqua
in	in	PRE
ordinandis	ordino	VER
licteris	lictera	NOMcom
capituli	capitulum	NOMcom
et	et2	CONcoo
Bernardo	Bernardus	NOMpro
carit	careo	VER
papiro	papirus	NOMcom
super	super2	PRE
hoc	hic1	PROdem
factis	factum	NOMcom
officialis	officialis	ADJqua
anniversariorum	anniuersarius	NOMcom
solvet	soluo	VER
iii	is	PROdem
scuta	scutum	NOMcom
Gilberto	Gilbertus	NOMpro
Hamelin	Hamelus	NOMpro
et	et2	CONcoo
officia	officium	NOMcom
Jo	Io	NOMpro
.	.	PUNC
d	dies	NOMpro
'	'	PUNC
Orli	Orlius	NOMpro
totidem	totidem1	PROdem
St.	st	CONcoo
de	de	PRE
Parisius	Parisius	NOMpro
prepositura	prepono	VER
preludariorum	preludarius	NOMcom
de	de	PRE
Civilli	Ciuillius	NOMpro
et	et2	CONcoo
de	de	PRE
Lay	Lauius	NOMpro
propter	propter2	PRE
deffectum	deffectus	VER
prepositi	prepono	VER
Reginaldo	reginaldus	NOMpro
de	de	PRE
Buxia	Buxia	NOMpro
remanet	remaneo	VER
ad	ad2	PRE
cameram	camera	NOMcom
dictam	dico2	VER
autem	autem	CONcoo
preposituram	prepono	VER
magister	magister	NOMcom
P.	Publius	NOMpro
de	de	PRE
Caricate	Caricates	NOMpro
noluit	nolo	VER
acceptare	accepto	VER
sed	sed	CONcoo
illam	ille	PROdem
omnino	omnino	ADV
recipere	recipio	VER
recusavit	recuso	VER
Bernardo	Bernardo	NOMpro
Caritii	Caritius	NOMcom
ordinatum	ordino	VER
est	sum1	VER
quod	quod2	CONsub
magister	magister	NOMcom
Bernardus	Bernardus	NOMpro
de	de	PRE
Chenaco	Chenacus	NOMpro
habeat	habeo	VER
x	as	NOMpro
scuta	scutum	NOMcom
super	super2	PRE
P.	Publius	NOMpro
Poverelli	Pouerellium	NOMpro
illis	ille	PROdem
que	qui1	PROrel
recepit	recipio	VER
noviter	nouiter	ADV
apud	apud	PRE
Liritantum	liritantum	NOMpro
de	de	PRE
vendicione	uendicio	NOMcom
vinorum	uinum	NOMcom
camerarius	camerarius	ADJqua
Clericus	Clericus	NOMpro
Nicolao	Nicolaus	NOMpro
de	de	PRE
Veris	uerus	ADJqua
Guidone	Guido	NOMpro
cocatriz	cocatrizo	VER
Decana	Decanus	NOMpro
de	de	PRE
Leranorvilla	Leranoruilla	NOMpro
concessa	concedo1	VER
est	sum1	VER
offerenti	offero	VER
pro	pro1	PRE
iiii	idem	PROdem
modiis	modius	NOMcom
et	et2	CONcoo
iiii	idem	PROdem
sextariis	sextarius	NOMcom
de	de	PRE
quibus	qui1	PROrel
debentur	debeo	VER
centis	centum	ADJcar
ecclesiis	ecclesia	NOMcom
iiii	idem	PROdem
modia	modius	NOMcom
et	et2	CONcoo
ii	is	PROdem
sex	sex	ADJcar
taria	taria	NOMcom
et	et2	CONcoo
sic	sic	ADV
effectum	effectus1	VER
non	non	ADVneg
habebit	habeo	VER
nisi	nisi	CONsub
duo	duo	ADJcar
sextaria	sextarius	NOMcom
Magister	magister	NOMcom
de	de	PRE
Parisius	Parisius	NOMpro
protestatur	protestor	VER
petens	peto	VER
instrumentum	instrumentum	NOMcom
quod	quod1	CONcoo
si	si2	CONsub
super	super2	PRE
reparacionibus	reparacio	NOMcom
de	de	PRE
Ytevilla	Hteuilla	NOMcom
super	super2	PRE
illis	ille	PROdem
que	que	NOMpro
dominum	dominus	NOMcom
Raymondum	Raymondus	NOMpro
de	de	PRE
sagis	sagum	NOMcom
et	et2	CONcoo
dominum	dominus	NOMcom
vitalem	uitalis	ADJqua
de	de	PRE
Puliaco	Puliacus	ADJqua
cantorem	cantor	NOMcom
condam	condo	VER
d	dies	NOMcom
absencia	absencia	NOMcom
in	in	PRE
ejus	is	PROdem
prejudicium	preiudicium	NOMcom
ordinetur	ordino	VER
quod	quod2	CONsub
tali	talis	PROdem
ndiam	nauis	ADJqua
d	dies	NOMcom
ille	ille	PROdem
omnino	omnino	ADV
se	sui1	PROref
opponit	oppono	VER
illam	ille	PROdem
permitus	permitus	VER
cum	cum2	PRE
diebus	dies	NOMcom
