form	lemma	POS morph
notarium	notarius1	NOMcom
apostolicum	apostolicus	ADJqua
super	super2	PRE
sentenciis	sentencius	NOMcom
per	per	PRE
ipsum	ipse	PROdem
dominum	dominus	NOMcom
auditis	audio	VER
contra	contra2	PRE
magistros	magister	NOMcom
Johannem	Ioannes	NOMpro
Caratzoli	Caratzolis	NOMpro
canonicum	canonicus	ADJqua
neapolitanum	neapolitanus	NOMpro
ac	ac1	CONcoo
Thomam	Thomas	NOMpro
de	de	PRE
Berengariis	Berengarius	NOMpro
capellanum	capellanus	NOMcom
et	et2	CONcoo
Jacobum	Iacob	NOMpro
de	de	PRE
Fonea	fonea	NOMpro
scriptorem	scriptor	NOMcom
ipsis	ipse	PROdem
domini	dominus	NOMcom
nostri	noster	PROpos
pape	papes	INJ
adversarios	aduersarius1	NOMcom
dicti	dico2	VER
domini	dominus	NOMcom
cantoris	cantor	NOMcom
obtentis	obtentus	VER
per	per	PRE
ipsum	ipse	PROdem
dominum	dominus	NOMcom
cantorem	cantor	NOMcom
.	.	PUNC
Quosquidem	quisquis?	CONsub
litteras	littera	NOMcom
et	et2	CONcoo
processus	procedo1	NOMcom
predictus	predico	VER
domini	dominus	NOMcom
viderunt	uideo	VER
et	et2	CONcoo
habita	habeo	VER
deliberacione	deliberacio	NOMcom
matura	maturus	ADJqua
ipsis	ipse	PROdem
absente	absum1	VER
dicto	dictum	VER
domino	dominus	NOMcom
cantore	cantor	NOMcom
/	/	PUNC
dictum	dico2	VER
dominum	dominus	NOMcom
cantorem	cantor	NOMcom
ad	ad2	PRE
suas	suus	PROpos.ref
presencias	presencio	NOMcom
revocaverunt	reuoco	VER
et	et2	CONcoo
eum	is	PROdem
contemplacione	contemplacio	NOMcom
domini	dominus	NOMcom
nostri	noster	PROpos
pape	papis	INJ
graciose	graciose	ADV
in	in	PRE
eorum	is	PROdem
concanicorum	concanicus	NOMcom
atque	atque1	CONcoo
fratrem	frater	NOMcom
ac	ac1	CONcoo
ad	ad2	PRE
prebendam	prebendo	VER
et	et2	CONcoo
cantoriam	cantorius	NOMcom
eorum	is	PROdem
ecclesie	ecclesie	NOMcom
receperunt	recipio	VER
et	et2	CONcoo
admiserunt	admitto	VER
/	/	PUNC
Et	et2	CONcoo
tunc	tunc	ADV
ipse	ipse	PROdem
dominus	dominus	NOMcom
Cantor	Cantor	NOMpro
Bullam	bulla	NOMcom
Bonifacii	bonifacio	NOMpro
pape	papis	ADV
legit	lego2	VER
integraliter	integraliter	ADV
ac	ac1	CONcoo
contenta	contentus1	ADJqua
in	in	PRE
ea	is	PROdem
servare	seruo	VER
promisit	promitto	VER
et	et2	CONcoo
juravit	iuro	VER
ad	ad2	PRE
sancta	sanctus	ADJqua
Dei	deus	NOMcom
evvangelia	euuangelium	NOMcom
corporaliter	corporaliter	ADV
tacta	tango	VER
/	/	PUNC
prestitit	presto	VER
eciam	ecia	VER
juramentum	iuramentum	NOMcom
quod	qui2	CONsub
domini	dominus	NOMcom
canonici	canonicus	ADJqua
Parisiensis	Parisiensis	ADJqua
in	in	PRE
sua	suus	PROpos.ref
recepcione	recepcio	NOMcom
prestare	presto	VER
consueverunt	consuesco	VER
/	/	PUNC
et	et2	CONcoo
ultra	ultra2	PRE
hoc	hic1	PROdem
jura	ius1	NOMcom
sue	sus	NOMcom
cantorie	cantorie	NOMcom
servare	seruo	VER
nulla	nullus	PROind
alienare	alieno	VER
sed	sed	CONcoo
alienata	alieno	VER
si	si2	CONsub
que	quis2	PROind
sciverit	scisco	VER
pro	pro1	PRE
posse	possum1	VER
recuperare	recupero	VER
/	/	PUNC
Tradidit	trado	VER
autem	autem	CONcoo
magistrum	magister	NOMcom
Richardum	Richardes	NOMpro
Burgensis	Burgensis	NOMpro
presentem	preso	VER
et	et2	CONcoo
acceptantem	accepto	VER
fidejussorem	fideiussor	NOMcom
pro	pro1	PRE
capa	capus	NOMcom
per	per	PRE
eum	is	PROdem
infra	infra2	PRE
annum	annus	NOMcom
solvenda	soluo	VER
.	.	PUNC
solverat	soluo	VER
autem	autem	CONcoo
alias	alius	ADV
x	as	NOMcom
francos	franci	NOMcom
decanus	decanus	ADJqua
installavit	installo	VER
cantorem	cantor	NOMcom
pro	pro1	PRE
jocundo	iucundus	ADJqua
adventu	aduentus	NOMcom
suo	suus	PROpos.ref
.	.	PUNC
ipse	ipse	PROdem
vero	uero4	CONcoo
dominus	dominus	NOMcom
Decanus	Decanus	NOMpro
supra	supra1	ADV
dictus	dico2	VER
prout	prout	ADVrel
solitum	solitus	VER
est	sum1	VER
installavit	installo	VER
in	in	PRE
sinistra	sinister	ADJqua
parte	pars	NOMcom
chori	chorus	NOMcom
prout	prout	ADVrel
solitum	soleo	VER
est	sum1	VER
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
dictum	dico2	VER
dominum	dominus	NOMcom
cantorem	cantor	NOMcom
in	in	PRE
alteris	alter	PROind
sedibus	sedes	NOMcom
quam	quam1	ADVrel
quam	quam1	PROrel
non	non	ADVneg
esset	sum1	VER
uno	unus	ADJcar
subdiacono	subdiaconus	NOMcom
et	et2	CONcoo
locum	locus	NOMcom
in	in	PRE
capitulo	capitulum	NOMcom
sibi	sui1	PROref
assignavit	assigno	VER
Veneris	Uenus	NOMpro
quinta	quintus	ADJord
mensis	mensis	NOMcom
Octobris	October	ADJqua
domini	dominus	NOMcom
subscripti	subscribo	VER
suum	suus	PROpos.ref
capitulum	capitulum	NOMcom
lucrati	lucror	VER
sunt	sum1	VER
J	is	VER
.	.	PUNC
Decanus	Decanus	ADJqua
J	eo1	VER
.	.	PUNC
D	500	ADJcar
'	'	PUNC
Ay	au	NOMpro
J	eo1	VER
.	.	PUNC
Colli	collis	NOMcom
T.	Titus	NOMpro
Hocie	hocie	NOMcom
G.	Gaius	NOMpro
archidiacono	Archidiaconus	NOMcom
ecclesie	ecclesie	NOMcom
J	eo1	VER
.	.	PUNC
Girardonis	Girardon	NOMpro
J	eo1	VER
.	.	PUNC
Durandi	duro	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
sancto	sanctus	ADJqua
Verano	Ueranus	ADJqua
}	}	PUNC
infirmis	infirmus	ADJqua
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
J	eo1	VER
.	.	PUNC
Hue	hui	PROdem
R.	Romanus	NOMpro
Burgensis	Burgensis	NOMpro
G.	Gaius	NOMpro
Macheti	Machetus	NOMpro
H	Hublius	INJ
.	.	PUNC
de	de	PRE
Savoysi	Sauolius	NOMpro
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	VER
J	eo1	VER
.	.	PUNC
Fusoris	fusor	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Dola	dolus	NOMcom
N.	Numerius	NOMpro
Fraillon	Fraillon	NOMpro
J	eo1	VER
.	.	PUNC
Cancellarius	Cancellarius	NOMcom
H	Hentum	INJ
.	.	PUNC
Grimaudi	grimoudes	VER
H	Hercus	INJ
.	.	PUNC
Berengarii	Berengarius	NOMpro
infirmo	infirmus	ADJqua
R.	Romanus	ADJqua
Succentor	Succentor	VER
M.	Marcus	NOMpro
Dangeul	Dangeulc	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
T.	Titus	NOMpro
de	de	PRE
sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
J	is	VER
.	.	PUNC
de	de	PRE
Landis	Landi	NOMpro
magistri	magister	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
J	eo1	VER
.	.	PUNC
D	500	ADJcar
'	'	PUNC
Ay	Al	NOMpro
et	et2	CONcoo
R.	Roman	ADJqua
Burgensis	Burgensis	NOMpro
deputati	deputo	VER
sunt	sum1	VER
ad	ad2	PRE
requi	requus	VER
rendum	rendum	VER
m	mitis	INJ
.	.	PUNC
J	eo1	VER
.	.	PUNC
Francisti	francestus	VER
canonici	canonicus	ADJqua
sepulcri	sepulcrum	NOMcom
domino	dominus	NOMcom
parisiense	paris	ADJqua
{parisiense}	ensis	UNK
magistri	magister	NOMcom
Johannes	Ioannes	NOMpro
Hue	hui	PROdem
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogero	VER
et	et2	CONcoo
J	eo1	VER
.	.	PUNC
D	500	ADJcar
'	'	PUNC
Ay	Al	NOMpro
deputati	deputo	VER
sunt	sum1	VER
ad	ad2	PRE
audiendum	audio	VER
testes	testis1	NOMcom
pro	pro1	PRE
parte	pars	NOMcom
domus	domus	NOMcom
Dei	deus	NOMcom
parisiensis	parisiensis	ADJqua
producente	produco	VER
super	super2	PRE
solucione	solucio	NOMcom
duorum	duo	ADJcar
modiorum	modius	NOMcom
et	et2	CONcoo
vi	uis	NOMcom
sextariorum	sextarius	NOMcom
bladi	bladus	NOMcom
qui	qui1	PROrel
dicuntur	dico2	VER
eis	is	PROdem
deberi	debeo	VER
per	per	PRE
capellanum	capellanus	NOMcom
super	super2	PRE
molendinum	molendo	NOMcom
de	de	PRE
Spedona	spedona	NOMpro
Ordinatum	ordino	ADJqua
est	sum1	VER
quod	quod1	PROrel
si	si2	CONsub
quis	quis2	PROind
reppertus	reperio	VER
fuerit	sum1	VER
de	de	PRE
cetero	ceterus	NOMcom
defferre	deffero	VER
fimum	fimus	NOMcom
aut	aut	CONcoo
alias	alius	PROind
immundicias	immundicius	NOMcom
ad	ad2	PRE
terrale	terralis	NOMcom
vel	uel2	CONcoo
super	super2	PRE
Secanam	Secana	NOMpro
per	per	PRE
circuitum	circuitus	NOMcom
claustri	claustrum	NOMcom
incarcerabitur	incarcero	VER
donec	donec	CONsub
solverit	soluo	VER
quinque	quinque	ADJcar
solidos	solidus2	ADJqua
servum	seruus1	NOMcom
ordinacionem	ordinacio	NOMcom
capituli	capitulum	NOMcom
distribuentur	distribuo	VER
va	ualeo	NOMcom
Domini	dominus	NOMcom
et	et2	CONcoo
magistri	magister	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
.	.	PUNC
J	eo1	VER
.	.	PUNC
D	500	ADJcar
'	'	PUNC
Ay	Al	NOMpro
et	et2	CONcoo
R.	Romanus	ADJqua
Burgensis	Burgensis	NOMpro
deputati	deputo	VER
sunt	sum1	VER
cat	catio	VER
quia	quia	CONsub
superius	superus	ADJqua
est	sum1	VER
placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	CONsub
recuperandis	recupero	VER
a	ab	PRE
reverendis	reuerendum	VER
in	in	PRE
Christo	Christus	NOMpro
patre	pater	NOMcom
domino	dominus	NOMcom
Philiberto	Philibertus	NOMpro
de	de	PRE
Salione	Salius	NOMpro
Episcopo	Episcopus	NOMpro
Ambianensis	Ambianensis	ADJqua
alias	alius	PROind
sibi	sui1	PROref
pro	pro1	PRE
principali	principalis	ADJqua
tradita	trado	VER
/	/	PUNC
pro	pro1	PRE
termino	terminus	NOMcom
omnium	omnis	PROind
Sanctorum	sanctus	ADJqua
proxime	prope1	ADV
futuro	futurus	ADJqua
ascendente	ascendo	VER
ad	ad2	PRE
C	100	ADJcar
scuta	scutum	NOMcom
/	/	PUNC
maneat	maneo	VER
quictus	quicusque	ADJqua
et	et2	CONcoo
immunis	immunis	ADJqua
solvendis	soluo	VER
medietatem	medietas	NOMcom
ipsius	ipse	PROdem
termini	terminus	NOMcom
videlicet	uidelicet	ADV
lx	lex	NOMcom
scuta	scutum	NOMcom
.	.	PUNC
Domus	domus	NOMcom
Dei	deus	NOMcom
de	de	PRE
fimis	fimis	NOMcom
non	non	ADVneg
ponendis	pono	VER
ad	ad2	PRE
terrale	terralis	NOMcom
CCCC.	Cic	NOMpro
Philibertus	Philibertus	NOMpro
de	de	PRE
Salione	Salione	NOMpro
episcopus	episcopus	NOMcom
Ambianensis	Ambianensis	ADJqua
Lune	Lunis	NOMcom
viiia	Uiiia	NOMcom
mensis	mensis	NOMcom
Octobris	October	ADJqua
domini	dominus	NOMcom
subscripti	subscribo	VER
suum	suus	PROpos.ref
capitulum	capitulum	NOMcom
lucrati	lucror	VER
sunt	sum1	VER
videlicet	uidelicet	ADV
Expectabitur	exspecto	VER
adhuc	adhuc	ADV
de	de	PRE
Lachel	Lachel	NOMpro
J	eo1	VER
.	.	PUNC
Decanus	Decanus	ADJqua
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogeron	VER
J	eo1	VER
.	.	PUNC
Fusoris	fusor	NOMcom
T.	Titus	NOMpro
de	de	PRE
sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
ad	ad2	PRE
tradendum	trado	VER
firmam	firmus	VER
de	de	PRE
G.	Gaius	NOMpro
archidiacono	archidiaconus	NOMcom
ecclesie	ecclesie	NOMcom
J	eo1	VER
.	.	PUNC
Girardonis	Girardon	NOMpro
J	eo1	VER
.	.	PUNC
Durandi	duro	VER
T.	Titus	NOMpro
Hocie	hocie	NOMcom
Lachelles	Lachelles	NOMpro
J	eo1	VER
.	.	PUNC
Hue	hui	PROdem
P.	Publius	NOMpro
Cantor	Cantor	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Landis	Landi	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
}	}	PUNC
infirmis	infirmus	ADJqua
R.	Romanus	ADJqua
Succentor	succentor	VER
P.	Publius	NOMpro
de	de	PRE
Guies	Guies	NOMcom
J	eo1	VER
.	.	PUNC
Colli	collis	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
R.	Romanus	ADJqua
Burgensis	Burgensis	ADJqua
J	eo1	VER
.	.	PUNC
Tajenne	taienne	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Dola	dolus	NOMcom
J	eo1	VER
.	.	PUNC
D	500	ADJcar
'	'	PUNC
Ay	Al	NOMpro
H	homo	INJ
.	.	PUNC
Grimaudi	grimoudus	VER
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
H	Hecimus	INJ
.	.	PUNC
Berengarii	Berengarii	NOMpro
infirmo	infirmus	ADJqua
De	de	PRE
promotis	promoueo	VER
actis	ago	NOMcom
contra	contra2	PRE
dominum	dominus	NOMcom
Robertum	Robertus	ADJqua
Vituli	uitulus	NOMcom
presbyterum	presbyter	NOMcom
reum	reus	NOMcom
/	/	PUNC
ipse	ipse	PROdem
reus	reus	NOMcom
fatetur	fateor	VER
et	et2	CONcoo
confessus	confiteor	VER
dominos	dominus	NOMcom
decanum	decanus	NOMcom
et	et2	CONcoo
capitulum	capitulum	NOMcom
parisiense	parisiensis	ADJqua
habere	habeo	VER
juridicionem	iuridicium	NOMcom
in	in	PRE
loco	locus	NOMcom
in	in	PRE
quo	qui1	PROrel
promotor	promotor	NOMcom
dicit	dico2	VER
ipsum	ipse	PROdem
reum	reus	NOMcom
deliquisse	delinquo	VER
/	/	PUNC
cetera	cetera?	ADJqua
animo	animus	NOMcom
licencia	licencia	NOMcom
contestandi	contestor	VER
negavit	nego	VER
reus	reus	NOMcom
et	et2	CONcoo
se	sui1	PROref
retulit	refero	VER
informacioni	informacio	NOMcom
fiende	fio	VER
per	per	PRE
promotorem	promotor	NOMcom
dum	dum2	CONsub
modo	modo1	ADV
excusentur	excuso	VER
testes	testis1	NOMcom
quos	qui1	PROrel
ad	ad2	PRE
suam	suus	PROpos.ref
justificacionem	iustificacio	NOMcom
voluerit	uolo3	VER
reus	reus	NOMcom
producere	produco	VER
sicut	sicut1	ADVrel
alii	alius	PROind
quos	qui1	PROrel
alias	alias	PROind
audivit	audio	VER
promotis	promoueo	VER
.	.	PUNC
Cum	cum2	PRE
partis	pars	NOMcom
