form	lemma	POS morph
Lorriaco	Lorriacus	ADJqua
Instituatur	instituo	VER
Stephanus	Stephanus	NOMpro
Johannis	Ioannes	NOMpro
officiarius	officiarius	NOMcom
clericorum	clericus	NOMcom
matutinalium	matutinalis	ADJqua
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
P.	Publius	NOMpro
Plauol	plauus	NOMpro
Sy	Sy	NOMpro
de	de	PRE
Bourich	Bourich	NOMpro
Jo	Io	NOMpro
Voygnon	Uoygnon	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Anno	annus	NOMcom
predicto	predico	VER
die	dies	NOMcom
veneris	Uenus	NOMpro
post	post2	PRE
dictum	dico2	VER
festum	festum	ADJqua
beati	beatus	ADJqua
Remigii	remigium	NOMcom
tercia	tercius	NOMcom
mensis	mensa	NOMcom
Octobris	October	ADJqua
Jo	Io	INJ
Decano	Decanus	NOMpro
Ste	stes	VER
Brie	Brieus	NOMpro
archidiacono	Archidiaconus	NOMcom
Hodie	hodie	ADV
soror	soror	NOMcom
Johanna	Iohanna	NOMpro
la	la	NOMcom
Chevaliere	Cheualies	VER
vovit	uoueo	VER
tria	tres	ADJcar
vota	uotum	NOMcom
scilicet	scilicet	ADV
obedienciam	obediencia	NOMcom
castitatam	castitas	VER
et	et2	CONcoo
non	non	ADVneg
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
habere	habeo	VER
proprium	proprius	ADJqua
Jo	io	INJ
.	.	PUNC
Hue	hui	PROdem
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
De	de	PRE
Jehan	Ieha	NOMpro
Regnault	regno	VER
demandeur	demander	VER
en	en	INJ
cas	cas	NOMcom
d	dies	NOMcom
'	'	PUNC
amendement	amendeo	VER
contre	contre	NOMcom
Jehan	Ieha	NOMpro
Guillot	Guillo	NOMpro
au	au	INJ
vendredi	uendredis	VER
aprés	aper	NOMcom
la	la	NOMcom
Saint	saio	VER
Martin	Martin	NOMpro
Voygnon	Uoygnon	NOMcom
prouchain	prouchanus	NOMcom
venant	uenor	VER
en	en	INJ
estat	sum1	VER
c	consultus	ADVint
'	'	PUNC
est	sum1	VER
assavoir	assauouer	VER
a	ab	INJ
rapporter	rapporter	NOMcom
l	libra	NOMcom
'	'	PUNC
enqueste	enqueste	ADJqua
comme	commis	ADV
devant	deuo	VER
presens	presens	ADJqua
Jehan	Ieha	NOMpro
Regnault	regno	VER
Jo	Io	INJ
.	.	PUNC
Rollandi	rollo	VER
Jehan	Ieha	NOMpro
Fevrier	feurio	VER
en	en	INJ
son	son	ADVint
nom	nom	PROper
et	et2	CONcoo
comme	commis	ADV
procureur	procuro	VER
de	de	PRE
maistre	maistrus	NOMcom
Nicholas	Nicholus	NOMpro
Thomassin	Thomassis	NOMpro
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	Campus	NOMpro
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
De	de	PRE
Jehan	Ieha	NOMpro
Michon	Michon	NOMpro
demandeur	demander	VER
en	en	INJ
cas	cas	INJ
d	dies	NOMpro
'	'	PUNC
amendement	amende	VER
contre	contre	NOMcom
le	lec	NOMcom
prevost	preuis	VER
{prevost}	sum1	VER
de	de	PRE
Rosay	Rosal	NOMpro
en	en	INJ
Brie	Brie	NOMpro
le	lego?	NOMcom
dit	do	VER
R.	Romanus	ADJqua
de	de	PRE
Justinis	Iustinus	NOMpro
Jehan	Ieha	NOMpro
Michon	Michon	NOMpro
est	sum1	VER
condempné	condemno	VER
en	en	INJ
x	as	NOMcom
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
Envers	enuerto	ADJqua
ledit	ledo	VER
prevost	preuis	VER
{prevost}	sum1	VER
avecques	auectus	VER
l	libra	NOMcom
'	'	PUNC
escripture	escribo	ADV
le	lego?	PROpos
seel	seple	ADJadv.mul
de	de	PRE
Sy	Sylus	NOMpro
de	de	PRE
Bourich	Bourich	NOMpro
la	labrum?	NOMcom
condempnacion	condempnacion	VER
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
De	de	PRE
Jaqin	Iain	NOMpro
Pailliart	Paillior	NOMpro
demandeur	demander	VER
en	en	INJ
cas	cas	INJ
d	dies	NOMcom
'	'	PUNC
amendement	amende	VER
contre	contre	NOMcom
Thibaut	Thibauta	NOMpro
Cochet	Cochet	VER
deffendeur	deffendo	VER
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Lau	laus	NOMcom
de	de	PRE
Mongeria	Mongeria	NOMpro
Sentence	Sentencis	NOMpro
a	ab	PRE
esté	sum1	VER
prononcé	prononce	NOMcom
en	en	INJ
la	lac	NOMcom
maniere	maneo	VER
qui	qui1	PROrel
s	supra	NOMpro
{s}	scribo	VER
'	'	PUNC
ensuit	ensuo	VER
/	/	PUNC
veu	ueu	NOMcom
le	lego?	PROpos
procés	proces	NOMcom
fait	faueo	VER
par	par2	ADJqua
devant	deuo	VER
nostre	noster	PROpos
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
deffendeur	deffendo	VER
d	dies	NOMcom
'	'	PUNC
autre	auter	NOMcom
part	partus1	VER
et	et2	CONcoo
la	la	NOMcom
sentence	sentence	ADV
de	de	PRE
nostre	noster	PROpos
dit	do	VER
prevost	preuis	VER
{prevost}	sum1	VER
ou	ou	NOMcom
de	de	PRE
son	son	NOMcom
lieutenant	lieuteno	VER
sur	sur	ADVint
ce	centum	ADVrel
donnee	donne	VER
prevost	preuis	VER
{prevost}	sum1	VER
de	de	PRE
Rosay	Rosal	NOMpro
en	en	INJ
Brie	Brieus	NOMpro
entre	entre	NOMcom
Jaquin	Iaquin	NOMpro
Paillart	Paillartus	NOMpro
demandeur	demander	VER
d	dies	NOMcom
'	'	PUNC
une	unus	ADJcar
part	partus1	VER
/	/	PUNC
Et	et2	CONcoo
Thibaut	Thibautis	NOMpro
Cochet	Cochet	VER
pour	pour	NOMcom
et	et2	CONcoo
au	au	NOMcom
pouffit	pouffeo	VER
dudit	dudo	VER
Thibaut	Thibautis	NOMpro
et	et2	CONcoo
contre	contre	NOMcom
ledit	ledo	VER
Jaquin	Iaquin	NOMpro
/	/	PUNC
de	de	PRE
la	la	NOMcom
quelle	quelle	VER
sentence	sentence	VER
il	il	PROdem
a	ab	INJ
demandé	demande	VER
nostre	noster	PROpos
amendement	amendemo	VER
Considerez	considero	VER
les	les	NOMcom
merites	merito?	NOMcom
de	de	PRE
la	la	NOMcom
cause	causes	NOMcom
et	et2	CONcoo
eu	eu	PROdem
surtout	surto	ADVrel
ce	ceno	NOMcom
conseil	conseilis	NOMcom
et	et2	CONcoo
meure	meurus	ADV
deliberacion	deliberacio	NOMcom
a	ab	PRE
sages	sagis	NOMcom
/	/	PUNC
nous	nouus	ADJqua
disons	disor	ADJqua
et	et2	CONcoo
prononçons	prononco	ADJqua
nostre	noster	PROpos
dit	do	VER
prevost	preuis	VER
{prevost}	sum1	VER
ou	ou	NOMcom
son	son	ADVint
dit	do	VER
lieuxtenans	lieuxteno	VER
bien	bien	ADV
avoir	auoueo	VER
jugé	iugum	NOMcom
et	et2	CONcoo
ledit	ledo	VER
Jaquin	Iaquin	NOMpro
mal	mal	NOMcom
avoir	auoueo	NOMcom
requis	requi	NOMcom
nostre	noster	PROpos
amendement	amende	VER
Et	et2	CONcoo
condempnons	condempnon	NOMcom
icellui	icellus	VER
Jaquin	Iaquin	NOMpro
es	sum1	VER
despens	despens	VER
dudit	dudo	VER
Thibaut	Thibautis	NOMpro
faiz	faizis	NOMcom
en	en	INJ
la	lac	NOMcom
prousuite	prousuo	VER
de	de	PRE
ceste	ceste	NOMcom
cause	causes	NOMcom
d	dies	NOMcom
'	'	PUNC
amendement	amendeo	VER
la	lac	NOMcom
tauxacion	tauxacio	ADJqua
d	dies	NOMcom
'	'	PUNC
iceulx	iceulcus	NOMcom
par	par2	ADJqua
devers	deuertor	ADJqua
nous	nous	ADJqua
reservee	reseruo	NOMcom
Et	et2	CONcoo
renvoions	renuoio	NOMcom
lesdictes	lesdicto	NOMcom
parties	partio2	NOMcom
par	par2	ADJqua
devant	deuo	VER
nostre	noster	PROpos
dit	do	VER
prevost	preuis	VER
{prevost}	sum1	VER
/	/	PUNC
pour	pour	NOMcom
mectre	mectrum	NOMcom
sa	satis?	NOMcom
dicte	dico2	VER
sentence	sentenctus	VER
a	ab	PRE
execucion	exsecucion	ADJqua
deue	de	NOMcom
{deue}	ue	CON
selon	selon	NOMcom
la	labis	NOMcom
fourme	fourme	NOMcom
et	et2	CONcoo
teneur	teneo	VER
d	dies	NOMcom
'	'	PUNC
icelles	icello	NOMcom
par	par2	ADJqua
nostre	noster	PROpos
sentence	sentence	VER
diffinitive	diffinitus	ADJqua
{diffinitive}	ue	CON
et	et2	CONcoo
par	par2	ADJqua
droit	droicio	VER
de	de	PRE
la	la	NOMcom
quelle	quelle	VER
sentence	sentencte	VER
le	le	PROper
dit	do	VER
Jaquin	iaquin	NOMpro
a	ab	INJ
appellé	appello1	VER
en	en	INJ
parlement	parlemo	VER
fait	facio	VER
le	lego?	PROdem
vendredi	uendredior	VER
le	lego?	PROdem
tiers	tiers	NOMcom
jour	io	NOMcom
d	dies	NOMcom
'	'	PUNC
octobre	octobrea	ADJqua
l	libra	NOMcom
'	'	PUNC
an	an	ADVint
de	de	PRE
grace	graces	NOMcom
mil	mille	PROind
CCCC	Ccientis	VER
et	et2	CONcoo
quatre	quatro	ADVrel
/	/	PUNC
que	que	PROrel
fait	facio	VER
a	ab	PRE
veoir	ueo	NOMcom
nous	nouus	ADJqua
disons	disons	ADJqua
bien	bien	ADV
avoir	auourus	NOMcom
esté	sum1	VER
jugié	iugien	NOMcom
mal	mal	ADJqua
demandé	demande	VER
l	littera	NOMcom
'	'	PUNC
amendement	amendeo	VER
Et	et2	CONcoo
condempenons	condempeno	VER
de	de	PRE
despens	despens	VER
etc	et2	CONcoo
.	.	PUNC
De	de	PRE
Denysot	Denystotes	NOMpro
Le	le	NOMpro
Boucher	Boucher	NOMpro
damandeur	damando	VER
en	en	INJ
cas	cas	ADV
de	de	PRE
mandement	mandemo	VER
contre	contre	NOMcom
Jehan	Ieha	NOMpro
Coron	Corus	NOMpro
clerc	clerco	ADV
au	au	INJ
vendredi	uendro	VER
aprés	aper	NOMcom
la	la	NOMcom
Saint	saio	VER
Martin	Martin	NOMpro
a	ab	INJ
oir	oir	NOMcom
droit	droicio	VER
comme	commis	ADV
devant	deuo	VER
presens	presens	ADJqua
les	les	NOMcom
parties	partio2	NOMcom
De	de	PRE
Jehan	Ieha	NOMpro
Rogeneau	Rogeneus	NOMpro
demandeur	demander	VER
en	en	INJ
Cas	Cas	NOMpro
d	dies	NOMcom
'	'	PUNC
amendement	amende	VER
contre	contre	NOMcom
Guillaume	Guillaum	NOMpro
le	le	NOMcom
Picart	pico	VER
procureur	procuro	VER
le	le	NOMcom
prevost	preuis	VER
{prevost}	sum1	VER
de	de	PRE
Rosay	Rosalus	NOMpro
a	ab	INJ
vendredi	uendredis	VER
après	aper	NOMcom
la	la	NOMcom
Saint	saio	VER
Martin	Martin	NOMpro
a	ab	INJ
procedes	procedo1	ADJqua
dudit	dudo	VER
Picart	pico	VER
sur	sur	NOMcom
la	la	NOMcom
demande	demande	VER
dudit	dudo	VER
demandeur	demander	VER
et	et2	CONcoo
sex	sex	ADJcar
exploiz	exploipo	VER
mis	meus	PROpos
au	au	INJ
jourd	iuurdus	NOMcom
'	'	PUNC
ui	uis	NOMcom
devers	deuerto	ADJqua
la	lac	NOMcom
Court	courter	NOMcom
413	3	ADJcar
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
.	.	PUNC
et	et2	CONcoo
eciam	eciam	VER
cum	cum3	CONsub
expediat	expedio	VER
ipsum	ipse	PROdem
remanere	remaneo	VER
in	in	PRE
domo	domus	NOMcom
hora	hora	NOMcom
none	none	ADVint.neg
ut	ut4	CONsub
addiscat	addisco	VER
pueros	puer	NOMcom
quod	qui1	CONsub
eciam	eciam	VER
