form	lemma	POS morph
procurator	procurator	NOMcom
Karoli	Karolus	NOMpro
Maillardi	maillardus	NOMpro
capellani	capellanis	ADJqua
ad	ad2	PRE
altare	altare	NOMcom
Veneris	Uenus	NOMpro
xiiiia	eiiens	NOMcom
januarii	Ianuarius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
presentacio	presentacius	ADJqua
capellani	capellanis	NOMcom
beatorum	beatus	ADJqua
Dyonisii	Dyonisius	NOMpro
et	et2	CONcoo
Georgii	Georgius	NOMpro
presentavit	presento	VER
dominum	dominus	NOMcom
Alanum	Alanus	NOMpro
Decano	Decanus	NOMpro
Archidiacono	Archidiaconus	NOMpro
Par	par2	NOMpro
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
Baya	Bayae	NOMpro
Ordeimonte	ordeimons	NOMcom
ad	ad2	PRE
deserviendum	deseruio	VER
Hamonis	Hamon	NOMpro
prebisterum	prebister	ADJqua
ad	ad2	PRE
deserviendum	deseruio	VER
dicte	dico2	VER
capellanie	capellanies	NOMcom
.	.	PUNC
Faulzbuisson	Faulpbuissos	VER
Charreton	Charreton	NOMpro
Molendino	molendinus	NOMpro
Burgensis	Burgensis	NOMpro
Dominus	dominus	NOMcom
decanus	decanus	ADJqua
fecit	facio	VER
relacionem	relacio	NOMcom
de	de	PRE
visitacione	uisitacio	NOMcom
facta	facio	VER
in	in	PRE
Mederici	Medericus	NOMpro
Relacio	relacium	NOMpro
visitacionis	uisitacio	NOMcom
Succentore	Succentor	NOMcom
Tajenne	Taienne	NOMpro
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
}	}	PUNC
infirmis	infirmus	ADJqua
ecclesia	ecclesia	NOMcom
Sancti	Sanctus	ADJqua
Mederici	Medericus	NOMpro
hesterna	hesternus	ADJqua
die	dies	NOMcom
per	per	PRE
eum	is	PROdem
et	et2	CONcoo
dominum	dominus	NOMcom
succentorem	succentor	NOMcom
Sancti	Sanctus	ADJqua
Mederici	Medericus	NOMpro
489	3	ADJcar
.	.	PUNC
Kaer	caer	NOMcom
Landis	Landi	NOMcom
Verano	ueranus	NOMpro
}	}	PUNC
que	que	PROrel
registrata	registro	VER
est	sum1	VER
in	in	PRE
fine	finis	NOMcom
hujus	hic1	PROdem
libri	liber1	NOMcom
.	.	PUNC
Day	Dayus	NOMpro
extra	extra1	ADV
pro	pro1	PRE
ecclesia	ecclesia	NOMcom
et	et2	CONcoo
Machet	macho	VER
Courtecuisse	courteceo	VER
Derian	Derianus	NOMpro
De	de	PRE
promotis	promoueo	VER
actis	actum	NOMcom
contra	contra2	PRE
dominum	dominus	NOMcom
Robertum	Robertus	NOMpro
Vituli	uitulus	NOMcom
qui	qui1	PROrel
debuit	debeo	VER
hodie	hodie	ADV
Causa	causa	NOMcom
promotis	promoueo	VER
Mederici	Medericus	NOMpro
suam	suus	PROpos.ref
licenciam	licencia	NOMcom
celebrandi	celebro	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
afferre	affero	VER
quam	qui1	PROrel
non	non	ADVneg
attulit	affero	VER
ad	ad2	PRE
lunem	luna	NOMcom
ad	ad2	PRE
afferendum	affero	VER
eam	is	PROdem
ut	ut4	CONsub
prius	prius	ADJadv.ord
cum	cum2	PRE
partibus	pars	NOMcom
De	de	PRE
promotis	promoueo	VER
actis	actum	NOMcom
contra	contra2	PRE
dominum	dominus	NOMcom
Robertum	Robertus	NOMpro
Vituli	uitulus	NOMcom
presbiterum	presbiter	ADJqua
reum	reus	NOMcom
causa	causa	NOMcom
promotis	promoueo	VER
Lune	lunis	NOMcom
xviia	deius	ADJqua
januarii	Ianuarius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
qui	qui1	PROrel
debet	debeo	VER
hodie	hodie	ADV
licteratorie	licteratorie	ADV
docere	doceo	VER
de	de	PRE
licencia	licencia	NOMcom
per	per	PRE
capitulum	capitulum	NOMcom
sibi	sui1	PROref
data	do	VER
cele	cele	VER
Derian	Derianus	NOMpro
Decano	Decanus	NOMpro
Macheti	Macheti	NOMpro
brandi	brandis	ADJqua
et	et2	CONcoo
sacramenta	sacramentum	NOMcom
ecclesiastica	ecclesiasticus	NOMcom
ministrandi	ministro	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	Sanctus	ADJqua
Mederici	Medericus	NOMpro
de	de	PRE
qua	qui1	PROrel
non	non	ADVneg
Ordeimonte	Ordeimon	NOMcom
Charreton	Charreton	NOMpro
docuit	doceo	VER
/	/	PUNC
quarere	quareo	VER
requisitus	requiro	VER
ut	ut4	CONsub
hoc	hic1	PROdem
emendaret	emendo	VER
/	/	PUNC
hoc	hic1	PROdem
ipse	ipse	PROdem
liberaliter	liberaliter	ADV
Mederici	Medericus	NOMpro
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
Faulzbuisson	Faulpbuissos	VER
et	et2	CONcoo
sponte	sponte	ADV
emendavit	emendo	VER
/	/	PUNC
verumptamen	uerumptames	NOMcom
per	per	PRE
deliberacionem	deliberacio	NOMcom
capituli	capitulum	NOMcom
/	/	PUNC
ex	ex	PRE
J	is	PROdem
.	.	PUNC
Colli	collis	NOMcom
Burgensis	Burgensis	ADJqua
Succentore	succentor	NOMcom
certis	certus	ADJqua
causis	causa	NOMcom
animos	animus	NOMcom
dominorum	dominus	NOMcom
ad	ad2	PRE
hoc	hic1	PROdem
moventibus	moueo	VER
inhibitum	inhibeo	VER
est	sum1	VER
eidem	idem	PROdem
Tajenne	Taiennum	NOMpro
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
}	}	PUNC
Kaer	Caerus	NOMpro
Landis	Landi	NOMpro
Verano	Ueranus	NOMpro
infirmis	infirmus	ADJqua
per	per	PRE
dominum	dominus	NOMcom
decanum	decanum	ADJqua
vice	uicis	NOMcom
capituli	capitulum	NOMcom
ne	ne3	ADVneg
presumat	presumo	VER
de	de	PRE
cetero	ceterum?	ADJqua
celebrare	celebro	VER
ecclesiastica	ecclesiasticus	ADJqua
Day	Dayus	NOMpro
sacramenta	sacramentum	NOMcom
aut	aut	CONcoo
habitum	habitus1	VER
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
in	in	PRE
ipsa	ipse	PROdem
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
ecclesia	ecclesia	NOMcom
quovismodo	quouismodo	ADVint
deferre	defero	VER
sub	sub	PRE
pena	pena	NOMcom
excommunicacionis	excommunicatio	NOMcom
et	et2	CONcoo
xl	plebs	NOMcom
l	libra	NOMcom
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
fuit	sum1	VER
condempnatus	condempo	VER
in	in	PRE
exemplo	exemplum	NOMcom
promotis	promoueo	VER
.	.	PUNC
Burgensis	Burgensis	NOMpro
Dominus	dominus	NOMcom
Petrus	Petrus	NOMpro
Malerac	Malerac	ADJqua
capellanus	capellanus	NOMcom
ecclesie	ecclesie	NOMcom
et	et2	CONcoo
notarius	notarius1	NOMcom
capituli	capitulum	NOMcom
deputati	deputo	VER
sunt	sum1	VER
ad	ad1	ADV
faciendum	facio	VER
novum	nouus	ADJqua
inventarium	inuentarius	NOMcom
de	de	PRE
bonis	bonus	NOMcom
magistri	magister	NOMcom
J	eo1	VER
.	.	PUNC
Burgensis	Burgensis	ADJqua
capellani	capellanus	ADJqua
ecclesie	ecclesie	NOMcom
qui	qui1	PROrel
patitur	patior	VER
in	in	PRE
cerebro	cerebrum	NOMcom
et	et2	CONcoo
prepositus	prepono	NOMcom
ejus	is	PROdem
infirmitatem	infirmitas	NOMcom
et	et2	CONcoo
spiritus	spiritus	NOMcom
debi	debeo	VER
litatem	lita	NOMcom
ipsi	ipse	PROdem
dati	do	VER
sunt	sum1	VER
eidem	idem	PROdem
curatores	curator	NOMcom
cum	cum2	PRE
solemnitate	solemnitas	NOMcom
consueta	consuesco	VER
.	.	PUNC
H	Hercus	INJ
.	.	PUNC
scolaris	scholo	NOMcom
qui	qui1	PROrel
lucratus	lucror	VER
est	sum1	VER
iiiiC	iiic	ADV
lxv	leuis?	NOMcom
habebit	habeo	VER
viC	uis	CONcoo
lxv	leus	NOMcom
.	.	PUNC
/	/	PUNC
Johannes	Ioannes	NOMpro
Janvier	Ianuier	VER
iiC	is	PROdem
lx	lex	NOMcom
habeat	habeo	VER
iiiC	isis	ADV
lx	lex	NOMcom
.	.	PUNC
Augmentum	augmentum	NOMcom
lucri	lucrum	NOMcom
G.	Gaius	NOMpro
Alierini	Alierinus	NOMpro
iiiiC	idicum	ADV
lxv	leuis?	NOMcom
habeat	habeo	VER
viC	uis	CONcoo
lxv	leuis?	NOMcom
.	.	PUNC
curatorum	curator	NOMcom
et	et2	CONcoo
canonicorum	canonicus	NOMcom
Vi	uis	NOMcom
.	.	PUNC
Archerii	Archerii	NOMpro
qui	qui1	PROrel
totidem	totidem1	PROdem
lucratus	lucror	VER
est	sum1	VER
habebit	habeo	VER
ut	ut4	CONsub
precedens	precedo	VER
Sancti	sanctus	ADJqua
Jo	Io	INJ
.	.	PUNC
Rotundi	rotundus	VER
P.	Publius	NOMpro
Rati	reor	NOMpro
lx	lex	NOMcom
.	.	PUNC
Preceptum	precipio	VER
est	sum1	VER
domino	dominus	NOMcom
Johanni	Ioannes	NOMpro
Hays	Hays	NOMpro
officiario	officiarius	ADJqua
horarum	hora	NOMcom
presenti	presens	VER
quod	quod1	PROrel
Jacobus	Iacob	NOMpro
Barre	Barrus	NOMpro
iiiC	isis	ADV
habebit	habeo	VER
iiiiC.	iiic	ADV
tradat	trado	VER
domino	dominus	NOMcom
Guillelmo	Guillelmus	NOMpro
Cassot	Cassos	NOMpro
distributori	distributor	NOMcom
de	de	PRE
Arreregia	Arreregia	NOMpro
Hays	Hays	NOMpro
C	100	ADJcar
s	semis1	NOMcom
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
de	de	PRE
lucro	lucrum	NOMcom
magistri	magister	NOMcom
Mathei	Matheis	ADJqua
de	de	PRE
Trye	Tryelaetys	NOMpro
qui	qui1	PROrel
tenetur	teneo	VER
Mercurii	Mercurius	NOMpro
xixa	xixus	VER
januarii	Ianuarius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
dicto	dico?	VER
Cassot	Cassos	ADJqua
ad	ad2	PRE
causam	causa	NOMcom
domus	domus	NOMcom
quam	qui1	PROrel
tenuit	teneo	VER
cujus	qui1	PROrel
locagia	locagius	NOMcom
applicantur	applico	VER
distribucioni	distribucio	NOMcom
de	de	PRE
Arreregiam	Arreregia	NOMpro
in	in	PRE
majori	magnus	ADJqua
Decano	Decanus	NOMpro
Macheti	Machetus	NOMpro
Burgensis	Burgensis	ADJqua
infirmo	infirmus	ADJqua
summa	summa	NOMcom
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
Derian	Derianus	NOMpro
Succentore	Succentor	NOMcom
Faulzbuisson	Faulpbuissos	NOMpro
Domini	dominus	NOMcom
Succentor	succentor	VER
et	et2	CONcoo
Day	Dayus	NOMpro
deputati	deputo	VER
sunt	sum1	VER
ad	ad2	PRE
providendum	prouideo	VER
quod	qui2	CONsub
panifex	panifex	NOMcom
habeat	habeo	VER
panifex	panifex	NOMcom
Kaer	Caer	NOMpro
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
peccunias	peccunia	NOMcom
a	ab	PRE
camerario	camerarius	ADJqua
clerico	clericus	NOMcom
et	et2	CONcoo
a	ab	PRE
pueris	puer	NOMcom
chori	chorus	NOMcom
infirmo	infirmus	ADJqua
Day	Dayus	NOMpro
Verano	Ueranus	NOMpro
Dangeul	Dangeulcus	NOMpro
Quia	quia	CONsub
die	dies	NOMcom
lune	lune	NOMcom
novissime	noue	ADV
preterita	preteritus	VER
in	in	PRE
capitulo	capitulum	NOMcom
magistri	magister	NOMcom
Benedictus	Benedictus	VER
Genciani	Gencianus	NOMpro
magister	magister	NOMcom
in	in	PRE
theologia	theologia	NOMcom
religiosus	religiosus	ADJqua
Sancti	Sanctus	NOMpro
Dyonisii	Dyonisius	NOMpro
in	in	PRE
Francia	Francia	NOMpro
/	/	PUNC
Philipus	Philipus	NOMpro
de	de	PRE
Corbie	corbies	NOMpro
et	et2	CONcoo
Andreas	Andreas	NOMpro
Giffart	giffor	VER
commissarii	commissarius	NOMcom
regis	rex	NOMcom
ut	ut1	ADVrel
dicebant	dico2	VER
in	in	PRE
hac	hic1	PROdem
parte	pars	NOMcom
requisierunt	requiro	VER
habere	habeo	VER
aperturam	aperio	ADJqua
superiorum	superus	ADJqua
partis	pars	NOMcom
ecclesie	ecclesie	NOMcom
in	in	PRE
qua	qui1	PROrel
erant	sum1	VER
hospitati	hospitas	NOMcom
duo	duo	ADJcar
capellani	capellanus	ADJqua
magistri	magister	NOMcom
Milonis	Milo	NOMpro
Dangeul	Dangeulc	NOMpro
/	/	PUNC
quia	quia	CONsub
dicebant	dico2	VER
ibidem	ibidem	ADV
esse	sum1	VER
plura	multus	ADJqua
bona	bonus	NOMcom
dicti	dico?	NOMcom
magistri	magister	NOMcom
M.	Marcus	NOMpro
que	que	PROrel
regi	rex	NOMcom
spectabant	specto	VER
/	/	PUNC
ipsam	ipse	PROdem
aperturam	aperio	VER
habuerunt	habeo	VER
et	et2	CONcoo
in	in	PRE
ea	is	PROdem
parte	pars	NOMcom
in	in	PRE
qua	qui1	PROrel
vitrearius	uitrearius	NOMcom
ecclesie	ecclesie	NOMcom
fundit	fundo2	VER
plumbum	plumbum	NOMcom
suum	suus	PROpos.ref
certam	certus	ADJqua
quantitatem	quantitas	NOMcom
vaysselle	Ualsselles	NOMpro
argentee	argenteus2	VER
reppererunt	reperio	VER
et	et2	CONcoo
hoc	hic1	PROdem
in	in	PRE
ipsius	ipse	PROdem
diei	dies	NOMcom
vespere	uesper	NOMcom
/	/	PUNC
quam	qui1	PROrel
vayssellam	Ualssella	NOMpro
designatam	designo	VER
in	in	PRE
thesauro	thesaurus	NOMcom
ecclesie	ecclesie	NOMcom
deportari	deporto	VER
fecerunt	facio	VER
presentibus	preso	VER
dominis	dominus	NOMcom
decano	decanus	ADJqua
et	et2	CONcoo
J	eo1	VER
.	.	PUNC
de	de	PRE
Landis	landus	NOMpro
canonici	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
/	/	PUNC
ipsam	ipse	PROdem
hodie	hodie	ADV
scilicet	scilicet	ADV
mercurii	mercurium	NOMcom
predicta	predicta	VER
per	per	PRE
Johannem	Ioannes	NOMpro
du	duo	CONsub
Goul	Goul	NOMcom
aurifabrum	aurifabrum	ADJqua
et	et2	CONcoo
campsorem	campsor	NOMcom
ponderari	pondero	VER
fecerunt	facio	VER
in	in	PRE
qua	qui1	PROrel
erant	sum1	VER
centum	centum	ADJcar
et	et2	CONcoo
a	ab	PRE
dicto	dictum	NOMcom
thesauro	thesaurus	NOMcom
apportare	apporto	VER
fieri	fio	VER
volens	uolo3	VER
dominus	dominus	NOMcom
decanus	decanus	ADJqua
predictus	predico	VER
que	que	PROrel
sivit	sino	VER
ab	ab	PRE
eus	is	PROdem
quid	quis1	PROint
ipsi	ipse	PROdem
volebant	uolo3	VER
facere	facio	VER
de	de	PRE
dicta	dictum	NOMcom
vayssella	Ualsulla	NOMpro
absente	absum1	VER
domino	dominus	NOMcom
magistro	magister	NOMcom
Benedicto	Benedictus	VER
/	/	PUNC
Qui	qui1	PROrel
duo	duo	ADJcar
alii	alius	PROind
responderunt	respondeo	VER
quod	quod1	PROrel
ipsi	ipse	PROdem
volebant	uolo3	VER
eam	is	PROdem
de	de	PRE
portari	porto	VER
facere	facio	VER
ad	ad2	PRE
$	$	PUNC
p	pondo	NOMcom
$	$	PUNC
monetam	moneta	NOMcom
regis	rex	NOMcom
/	/	PUNC
Quibus	qui1	PROrel
ipse	ipse	PROdem
dominus	dominus	NOMcom
decanus	decanus	ADJqua
respondit	respondeo	VER
ex	ex	PRE
parte	pars	NOMcom
capituli	capitulum	NOMcom
quod	qui1	PROrel
ipse	ipse	PROdem
in	in	PRE
hoc	hic1	PROdem
nullo	nullus	PROind
modo	modus	NOMcom
consenciebat	consencio	VER
/	/	PUNC
protestans	protestor	VER
quod	quod2	PROrel
si	si2	CONsub
repperitur	reperio	VER
futuro	sum?	ADJqua
tempore	tempus1	NOMcom
dictam	dico2	VER
vayssellam	Ualssella	NOMpro
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
quoquo	quisquis2	PROind
modo	modus	NOMcom
spectare	specto	VER
de	de	PRE
recuperando	recupero	VER
eam	is	PROdem
et	et2	CONcoo
prosequendo	prosequor	VER
ejus	is	PROdem
recuperacionem	recuperacio	NOMcom
presentis	presens	VER
dicto	dictum	NOMcom
du	duo	CONsub
Goul	Goul	NOMcom
domino	dominus	NOMcom
Hugone	Hugon	NOMcom
carpentarii	carpentarius	ADJqua
custode	custos	NOMcom
thesauri	thesaurus	NOMcom
notario	notarius1	ADJqua
capituli	capitulum	NOMcom
et	et2	CONcoo
pluribus	multus	ADJqua
aliis	alius	PROind
.	.	PUNC
