form	lemma	POS morph
mon	mon	NOMcom
etc	et2	CONcoo
et	et2	CONcoo
exhibuit	exhibeo	VER
licteras	lictera	NOMcom
et	et2	CONcoo
processus	procedo1	NOMcom
prehoc	prehox	ADV
.	.	PUNC
In	in	PRE
causa	causa	NOMcom
sancti	sanctus	ADJqua
Johannis	Ioannes	NOMpro
Rotundi	rotundus	NOMpro
traditis	trado	VER
pro	pro1	PRE
parte	pars	NOMcom
curatorum	curator	NOMcom
responsionibus	responsio	NOMcom
Mercurii	Mercurius	NOMpro
xixa	xisus	VER
junii	Iunius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
ad	ad2	PRE
opposicionem	opposicio	NOMcom
canonicorum	canonicus	NOMcom
ad	ad2	PRE
viii	uiium	NOMpro
°	°	PUNC
procedente	procedo1	VER
prout	prout	ADVrel
de	de	PRE
jure	ius1	NOMcom
cum	cum3	CONsub
cuilibet	quilibet	PROind
pro	pro1	PRE
se	sui1	PROref
et	et2	CONcoo
Mannare	manno	VER
procuratore	procurator	NOMcom
Succentore	succentor	NOMcom
Formerii	Formerius	NOMpro
canonicorum	canonicus	NOMcom
Courctecuisse	courctecto	VER
Ordeimonte	Ordeimon	NOMcom
Magister	magister	NOMpro
Matheus	Matheus	NOMpro
Autin	Autis	NOMpro
procurator	procurator	NOMcom
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
Saulnier	Saulnus	NOMpro
magistri	magister	NOMcom
Dola	dolus	NOMcom
in	in	PRE
theologia	theologia	NOMcom
habentis	habeo	VER
graciam	gracia	ADJqua
expectativam	exspectatiuus	ADJqua
ad	ad2	PRE
prebendam	prebendo	VER
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
Veneris	Uenus	NOMpro
xxia	xeius	ADJqua
junii	Iunius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
/	/	PUNC
publicavit	publico	VER
acceptacionem	acceptacio	NOMcom
et	et2	CONcoo
provisionem	prouisio	NOMcom
canonicatus	canonico	VER
et	et2	CONcoo
prebende	prebendo	VER
deffuncti	deffungor	ADJqua
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	NOMpro
per	per	PRE
instrumentum	instrumentum	NOMcom
magistri	magister	NOMcom
Laurencii	Laurencius	NOMpro
Poutrelli	Poutrellius	NOMpro
Succentore	Succentor	NOMcom
Formerii	Formerius	NOMpro
Courtecuisse	courtecto	VER
Villeriis	uillerium	NOMcom
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Pulcripatris	pulcripater	NOMpro
docuit	doceo	VER
se	sui1	PROref
ipsum	ipse	PROdem
dudum	dudum	ADV
vigore	uigor	NOMcom
certe	certe	ADV
gracie	gracies	NOMcom
apostolice	apostolicus	ADV
sibi	sui1	PROref
facte	facio	VER
Ordeimonte	ordeimons	NOMcom
Dola	dolus	NOMcom
acceptasse	accepto	VER
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
quos	qui1	PROrel
in	in	PRE
eadem	idem	PROdem
obtinebat	obtineo	VER
dum	dum2	CONsub
viveret	uiuo	VER
deffunctus	deffungor	VER
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Charreton	Charreton	NOMpro
petens	peto	VER
et	et2	CONcoo
requirens	requiro	VER
quatinus	quatinus	CONsub
domini	dominus	NOMcom
presentes	preso	VER
vellent	uolo3	VER
ipsum	ipse	PROdem
admictere	admicto	VER
ad	ad2	PRE
possessionem	possessio	NOMcom
dictorum	dictum	NOMcom
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
/	/	PUNC
offerens	offero	VER
se	sui1	PROref
facturum	facio	VER
que	que	PROrel
facere	facio	VER
deberet	debeo	VER
racione	racio	NOMcom
sue	sus	PROpos.ref
recepcioni	recepcio	NOMcom
et	et2	CONcoo
propter	propter2	PRE
hoc	hic1	PROdem
tradidit	trado	VER
suas	suus	PROpos.ref
licteras	lictera	NOMcom
apostolicas	apostolicus	ADJqua
processum	procedo1	NOMcom
inde	inde	ADV
sequtum	sequor	ADJqua
et	et2	CONcoo
acceptis	accipio	VER
et	et2	CONcoo
provisionam	prouisio	NOMcom
per	per	PRE
instrmentum	instrmentum	NOMcom
.	.	PUNC
Cui	qui1	PROrel
responsum	responsum	NOMcom
est	sum1	VER
quod	quod1	PROrel
domini	dominus	NOMcom
videbunt	uideo	VER
sua	suus	PROpos.ref
jura	ius1	NOMcom
et	et2	CONcoo
hora	hora	NOMcom
vesperorum	uesper	NOMcom
hujus	hic1	PROdem
diei	dies	NOMcom
prout	prout	ADVrel
melius	bonus	ADV
poterunt	possum1	VER
sibi	sui1	PROref
respondebunt	respondeo	VER
.	.	PUNC
Hac	hic1	PROdem
die	dies	NOMcom
hora	hora	NOMcom
vesporum	Uespus	VER
in	in	PRE
revestiario	reuestiarius	NOMcom
supradicti	supradico	VER
domini	dominus	NOMcom
necnon	necnon	CONcoo
Dangeul	Dangeulc	NOMpro
et	et2	CONcoo
Villers	uillers	NOMcom
pro	pro1	PRE
facto	factum	NOMcom
dicti	dico?	VER
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
Pulcri	pulcher	ADJqua
patris	pater	NOMcom
et	et2	CONcoo
aliis	alius	PROind
suis	suus	PROpos.ref
negociis	negocium	NOMcom
congregati	congrego	VER
deliberaverunt	delibero	VER
quod	quod2	CONsub
nessesse	nesse	ADJqua
erat	sum1	VER
at	at2	CONcoo
ipsi	ipse	PROdem
viderent	uideo	VER
publicacionem	publicacio	NOMcom
si	si2	CONsub
quam	quis2	PROind
ipse	ipse	PROdem
Pulcripatris	pulcripater	NOMpro
fecisset	facio	VER
de	de	PRE
dictis	dictum	NOMcom
accepcacione	accepcacio	NOMcom
et	et2	CONcoo
provisione	prouisio	NOMcom
canonicatus	canonico	VER
et	et2	CONcoo
prebende	prebendo	VER
predictorum	predicta	NOMcom
/	/	PUNC
et	et2	CONcoo
hoc	hic1	PROdem
ipso	ipse	PROdem
prefato	prefo	VER
magistro	magister	NOMcom
Johanni	Ioannes	NOMpro
responderunt	respondeo	VER
/	/	PUNC
qui	qui1	PROrel
promisit	promitto	VER
publicacionem	publicacio	NOMcom
ipsam	ipse	PROdem
afferre	affero	VER
dictis	dictum	NOMcom
dominis	dominus	NOMcom
in	in	PRE
die	dies	NOMcom
sequenti	sequor	VER
.	.	PUNC
Die	dies	NOMcom
sabbati	sabbatum	NOMcom
sequenti	sequens	ADJqua
xxii	decemuir	ADJqua
junii	Iunius	ADJqua
de	de	PRE
mane	mane1	NOMcom
prefatus	prefor	VER
Pulcripatris	Pulcripater	NOMpro
repperitur	reperio	VER
notario	notarius1	NOMcom
capituli	capitulum	NOMcom
dicens	dico2	VER
ei	is	PROdem
quod	quod1	PROrel
ipse	ipse	PROdem
habebat	habeo	VER
instrumentum	instrumentum	NOMcom
publicacionis	publicacio	NOMcom
quam	qui1	PROrel
domini	dominus	NOMcom
pecierant	pacio	VER
/	/	PUNC
quod	quod2	PROrel
ipse	ipse	PROdem
presentaverat	presento	VER
aliquibus	aliquis	PROind
dominorum	dominus	NOMcom
existencium	existencius	NOMcom
ad	ad2	PRE
cuvam	cuuam	NOMcom
/	/	PUNC
qui	qui1	PROrel
sibi	sui1	PROref
responderunt	respondeo	VER
quod	quod2	PROrel
nichil	nihhil	PROind
poterant	possum1	VER
facere	facio	VER
quia	quia	CONsub
non	non	ADVneg
erant	sum1	VER
omnes	omnis	PROind
presentes	preso	VER
Deu	deus	NOMcom
a	ab	PRE
l	libra	NOMcom
'	'	PUNC
officier	officio	VER
arrerages	arrerago	NOMcom
Grantsire	grantio	VER
De	de	PRE
pace	pax	NOMcom
Beaugendre	beaugende	NOMpro
Insinuacio	insinuacius	NOMpro
gracie	gracies	NOMcom
Causa	causa	NOMcom
ii	is	PROdem
s	semis1	NOMcom
.	.	PUNC
vi	uis	NOMcom
d	dies	NOMpro
.	.	PUNC
publicacio	publicacius	NOMcom
acceptacionis	acceptacio	NOMcom
Magister	magister	NOMcom
J	eo1	VER
.	.	PUNC
Pulcripatris	pulcripater	NOMcom
de	de	PRE
eodem	idem	PROdem
de	de	PRE
eodem	idem	PROdem
de	de	PRE
eodem	idem	PROdem
