form	lemma	POS morph
obitum	obitus	NOMcom
felicis	felix	ADJqua
recordacionis	recordacio	NOMcom
Innocencii	innocencio	ADJqua
pape	papes	ADV
octavi	octo	ADJord
advenientem	aduenio	VER
inter	inter	PRE
sextam	sextus	ADJord
et	et2	CONcoo
septimam	septimus	ADJord
horas	hora	NOMcom
de	de	PRE
mane	mane1	NOMcom
missa	mitto	VER
solemnis	solemnis	ADJqua
de	de	PRE
sancto	sanctus	ADJqua
spiritu	spiritus	NOMcom
per	per	PRE
dictum	dico2	NOMcom
dominum	dominus	NOMcom
decanum	decanum	ADJqua
in	in	PRE
ipsa	ipse	PROdem
ecclesia	ecclesia	NOMcom
parisiensi	parisiensis	ADJqua
incepta	inceptum	NOMcom
et	et2	CONcoo
celebrata	celebro	VER
extitit	exsisto	VER
qua	qui1	PROrel
durante	duro	VER
et	et2	CONcoo
perantea	peranteus	ADJqua
omnes	omnis	PROind
domini	dominus	NOMcom
canonici	canonicus	ADJqua
in	in	PRE
ipsa	ipse	PROdem
ecclesia	ecclesia	NOMcom
missam	mitto	VER
celebraverunt	celebro	VER
demptis	demo	VER
domini	dominus	NOMcom
et	et2	CONcoo
magistris	magister	NOMcom
Ludovico	Ludouice	ADJqua
du	duo	CONsub
Bellay	Bellayus	NOMpro
archidiacono	archidiaconus	NOMcom
Ambrosio	Ambrosius	ADJqua
de	de	PRE
Cambray	Cambrays	NOMpro
cancellario	cancellarius	ADJqua
/	/	PUNC
Johanne	Ioannes	NOMpro
de	de	PRE
Louviers	Louuiers	NOMpro
Nicolao	Nicolaus	NOMpro
de	de	PRE
Hacqueville	Hacqueuille	NOMpro
Johanne	Ioannes	NOMpro
de	de	PRE
Lailly	Laillys	NOMpro
Germano	Germanus	ADJqua
de	de	PRE
Gannay	Gannay	NOMpro
Johanne	Ioannes	NOMpro
Emery	Emerus	NOMpro
Johanne	Ioannes	NOMpro
de	de	PRE
Paris	Paris	NOMpro
Mathurino	Mathurinus	NOMpro
Prevost	preuis	VER
{Prevost}	sum1	VER
Ludovico	Ludouice	NOMpro
Chambon	Chambon	NOMpro
$	$	PUNC
Ludovico	Ludouice	NOMpro
Chambon	Chambon	NOMpro
$	$	PUNC
Ludovico	Ludouice	NOMpro
Juvenel	iuuenil	NOMpro
Jacobo	Iacob	NOMpro
Mesnart	Mesnartus	NOMpro
et	et2	CONcoo
Johanne	Ioannes	NOMpro
Basin	Basis	NOMpro
canonicis	canonicus	ADJqua
parisiensibus	parisiensis	ADJqua
qui	qui1	PROrel
finita	finio	VER
dicta	dico2	VER
missa	mitto	VER
ad	ad2	PRE
maius	magnus	ADJqua
altare	altare	NOMcom
genibus	genu	NOMcom
flexis	flecto	VER
prostrati	prosterno	VER
sacramentum	sacramentum	NOMcom
eucharistie	Eucharistie	NOMcom
per	per	PRE
manus	manus1	NOMcom
dicti	dico?	VER
domini	dominus	NOMcom
decani	decanus	ADJqua
vestibus	uestis	NOMcom
sacris	sacrum	NOMcom
nondum	nondum	ADVneg
devestiti	deuestio	VER
humiliter	humiliter	ADV
et	et2	CONcoo
devote	deuote	ADV
receperunt	recipio	VER
Dempto	demo	VER
eciam	ecia	PROpos.ref
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
de	de	PRE
Courcellis	courcellus	NOMpro
archidiacono	archidiaconus	NOMcom
de	de	PRE
Josas	Iosas	NOMpro
qui	qui1	PROrel
senio	senium	NOMcom
fractus	frango	VER
et	et2	CONcoo
debilitatus	debilito	VER
in	in	PRE
capella	capella	NOMcom
domus	domus	NOMcom
sue	sus	NOMcom
claustralis	claustralis	ADJqua
celebravit	celebro	VER
Quo	qui1	PROrel
facto	facio	NOMcom
dicti	dico?	NOMcom
domini	dominus	NOMcom
decanus	decanus	ADJqua
et	et2	CONcoo
capitulum	capitulum	NOMcom
ac	ac1	CONcoo
vicarii	uicarius1	NOMcom
et	et2	CONcoo
cappellani	cappellanus	NOMcom
eiusdem	idem	PROdem
ecclesie	ecclesie	NOMcom
processionaliter	processionaliter	ADV
precedente	precedo	VER
cruce	crux	NOMcom
cum	cum2	PRE
aqua	aqua	NOMcom
benedicta	benedico2	VER
et	et2	CONcoo
luminaribus	luminare	NOMcom
assensis	assentior	VER
decantando	decanto	VER
illud	ille	PROdem
devotum	deuoueo	VER
responsorium	responsorium	NOMcom
Filix	filix	NOMcom
namque	namque	CONcoo
dictam	dico2	VER
ecclesiam	ecclesia	NOMcom
parisiensem	parisiensis	ADJqua
exeuntes	exeo1	VER
copiosa	copiosus	ADJqua
populi	populus1	NOMcom
multitudine	multitudo	NOMcom
eos	is	PROdem
insequente	insequor	VER
locum	locus	NOMcom
capitularem	capitularis	ADJqua
introierunt	introeo1	VER
ubi	ubi1	ADVrel
dicto	dico?	VER
responsorio	responsorium	NOMcom
