form	lemma	POS morph
et	et2	CONcoo
Fremin	fremo	NOMpro
{Fremin}	ne2	ADV
de	de	PRE
Rains	rains	NOMpro
a	ab	PRE
vendredi	uendredis	VER
en	en	INJ
M.	Marcus	NOMpro
Reginaldi	Reginaldis	NOMpro
estat	sum1	VER
de	de	PRE
l	littera	NOMcom
'	'	PUNC
office	officium	NOMcom
de	de	PRE
messeigneurs	messeigne	ADJqua
.	.	PUNC
G.	Gaius	NOMcom
de	de	PRE
Kaer	Caer	NOMpro
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
De	de	PRE
causa	causa	NOMcom
emende	emendo	VER
Sancti	Sanctus	ADJqua
Mederici	Medericus	NOMpro
ad	ad2	PRE
veneris	Uenus	NOMpro
ex	ex	PRE
officio	officium	NOMcom
.	.	PUNC
Philiberto	Philibertus	NOMcom
de	de	PRE
Salione	Salius	NOMpro
domini	dominus	NOMcom
Jo	Io	NOMpro
.	.	PUNC
Hays	Hays	NOMpro
videlicet	uidelicet	ADV
Facta	facio	VER
relacione	relacio	NOMcom
compotorum	compotor	NOMcom
anniversariorum	anniuersarius	ADJqua
horarum	hora	NOMcom
stacionum	stacio	NOMcom
Sy	Sylus	NOMpro
.	.	PUNC
Algreti	algretus	NOMpro
matutinarum	matutinus	ADJqua
et	et2	CONcoo
vini	uinum	NOMcom
per	per	PRE
dominos	dominus	NOMcom
et	et2	CONcoo
magistros	magister	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
G.	Gaius	NOMpro
de	de	PRE
Thyerno	Thyernus	NOMpro
Sy	Syus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Guillelmum	Guillelnus	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
et	et2	CONcoo
P.	Publius	NOMpro
Colli	collis	NOMcom
commissarios	commissarius	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Norry	Norrys	NOMpro
ad	ad2	PRE
hoc	hic1	PROdem
deputatos	deputo	VER
status	status1	NOMcom
est	sum1	VER
talis	talis	PROdem
.	.	PUNC
Et	et2	CONcoo
primo	primus	ADJadv.ord
anniversariorum	anniuersarius	NOMcom
Jo	Io	INJ
.	.	PUNC
Hue	hui	PROdem
P.	Publius	NOMpro
Colli	collis	NOMcom
finientum	finio	VER
in	in	PRE
eodem	idem	PROdem
festo	festum	NOMcom
millesimo	millesimus	ADJord
ccccmo	crico	ADV
secundo	secundus2	ADJord
recepta	recipio	VER
est	sum1	VER
E	ex	PRE
.	.	PUNC
Juvenis	iuuenis1	NOMcom
iiiM	ii	VER
C.	Gaius	NOMpro
xlviii	Cluiii	ADJqua
.	.	PUNC
lb	liber?	PRE
.	.	PUNC
vi	uis	NOMcom
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
xi	eo1	NOMcom
.	.	PUNC
d	dies	NOMpro
.	.	PUNC
poit	poeo	VER
.	.	PUNC
Expensa	expendo	VER
vero	uero4	CONcoo
est	sum1	VER
iiiM.	isim	VER
iiC	is	PROdem
lix	lix	NOMcom
.	.	PUNC
lb	liber?	PRE
.	.	PUNC
xv	xui	NOMcom
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
viii	uiium	NOMcom
.	.	PUNC
d	dies	NOMpro
.	.	PUNC
ob	ob	PRE
.	.	PUNC
Et	et2	CONcoo
sic	sic	ADV
misia	misia	ADJqua
excedit	excedo1	VER
receptam	recipio	VER
in	in	PRE
iii	is	PROdem
C.	Gaius	NOMpro
xi	eo1	NOMcom
l	libra	NOMcom
.	.	PUNC
viii	uiium	NOMcom
s	semis1	NOMcom
.	.	PUNC
ix	ix	VER
.	.	PUNC
d	dies	NOMpro
.	.	PUNC
poit	poeo	VER
.	.	PUNC
que	que	VER
debet	debeo	VER
dicto	dictum	VER
domino	dominus	NOMcom
Jo	Io	INJ
.	.	PUNC
Item	item	ADV
officii	officium	NOMcom
horarum	hora	NOMcom
pro	pro1	PRE
anno	annus	NOMcom
incipiente	incipio	VER
in	in	PRE
festo	festus	NOMcom
Sanctorum	sanctus	ADJqua
Symonis	Symon	NOMpro
et	et2	CONcoo
Jude	iude	NOMcom
apostolorum	apostolus	NOMcom
millesimo	millesimus	ADJord
ccccmo	crico	NOMcom
primo	primus	ADJord
et	et2	CONcoo
finiente	finio	VER
in	in	PRE
eodem	idem	PROdem
festo	festus	NOMcom
millesimo	millesimus	ADJord
CCCCmo	Cces	NOMpro
secundo	secundus2	ADJord
/	/	PUNC
recepta	recipio	VER
est	sum1	VER
.	.	PUNC
xiiiC.	diius	ADJqua
vii	uia	NOMcom
l	libra	NOMcom
.	.	PUNC
xv	xui	NOMcom
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
iiii	is	PROdem
d	dies	NOMpro
.	.	PUNC
ob	ob	PRE
.	.	PUNC
Expensa	expendo	VER
autem	autem	CONcoo
est	sum1	VER
xiiiC.	diicio	NOMpro
lxxii	lexius	NOMcom
.	.	PUNC
l	libra	NOMcom
.	.	PUNC
v	ualeo	ADJcar
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
ix	ix	VER
.	.	PUNC
d	dies	NOMpro
.	.	PUNC
ob	ob	PRE
.	.	PUNC
Et	et2	CONcoo
sic	sic	ADV
constat	consto	VER
quod	quod2	CONsub
debentur	debeo	VER
dicto	dictum	VER
domino	dominus	NOMcom
Johanni	Ioannes	NOMpro
.	.	PUNC
lxiiii	leiinia	NOMcom
l	libra	NOMcom
.	.	PUNC
x	as	NOMcom
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
v	ualeo	ADJcar
.	.	PUNC
d	dies	NOMpro
.	.	PUNC
in	in	PRE
quibus	qui1	PROrel
expensa	expendo	NOMcom
excedit	excedo1	VER
receptam	recipio	VER
.	.	PUNC
Item	item	ADV
officii	officium	NOMcom
matutinarum	matutinus	ADJqua
pro	pro1	PRE
anno	annus	NOMcom
incipiente	incipio	VER
in	in	PRE
festo	festum	NOMcom
hyemali	hyemalis	NOMcom
Beati	beatus	ADJqua
Martini	Martinus	NOMpro
Anni	Annius	NOMcom
Domini	dominus	NOMcom
millesimi	millesimus	ADJord
CCCCmi	Cces	NOMpro
primi	primus	ADJord
et	et2	CONcoo
finiente	finio	VER
in	in	PRE
eodem	idem	PROdem
festo	festum	NOMcom
millesimi	millesimus	NOMcom
CCCCmi	Cces	NOMpro
secundi	secundus1	ADJqua
recepta	recipio	VER
