form	lemma	POS morph
nostro	noster	PROpos
regi	rex	NOMcom
complacere	complaceo	VER
quodque	qui	CONsub
{quodque}	que	CON
taliter	taliter	ADV
facerent	facio	VER
Deo	deus	NOMcom
inspirante	inspiro	VER
et	et2	CONcoo
auxiliante	auxilior	VER
quod	qui2	CONsub
dominus	dominus	NOMcom
noster	noster	PROpos
rex	rex	NOMcom
merito	merito2	ADV
de	de	PRE
ipsis	ipse	PROdem
deberet	debeo	VER
esse	sum1	VER
contentus	contentus1	ADJqua
Recedentibus	recedo1	VER
itaque	itaque	CONcoo
dictis	dictum	VER
dominis	dominus	NOMcom
admiraldo	admiraldus	ADJqua
et	et2	CONcoo
d	dies	NOMpro
'	'	PUNC
Aubigny	aubignys	NOMpro
quia	quia	CONsub
jam	iam	ADV
erat	sum1	VER
inter	inter	PRE
primam	primus	ADJord
et	et2	CONcoo
secundam	secundus2	ADJord
