form	lemma	POS morph
Johannes	Ioannes	NOMpro
de	de	PRE
Louviers	Louuiers	NOMpro
de	de	PRE
sede	sedes	NOMcom
sua	suus	PROpos.ref
assurgens	assurgo	VER
elegit	eligo3	VER
et	et2	CONcoo
nominavit	nomino	VER
via	uia	NOMcom
Spiritu	spiritus	NOMcom
sancti	sanctus	ADJqua
in	in	PRE
episcopum	episcopus	NOMcom
et	et2	CONcoo
pastorem	pastor	NOMcom
dicti	dico?	VER
parisiensis	parisiensis	ADJqua
ecclesie	ecclesie	NOMcom
magistrum	magister	NOMcom
Robertum	Robertus	NOMpro
Briçonnet	Briconnet	VER
canonicum	canonicus	ADJqua
parisiensem	parisiensis	ADJqua
dicto	dico?	NOMcom
domino	dominus	NOMcom
cantore	cantor	NOMcom
et	et2	CONcoo
quibusdem	quidam	PROind
aliis	alius	PROind
de	de	PRE
dictis	dictum	NOMcom
dominis	dominus	NOMcom
canonicis	canonicus	NOMcom
assurgentibus	assurgo	VER
et	et2	CONcoo
dicentibus	dico2	VER
quod	quod2	CONsub
nolebant	nolo	VER
impedire	impedio	VER
viam	uia	NOMcom
Spiritus	spiritus	NOMcom
sancti	sanctus	ADJqua
sed	sed	CONcoo
quia	quia	CONsub
non	non	ADVneg
omnes	omnis	PROind
in	in	PRE
huiusmodi	huiusmodi	ADV
via	uia	NOMcom
perstiterunt	persto	VER
et	et2	CONcoo
aliqui	aliquis	PROind
in	in	PRE
suis	suus	PROpos.ref
sedibus	sedes	NOMcom
et	et2	CONcoo
locis	locus	NOMcom
sedentes	sedeo	VER
remanserunt	remaneo	VER
illa	ille	PROdem
via	uia	NOMcom
dimissa	dimitto	VER
seu	seu1	CONcoo
relicta	relinquo	VER
iidem	idem	PROdem
domini	dominus	NOMcom
capitulantes	capitulor	VER
per	per	PRE
viam	uia	NOMcom
scutinii	scutinium	NOMcom
in	in	PRE
huiusmodi	huiusmodi	ADV
electionis	electio	NOMcom
seu	seu1	CONcoo
provisionis	prouisio	NOMcom
negocio	negocium	NOMcom
procedere	procedo1	VER
decreverunt	decerno	VER
cum	cum2	PRE
protestacione	protestacio	NOMcom
de	de	PRE
ipsam	ipse	PROdem
viam	uia	NOMcom
reiterando	reitero	VER
seu	seu1	CONcoo
aliam	alius	PROind
eligendo	eligo3	VER
prout	prout	ADVrel
eis	is	PROdem
melius	bonus	ADV
videretur	uideo	VER
Qua	quis1	ADVrel
via	uia	NOMcom
sic	sic	ADV
per	per	PRE
eos	is	PROdem
acceptata	accepto	VER
per	per	PRE
deliberacionem	deliberacio	NOMcom
maioris	magnus	ADJqua
et	et2	CONcoo
sanioris	sanus	ADJqua
partis	pars	NOMcom
eiusdem	idem	PROdem
capituli	capitulum	NOMcom
aliis	alius	PROind
non	non	ADVneg
contradicentibus	contradico2	VER
prefati	prefatus	VER
magistri	magister	NOMcom
Arturi	arturus	NOMpro
de	de	PRE
Vaudetar	uaudet	NOMcom
cantor	cantor	NOMcom
Johannes	Ioannes	NOMpro
Picart	pico	VER
et	et2	CONcoo
Johannes	Ioannes	NOMpro
Louet	louo	VER
canonici	canonicus	ADJqua
capitulantes	capitulor	ADJqua
electi	eligo3	ADJqua
fuerunt	sum1	VER
et	et2	CONcoo
assumpti	assumo	VER
scrutatores	scrutator	NOMcom
votorum	uotum	NOMcom
suorum	suus	PROpos.ref
et	et2	CONcoo
dictorum	dictum	NOMcom
capitulancium	capitulancium	NOMcom
quibus	qui1	PROrel
per	per	PRE
dictum	dico2	NOMcom
capitulum	capitulum	NOMcom
data	do	VER
fuit	sum1	VER
potestas	potestas	NOMcom
inquirendi	inquiro	VER
et	et2	CONcoo
scrutandi	scrutor	VER
vota	uotum	NOMcom
singulorum	singulus	ADJdis
sua	suus	PROpos.ref
primo	primo	ADJadv.ord
deinde	deinde	ADV
aliorum	alius	PROind
secreto	secreto	ADV
et	et2	CONcoo
sigillatim	sigillatim	ADV
illaque	ille	PROdem
{illaque}	que	CON
in	in	PRE
scriptis	scripta	NOMcom
reddigendi	reddigo	VER
seu	seu1	CONcoo
redigi	redigo	VER
faciendi	facio	VER
ac	ac1	CONcoo
in	in	PRE
communi	communis	ADJqua
capitulo	capitulum	NOMcom
refferendi	refero	VER
an	an	ADVint
exhujusmodi	exhuiusmodi	ADV
votis	uotum	NOMcom
posset	possum1	VER
sequi	sequor	VER
electio	electio	NOMcom
vel	uel2	CONcoo
non	non	ADVneg
Et	et2	CONcoo
si	si2	CONsub
non	non	ADVneg
posset	possum1	VER
sequi	sequor	VER
electio	electio	NOMcom
declarandi	declaro	VER
nomina	nomen	NOMcom
electorum	eligo3	VER
et	et2	CONcoo
numerum	numerus	NOMcom
votorum	uotum	NOMcom
tacitis	tacitus	ADJqua
tamen	tamen	ADV
