form	lemma	POS morph
sequente	sequor	VER
post	post2	PRE
festum	festum	NOMcom
beate	beatus	ADV
Batherine	Batherinus	NOMpro
xxviiia	xediinus	NOMcom
novembris	nouember	ADJqua
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Pompedorio	pompedorium	NOMpro
Lau	laus	NOMcom
.	.	PUNC
de	de	PRE
Mongeria	Mongeria	NOMpro
Magister	magister	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Sanctis	sanctus	NOMpro
Canonicus	Canonicus	NOMpro
Pari	par2	NOMpro
eradidit	erado	VER
in	in	PRE
capieulo	capieulus	NOMcom
Par	par2	ADJqua
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Sanctis	sanctus	ADJqua
centum	centum	ADJcar
fcucta	functus	NOMcom
deuri	deuro	VER
ex	ex	PRE
parte	pars	NOMcom
dominuim	dominuo	NOMcom
milonis	milo	NOMcom
Bailliet	baillio	VER
que	que	PROrel
dedit	do	VER
ecclesie	ecclesie	NOMcom
pro	pro1	PRE
Jo	Io	NOMpro
.	.	PUNC
Hue	hui	PROdem
S.	Sextus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Beffredo	Beffredus	VER
novo	nouus	ADJqua
fiendo	fio	VER
que	que	PROrel
recepit	recipio	VER
domino	dominus	NOMcom
decanus	decanus	ADJqua
Turonensi	Turonensis	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Albyaco	Albyacus	NOMpro
Emendavit	emendo	VER
dominus	dominus	NOMcom
Symmulelii	Symmulelius	NOMpro
ex	ex	PRE
eo	is	PROdem
quod	qui1	PROrel
trahi	traho	VER
fecit	facio	VER
in	in	PRE
causam	causa	NOMcom
Petrum	Petrus	NOMpro
Des	do	VER
Phi	Pholius	NOMpro
.	.	PUNC
de	de	PRE
Galione	Galion	NOMpro
Marches	Marche	NOMpro
pulsatorem	pulsator	NOMcom
parvarum	paruus2	ADJqua
Campanarum	Campanus	NOMpro
in	in	PRE
Castelleto	Castelleto	NOMpro
Jo	Io	INJ
.	.	PUNC
Rollandi	rollo	VER
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
Super	super2	PRE
legato	legatus	NOMcom
ducentorum	ducenti	ADJcar
forenorum	forenus	NOMcom
adscutum	asscutus	VER
legatis	legatus	NOMcom
eccles	eccles	NOMcom
paririus	paririus	ADJqua
perdonis	perdo	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Justinis	Iustini	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Comcitem	Comcitius	VER
de	de	PRE
Covoyaco	Couolucus	NOMpro
loquatur	loquor	VER
cum	cum3	CONsub
magistro	magister	NOMcom
domus	domus	NOMcom
Dei	deus	NOMcom
Hi	hic1	PROdem
.	.	PUNC
Blancheti	blanchetus	NOMpro
De	de	PRE
Pastu	pastus	NOMcom
domini	dominus	NOMcom
Carnocensis	Carnocensis	ADJqua
episcopi	episcopus	NOMcom
differatur	differo	VER
solucio	solucium	NOMcom
ussis	utor	VER
ad	ad2	PRE
advencum	aduencus	NOMcom
domini	dominus	NOMcom
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Decan	Decan	NOMpro
.	.	PUNC
A.	ah	PRE
de	de	PRE
Maignaco	Maignacus	ADJqua
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
3	3	ADJcar
.	.	PUNC
P.	Publius	NOMpro
Colli	collis	NOMcom
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
Houcie	houcie	NOMpro
T.	Titus	NOMpro
Sy	Syus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
mero	merum	NOMcom
